procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8711        161       1474    0    0     0     0 6497 4168   1  5  95  0  0
 0  0          0       8711        161       1474    0    0     0     0 6845 4714   1  6  93  0  0
 0  0          0       8711        161       1475    0    0     0   116 6607 4462   1  5  94  0  0
 0  0          0       8711        161       1475    0    0     0     0 6721 4381   1  5  95  0  0
 0  0          0       8711        161       1475    0    0     0    44 6683 4443   1  5  94  1  0
 1  0          0       8711        161       1475    0    0     0     0 6716 4264   1  5  95  0  0
 0  0          0       8711        161       1475    0    0     0     0 6902 4477   1  5  94  0  0
 2  0          0       8708        161       1475    0    0     0    28 7734 5501   4  7  89  0  0
 0  0          0       8709        161       1475    0    0     0   100 7731 5574   3  6  91  0  0
 3  0          0       8708        161       1475    0    0     0     0 6868 4557   1  5  94  0  0
 0  0          0       8709        161       1475    0    0     0     4 6942 4419   1  5  95  0  0
 0  0          0       8708        161       1475    0    0     0     0 6977 4880   1  6  94  0  0
 0  0          0       8708        161       1475    0    0     0     8 6848 4679   1  5  95  0  0
 1  0          0       8708        161       1475    0    0     0    84 6831 4483   1  5  94  0  0
 2  0          0       8708        161       1475    0    0     0     0 6789 4654   1  4  95  0  0
 0  0          0       8708        161       1475    0    0     0     0 6791 4604   1  5  95  0  0
 0  0          0       8708        161       1475    0    0     0     0 6772 4598   1  5  95  0  0
 0  0          0       8708        161       1475    0    0     0   524 6996 4831   1  6  93  0  0
 0  0          0       8708        161       1475    0    0     0    88 6784 4529   1  5  94  0  0
 0  0          0       8708        161       1475    0    0     0     0 6698 4383   1  5  95  0  0
 0  0          0       8708        161       1475    0    0     0     0 6723 4496   1  5  95  0  0
 0  0          0       8708        161       1475    0    0     0     0 6905 4780   1  5  94  0  0
 0  0          0       8708        161       1475    0    0     0    76 6899 4967   1  6  93  0  0
 0  0          0       8708        161       1475    0    0     0    52 6993 4576   1  5  94  0  0
 0  0          0       8708        161       1475    0    0     0     0 6657 4471   1  5  94  0  0
 1  0          0       8708        161       1475    0    0     0     0 6751 4534   1  5  94  0  0
 0  0          0       8708        161       1475    0    0     0     0 6823 4335   1  5  94  0  0
 1  0          0       8709        161       1475    0    0     0   868 6975 4986   1  7  92  0  0
 0  0          0       8708        161       1475    0    0     0    88 6952 4827   1  5  93  0  0
 1  0          0       8708        161       1475    0    0     0     0 6744 4319   1  5  94  0  0
 0  0          0       8708        161       1475    0    0     0     0 6730 4264   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0     0 6927 4808   1  6  93  0  0
 0  0          0       8708        161       1476    0    0     0     8 6779 4798   1  6  93  0  0
 0  0          0       8708        161       1476    0    0     0    44 6808 4573   1  6  93  0  0
 0  0          0       8708        161       1476    0    0     0     0 6740 4775   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0     0 6859 4622   1  6  93  0  0
 0  0          0       8708        161       1476    0    0     0     0 6859 4427   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0    96 7062 4943   1  7  92  0  0
 0  0          0       8708        161       1476    0    0     0    72 6844 4723   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0     0 6842 4261   1  6  94  0  0
 1  0          0       8708        161       1476    0    0     0     0 6572 4170   1  5  95  0  0
 2  0          0       8708        161       1476    0    0     0     0 6775 4368   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0    20 6740 4578   1  6  94  0  0
 1  0          0       8708        161       1476    0    0     0    56 6800 4303   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0     0 6584 4197   1  5  95  0  0
 0  0          0       8708        161       1476    0    0     0     0 6752 4630   1  5  94  0  0
 0  0          0       8709        161       1476    0    0     0     0 6731 4206   1  5  95  0  0
 1  0          0       8708        161       1476    0    0     0   220 7026 4573   1  6  93  0  0
 5  0          0       8708        161       1476    0    0     0    80 6715 4466   1  5  94  0  0
 0  0          0       8708        161       1476    0    0     0     0 6640 4201   1  5  95  0  0
 0  0          0       8709        161       1476    0    0     0     0 6658 4208   1  4  95  0  0
 1  0          0       8708        161       1476    0    0     0     0 6833 4444   1  5  94  0  0
 1  0          0       8708        161       1476    0    0     0    80 6859 4883   0  5  94  0  0
 0  0          0       8705        161       1476    0    0     0    52 8532 9343   1 17  82  0  0
 0  0          0       8704        161       1476    0    0     0     0 6663 4127   1  5  94  0  0
 0  0          0       8704        161       1476    0    0     0     0 6775 4422   1  5  95  0  0
 0  0          0       8704        161       1476    0    0     0     0 6521 4140   1  4  95  0  0
 0  0          0       8705        161       1476    0    0     0   872 6845 4585   1  6  94  0  0
 0  0          0       8705        161       1477    0    0     0   100 6741 4534   1  5  94  0  0
 3  0          0       8704        161       1477    0    0     0     0 6672 4159   1  5  95  0  0
 0  0          0       8704        161       1477    0    0     0     0 6691 4036   1  5  95  0  0
 0  0          0       8703        161       1477    0    0     0     0 6825 4244   1  5  94  0  0
 1  0          0       8704        161       1477    0    0     0     8 6674 4659   1  5  94  0  0
 0  0          0       8704        161       1477    0    0     0    44 6723 4415   1  6  93  0  0
 1  0          0       8698        161       1477    0    0     0     0 6673 4273   1  5  95  0  0
 0  0          0       8697        161       1477    0    0     0     0 6752 4244   1  5  94  0  0
 0  0          0       8698        161       1477    0    0     0     0 6733 4067   1  5  95  0  0
 2  0          0       8698        161       1477    0    0     0    20 6987 4487   1  6  93  0  0
 2  0          0       8696        161       1477    0    0     0   104 8682 6737   7  8  85  1  0
 0  0          0       8696        161       1477    0    0     0     0 6776 4542   1  6  94  0  0
 0  0          0       8696        161       1477    0    0     0     0 6794 4519   1  5  95  0  0
 0  0          0       8696        161       1477    0    0     0     0 6967 4457   1  6  94  0  0
 0  0          0       8696        161       1477    0    0     0   116 6841 4841   1  6  94  0  0
 1  0          0       8696        161       1477    0    0     0    48 6947 4739   1  6  93  0  0
 0  0          0       8696        161       1477    0    0     0     0 6764 4518   1  5  94  0  0
 0  0          0       8697        161       1477    0    0     0     0 6959 4963   1  6  94  0  0
 0  0          0       8696        161       1477    0    0     0     0 6835 4459   1  5  95  0  0
 0  0          0       8696        161       1477    0    0     0   416 6913 4604   1  6  93  0  0
 1  0          0       8696        161       1477    0    0     0    84 6978 4828   1  6  93  0  0
 0  0          0       8695        161       1477    0    0     0     0 6863 4529   1  6  94  0  0
 0  0          0       8695        161       1477    0    0     0     0 6761 4442   1  5  95  0  0
 0  0          0       8695        161       1477    0    0     0     0 6710 4412   1  6  94  0  0
 3  0          0       8695        161       1477    0    0     0    80 6897 5105   1  5  94  0  0
 0  0          0       8695        161       1477    0    0     0    52 6889 4702   1  6  93  0  0
 1  0          0       8696        161       1477    0    0     0     0 6503 4333   1  5  95  0  0
 0  0          0       8696        161       1478    0    0     0     0 6752 4832   1  5  94  0  0
 0  0          0       8696        161       1478    0    0     0     0 6493 4502   1  5  95  0  0
 0  0          0       8696        161       1478    0    0     0   864 6643 4813   1  5  94  0  0
 0  0          0       8696        161       1478    0    0     0   100 6576 4774   1  5  93  0  0
 0  0          0       8695        161       1478    0    0     0     0 6643 4555   1  5  94  0  0
 1  0          0       8694        161       1478    0    0     0     4 6629 4406   1  4  95  0  0
 0  0          0       8695        161       1478    0    0     0     0 6618 4399   1  4  95  0  0
