procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8526        171       1606    0    0     0     0  809 2008   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0  945 2474   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0   116 3027 4342   5  4  90  1  0
 1  0          0       8526        171       1606    0    0     0   540 1202 2779   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0 1061 2735   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  982 2381   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  978 2317   0  1  99  0  0
 1  0          0       8525        171       1606    0    0     0     0 1112 2757   0  2  98  0  0
 1  0          0       8525        171       1606    0    0     0   124  989 2580   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1215 2707   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0 1000 2848   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0 1032 2502   0  1  98  0  0
 0  0          0       8526        171       1606    0    0     0    16  959 2376   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0 1217 2957   0  2  98  0  0
 1  0          0       8526        171       1606    0    0     0    72 1032 2518   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0     0 1070 2490   0  1  98  0  0
 0  0          0       8526        171       1606    0    0     0     0 1011 2706   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0 1011 2393   0  2  98  0  0
 1  0          0       8526        171       1606    0    0     0   104  970 2486   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0    32 1257 3079   0  2  97  0  0
 0  0          0       8526        171       1606    0    0     0     0  906 2280   0  1  99  0  0
 1  0          0       8526        171       1606    0    0     0     0 1042 2393   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0    16 1074 2743   0  1  98  0  0
 0  0          0       8526        171       1606    0    0     0     4 1088 2519   0  2  98  0  0
 1  0          0       8526        171       1606    0    0     0    60 1010 2412   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0     0 1163 2865   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0     0  917 2306   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0 1104 2451   0  2  98  0  0
 1  0          0       8526        171       1606    0    0     0     8 1020 2914   0  1  99  0  0
 1  0          0       8526        171       1606    0    0     0    32 1061 2511   0  2  98  0  0
 2  0          0       8526        171       1606    0    0     0     0  951 2153   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0 1153 2805   0  2  98  0  0
 0  0          0       8527        171       1606    0    0     0    16  995 2392   0  1  99  0  0
 0  0          0       8527        171       1606    0    0     0   212  961 2470   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0    72 1064 2599   0  2  98  0  0
 0  0          0       8527        171       1606    0    0     0     0  842 2058   0  1  98  0  0
 0  0          0       8527        171       1606    0    0     0     0  865 2197   0  1  99  0  0
 0  0          0       8527        171       1606    0    0     0     0 1070 2663   0  2  98  0  0
 1  0          0       8526        171       1606    0    0     0   152 1425 2981   0  4  96  1  0
 0  0          0       8526        171       1606    0    0     0     0 2392 5952   0 11  89  0  0
 0  0          0       8526        171       1606    0    0     0     0 1033 2571   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0     0  954 2198   0  2  98  0  0
 1  0          0       8526        171       1606    0    0     0    16  895 2234   0  1  99  0  0
 0  0          0       8526        171       1607    0    0     0     0 1077 2748   0  2  98  0  0
 0  0          0       8526        171       1607    0    0     0    76  844 2292   0  1  98  0  0
 0  0          0       8526        171       1607    0    0     0     0  925 2189   0  2  98  0  0
 0  0          0       8526        171       1607    0    0     0     0  973 2303   0  1  99  0  0
 0  0          0       8526        171       1607    0    0     0     0 1022 2156   0  2  98  0  0
 0  0          0       8526        171       1607    0    0     0    12 1015 2315   0  1  99  0  0
 0  0          0       8526        171       1607    0    0     0     0 1169 2565   0  2  97  0  0
 0  0          0       8526        171       1607    0    0     0    68  869 1996   0  1  99  0  0
 0  0          0       8526        171       1607    0    0     0     0 1074 2119   0  1  98  0  0
 0  0          0       8526        171       1607    0    0     0    16 1059 2460   0  1  98  0  0
 1  0          0       8526        171       1607    0    0     0    76 1001 2296   0  2  98  0  0
 1  0          0       8526        171       1607    0    0     0     0  883 1979   0  1  99  0  0
 0  0          0       8526        171       1607    0    0     0     0 1122 2532   0  2  98  0  0
 0  0          0       8526        171       1607    0    0     0    76  947 2062   0  1  98  0  0
 3  0          0       8526        171       1607    0    0     0     0 1024 2162   0  2  98  0  0
 0  0          0       8526        171       1607    0    0     0    12 1007 2669   0  1  98  0  0
 0  0          0       8526        171       1607    0    0     0     0  890 2169   0  1  99  0  0
 1  0          0       8526        171       1607    0    0     0     0  954 2311   0  1  99  0  0
 0  0          0       8526        171       1607    0    0     0    60 1018 2617   0  1  98  0  0
 2  0          0       8526        171       1607    0    0     0    16 1075 2297   1  1  98  0  0
 0  0          0       8525        171       1607    0    0     0   580 3165 4665   5  4  91  1  0
 0  0          0       8525        171       1607    0    0     0     0 1038 2653   0  1  99  0  0
 1  0          0       8525        171       1607    0    0     0     0 1101 2504   0  2  98  0  0
 0  0          0       8525        171       1607    0    0     0     0 1018 2215   0  1  99  0  0
 0  0          0       8525        171       1607    0    0     0     0 1212 2788   0  2  98  0  0
 0  0          0       8525        171       1607    0    0     0   136 1043 2549   0  1  98  1  0
 0  0          0       8525        171       1607    0    0     0     0 1074 2448   0  1  98  0  0
 0  0          0       8525        171       1607    0    0     0     0 1098 2743   0  2  98  0  0
 2  0          0       8525        171       1607    0    0     0     0 1037 2330   0  1  98  0  0
 0  0          0       8525        171       1607    0    0     0    16 1086 2204   0  1  99  0  0
 1  0          0       8525        171       1607    0    0     0    76 1207 2763   0  2  98  0  0
 0  0          0       8525        171       1607    0    0     0     0  936 2135   0  1  99  0  0
 0  0          0       8525        171       1607    0    0     0     0 1148 2367   0  2  98  0  0
 0  0          0       8526        171       1607    0    0     0     0 1084 2541   0  1  99  0  0
 1  0          0       8526        171       1607    0    0     0     0 1121 2284   0  2  98  0  0
