procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8571        170       1571    0    0     0     0 1850 2599   0  2  98  0  0
 1  0          0       8571        170       1571    0    0     0    16 1742 2670   0  1  99  0  0
 1  0          0       8571        170       1571    0    0     0   296 4040 8064   2  4  94  0  0
 4  0          0       8570        170       1571    0    0     0     0 7401 16003   4  7  90  0  0
 6  0          0       8575        170       1571    0    0     0     0 7643 16360   4  7  90  0  0
 1  0          0       8579        170       1572    0    0     0     0 7208 15361   4  7  90  0  0
 3  0          0       8571        170       1572    0    0     0     0 7205 15391   3  7  90  0  0
 0  0          0       8571        170       1572    0    0     0    64 7488 17293   4  7  88  1  0
 3  0          0       8571        170       1573    0    0     0     0 7498 16476   4  7  90  0  0
 1  0          0       8570        170       1573    0    0     0     0 7265 16374   4  7  90  0  0
 3  0          0       8570        170       1573    0    0     0     0 7629 16567   4  7  89  0  0
 0  0          0       8570        170       1573    0    0     0    16 7745 16922   3  7  90  0  0
 2  0          0       8569        170       1574    0    0     0   204 7611 16659   3  7  86  3  0
 0  0          0       8569        170       1574    0    0     0     0 7537 17095   4  7  90  0  0
 0  0          0       8568        170       1574    0    0     0     0 7645 16528   4  7  89  0  0
 0  0          0       8563        170       1574    0    0     0     0 7882 17292   4  7  89  0  0
 2  0          0       8563        170       1575    0    0     0     0 7941 17454   4  7  89  0  0
 1  0          0       8561        170       1575    0    0     0   100 9104 18368   8  9  82  1  0
 1  0          0       8561        170       1575    0    0     0     0 7977 16966   3  7  89  0  0
 3  0          0       8561        170       1575    0    0     0     0 7873 17422   4  6  90  0  0
 2  0          0       8565        170       1576    0    0     0     0 7815 16377   4  7  89  0  0
 0  0          0       8565        170       1576    0    0     0    16 7827 16653   4  7  90  0  0
 3  0          0       8572        170       1576    0    0     0   464 7867 16957   4  7  88  1  0
 0  0          0       8569        170       1576    0    0     0     0 6913 15526   4  6  90  0  0
 0  0          0       8568        170       1577    0    0     0     0 7052 15599   4  7  90  0  0
 1  0          0       8563        170       1577    0    0     0     0 7748 17747   4  7  89  0  0
 0  0          0       8563        170       1577    0    0     0     0 7735 17014   4  7  89  0  0
 0  0          0       8562        170       1577    0    0     0  6416 7369 16347   3  7  87  2  0
 0  0          0       8562        170       1578    0    0     0     0 7715 16390   3  7  90  0  0
 2  0          0       8566        170       1578    0    0     0     0 7617 16066   3  6  91  0  0
 0  0          0       8566        170       1578    0    0     0     0 7417 16422   4  8  89  0  0
 2  0          0       8565        170       1578    0    0     0    16 7141 16150   3  6  90  0  0
 1  0          0       8565        170       1579    0    0     0   388 7525 16519   4  7  89  0  0
 0  0          0       8565        170       1579    0    0     0     0 7004 15254   3  6  91  0  0
 1  0          0       8565        170       1579    0    0     0     0 7450 16355   4  7  89  0  0
 4  0          0       8564        170       1579    0    0     0     0 7184 15268   4  6  90  0  0
 2  0          0       8569        170       1580    0    0     0     0 7282 15226   4  7  90  0  0
 2  0          0       8564        170       1580    0    0     0    48 7234 15908   3  6  90  0  0
 2  0          0       8564        170       1580    0    0     0     0 7128 15473   4  7  89  0  0
 4  0          0       8563        170       1580    0    0     0     0 7136 15384   3  6  91  0  0
 3  0          0       8563        170       1581    0    0     0     0 7266 16023   3  7  90  0  0
 0  0          0       8559        170       1581    0    0     0    16 7440 16426   4  8  89  0  0
 2  0          0       8558        170       1581    0    0     0    72 7764 16829   3  7  89  0  0
 0  0          0       8558        170       1581    0    0     0     0 7492 16845   4  6  90  0  0
 3  0          0       8553        170       1582    0    0     0     0 8002 16965   3  7  89  0  0
 0  0          0       8551        170       1582    0    0     0     0 7746 17004   3  7  90  0  0
 3  0          0       8550        170       1582    0    0     0     0 8071 17697   4  8  88  0  0
 1  0          0       8554        170       1583    0    0     0   200 7784 16927   4  7  87  2  0
 2  0          0       8554        170       1583    0    0     0     0 7326 16348   3  7  90  0  0
 1  0          0       8554        170       1583    0    0     0     0 7644 16764   4  6  90  0  0
 2  0          0       8553        170       1583    0    0     0     0 7495 16434   4  7  89  0  0
 0  0          0       8557        170       1584    0    0     0    16 7480 16437   4  7  89  0  0
 0  0          0       8557        170       1584    0    0     0   420 7175 16723   4  7  88  1  0
 1  0          0       8553        170       1584    0    0     0     0 7396 15818   3  6  90  0  0
 0  0          0       8552        170       1584    0    0     0     0 7410 16227   4  7  89  0  0
 4  0          0       8552        170       1585    0    0     0     0 7364 16540   3  6  91  0  0
 1  0          0       8556        170       1585    0    0     0     0 7584 16781   4  8  88  0  0
 2  0          0       8551        170       1585    0    0    64  7576 8673 20167   4 18  75  4  0
 1  0          0       8555        170       1585    0    0     0     0 7116 15841   4  8  88  0  0
 0  1          0       8551        170       1585    0    0     0   948 7406 15643   4  7  83  6  0
 3  0          0       8542        170       1586    0    0     0   208 7638 16295   4  7  87  2  0
 0  0          0       8541        170       1586    0    0     0    20 7725 17269   4  7  89  0  0
 0  0          0       8540        170       1587    0    0     0   228 8071 17655   4  8  89  0  0
 0  0          0       8540        170       1587    0    0     0     0 7889 17805   4  6  90  0  0
 0  0          0       8540        170       1587    0    0     0     0 7746 16964   4  8  88  0  0
 1  0          0       8539        170       1587    0    0     0   108 7664 16519   3  6  90  0  0
 0  0          0       8543        170       1587    0    0     0     0 7896 16705   4  8  89  0  0
