procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       8584        169       1552    0    0     0     0 1635 2495   0  1  99  0  0
 0  0          0       8584        169       1552    0    0     0     0 1884 2923   0  1  98  0  0
 0  0          0       8584        169       1552    0    0     0     0 1643 2349   0  1  99  0  0
 0  0          0       8584        170       1552    0    0     0    72 1852 2649   0  2  98  0  0
 0  0          0       8584        170       1552    0    0     0   796 2055 3514   0  2  98  0  0
 1  0          0       8584        170       1552    0    0     0     0 1592 2572   0  2  98  0  0
 1  0          0       8584        170       1552    0    0     0     0 1528 2586   0  1  99  0  0
 0  0          0       8585        170       1552    0    0     0     0 1635 2829   0  1  98  0  0
 1  0          0       8585        170       1552    0    0     0     0 1584 2514   0  1  99  0  0
 0  0          0       8585        170       1552    0    0     0   284 1735 3019   0  2  97  0  0
 0  0          0       8585        170       1552    0    0     0     0 1615 2846   0  1  99  0  0
 1  0          0       8585        170       1552    0    0     0     0 1664 2584   0  1  99  0  0
 4  0          0       8585        170       1552    0    0     0     0 1550 2499   0  1  99  0  0
 1  0          0       8585        170       1552    0    0     0     0 1747 2901   0  2  98  0  0
 4  0          0       8585        170       1552    0    0     0   120 2371 3076   0  2  97  0  0
 0  0          0       8585        170       1552    0    0     0     0 3592 2949   0  2  98  0  0
 5  0          0       8586        170       1552    0    0     0     0 3928 3299   0  1  99  0  0
 1  0          0       8586        170       1552    0    0     0     0 2671 2824   0  2  98  0  0
13  0          0       8586        170       1552    0    0     0     0 1239 3187   1  2  98  0  0
 7  0          0       8579        170       1553    0    0     4  1932 11436 52770  11 20  69  1  0
 2  0          0       8583        170       1553    0    0     0     0 1282 3564   0  2  98  0  0
 2  0          0       8583        170       1553    0    0     0     0 1001 2364   0  1  98  0  0
 2  0          0       8583        170       1553    0    0     0     0 1450 2818   0  1  98  0  0
 0  0          0       8582        170       1553    0    0     0     0 1506 2369   0  1  98  0  0
 1  0          0       8582        170       1553    0    0     0    80 1655 2688   0  2  97  0  0
 1  0          0       8582        170       1554    0    0     0     0 1627 2655   0  2  98  0  0
 0  0          0       8582        170       1554    0    0     0     0 1417 2137   0  1  99  0  0
 0  0          0       8582        170       1554    0    0     0     0 2951 2531   0  2  98  0  0
 0  0          0       8583        170       1554    0    0     0     0 4762 3220   0  2  98  0  0
 0  0          0       8583        170       1554    0    0     0   560 1786 2826   0  3  97  0  0
 0  0          0       8583        170       1554    0    0    40     0 2742 4825   1  2  95  2  0
 0  0          0       8583        170       1554    0    0     0     0 5540 9731   2  4  94  0  0
 3  0          0       8578        170       1554    0    0     0     0 5784 9288   2  4  95  0  0
 1  0          0       8576        170       1554    0    0     0     0 5790 9898   2  4  94  0  0
 3  0          0       8576        170       1554    0    0    36   472 7307 13807   2 13  85  1  0
 0  0          0       8579        170       1554    0    0    32     0 6660 10861   2  8  89  1  0
 1  0          0       8586        170       1555    0    0   832     0 6261 10309   2  5  91  3  0
 0  0          0       8586        170       1555    0    0     0     0 6139 10174   2  5  94  0  0
 0  0          0       8585        170       1555    0    0     0    16 5661 9550   2  4  95  0  0
 0  0          0       8585        170       1555    0    0     0   336 6170 10631   2  5  92  0  0
 1  0          0       8584        170       1556    0    0     0     0 5650 9993   2  4  94  0  0
 2  0          0       8584        170       1556    0    0     0     0 5868 10199   2  4  94  0  0
 0  0          0       8584        170       1556    0    0     0     0 5863 10009   2  4  94  0  0
 1  0          0       8583        170       1556    0    0     0     0 5919 10348   2  5  93  0  0
 0  0          0       8583        170       1556    0    0     0    48 5672 10403   2  5  93  0  0
 4  0          0       8587        170       1556    0    0     0     0 5746 9948   2  5  93  0  0
 0  0          0       8587        170       1557    0    0     0     0 5440 9872   2  4  94  0  0
 0  0          0       8587        170       1557    0    0     0     0 5854 10214   2  5  94  0  0
 1  0          0       8586        170       1557    0    0     0    16 5425 10079   2  4  94  0  0
 2  0          0       8590        170       1557    0    0     0   360 7928 10869   2  5  92  0  0
 3  0          0       8591        170       1557    0    0     0     0 5775 9471   2  4  94  0  0
 2  0          0       8590        170       1557    0    0     0     4 5713 9806   2  5  93  0  0
 2  0          0       8590        170       1557    0    0     0     0 5556 9590   3  4  93  0  0
 4  0          0       8588        170       1558    0    0     0   124 7256 11534   6  7  86  1  0
 2  0          0       8588        170       1558    0    0     0    12 5642 10477   2  4  94  0  0
 2  0          0       8588        170       1558    0    0     0     0 6023 10247   2  5  92  0  0
 2  0          0       8588        170       1558    0    0     0     0 5434 9696   2  3  95  0  0
 2  0          0       8584        170       1558    0    0     0     0 5693 9649   2  5  93  0  0
 1  0          0       8583        170       1558    0    0     0    64 5913 10424   2  4  94  0  0
 1  0          0       8583        170       1558    0    0     0   300 5872 10050   2  5  93  0  0
 2  0          0       8583        170       1558    0    0     0     0 5528 10129   2  4  94  0  0
 2  0          0       8583        170       1559    0    0     0     0 6122 10170   2  5  93  0  0
 0  0          0       8587        170       1559    0    0     0     0 5893 9788   2  4  94  0  0
 1  0          0       8587        170       1559    0    0     0    88 5647 9981   2  4  93  0  0
 4  0          0       8583        170       1559    0    0     0  4552 6309 10424   2  4  93  0  0
 4  0          0       8582        170       1559    0    0     0     0 6026 10039   2  5  93  0  0
 2  0          0       8582        170       1559    0    0     0     0 5763 10295   2  4  95  0  0
 0  0          0       8582        170       1559    0    0     0     0 5763 10134   2  5  93  0  0
 2  0          0       8582        170       1560    0    0     0   100 5943 9978   2  4  94  0  0
 2  0          0       8582        170       1560    0    0     0   320 5943 10727   2  5  93  0  0
 3  0          0       8581        170       1560    0    0     0     0 5603 10313   2  4  93  0  0
 0  0          0       8586        170       1560    0    0     0     0 5656 9759   2  5  93  0  0
 1  0          0       8586        170       1560    0    0     0     0 5659 9906   2  4  95  0  0
 3  0          0       8585        170       1560    0    0     0    80 5942 10245   2  5  92  0  0
 2  0          0       8585        170       1560    0    0     0     0 5527 9897   2  4  94  0  0
 5  0          0       8585        170       1560    0    0     0     0 6033 9719   2  5  93  0  0
 4  0          0       8585        170       1561    0    0     0     0 5905 10585   2  4  94  0  0
 1  0          0       8584        170       1561    0    0     0     0 5795 9810   2  5  94  0  0
 4  0          0       8584        170       1561    0    0     0    56 5734 10092   2  4  93  0  0
 0  0          0       8584        170       1561    0    0     0     0 6199 10610   2  5  93  0  0
 5  0          0       8584        170       1561    0    0     0     0 5837 9942   2  4  94  0  0
 4  0          0       8588        170       1561    0    0     0     0 5845 9231   2  4  93  0  0
 2  0          0       8584        170       1561    0    0     0     0 5573 9797   2  4  94  0  0
 3  0          0       8584        170       1562    0    0     0    68 6032 10228   2  5  93  0  0
 2  0          0       8580        170       1562    0    0     0    20 5701 9934   2  4  94  0  0
 3  0          0       8580        170       1562    0    0     0     0 6284 10358   2  5  93  0  0
 4  0          0       8580        170       1562    0    0     0     0 5701 9652   2  4  94  0  0
 1  0          0       8584        170       1562    0    0     0     0 5711 9650   2  5  93  0  0
 1  0          0       8584        170       1562    0    0     0   116 5647 9818   2  4  94  0  0
 4  0          0       8584        170       1562    0    0     0   452 5594 9809   2  5  93  0  0
 1  0          0       8584        170       1563    0    0     0     0 5339 9597   2  4  94  0  0
 1  0          0       8584        170       1563    0    0     0     0 5483 9690   2  5  94  0  0
 3  0          0       8584        170       1563    0    0     0     0 5829 9745   2  3  95  0  0
 4  0          0       8584        170       1563    0    0     0    80 5725 9666   2  5  93  0  0
