procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8732        161       1462    0    0     0     0 6555 4375   1  5  95  0  0
 0  0          0       8732        161       1462    0    0     0     0 6675 4885   1  5  94  0  0
 0  0          0       8732        161       1462    0    0     0    36 6848 4624   1  5  94  0  0
 0  0          0       8731        161       1463    0    0     0    16 6510 4537   1  5  94  0  0
 0  0          0       8731        161       1463    0    0     0     0 6414 4211   1  4  95  0  0
 2  0          0       8731        161       1463    0    0     0     0 6548 4394   1  6  93  0  0
 0  0          0       8730        161       1463    0    0     0     0 6472 4147   1  5  94  0  0
 1  0          0       8731        161       1463    0    0     0    80 6640 4303   1  5  94  0  0
 0  0          0       8731        161       1463    0    0     0     8 6566 4607   1  5  94  0  0
 0  0          0       8731        161       1463    0    0     0     0 6628 4953   1  5  94  0  0
 0  0          0       8731        161       1463    0    0     0     0 6510 4237   1  4  94  0  0
 0  0          0       8731        161       1463    0    0     0     0 6664 4691   1  6  93  0  0
 0  0          0       8731        161       1463    0    0     0    36 6548 4279   1  5  94  0  0
 1  0          0       8730        161       1463    0    0     0   200 6491 4386   1  6  94  0  0
 0  0          0       8730        161       1463    0    0     0     0 6518 4103   1  5  94  0  0
 2  0          0       8730        161       1463    0    0     0     0 6569 4670   1  5  94  0  0
 0  0          0       8730        161       1463    0    0     0     0 6406 4084   1  5  94  0  0
 0  0          0       8730        161       1463    0    0     8    76 6660 4284   1  5  94  0  0
 2  0          0       8728        161       1463    0    0     0   160 6786 5022   1  7  93  0  0
 0  0          0       8726        161       1463    0    0     0     0 7721 8192   1 14  85  0  0
 0  0          0       8726        161       1463    0    0     0     0 6492 4384   1  6  94  0  0
 7  0          0       8721        161       1468    0    0  5000     0 6726 4736   1  6  89  5  0
 0  0          0       8721        161       1468    0    0     0    56 6475 4117   1  5  95  0  0
 0  0          0       8720        161       1468    0    0     0   868 6609 4305   1  5  94  0  0
 0  0          0       8721        161       1468    0    0     0     0 6385 3981   1  5  95  0  0
 0  0          0       8721        161       1468    0    0     0     0 6654 4540   1  5  94  0  0
 0  0          0       8721        161       1468    0    0     0     0 6600 4331   1  6  94  0  0
 0  0          0       8720        161       1468    0    0     0    84 6601 4216   1  5  94  0  0
 1  0          0       8720        161       1468    0    0     0     0 6650 4528   1  5  94  0  0
 1  0          0       8719        161       1468    0    0     0     4 6758 4274   1  6  93  0  0
 0  0          0       8719        161       1468    0    0     0     0 6469 3908   0  5  95  0  0
 0  0          0       8719        161       1469    0    0     0     0 6627 4397   1  5  94  0  0
 1  0          0       8719        161       1469    0    0     0    72 6636 4701   1  5  94  0  0
 0  0          0       8718        161       1469    0    0     0   116 8607 6622   6  8  85  1  0
 1  0          0       8719        161       1469    0    0     0     0 6614 4375   0  5  95  0  0
 0  0          0       8719        161       1469    0    0     0     0 6650 4501   1  5  95  0  0
 0  0          0       8719        161       1469    0    0     0     0 6699 4454   1  5  94  0  0
 1  0          0       8718        161       1469    0    0     0     0 6706 4453   1  5  95  0  0
 0  0          0       8718        161       1469    0    0     0    52 6559 4737   1  4  94  1  0
 0  0          0       8718        161       1469    0    0     0     0 6706 4704   1  5  94  0  0
 0  0          0       8718        161       1469    0    0     0     0 6489 4169   1  4  95  0  0
 2  0          0       8718        161       1469    0    0     0     0 6815 4430   1  5  94  0  0
 1  0          0       8718        161       1469    0    0     0     0 6594 4534   1  4  95  0  0
 1  0          0       8718        161       1469    0    0     0   708 6729 4698   1  5  92  3  0
 0  0          0       8718        161       1469    0    0     0     0 6603 4326   1  4  95  0  0
 3  0          0       8718        161       1469    0    0     0     0 6664 4664   1  5  94  0  0
 0  0          0       8717        161       1469    0    0     0     0 6529 4214   1  5  95  0  0
 0  0          0       8717        161       1469    0    0     0     0 6821 4466   1  5  94  0  0
