procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  0          0       8294        179       1687    0    0     0     0 8661 20629   4  8  88  0  0
 0  0          0       8298        179       1687    0    0     0     0 8535 20394   4  8  87  0  0
 0  0          0       8303        179       1688    0    0     0    72 8399 20335   5  8  87  0  0
 3  0          0       8302        179       1688    0    0     0   128 8489 19743   4  8  88  0  0
 3  0          0       8297        179       1688    0    0     0     0 8268 20090   5  9  87  0  0
 0  0          0       8301        179       1689    0    0     0     0 8215 19969   5  8  87  0  0
 5  0          0       8301        179       1689    0    0     0     0 8288 20291   5  9  86  0  0
 2  0          0       8298        179       1689    0    0     0   124 9715 21478  10 10  80  1  0
 2  0          0       8297        179       1690    0    0     0    44 8247 19779   4  8  88  0  0
 0  0          0       8297        179       1690    0    0     0     0 8499 20372   4  8  87  0  0
 0  0          0       8297        179       1690    0    0     0     0 8087 19241   4  8  87  0  0
 1  0          0       8301        179       1691    0    0     0     0 8473 20757   5  8  87  0  0
 2  0          0       8296        179       1691    0    0     0   108 8192 19704   5  8  87  0  0
 2  0          0       8296        179       1691    0    0     4  9896 7942 18454   4  8  86  2  0
 2  0          0       8300        179       1692    0    0     0     0 7968 18194   4  7  89  0  0
 1  0          0       8304        179       1692    0    0     0     0 7796 18352   4  9  87  0  0
 1  0          0       8300        179       1692    0    0     0     0 7514 16970   4  7  88  0  0
 2  0          0       8291        179       1693    0    0     0    92 8160 19857   5  9  86  0  0
 2  0          0       8290        179       1693    0    0     0    12 8724 21126   5  9  87  0  0
 0  0          0       8290        179       1693    0    0     0     0 8570 20493   5  8  87  0  0
 0  0          0       8290        179       1694    0    0     0     0 8631 20901   5  8  87  0  0
 0  0          0       8289        179       1694    0    0     0     0 8480 20197   4  7  88  0  0
 1  0          0       8289        179       1694    0    0     0    72 8789 20470   5  9  86  0  0
 0  0          0       8293        179       1694    0    0     0     0 8459 19945   4  8  88  0  0
 0  0          0       8292        179       1695    0    0     0     0 8228 20342   5  8  87  0  0
 2  0          0       8292        179       1695    0    0     0     0 8276 19691   4  8  88  0  0
 2  0          0       8292        179       1695    0    0     0     0 8351 20070   4  8  88  0  0
 2  0          0       8292        179       1696    0    0     0    56 8436 20200   4  9  86  0  0
 2  0          0       8291        179       1696    0    0     0   384 8282 19564   4  8  89  0  0
 1  0          0       8295        179       1696    0    0     0     0 8255 20038   4  8  88  0  0
 0  0          0       8299        179       1697    0    0     0     0 7603 17347   4  7  88  0  0
