procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  7          0       8652        163       1486    0    0  3476     0 8909 9462   1 14  68 17  0
 0  6          0       8645        163       1490    0    0  4460     0 7047 4523   1  4  66 29  0
 1  6          0       8637        164       1495    0    0  5616   212 7171 4569   1  6  70 24  0
 1  5          0       8634        164       1501    0    0  5512     0 6881 4125   1  4  79 17  0
 0  5          0       8624        164       1509    0    0  8188   756 7123 4858   1  7  80 12  0
 0  5          0       8611        164       1518    0    0  9776     0 6802 4415   1  4  82 13  0
 0  5          0       8604        164       1526    0    0  8104   132 6925 4460   1  6  81 13  0
 1  2          0       8603        164       1534    0    0  7732     4 7162 5097   1  5  78 16  0
 0  0          0       8604        164       1536    0    0  2420     0 7103 4289   1  6  90  3  0
 0  0          0       8604        164       1536    0    0     0   196 6784 4170   0  6  94  0  0
 2  0          0       8604        164       1536    0    0     0     0 6797 4525   0  5  94  0  0
 0  0          0       8604        164       1536    0    0     0     0 6706 4189   1  5  94  0  0
 0  0          0       8604        164       1536    0    0     0   100 6909 4480   1  6  93  0  0
 0  0          0       8604        164       1536    0    0     0     0 6590 4430   1  5  94  0  0
 1  0          0       8604        164       1536    0    0     0    16 6856 4506   1  6  93  0  0
 0  0          0       8604        164       1536    0    0     0     0 6685 3974   1  4  95  0  0
 2  0          0       8602        164       1536    0    0     0     0 7836 5461   4  7  89  0  0
 0  0          0       8603        164       1536    0    0     0   132 7595 5474   3  6  90  1  0
 0  0          0       8603        164       1536    0    0     0     0 6947 4576   1  5  94  0  0
 0  0          0       8603        164       1536    0    0     0    20 6771 4629   1  5  94  0  0
 1  0          0       8603        164       1536    0    0     0     0 6874 4648   1  5  94  0  0
 1  0          0       8603        164       1536    0    0     0     0 6832 4163   1  4  95  0  0
 1  0          0       8603        164       1536    0    0     0    52 6954 4557   1  6  93  1  0
 0  0          0       8603        164       1536    0    0     0     0 6823 4630   1  4  95  0  0
 0  0          0       8602        164       1536    0    0     0   496 6983 4811   1  6  93  0  0
 2  0          0       8602        164       1537    0    0     0     0 6738 4422   1  5  95  0  0
 0  0          0       8602        164       1537    0    0     0     0 6752 4533   1  5  95  0  0
 0  0          0       8602        164       1537    0    0     0    72 6780 4406   1  5  94  0  0
 0  0          0       8602        164       1537    0    0     0     0 6906 4269   1  5  94  0  0
 0  0          0       8603        164       1537    0    0     0    96 6974 4857   1  6  93  0  0
 0  0          0       8602        164       1537    0    0     0     0 7007 4587   1  5  95  0  0
 0  0          0       8603        164       1537    0    0     0     0 6842 4328   1  5  94  0  0
 0  0          0       8603        164       1537    0    0     0    52 6864 4407   1  6  94  0  0
 0  0          0       8602        164       1537    0    0     0     0 6812 4566   1  5  94  0  0
 0  0          0       8603        164       1537    0    0     4   908 6947 4547   1  6  94  0  0
 0  0          0       8603        164       1537    0    0     0     0 6701 4420   1  5  95  0  0
 1  0          0       8602        164       1537    0    0     0     0 6887 4870   1  6  94  0  0
 0  0          0       8603        165       1537    0    0     0   120 6943 4556   1  5  94  1  0
 0  0          0       8602        165       1537    0    0     0     0 6958 4548   1  5  94  0  0
 0  0          0       8602        165       1537    0    0     0     0 6807 4914   1  5  94  0  0
 0  0          0       8602        165       1537    0    0     0     0 6564 4297   1  5  94  0  0
 0  0          0       8602        165       1537    0    0     0     0 6588 4360   1  4  95  0  0
 0  0          0       8603        165       1537    0    0     0    36 6718 4819   1  6  93  0  0
 0  0          0       8602        165       1537    0    0     0     0 6645 4574   1  6  93  0  0
 1  0          0       8602        165       1537    0    0     0   172 6741 4609   1  6  93  0  0
 0  0          0       8603        165       1537    0    0     0     0 6640 4324   1  5  95  0  0
 0  0          0       8602        165       1537    0    0     0     0 6795 4716   1  5  94  0  0
 0  0          0       8602        165       1537    0    0     0    80 6703 4304   1  5  94  0  0
 0  0          0       8602        165       1537    0    0     0     0 6850 4595   1  6  93  0  0
