procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8514        170       1603    0    0     0   288 1255 2809   0  2  98  0  0
 0  0          0       8514        170       1603    0    0     0     0  997 2327   0  2  98  0  0
 0  0          0       8514        170       1603    0    0     0     0  942 2184   0  1  99  0  0
 0  0          0       8514        170       1603    0    0     0     0  928 2371   0  1  99  0  0
 0  1          0       8514        170       1603    0    0    56     0 1050 2354   0  1  98  0  0
 1  0          0       8503        171       1603    0    0  1280   136 2092 6018   0  8  87  4  0
 0  0          0       8503        171       1603    0    0     0     0 1489 3681   0  5  94  0  0
 0  0          0       8503        171       1604    0    0     0     0  911 2202   0  1  98  0  0
 0  0          0       8503        171       1604    0    0     0     0 1048 2180   0  1  99  0  0
 0  0          0       8503        171       1604    0    0     0    16 1044 2396   0  1  99  0  0
 0  0          0       8503        171       1604    0    0     0     0 1107 2392   0  2  98  0  0
 3  0          0       8503        171       1604    0    0     0    80 1013 2087   0  1  99  0  0
 0  0          0       8503        171       1604    0    0     0     0 1327 2637   0  2  98  0  0
 0  0          0       8503        171       1604    0    0     0     0 1175 2176   0  1  99  0  0
 0  0          0       8504        171       1604    0    0     0     0 1304 2326   0  2  98  0  0
 0  0          0       8504        171       1604    0    0     0    92 1362 2711   0  2  98  0  0
 1  0          0       8504        171       1604    0    0     0     0 1248 2237   0  1  99  0  0
 0  0          0       8504        171       1604    0    0     0    24 1198 2430   0  2  98  0  0
 0  0          0       8504        171       1604    0    0     0     0 1347 2535   0  1  99  0  0
 0  0          0       8504        171       1604    0    0     0    16 1262 2325   0  1  99  0  0
 2  0          0       8504        171       1604    0    0     0    12 1310 2563   0  2  98  0  0
 0  0          0       8504        171       1604    0    0     0     0 1267 2598   0  1  99  0  0
 0  0          0       8504        171       1604    0    0     0    64 1568 2594   0  2  97  0  0
 0  0          0       8503        171       1604    0    0     0     0 1323 2169   0  1  99  0  0
 1  0          0       8504        171       1604    0    0     0     0 1361 2693   0  2  98  0  0
