procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13408        181       1007    0    0     0     0 3346 2131   0  1  98  0  0
 1  0          0      13408        181       1007    0    0     0   188 3367 2154   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3101 2044   0  1  98  0  0
 0  0          0      13407        181       1007    0    0     0     0 3284 2081   0  1  98  0  0
 0  0          0      13408        181       1007    0    0     0    84 3224 2043   0  1  98  0  0
 2  0          0      13408        181       1007    0    0     0     0 3235 2116   0  1  98  0  0
 1  0          0      13408        181       1007    0    0     0     8 3356 2139   0  1  98  0  0
 0  0          0      13407        181       1007    0    0     0     0 3162 2073   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3144 1976   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0    56 3132 2044   0  1  98  0  0
 0  0          0      13408        181       1007    0    0     0     0 3123 2011   0  1  98  0  0
 0  0          0      13408        181       1007    0    0     0    24 3077 2049   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3087 2018   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3227 2122   0  1  98  0  0
 0  0          0      13408        181       1007    0    0     0    96 3140 1844   0  1  98  0  0
 0  0          0      13408        181       1007    0    0     0     0 3129 1862   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     4 2769 1663   0  1  99  0  0
 1  0          0      13408        181       1007    0    0     0     0 2848 1759   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3078 1822   0  1  98  0  0
 0  0          0      13407        181       1007    0    0     0    48 2543 1634   0  1  99  0  0
 1  0          0      13408        181       1007    0    0     0     0 2048 1326   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0   492 2521 1586   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 2943 1811   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 2903 1736   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0    96 2911 1849   0  1  98  0  0
 0  0          0      13407        181       1007    0    0     0     0 3015 1797   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3065 1850   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3061 1916   0  1  99  0  0
 1  0          0      13408        181       1007    0    0     0     0 3130 1839   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0    48 3279 1874   0  1  98  0  0
 0  0          0      13409        181       1007    0    0     0     0 2806 1718   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0    32 3202 1899   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     4 2981 1777   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0  932  916   0  0 100  0  0
 0  0          0      13408        181       1007    0    0     0    88 2602 1587   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 2779 1723   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0   124 2746 1692   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3527 1954   0  1  98  0  0
 0  0          0      13407        181       1007    0    0     0     0 3100 1941   0  1  99  0  0
 1  0          0      13407        181       1007    0    0     0    48 3258 1979   0  1  98  1  0
 0  0          0      13407        181       1007    0    0     0     0 2906 1758   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     8 2194 1397   0  1  99  0  0
 1  0          0      13407        181       1007    0    0     0     0 2608 1647   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 2696 1646   0  1  99  0  0
 1  0          0      13406        181       1007    0    0     0   112 4574 3772   7  4  89  1  0
 1  0          0      13407        181       1007    0    0     0     0 2711 1842   1  1  98  0  0
 0  0          0      13407        181       1007    0    0     0     0 2995 1977   0  1  99  0  0
 0  0          0      13406        181       1007    0    0     0     0 3053 2033   0  1  99  0  0
 0  0          0      13406        181       1007    0    0     0     0 3213 2113   0  1  98  0  0
 4  0          0      13408        181       1007    0    0     0    92 3267 2101   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 3210 2008   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0   444 3155 2000   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3235 2056   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3312 2110   0  1  98  0  0
 0  0          0      13406        181       1007    0    0     0    56 2867 1904   0  1  98  0  0
 0  0          0      13406        181       1007    0    0     0     0 2600 1844   0  1  99  0  0
 1  0          0      13406        181       1007    0    0     0     0 2527 1798   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0     0 2920 1965   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3392 2092   0  1  98  0  0
 3  0          0      13407        181       1007    0    0     0    84 3082 1999   0  1  99  0  0
 0  0          0      13406        181       1007    0    0     0     0 3026 1988   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0    16 2803 1834   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3452 2170   0  1  99  0  0
 0  0          0      13407        181       1007    0    0     0     0 3164 2050   0  1  99  0  0
 0  0          0      13406        181       1007    0    0     0    48 3162 2055   0  1  98  0  0
 0  0          0      13406        181       1008    0    0     0     0 2523 1761   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2446 1741   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2679 1856   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2209 1621   0  1  99  0  0
 0  0          0      13407        181       1008    0    0     0    96 3020 1994   0  1  98  0  0
 0  0          0      13408        181       1008    0    0     0     0 2341 1651   0  1  99  0  0
 1  0          0      13406        181       1008    0    0     0   128 2624 1786   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2285 1710   0  1  99  0  0
 1  0          0      13406        181       1008    0    0     0     0 2444 1780   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0    52 2802 1873   0  1  98  0  0
 0  0          0      13408        181       1008    0    0     0     0 2930 1788   0  1  99  0  0
 1  0          0      13407        181       1008    0    0     0    12 2989 1793   0  1  99  0  0
 0  0          0      13407        181       1008    0    0     0     0 2260 1489   0  1  99  0  0
 5  0          0      13407        181       1008    0    0     0     0 2956 1816   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0   104 3039 1807   0  1  98  0  0
 0  0          0      13406        181       1008    0    0     0     0 2825 1765   0  1  99  0  0
 1  0          0      13405        181       1008    0    0     0   424 2751 1708   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2968 1730   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 3019 1787   0  1  99  0  0
 1  0          0      13406        181       1008    0    0     0    64 2955 1800   0  1  98  0  0
 0  0          0      13407        181       1008    0    0     0     0 3053 1872   0  1  98  0  0
 0  0          0      13407        181       1008    0    0     0     0 2930 1847   0  1  99  0  0
 1  0          0      13407        181       1008    0    0     0     0 2676 1720   0  1  99  0  0
 0  0          0      13408        181       1008    0    0     0     0 2585 1612   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0    80 3182 1863   0  1  98  0  0
 0  0          0      13407        181       1008    0    0     0     0 3109 1772   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0    12 2508 1591   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 1675 1214   0  0  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 1464 1157   0  0 100  0  0
 0  0          0      13406        181       1008    0    0     0     0 2210 1389   0  1  99  0  0
 1  0          0      13406        181       1008    0    0     0    36 2713 1672   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2457 1522   0  1  99  0  0
 1  0          0      13407        181       1008    0    0     0     0 2271 1424   0  1  99  0  0
 1  0          0      13406        181       1008    0    0     0     0 2244 1492   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0    16 2829 1732   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0    64 2967 1827   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0    24 2942 1772   0  1  99  0  0
 0  0          0      13407        181       1008    0    0     0     0 2730 1602   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2298 1477   0  1  99  0  0
 0  0          0      13407        181       1008    0    0     0     0 2766 1669   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0    96 5301 4091   7  4  88  1  0
 0  0          0      13406        181       1008    0    0     0   132 3365 2102   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2965 1902   0  1  99  0  0
 0  0          0      13406        181       1008    0    0     0     0 2701 1829   0  1  99  0  0
 1  0          0      13406        181       1008    0    0     0    16 3327 2037   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0   124 3713 2297   1  1  98  0  0
 0  0          0      13405        181       1008    0    0     0   412 3631 2380   1  2  97  0  0
 1  0          0      13404        181       1008    0    0     0     4 3121 1927   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0     0 3017 1972   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0     0 3318 2072   0  1  98  0  0
 1  0          0      13404        181       1008    0    0     0   204 2763 1882   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0     0 3221 1982   0  1  99  0  0
 1  0          0      13405        181       1008    0    0     0     0 2823 1848   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0     0 2861 1809   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0    16 2721 1866   0  1  99  0  0
 1  0          0      13405        181       1008    0    0     0    76 3058 1971   0  1  98  0  0
 0  0          0      13404        181       1008    0    0     0     8 3167 1970   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0     0 2021 1526   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0     0 1049 1131   0  0 100  0  0
 0  0          0      13404        181       1008    0    0     0     0 1804 1349   0  0  99  0  0
 0  0          0      13406        181       1008    0    0     0    36 2908 1883   0  1  98  0  0
 1  0          0      13405        181       1008    0    0     0     8 3141 2059   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0     0 2415 1670   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0     0 2439 1704   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0    16 2527 1767   0  1  99  0  0
 0  0          0      13405        181       1008    0    0     0    96 2905 1943   0  1  98  0  0
 1  0          0      13405        181       1008    0    0     0    16 3012 1982   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0     4 3392 2189   0  1  98  0  0
 0  0          0      13405        181       1008    0    0     0     0 3325 2059   0  1  98  0  0
 1  0          0      13404        181       1008    0    0     0     0 3042 1977   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0    92 3128 1964   0  1  98  0  0
 0  0          0      13405        181       1008    0    0     0     8 2914 1707   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0     0 3244 1862   0  1  99  0  0
 0  0          0      13404        181       1008    0    0     0     0 3239 1843   0  1  98  0  0
 0  0          0      13405        181       1009    0    0     0    16 3165 1820   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0    88 3171 1889   0  1  98  0  0
 0  0          0      13403        181       1009    0    0     0   708 3216 1907   0  1  99  0  0
 0  0          0      13403        181       1009    0    0     0     0 3102 1823   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     4 3195 1886   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3255 1924   0  1  99  0  0
 1  0          0      13405        181       1009    0    0     0   128 2659 1657   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3232 1874   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 2977 1713   0  1  99  0  0
 1  0          0      13405        181       1009    0    0     0     0 2891 1767   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0    16 3174 1838   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0    72 3273 1857   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     8 3124 1815   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 2557 1557   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 1073 1048   0  0 100  0  0
 0  0          0      13404        181       1009    0    0     0     0  887  846   0  0 100  0  0
 0  0          0      13405        181       1009    0    0     0    36 1139  994   0  0  99  0  0
 1  0          0      13404        181       1009    0    0     0     8 1424 1147   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0  890  813   0  0 100  0  0
 0  0          0      13405        181       1009    0    0     0     0 2243 1458   0  1  99  0  0
 1  0          0      13405        181       1009    0    0     0    20 3156 1856   0  1  99  0  0
 0  0          0      13403        181       1009    0    0     0    84 3020 1747   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0    16 3371 2025   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3181 1815   0  1  99  0  0
 0  0          0      13405        181       1009    0    0     0     0 3355 1966   0  1  99  0  0
 0  0          0      13406        181       1009    0    0     0     0 3268 1887   0  1  99  0  0
 1  0          0      13404        181       1009    0    0     0    92 3813 2141   2  1  96  0  0
 0  0          0      13404        181       1009    0    0     0   104 5150 4048   6  4  90  1  0
 1  0          0      13405        181       1009    0    0     0     0 3264 2040   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3126 1932   0  1  99  0  0
 0  0          0      13405        181       1009    0    0     0    16 3310 2065   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0   120 3563 2249   0  1  98  1  0
 0  0          0      13405        181       1009    0    0     0   412 3422 2093   0  1  99  0  0
 0  0          0      13405        181       1009    0    0     0     0 3461 2146   0  1  98  0  0
 0  0          0      13405        181       1009    0    0     0     0 3487 2184   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3335 2069   0  1  98  0  0
 0  0          0      13405        181       1009    0    0     0   100 3132 2012   0  1  98  0  0
 0  0          0      13405        181       1009    0    0     0   204 3483 2127   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3224 1905   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3092 1896   0  1  99  0  0
 1  0          0      13405        181       1009    0    0     0    16 3481 2108   0  1  98  0  0
 2  1          0      13405        181       1009    0    0     0    68 3350 2110   0  1  98  0  0
 0  0          0      13405        181       1009    0    0     0     8 3108 2005   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3215 1992   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3073 1983   0  1  99  0  0
 1  0          0      13404        181       1009    0    0     0     0 2937 1970   0  1  99  0  0
 0  0          0      13405        181       1009    0    0     0     0 3358 2129   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0    36 3418 2210   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 2889 1930   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 2720 1858   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0    16 3329 2096   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3192 2102   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0    88 3596 2259   0  1  98  0  0
 1  0          0      13404        181       1009    0    0     0     0 3312 2081   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3582 2201   0  1  98  0  0
 0  0          0      13405        181       1009    0    0     0     0 3471 2055   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3692 2262   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0    48 3402 1984   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3424 1886   0  1  99  0  0
 1  0          0      13404        181       1009    0    0     0     0 3182 1813   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0    36 3459 1952   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 3270 1865   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0   604 3298 1992   0  1  98  0  0
 1  0          0      13404        181       1009    0    0     0     0 3405 1893   0  1  99  0  0
 0  0          0      13404        181       1009    0    0     0     0 3326 1920   0  1  98  0  0
 0  0          0      13404        181       1009    0    0     0     0 2881 1686   0  1  99  0  0
 0  0          0      13403        181       1009    0    0     0     0 3305 1869   0  1  99  0  0
 0  0          0      13404        181       1010    0    0     0    80 3425 1968   0  1  98  0  0
 0  0          0      13404        181       1010    0    0     0     0 3043 1794   0  1  99  0  0
 0  0          0      13404        181       1010    0    0     0     0 3072 1828   0  1  99  0  0
 0  0          0      13404        181       1010    0    0     0    16 3368 1909   0  1  99  0  0
 0  0          0      13404        181       1010    0    0     0     0 3130 1866   0  1  99  0  0
 0  0          0      13404        181       1010    0    0     0   228 3075 1807   0  1  98  0  0
 1  0          0      13404        181       1010    0    0     0     0 3066 1857   0  1  99  0  0
 0  0          0      13404        181       1010    0    0     0     0 3140 1841   0  1  99  0  0
