procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13444        177        988    0    0     0     0 3197 1784   0  1  99  0  0
 0  0          0      13443        177        988    0    0     0     0 2778 1596   0  1  99  0  0
 1  0          0      13442        177        988    0    0     0    36 2847 1700   0  1  98  0  0
 0  0          0      13443        177        988    0    0     0    12 3385 1930   0  1  98  0  0
 0  0          0      13443        177        988    0    0     0     0 3312 1787   0  1  99  0  0
 0  0          0      13443        177        988    0    0     0     0 3194 1795   0  1  99  0  0
 0  0          0      13442        177        988    0    0     0    16 3174 1759   0  1  99  0  0
 2  0          0      13443        177        988    0    0     0    84 3068 1770   0  1  98  0  0
 0  0          0      13444        177        988    0    0     0     8 2567 1595   0  1  99  0  0
 0  0          0      13443        177        988    0    0     0     0 3109 1793   0  1  98  0  0
 1  0          0      13443        177        988    0    0     0     0 2722 1616   0  1  99  0  0
 0  0          0      13443        177        988    0    0     0     0 3098 1729   0  1  99  0  0
 0  0          0      13443        177        988    0    0     0    36 2407 1603   0  1  98  0  0
 1  0          0      13443        177        988    0    0     0   112 1761 1197   0  1  99  0  0
 0  0          0      13444        177        988    0    0     0     0 2814 1675   0  1  99  0  0
 1  0          0      13442        177        988    0    0     0     0 4097 2650   5  2  94  0  0
 1  0          0      13443        177        988    0    0     0    60 4659 3415   3  3  93  1  0
 0  0          0      13442        177        988    0    0     0     0 3259 2079   0  1  99  0  0
 0  0          0      13442        177        988    0    0     0   476 3437 2103   0  1  98  0  0
 1  0          0      13442        177        988    0    0     0     0 3488 2109   0  1  99  0  0
 0  0          0      13442        177        988    0    0     0     0 3057 2034   0  1  99  0  0
 0  0          0      13442        177        988    0    0     0   124 3073 1959   0  1  98  0  0
 0  0          0      13443        177        988    0    0     0     0 3444 2155   0  1  99  0  0
 0  0          0      13442        177        988    0    0     0     0 3292 2074   0  1  99  0  0
 0  0          0      13442        177        988    0    0     0     0 3206 2020   0  1  98  0  0
 0  0          0      13442        177        988    0    0     0     0 3340 2092   0  1  99  0  0
 0  0          0      13443        177        988    0    0     0    48 3285 2096   0  1  98  0  0
 1  1          0      13445        177        988    0    0     0   152 2883 2044   1  1  98  0  0
 0  0          0      13451        177        988    0    0     0   280 3268 2132   1  1  96  2  0
 0  0          0      13450        177        988    0    0     0     0 3131 1984   0  1  99  0  0
 1  0          0      13450        177        988    0    0     0     0 2931 1884   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2766 1782   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2531 1722   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0    68 2982 1966   0  1  98  0  0
 0  0          0      13452        177        988    0    0     0     0 2801 1772   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2334 1607   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0    16 2725 1777   0  1  99  0  0
 1  0          0      13451        177        988    0    0     0     0 2738 1854   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0    88 2735 1833   0  1  99  0  0
 2  0          0      13451        177        988    0    0     0     0 2994 1953   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2726 1852   0  1  98  0  0
 1  0          0      13451        177        988    0    0     0     0 2367 1672   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2740 1940   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0    36 2616 1796   0  1  98  0  0
 0  0          0      13451        177        988    0    0     0     0 3140 2029   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 3036 2001   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0    16 3018 1859   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2795 1698   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0   752 2399 1529   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2798 1778   0  1  99  0  0
 0  0          0      13450        177        988    0    0     0     0 3053 1809   0  1  98  0  0
 0  0          0      13451        177        988    0    0     0     0 3137 1881   0  1  98  0  0
 0  0          0      13450        177        988    0    0     0     0 2341 1506   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0   112 2891 1789   0  1  98  0  0
 0  0          0      13451        177        988    0    0     0     0 2897 1743   0  1  99  0  0
 1  0          0      13451        177        988    0    0     0     0 2559 1669   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0    16 2660 1860   0  1  99  0  0
 0  0          0      13451        177        988    0    0     0     0 2413 1515   0  1  99  0  0
 1  0          0      13452        177        988    0    0     0   208 2911 1809   0  1  98  0  0
 0  0          0      13450        177        988    0    0     0     0 2801 1750   0  1  98  0  0
 0  0          0      13450        177        988    0    0     0     0 2636 1751   0  1  99  0  0
 0  0          0      13451        177        989    0    0     0     0 2577 1658   0  1  99  0  0
 0  0          0      13451        177        989    0    0     0     4 2921 1801   0  1  99  0  0
 0  0          0      13450        177        989    0    0     0    72 3133 1960   0  1  98  0  0
 0  0          0      13450        177        989    0    0     0     0 2883 1739   0  1  99  0  0
 2  0          0      13451        177        989    0    0     0     0 2964 1778   0  1  99  0  0
 1  0          0      13450        177        989    0    0     0    16 3236 1850   0  1  99  0  0
 0  0          0      13451        177        989    0    0     0     0 2546 1627   0  1  99  0  0
 0  0          0      13451        177        989    0    0     0    92 2751 1677   0  1  99  0  0
 1  0          0      13451        177        989    0    0     0     0 2709 1677   0  1  99  0  0
 0  0          0      13451        177        989    0    0     0     0  811  858   0  0 100  0  0
 0  0          0      13451        177        989    0    0     0     0 1189  962   0  0  99  0  0
 1  1          0      13446        178        991    0    0  4548     0 3413 2212   1  1  91  7  0
 0  1          0      13433        179        996    0    0  4772   140 3712 2517   1  1  87 11  0
 0  1          0      13413        180       1001    0    0  6512     0 4293 3080   2  1  87 10  0
 0  0          0      13409        180       1002    0    0   676     0 3522 2123   1  1  96  3  0
 1  0          0      13407        180       1002    0    0     0   484 5337 3992   6  4  89  1  0
 0  0          0      13408        180       1002    0    0     0     0 3769 2276   2  1  97  0  0
 0  0          0      13409        180       1002    0    0     0   460 3415 2057   0  1  99  0  0
 0  0          0      13408        180       1002    0    0     0     0 3100 1924   0  1  99  0  0
 1  0          0      13408        180       1002    0    0     0     0 3314 1980   0  1  99  0  0
 0  0          0      13409        180       1002    0    0     0    92 2851 1858   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 3447 2069   0  1  98  0  0
 1  0          0      13410        180       1002    0    0     0   540 3130 1934   0  1  99  0  0
 3  0          0      13410        180       1002    0    0     0     0 3165 1928   0  1  98  0  0
 0  0          0      13410        180       1002    0    0     0     0 3238 2033   0  1  99  0  0
 0  1          0      13410        180       1002    0    0     0   104 3510 2039   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 3443 2203   0  1  98  0  0
 1  0          0      13410        180       1002    0    0     0     0 3450 2057   0  1  99  0  0
 0  0          0      13411        180       1002    0    0     0     0 3855 2120   0  1  98  0  0
 0  0          0      13411        180       1002    0    0     0     0 3507 2119   0  1  99  0  0
 1  0          0      13411        180       1002    0    0     0     0 3432 2122   0  1  98  0  0
 0  0          0      13410        180       1002    0    0     0    64 3355 2054   0  1  99  0  0
 2  0          0      13410        180       1002    0    0     0     8 3378 2068   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 3252 1977   0  1  98  0  0
 0  0          0      13411        180       1002    0    0     0     0 2705 1778   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0    20 3026 1848   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0    96 1429 1190   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     8 2981 1818   0  1  99  0  0
 1  0          0      13411        180       1002    0    0     0     0 3127 1953   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 1998 1559   0  1  99  0  0
 0  0          0      13411        180       1002    0    0     0     0 3237 2080   0  1  99  0  0
 4  0          0      13411        180       1002    0    0     0    36 2868 1898   0  1  99  0  0
 1  0          0      13411        180       1002    0    0     0     4 3153 1958   0  1  99  0  0
 0  0          0      13411        180       1002    0    0     0     0 2885 1892   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 2726 1862   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0    16 3472 2074   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0    72 3347 1877   0  1  98  0  0
 0  0          0      13411        180       1002    0    0     0   472 2969 1763   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 2296 1512   0  1  99  0  0
 0  0          0      13410        180       1002    0    0     0     0 2982 1733   0  1  98  0  0
 0  0          0      13411        180       1002    0    0     0     0 2113 1434   0  1  99  0  0
 0  0          0      13411        180       1002    0    0     0    76 2760 1616   0  1  98  0  0
 1  0          0      13411        180       1002    0    0     0     4 3257 1900   0  1  99  0  0
 0  0          0      13411        180       1002    0    0     0     0 3186 1792   0  1  99  0  0
 0  0          0      13407        180       1002    0    0   128     0 3341 1992   0  1  97  1  0
 1  0          0      13407        180       1002    0    0     0    16 3043 1676   0  1  99  0  0
 0  0          0      13407        180       1002    0    0     0    84 3009 1756   0  1  99  0  0
 0  0          0      13407        180       1002    0    0     0   192 3311 1833   0  1  99  0  0
 0  0          0      13406        180       1002    0    0     0     0 3310 1947   0  1  98  0  0
 1  0          0      13407        180       1002    0    0     0     0 3194 1813   0  1  99  0  0
 0  0          0      13407        180       1002    0    0     0     0 2841 1701   0  1  99  0  0
 0  0          0      13407        180       1002    0    0     0    32 2670 1588   0  1  98  0  0
 2  0          0      13406        180       1002    0    0     0     8 2387 1562   0  1  99  0  0
 0  0          0      13407        180       1002    0    0     0     0 3182 1784   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 3226 1933   0  1  99  0  0
 0  0          0      13407        180       1003    0    0     0    16 2769 1592   0  1  99  0  0
 1  0          0      13406        180       1003    0    0     0    76 2460 1638   0  1  99  0  0
 0  0          0      13407        180       1003    0    0     0    16 2543 1593   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     4 3217 1908   0  1  98  0  0
 0  0          0      13406        180       1003    0    0     0     0 3209 1835   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 3386 1911   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0    68 3250 1872   0  1  98  0  0
 0  0          0      13406        180       1003    0    0     0     0 3305 1894   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 3168 1852   0  1  98  0  0
 0  0          0      13405        180       1003    0    0     0     0 3311 1987   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0    16 3318 1853   0  1  98  0  0
 0  0          0      13404        180       1003    0    0     8   112 5035 3900   7  4  88  1  0
 2  0          0      13404        180       1003    0    0     0   460 2006 1542   0  1  99  0  0
 8  0          0      13405        180       1003    0    0     0     0 1838 1395   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 1901 1452   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 1233 1122   0  0 100  0  0
 0  0          0      13405        180       1003    0    0     0    84 1614 1381   0  0  99  0  0
 0  0          0      13405        180       1003    0    0     0     8 2659 1761   0  1  99  0  0
 1  0          0      13405        180       1003    0    0     0     0 1961 1467   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 2722 1930   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0    16 3110 2009   0  1  99  0  0
 1  0          0      13405        180       1003    0    0     0    76 2099 1614   0  1  99  0  0
 0  0          0      13408        180       1003    0    0     0     8 2777 1805   1  1  99  0  0
 0  0          0      13408        180       1003    0    0     0     0 2468 1719   0  1  99  0  0
 0  0          0      13409        180       1003    0    0     0     0 2252 1595   0  1  99  0  0
 0  0          0      13408        180       1003    0    0     0     0 2452 1687   0  1  99  0  0
 0  0          0      13408        180       1003    0    0     0    72 2576 1735   0  1  99  0  0
 0  0          0      13408        180       1003    0    0     0   180 2058 1516   0  1  99  0  0
 0  0          0      13408        180       1003    0    0     0     0  856 1002   0  0 100  0  0
 1  0          0      13407        180       1003    0    0    76     0 1290 1234   0  0  98  1  0
 0  0          0      13407        180       1003    0    0     0    16 1312 1196   0  0  99  0  0
 0  0          0      13407        180       1003    0    0     0   112 1486 1299   0  0  99  0  0
 1  0          0      13406        180       1003    0    0     0     8 2571 1703   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 2644 1773   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 1417 1285   0  1  99  0  0
 0  0          0      13407        180       1003    0    0     0     0 2980 1834   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 2003 1510   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0    60 1228 1157   0  0  99  0  0
 0  0          0      13407        180       1003    0    0     0     0  992 1014   0  0 100  0  0
 0  0          0      13407        180       1003    0    0     0     0 1068 1120   0  0 100  0  0
 1  0          0      13407        180       1003    0    0     0    20 1509 1240   0  0 100  0  0
 0  0          0      13407        180       1003    0    0     0     0  925 1031   0  0 100  0  0
 0  0          0      13406        180       1003    0    0     4   412 1352 1160   0  1  98  2  0
 0  0          0      13406        180       1003    0    0     0     0 2760 1620   0  1  98  0  0
 0  0          0      13406        180       1003    0    0     0     0 2929 1849   0  1  99  0  0
 3  0          0      13407        180       1003    0    0     0     0 2120 1433   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 2004 1313   0  0  99  0  0
 2  0          0      13406        180       1003    0    0     0    92 3178 1871   0  1  98  1  0
 3  0          0      13406        180       1003    0    0     0     0 3217 1906   0  1  98  0  0
 0  0          0      13406        180       1003    0    0     0     0 3113 1847   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0    16 1925 1310   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 2639 1629   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0   156 2945 1716   0  1  96  2  0
 0  0          0      13406        180       1003    0    0     0     0 2983 1736   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 2748 1702   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 2295 1502   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 2549 1553   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0    52 3188 1860   0  1  98  0  0
 0  0          0      13406        180       1003    0    0     0     0 2974 1789   0  1  99  0  0
 1  0          0      13406        180       1003    0    0     0     0 2950 1770   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0    16 3265 1896   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 3289 1896   0  1  99  0  0
 1  0          0      13406        180       1003    0    0     4   264 3164 1820   0  1  95  4  0
 0  0          0      13406        180       1003    0    0     0     0 2521 1527   0  1  99  0  0
 0  0          0      13406        180       1003    0    0     0     0 1112 1013   0  0 100  0  0
 0  0          0      13407        180       1003    0    0     0     0  688  808   0  0 100  0  0
 0  0          0      13407        180       1003    0    0     0     0 1140  894   0  0  99  0  0
 0  0          0      13407        180       1003    0    0     0     0  758  778   0  0 100  0  0
 0  0          0      13406        180       1003    0    0     0    32 1815 1268   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0     0 2999 1850   0  1  99  0  0
 0  0          0      13405        180       1003    0    0     0    16 3185 1885   0  1  99  0  0
 1  0          0      13406        180       1003    0    0     0     0 2997 1777   0  1  99  0  0
 0  0          0      13404        180       1003    0    0     0   524 4561 3792   7  3  88  1  0
 1  0          0      13404        180       1003    0    0     0     0 2241 1563   0  1  99  0  0
 0  0          0      13404        180       1003    0    0     0     0 2356 1709   0  1  99  0  0
 0  0          0      13404        180       1003    0    0     0     0 2804 1880   0  1  99  0  0
 0  0          0      13403        180       1004    0    0     0     0 2801 1924   0  1  99  0  0
 0  0          0      13404        181       1004    0    0     0   100 2651 1741   0  1  98  1  0
 0  0          0      13404        181       1004    0    0     0     0 3397 2114   0  1  99  0  0
 0  0          0      13404        181       1004    0    0     0     0 2788 1887   0  1  99  0  0
 0  0          0      13404        181       1004    0    0     0    16 3537 2130   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0     0 3478 2221   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0    64 3496 2204   0  1  98  0  0
 1  0          0      13403        181       1004    0    0     0     4 2824 1854   0  1  99  0  0
 2  0          0      13403        181       1004    0    0     0     0 3108 2021   0  1  99  0  0
 0  0          0      13405        181       1004    0    0     0     0 2825 1850   0  1  99  0  0
 0  0          0      13403        181       1004    0    0     0     0 3106 1998   0  1  98  0  0
 1  0          0      13404        181       1004    0    0     0    92 3437 2140   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0     0 3453 2082   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0     0 3653 2211   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0    16 3406 2049   0  1  99  0  0
 0  0          0      13404        181       1004    0    0     0     0 3341 2077   0  1  98  0  0
 1  0          0      13404        181       1004    0    0     0    76 3013 1939   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0     0 3086 2046   0  1  99  0  0
 2  0          0      13404        181       1004    0    0     0     0 2840 1935   0  1  99  0  0
 1  0          0      13404        181       1004    0    0     0     0 3170 2013   0  1  98  0  0
 0  0          0      13404        181       1004    0    0     0     0 3062 1957   0  1  99  0  0
 0  0          0      13403        181       1004    0    0     0   244 3097 1995   0  1  96  3  0
 0  0          0      13404        181       1004    0    0     0     0 3075 1958   0  1  99  0  0
 0  0          0      13401        181       1005    0    0   880   248 3371 2267   0  1  92  6  0
 1  0          0      13400        181       1005    0    0     0    16 3427 2017   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0     0 3484 2107   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0   472 2932 1818   0  1  99  0  0
 1  0          0      13399        181       1005    0    0     0     4 2518 1554   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0   148 3461 2078   0  1  98  0  0
 0  0          0      13399        181       1005    0    0     0     0 3079 1833   0  1  99  0  0
 0  0          0      13401        181       1005    0    0     0     0 3121 1806   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     4 3244 1881   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     0 3333 1830   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0    32 3272 1935   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0    16 3162 1902   0  1  98  0  0
 1  0          0      13401        181       1005    0    0     0     0 3088 1807   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     0 3457 1901   0  1  98  0  0
 0  0          0      13399        181       1005    0    0     0     0 3220 1829   0  1  99  0  0
 1  0          0      13400        181       1005    0    0     0    80 3324 1964   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0     0 3154 1798   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     0 3305 1968   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0    12 3065 1828   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     0 2999 1694   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0    44 3358 2011   0  1  98  0  0
 0  0          0      13400        181       1005    0    0     0    16 2989 1781   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     0 2773 1685   0  1  99  0  0
 1  0          0      13400        181       1005    0    0     0     8 3163 1792   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0     0 3442 1880   0  1  99  0  0
 0  0          0      13400        181       1005    0    0     0    68 3444 1991   0  1  98  0  0
 1  0          0      13400        181       1005    0    0     0     0 3343 1897   1  1  98  0  0
 0  0          0      13399        181       1005    0    0     0     0 3241 1903   0  1  98  0  0
