procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13466        175        980    0    0     0     0 3084 1893   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0    32 3184 1883   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0     0 3140 2026   0  1  98  0  0
 0  0          0      13467        175        980    0    0     0     0 3079 1864   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0     0 3091 1877   0  1  98  0  0
 0  0          0      13466        175        980    0    0     0    16 2462 1529   0  1  99  0  0
 1  0          0      13464        175        980    0    0     0    88 1871 1761   4  1  94  1  0
 0  0          0      13464        175        980    0    0     0    48 2985 2701   3  2  95  0  0
 0  0          0      13466        175        980    0    0     0   148 2066 1609   0  0  99  0  0
 0  0          0      13465        175        980    0    0     0     0 1155 1186   0  0 100  0  0
 1  0          0      13466        175        980    0    0     0     0 1199 1157   0  0 100  0  0
 0  0          0      13464        175        980    0    0     0     0  998 1131   0  0 100  0  0
 0  0          0      13464        175        980    0    0     0    64 1309 1284   0  0  99  0  0
 0  0          0      13465        175        980    0    0     0     0 1160 1170   0  0 100  0  0
 0  0          0      13466        175        980    0    0     0     0 2342 1655   0  1  99  0  0
 0  0          0      13464        175        980    0    0     0    20 2936 1955   0  1  99  0  0
 1  0          0      13465        175        980    0    0     0     0 2418 1744   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0    72 2482 1728   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0    16 3101 2080   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0     0 2492 1813   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0     0 2838 1906   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0     4 2967 2006   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0    80 2902 1988   0  1  99  0  0
 0  0          0      13464        175        980    0    0     0   352 3015 2032   0  1  98  0  0
 0  0          0      13465        175        980    0    0     0     0 3289 2117   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0    16 3520 2243   0  1  99  0  0
 1  0          0      13465        175        980    0    0     0     0 3576 2307   0  1  98  0  0
 1  0          0      13465        175        980    0    0     0   136 3866 2446   0  2  97  1  0
 0  0          0      13465        175        980    0    0     0     0 3020 2028   0  1  98  0  0
 0  0          0      13465        175        980    0    0     0     0 3431 2152   0  1  98  0  0
 2  0          0      13465        175        980    0    0     0     0 3405 2124   0  1  99  0  0
 0  0          0      13465        175        980    0    0     0     0 3259 2068   1  1  98  0  0
 0  0          0      13465        175        980    0    0     0    28 3028 2057   0  1  99  0  0
 0  0          0      13466        175        980    0    0     0     0 2913 2018   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 3224 2097   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    16 3379 2154   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0     0 2933 2032   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    68 3164 2143   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0    28 2845 1797   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 2875 1844   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 3186 1979   0  1  99  0  0
 1  0          0      13465        175        981    0    0     0     0 3287 1843   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    56 3038 1899   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0   140 3202 1998   0  1  99  0  0
 1  0          0      13465        175        981    0    0     0     0 2990 1838   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    16 2773 1733   0  1  99  0  0
 0  0          0      13466        175        981    0    0     0     0 2998 1859   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    64 2787 1811   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0     8 2950 1776   1  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 2792 1716   0  1  99  0  0
 0  0          0      13466        175        981    0    0     0     0 3119 1909   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0     0 3031 1820   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    44 2645 1609   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0   464 3136 1900   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 3324 1920   0  1  99  0  0
 1  0          0      13465        175        981    0    0     0    20 2899 1861   0  1  98  0  0
 0  0          0      13466        175        981    0    0     0     0 2068 1451   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0   100 2758 1747   0  1  98  0  0
 1  0          0      13465        175        981    0    0     0     8 2562 1650   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 2361 1535   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 3198 1853   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 3202 1946   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0    32 3023 1868   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0     0 3037 1872   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 3295 1928   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0    16 2836 1750   0  1  99  0  0
 1  0          0      13465        175        981    0    0     0     0 2772 1731   0  1  99  0  0
 1  0          0      13463        175        981    0    0     0   128 4430 3811   6  3  90  1  0
 0  0          0      13464        175        981    0    0     0    20 2454 1824   2  1  98  0  0
 1  0          0      13464        175        981    0    0     0     0 3255 2166   0  1  98  0  0
 2  0          0      13464        175        981    0    0     0     0 2916 2003   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 2843 1895   0  1  99  0  0
 0  0          0      13464        175        981    0    0     0    52 3307 2126   0  1  98  0  0
 0  0          0      13465        175        981    0    0     0     0 3087 1995   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0     0 2977 2021   0  1  99  0  0
 0  0          0      13464        175        981    0    0     0    16 2997 2019   0  1  98  0  0
 0  0          0      13464        175        981    0    0     0     0 2854 1930   0  1  99  0  0
 0  0          0      13465        175        981    0    0     0    64 2406 1757   0  1  99  0  0
 0  0          0      13466        175        981    0    0     0   128 2028 1556   0  1  99  0  0
 0  0          0      13464        175        981    0    0     0     0 2571 1827   0  1  99  0  0
 2  0          0      13464        175        981    0    0     0     0 2846 1949   0  1  99  0  0
 0  0          0      13464        175        981    0    0     0     0 3228 2029   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0    44 2597 1876   0  1  98  0  0
 0  0          0      13465        176        981    0    0     0   396 2923 1963   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0     0 2550 1745   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0    16 2715 1834   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0     0 3376 2132   0  1  99  0  0
 1  0          0      13464        176        981    0    0     0   316 3094 2128   0  1  96  3  0
 0  0          0      13465        176        981    0    0     0     0 3026 2063   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0     0 2710 1900   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0     0 2715 1834   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0     0 2733 1876   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0    60 2608 1829   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0     0 2395 1774   0  1  99  0  0
 1  0          0      13465        176        981    0    0     0     0 3109 2025   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0    16 2957 1998   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0     0 3244 2135   0  1  98  0  0
 1  0          0      13465        176        981    0    0     0    64 3050 1951   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0    28 2924 1853   0  1  99  0  0
 0  0          0      13464        176        981    0    0     0     0 3056 1860   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0     0 2929 1784   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0     0 3062 1855   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0    60 3240 1951   0  1  98  0  0
 0  0          0      13465        176        981    0    0     0     8 3314 1992   0  1  98  0  0
 3  0          0      13465        176        981    0    0     0     0 3332 1947   0  1  99  0  0
 0  0          0      13465        176        981    0    0     0    16 3230 1894   0  1  98  0  0
 0  0          0      13465        176        981    0    0     0     0 3415 2018   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0    76 2911 1904   0  1  98  0  0
 0  0          0      13465        176        982    0    0     0     8 3079 1840   0  1  99  0  0
 0  0          0      13466        176        982    0    0     0     0 2408 1595   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0     0 2544 1655   0  1  98  0  0
 0  0          0      13465        176        982    0    0     0     0 2465 1598   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0    44 2215 1553   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0   572 1987 1377   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0     0 2467 1610   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0    16 2193 1468   0  1  99  0  0
 1  0          0      13465        176        982    0    0     0     0 3152 1857   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 3271 1918   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0    96 3101 1849   0  1  98  0  0
 1  0          0      13465        176        982    0    0     0     0 3177 1902   0  1  98  0  0
 0  0          0      13464        176        982    0    0     0     0 2956 1774   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     4 3301 1949   0  1  99  0  0
 1  0          0      13465        176        982    0    0     0     0 3097 1866   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0    56 2673 1736   0  1  98  0  0
 0  0          0      13465        176        982    0    0     0     0 2865 1753   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0    16 2905 1781   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0     0 2807 1782   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 2799 1748   0  1  99  0  0
 0  0          0      13463        176        982    0    0     0   120 5216 4138   8  4  88  1  0
 0  0          0      13463        176        982    0    0     0     0 1760 1474   0  0  99  0  0
 0  0          0      13464        176        982    0    0     0     0 1925 1498   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 2906 1996   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 2932 1971   0  1  99  0  0
 1  0          0      13464        176        982    0    0     0    60 2695 1879   0  1  98  0  0
 0  0          0      13464        176        982    0    0     0     0 2230 1712   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0    16 2350 1690   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 2709 1899   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 3353 2186   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0    84 3181 2117   0  1  98  0  0
 0  0          0      13465        176        982    0    0     0     0 3026 1925   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0     0 3175 2081   0  1  99  0  0
 0  0          0      13466        176        982    0    0     0     0 3068 2047   0  1  99  0  0
 0  0          0      13465        176        982    0    0     0     0 3336 2166   0  1  98  0  0
 0  0          0      13465        176        982    0    0     0   456 2989 1988   0  1  98  0  0
 0  0          0      13465        176        982    0    0     0     0 3320 2141   0  1  98  0  0
 0  0          0      13464        176        982    0    0     0    16 2492 1777   0  1  99  0  0
 0  0          0      13464        176        982    0    0     0     0 3036 1993   0  1  99  0  0
 1  0          0      13465        176        982    0    0     0     0 3319 2136   0  1  99  0  0
 2  0          0      13465        176        982    0    0     0   144 3205 2133   0  1  98  0  0
 0  0          0      13464        176        982    0    0     0     0 3399 2207   0  1  99  0  0
 1  0          0      13465        176        982    0    0     0     0 3396 2222   0  1  99  0  0
