procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5459        171        910    0    0     0     0 8224 14958   4  6  90  0  0
 1  0          0       5459        171        911    0    0     0   120 7976 15219   4  6  90  0  0
 0  0          0       5454        171        911    0    0     0     0 7747 13403   4  5  91  0  0
 0  0          0       5454        171        911    0    0     0     0 8224 14846   4  5  91  0  0
 1  0          0       5454        171        911    0    0     0     0 8101 15112   4  5  90  0  0
 0  0          0       5458        171        912    0    0     0     0 8241 15299   4  6  90  0  0
 0  0          0       5458        171        912    0    0     0    80 7878 13888   4  6  90  0  0
 0  0          0       5462        171        912    0    0     0     0 8029 14107   4  6  90  0  0
 0  0          0       5457        171        913    0    0     0     0 7924 13845   4  5  91  0  0
 0  0          0       5452        171        913    0    0     0     0 7559 13563   4  5  90  0  0
 0  0          0       5451        171        913    0    0     0     0 7840 14190   4  5  90  0  0
 1  1          0       5448        171        913    0    0     0   168 8209 15193   9  7  84  1  0
 2  0          0       5449        171        914    0    0     0     0 8268 14902   6  6  88  0  0
 0  0          0       5449        171        914    0    0     0     0 4936 8022   2  3  95  0  0
 0  0          0       5449        171        914    0    0     0     0 5481 9334   3  4  93  0  0
 3  0          0       5449        171        914    0    0     0     0 8114 14782   4  5  90  0  0
 2  2          0       5448        171        915    0    0     0   212 7937 14517   4  5  91  0  0
 0  0          0       5448        171        915    0    0     0     0 7821 13867   4  5  89  3  0
 0  0          0       5452        171        915    0    0     0     0 7804 13585   4  5  91  0  0
 0  0          0       5447        171        915    0    0     0     0 8161 14437   4  6  90  0  0
 0  0          0       5447        171        916    0    0     0     0 7975 14632   4  5  91  0  0
 1  1          0       5447        171        916    0    0     0    80 7970 14058   4  5  91  0  0
 0  0          0       5451        171        916    0    0     0     0 8387 15809   4  6  90  0  0
 1  0          0       5455        171        917    0    0     0     0 8077 14154   4  5  91  0  0
 3  0          0       5450        171        917    0    0     0     0 6789 11160   3  4  92  0  0
 0  0          0       5446        171        917    0    0     0     0 7555 13059   4  5  91  0  0
 2  1          0       5445        171        917    0    0     0  4144 6614 11457   3  4  92  0  0
 0  0          0       5445        171        918    0    0     0  4420 7464 13316   3  5  90  2  0
 3  0          0       5445        171        918    0    0     0     0 8491 15597   4  5  91  0  0
 0  0          0       5453        171        918    0    0     0     0 8414 15905   5  6  90  0  0
 0  0          0       5453        171        919    0    0     0     0 8021 14718   4  6  90  0  0
 0  0          0       5448        171        919    0    0     0   124 8453 15685   4  6  90  0  0
 0  0          0       5447        171        919    0    0     0     0 8294 15402   4  5  91  0  0
 5  0          0       5447        171        919    0    0     0     0 8077 14630   4  6  90  0  0
 0  0          0       5447        171        920    0    0     0     0 8382 16254   4  5  90  0  0
 0  0          0       5451        171        920    0    0     0     0 8063 15028   4  6  90  0  0
 0  0          0       5451        171        920    0    0     0    44 7330 12890   4  5  91  0  0
 1  0          0       5447        171        921    0    0     0     0 7629 13018   4  5  91  0  0
 0  0          0       5441        171        921    0    0     0     0 7455 12988   4  5  91  0  0
 0  0          0       5445        171        921    0    0     0     0 7191 11949   4  5  91  0  0
 2  0          0       5445        171        921    0    0     0     0 8189 14739   4  6  90  0  0
 0  0          0       5449        171        922    0    0     0   112 8226 15029   4  5  90  0  0
 0  0          0       5444        171        922    0    0     0     0 7808 13497   4  5  91  0  0
 0  0          0       5439        171        922    0    0     0     0 7328 12112   4  5  91  0  0
 0  0          0       5443        171        922    0    0     0     0 8112 14600   4  6  90  0  0
 2  0          0       5443        171        923    0    0     0     0 7847 13785   4  5  91  0  0
 1  0          0       5438        171        923    0    0     0    72 8229 14875   5  5  90  0  0
 0  0          0       5438        171        923    0    0     0     0 8229 15344   4  5  90  0  0
 0  0          0       5442        171        924    0    0     0     0 8223 15243   4  6  90  0  0
 0  0          0       5442        171        924    0    0     0     0 8027 14941   4  5  91  0  0
 0  0          0       5446        171        924    0    0     0     0 7962 14236   5  6  90  0  0
 0  0          0       5442        171        925    0    0     0   244 8064 14575   4  6  90  0  0
 2  0          0       5437        171        925    0    0     0     0 8196 15654   5  5  90  0  0
 0  0          0       5436        171        925    0    0     0     0 8367 15598   4  5  91  0  0
 0  0          0       5436        171        925    0    0     0     0 6876 12828   4  5  91  0  0
 0  0          0       5435        171        926    0    0     0     0 8216 15029   4  5  91  0  0
 0  0          0       5435        171        926    0    0     0  8864 7968 14667   4  5  90  0  0
 0  0          0       5435        171        926    0    0     0     0 8232 15343   4  6  90  0  0
 0  0          0       5435        171        927    0    0     0     0 7548 13981   4  5  91  0  0
 1  0          0       5434        171        927    0    0     0     0 7318 13106   4  5  91  0  0
 0  0          0       5434        171        927    0    0     0     0 7485 13332   4  5  91  0  0
 0  0          0       5438        171        927    0    0     0   116 7363 12771   4  5  91  0  0
 0  0          0       5438        171        928    0    0     0     0 7783 13962   5  5  90  0  0
 0  0          0       5433        171        928    0    0     0     0 6364 10253   3  5  92  0  0
 0  0          0       5431        171        928    0    0     0     4 6576 11147   4  4  91  0  0
 3  0          0       5431        171        928    0    0     0     0 7976 14112   4  5  91  0  0
 0  0          0       5431        171        929    0    0     0    76 7584 13284   4  5  91  0  0
 3  0          0       5431        171        929    0    0     0     0 7108 12392   4  5  91  0  0
 0  0          0       5431        171        929    0    0     0     0 7592 13964   4  5  91  0  0
 4  0          0       5431        171        930    0    0     0     0 7546 13053   4  5  91  0  0
 4  0          0       5430        171        930    0    0     0     0 8232 15494   4  6  90  0  0
 0  0          0       5435        171        930    0    0     0   108 8284 14879   4  6  90  0  0
 0  0          0       5437        171        930    0    0     0    56 8928 16802  10  8  82  0  0
 0  0          0       5437        171        931    0    0     0     0 8128 14443   4  5  91  0  0
 0  0          0       5433        171        931    0    0     0     0 8174 14494   4  5  90  0  0
 1  0          0       5428        171        931    0    0     0     0 7844 13826   4  6  90  0  0
 0  0          0       5427        171        932    0    0     0    16 8240 15735   4  6  90  0  0
 0  0          0       5427        171        932    0    0     0    56 8198 14893   4  5  90  0  0
 0  0          0       5431        171        932    0    0     0     0 7585 13758   4  5  91  0  0
 0  0          0       5431        171        932    0    0     0     0 7481 12865   4  5  91  0  0
 0  0          0       5431        171        933    0    0     0     0 5397 8576   3  3  94  0  0
 1  0          0       5426        171        933    0    0     0    20 3773 5615   2  2  96  0  0
 8  0          0       5426        171        933    0    0     0    56 4944 8111   3  3  94  0  0
 0  0          0       5426        171        933    0    0     0     0 4459 7454   2  3  95  0  0
 0  0          0       5426        171        933    0    0     0     0 3638 5587   2  2  96  0  0
 0  0          0       5426        171        933    0    0     0     0 6490 10777   4  4  92  0  0
 0  0          0       5425        171        934    0    0     0  8644 7889 13455   4  5  85  6  0
 0  0          0       5430        171        934    0    0     0     0 8106 14313   4  6  90  0  0
 1  0          0       5429        171        934    0    0     0     0 8195 14469   4  5  91  0  0
 0  0          0       5425        171        935    0    0     0     0 8364 15394   4  6  90  0  0
 0  0          0       5424        171        935    0    0     0     0 8353 15711   5  5  90  0  0
 0  0          0       5428        171        935    0    0     0   120 8312 15221   4  6  90  1  0
 1  0          0       5424        171        935    0    0     0     0 8439 15139   5  5  90  0  0
 0  0          0       5423        171        936    0    0     0     0 8429 15361   4  6  90  0  0
 0  0          0       5423        171        936    0    0     0     0 7859 14459   4  5  90  0  0
 0  0          0       5427        171        936    0    0     0     0 8027 14506   4  6  90  0  0
 0  0          0       5432        171        937    0    0     0    44 7286 12202   3  5  92  0  0
 0  0          0       5431        171        937    0    0     0     0 8062 13877   4  5  90  0  0
 4  0          0       5431        171        937    0    0     0     0 6085 9571   3  4  93  0  0
 0  0          0       5427        171        937    0    0     0     0 6975 11618   4  5  92  0  0
 0  0          0       5426        171        938    0    0     0     0 7172 12546   4  5  91  0  0
 0  0          0       5421        171        938    0    0     0   108 6779 10963   4  4  91  1  0
 0  0          0       5421        171        938    0    0     0     0 7054 11576   4  5  91  0  0
 0  0          0       5421        171        938    0    0     0     0 7197 12226   4  5  91  0  0
 0  0          0       5421        171        939    0    0     0     0 6027 10033   3  4  93  0  0
 0  0          0       5425        171        939    0    0     0     0 3986 6075   2  2  96  0  0
 0  0          0       5425        171        939    0    0     0    96 6757 11051   3  4  92  0  0
 0  0          0       5420        171        939    0    0     0     0 6454 10621   3  5  92  0  0
 0  0          0       5420        171        939    0    0     0     0 6405 10773   3  4  93  0  0
 0  0          0       5419        171        940    0    0     0     0 1651 2129   0  1  99  0  0
 0  0          0       5419        171        940    0    0     0     0 3140 4322   1  2  97  0  0
 0  0          0       5419        171        940    0    0     0   116 2465 3489   1  1  97  0  0
 0  0          0       5424        171        940    0    0     0     0 3961 6243   2  2  96  0  0
 0  0          0       5419        171        940    0    0     0     0 2902 4565   1  2  97  0  0
 0  0          0       5419        171        940    0    0     0     0 3551 5630   2  2  96  0  0
 0  0          0       5419        171        940    0    0     0     0 4508 7001   3  3  94  0  0
 0  0          0       5419        171        940    0    0     0  6780 4195 6343   2  3  95  0  0
 0  0          0       5419        171        941    0    0     0     0 5573 9117   3  4  93  0  0
 1  0          0       5418        171        941    0    0     0     0 3442 5276   2  2  96  0  0
11  0          0       5418        171        941    0    0     0     0 3933 5873   2  3  96  0  0
 0  0          0       5418        171        941    0    0     0     0 7686 13749   4  5  91  0  0
 4  0          0       5418        171        941    0    0     0   260 8342 15222   4  6  90  0  0
 0  0          0       5418        171        942    0    0     0     0 7655 14138   4  5  91  0  0
 0  0          0       5422        171        942    0    0     0     0 8178 14666   4  6  90  0  0
 0  0          0       5421        171        942    0    0     0     0 8106 14785   4  5  91  0  0
 4  0          0       5417        171        942    0    0     0     0 7757 13235   4  5  91  0  0
 7  0          0       5416        171        943    0    0     0    36 7796 13338   4  5  90  0  0
 8  0          0       5421        171        943    0    0     0     0 8183 14393   4  6  90  0  0
 0  0          0       5425        171        943    0    0     0     0 7067 12113   4  5  91  0  0
 0  0          0       5420        171        944    0    0     0     0 7931 14079   5  5  90  0  0
 0  0          0       5420        171        944    0    0     0     0 8138 15511   5  5  90  0  0
 0  0          0       5415        171        944    0    0     0    88 8102 14806   4  6  90  0  0
 1  0          0       5414        171        944    0    0     0     0 8220 15375   5  6  89  0  0
 0  0          0       5416        171        945    0    0     0    56 5398 8114   7  5  88  0  0
 3  0          0       5421        171        945    0    0     0     0 6363 11000   4  4  92  0  0
 1  0          0       5417        171        945    0    0     0     0 8095 15019   4  6  90  0  0
 1  0          0       5421        171        945    0    0     0    20 7315 13624   4  5  91  0  0
 0  0          0       5421        171        946    0    0     0     0 8382 15687   4  5  90  0  0
 0  0          0       5421        171        946    0    0     0    60 7351 12798   4  5  91  0  0
 0  0          0       5421        171        946    0    0     0     0 7966 14185   4  5  91  0  0
 0  0          0       5417        171        947    0    0     0     0 7999 14375   4  5  90  0  0
 3  0          0       5412        171        947    0    0     0    16 7518 13979   4  5  91  0  0
 1  0          0       5416        171        947    0    0     0     0 8036 14539   4  5  91  0  0
 6  0          0       5411        171        947    0    0     0    68 8067 14650   4  5  91  0  0
 0  0          0       5410        171        948    0    0     0     4 7371 13218   4  5  92  0  0
 0  0          0       5415        171        948    0    0     0     0 8193 15113   4  5  91  0  0
 8  0          0       5415        171        948    0    0     0  8104 6775 11421   4  4  92  0  0
 0  0          0       5414        171        948    0    0     0     0 8201 14526   4  6  90  0  0
 0  0          0       5410        171        949    0    0     0    92 7983 14578   4  5  90  0  0
 0  0          0       5409        171        949    0    0     0     0 8115 14623   4  5  91  0  0
 0  0          0       5417        171        949    0    0     0     0 8130 14589   4  5  91  0  0
 0  0          0       5413        171        950    0    0     0    16 8109 14504   4  5  90  0  0
 1  0          0       5416        171        950    0    0     0     0 8075 14816   4  5  90  0  0
 0  0          0       5416        171        950    0    0     0    72 7768 13326   4  5  91  0  0
 0  0          0       5416        171        950    0    0     0     0 8133 14777   4  5  90  0  0
 1  0          0       5417        171        951    0    0     0     0 8279 14719   4  5  91  0  0
 1  0          0       5421        171        951    0    0     0   108 8184 13720   4  5  91  0  0
 0  0          0       5416        171        951    0    0     0     0 8088 14140   4  6  90  0  0
 0  0          0       5407        171        952    0    0     0    32 7109 11788   3  5  91  0  0
 0  0          0       5406        171        952    0    0     0     0 7786 13639   4  5  91  0  0
 0  0          0       5406        171        952    0    0     0     0 8028 14826   4  6  90  0  0
 0  0          0       5406        171        952    0    0     0    28 7533 13479   4  5  91  0  0
 0  0          0       5405        171        953    0    0     0     0 8095 15362   4  5  91  0  0
 0  0          0       5405        171        953    0    0     0    76 7790 14178   4  6  90  0  0
 6  0          0       5404        171        953    0    0     0     4 7941 14536   4  5  90  0  0
 0  0          0       5412        171        954    0    0     0     0 7831 13704   4  6  90  0  0
 1  0          0       5408        171        954    0    0     0    28 8083 14449   4  6  90  0  0
 6  0          0       5403        171        954    0    0     0     0 8101 14608   4  5  91  0  0
 0  0          0       5403        171        955    0    0     0   104 8241 15723   4  5  91  0  0
 0  0          0       5403        171        955    0    0     0     0 8067 14967   4  5  91  0  0
 0  0          0       5402        171        955    0    0     0     0 7885 13912   5  5  90  0  0
 1  0          0       5402        171        955    0    0     0    16 7170 12492   4  5  92  0  0
 4  0          0       5402        171        956    0    0     0     0 8094 14749   4  6  90  0  0
 0  0          0       5402        172        956    0    0     0    68 7844 13946   5  6  90  0  0
 0  0          0       5401        172        956    0    0     0     0 7965 14363   4  5  91  0  0
 0  0          0       5401        172        957    0    0     0     0 7965 14334   4  6  91  0  0
 2  0          0       5405        172        957    0    0     0  8836 7976 14409   4  6  90  0  0
 0  0          0       5405        172        957    0    0     0     0 6927 11601   3  5  92  0  0
 1  0          0       5409        172        957    0    0     0    64 6948 11867   4  5  91  0  0
 5  0          0       5405        172        958    0    0     0     0 6353 10680   4  4  92  0  0
 0  0          0       5400        172        958    0    0     0     0 5646 9738   3  4  93  0  0
 0  0          0       5400        172        958    0    0     0    16 3049 4548   1  2  97  0  0
 0  0          0       5400        172        958    0    0     0     0 2340 3687   1  2  97  0  0
 0  0          0       5404        172        958    0    0     0    68 4044 6238   2  2  96  0  0
 1  0          0       5404        172        958    0    0     0     0 6897 11495   4  5  92  0  0
 0  0          0       5399        172        959    0    0     0     0 8034 14219   4  6  91  0  0
 0  0          0       5399        172        959    0    0     0     0 7349 12835   4  5  91  0  0
 2  0          0       5398        172        959    0    0     0     0 8093 14730   4  5  90  0  0
 0  0          0       5398        172        959    0    0     0    32 8398 15467   5  6  90  0  0
 0  0          0       5398        172        960    0    0     0     0 7844 14627   4  5  90  0  0
