procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0      29815        164        766    0    0     0    32 2618 1629   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 2972 1677   0  1  99  0  0
 0  0          0      29814        164        766    0    0   172    12 3147 1906   0  1  98  1  0
 0  0          0      29814        164        766    0    0     0   128 3089 1800   0  1  98  1  0
 0  0          0      29814        164        766    0    0     0     0 2802 1652   0  1  99  0  0
 0  0          0      29814        164        766    0    0     0     0 3022 1717   0  1  99  0  0
 1  0          0      29814        164        766    0    0     0     0 2287 1439   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0   188 2505 1522   0  1  99  0  0
 1  0          0      29812        164        766    0    0     0    48 2760 1699   2  1  96  0  0
 0  0          0      29813        164        766    0    0     0    44 3931 3561   4  3  92  1  0
 0  0          0      29813        164        766    0    0     0     0 2720 1807   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0     0 2957 1977   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0   280 2695 1773   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0    16 3012 1873   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0    96 3379 2104   0  1  98  0  0
 0  0          0      29813        164        766    0    0     0     0 2783 1818   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0     4 3379 2095   0  1  98  0  0
 1  0          0      29812        164        766    0    0     0    12 3387 2050   0  1  99  0  0
 0  0          0      29813        164        766    0    0     0     0 3402 2047   0  1  98  0  0
 1  0          0      29813        165        766    0    0     0    68 3136 1988   0  1  99  0  0
 1  0          0      29812        165        766    0    0     0     0 2997 1899   0  1  99  0  0
 0  0          0      29812        165        766    0    0     0     0 3239 1978   0  1  99  0  0
 0  0          0      29813        165        766    0    0     0     8 3103 1961   0  1  99  0  0
 0  0          0      29812        165        766    0    0     0    16 2821 1901   0  1  99  0  0
 2  0          0      29812        165        766    0    0     0    80 2962 1896   0  1  98  0  0
 0  0          0      29812        165        766    0    0     0     0 3007 1926   0  1  99  0  0
 0  0          0      29813        165        766    0    0     0     0 3363 1976   0  1  99  0  0
 0  0          0      29812        165        766    0    0     0     0 3332 2044   0  1  99  0  0
 1  0          0      29812        165        766    0    0     0     0 3459 2075   0  1  98  0  0
 0  1          0      29809        165        768    0    0  2924    32 3607 2445   1  1  94  5  0
 1  0          0      29793        166        770    0    0  2080     8 4367 2585   7  1  87  5  0
 2  0          0      29808        166        770    0    0   208     8 3954 2184  12  1  87  0  0
 1  0          0      29802        166        770    0    0   272   148 2164 1413  11  1  88  1  0
 1  0          0      29801        166        770    0    0   272    48 2564 1618  11  1  88  1  0
 1  0          0      29806        166        771    0    0   204   164 2004 1385  11  1  87  1  0
 1  0          0      29803        166        771    0    0   272    32 3056 1772  11  1  88  0  0
 1  0          0      29796        166        771    0    0   276    36 3001 1951  11  1  87  1  0
 1  0          0      29793        166        771    0    0   288   204 2685 1744  11  1  87  1  0
 1  0          0      29799        166        772    0    0   284    56 2692 1742  12  1  87  0  0
 1  0          0      29800        166        772    0    0   364   220 2546 1685  11  1  87  1  0
