procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29846        159        739    0    0     0     0  655  924   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0     0  663  899   0  0 100  0  0
 1  0          0      29846        159        739    0    0     0     4  675  907   0  0 100  0  0
 1  0          0      29846        159        739    0    0     0    28  746  974   0  0  99  0  0
 0  0          0      29846        159        739    0    0     0     4  885 1039   0  0  99  0  0
 0  0          0      29847        159        739    0    0     0     0  692  904   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  608  894   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0    88  772  952   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0    16  683  916   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0    56  637  911   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0     0  557  842   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0     0  614  882   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0     8  647  894   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0     0  740  955   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0     0  741  925   0  0 100  0  0
 1  0          0      29847        159        739    0    0     0    16  574  873   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  439  841   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  455  857   0  0 100  0  0
 2  0          0      29847        159        739    0    0     0    16  426  794   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  466  837   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  527  880   0  0 100  0  0
 1  0          0      29847        159        739    0    0     0    48  446  822   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0    16  403  798   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  528  849   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  737  938   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  863  994   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0 1287 2243   0  0  99  0  0
 0  0          0      29847        159        739    0    0     0    44  849 1001   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0    16  669  875   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  631  752   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  625  778   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  699  842   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0    76 2076 1600   0  1  98  1  0
 3  0          0      29847        159        739    0    0     0     0 1792 1157   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0 2871 1646   0  1  99  0  0
 0  0          0      29846        159        739    0    0     0     0 2047 1321   0  1  99  0  0
 1  0          0      29846        159        739    0    0     0     0 2396 1475   0  1  99  0  0
 0  0          0      29846        159        739    0    0     0    32 1733 1216   0  1  99  0  0
 0  0          0      29847        159        739    0    0     0    16 1652 1206   0  1  99  0  0
 1  0          0      29846        159        739    0    0     0     0  754  809   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     0  889  880   0  0 100  0  0
 0  0          0      29843        159        739    0    0     0     0 1172  938   0  0 100  0  0
 1  1          0      29843        159        739    0    0     0   108 1496 1078   0  0  99  1  0
 0  0          0      29843        159        739    0    0     0     0  954  873   0  0  99  1  0
 0  0          0      29843        159        739    0    0     0     0 1526 1120   0  0  99  0  0
 1  0          0      29844        159        739    0    0     0     0 2596 1481   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0     0 2710 1702   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0     0 2955 1842   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0    48 2860 1800   0  1  98  0  0
 0  0          0      29843        159        739    0    0     0     0 3042 1755   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0     0 2958 1682   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0     0 2762 1631   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0    20 2702 1603   0  1  99  0  0
 0  0          0      29848        159        739    0    0     0    72 2781 1724   0  1  99  0  0
 0  0          0      29848        159        739    0    0     0     4 2516 1521   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 3079 1779   0  1  98  0  0
 0  0          0      29845        159        740    0    0     0     0 1122  915   0  0 100  0  0
 0  0          0      29845        159        740    0    0     0   124  862  814   0  0 100  0  0
 1  0          0      29845        159        740    0    0     0   116  715  820   2  0  98  1  0
 0  0          0      29843        159        740    0    0     0    84 2763 3105   4  2  93  1  0
 0  0          0      29848        159        740    0    0     0     0  705  988   0  0 100  0  0
 0  0          0      29853        159        740    0    0     0     0  869 1015   0  0 100  0  0
 0  0          0      29858        159        740    0    0     0   152  843 1122   0  0 100  0  0
 0  0          0      29862        159        740    0    0     0     0  874 1067   0  0 100  0  0
 0  0          0      29863        159        740    0    0     0    76  877 1018   0  0  99  0  0
 0  0          0      29863        159        740    0    0     0     0  791  974   0  0 100  0  0
 0  0          0      29864        159        740    0    0     0     0  899 1027   0  0 100  0  0
 0  0          0      29864        159        740    0    0     0     0  860 1000   0  0 100  0  0
 0  0          0      29864        159        740    0    0     0    16  842 1007   0  0 100  0  0
 0  0          0      29864        159        740    0    0     0     0  754  967   0  0 100  0  0
 0  0          0      29864        159        740    0    0     0    56  831  993   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     0  792  979   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     8  745  981   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     0  756 1000   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     0  824  968   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     0  924 1000   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0    24  858 1101   0  0  99  0  0
 0  0          0      29865        159        740    0    0     0   156  897 1033   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0    16  861 1015   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     0  864  991   0  0 100  0  0
 0  0          0      29865        159        740    0    0     0     0  862 1066   0  0 100  0  0
 0  0          0      29864        159        740    0    0     0    56 1862 1458   0  1  99  0  0
 0  0          0      29861        159        740    0    0     0    16 2571 1682   0  1  99  0  0
 0  0          0      29850        159        740    0    0     0     0 1306 1256   0  0 100  0  0
 0  0          0      29843        160        740    0    0  1340     0 1854 1576   0  1  96  4  0
 0  0          0      29843        160        740    0    0     0     0 1553 1312   0  0 100  0  0
 0  0          0      29847        160        740    0    0     0    56 1192 1222   0  0  99  0  0
 0  0          0      29847        160        740    0    0     0    48 1442 1364   0  0  99  0  0
 1  0          0      29851        160        740    0    0     0    16 1910 1542   0  1  99  0  0
 0  0          0      29852        160        740    0    0     0     0 1737 1614   0  1  99  0  0
 0  0          0      29852        160        740    0    0     0     0 1434 1128   0  0 100  0  0
 0  0          0      29852        160        740    0    0     0    96 1622 1282   0  1  99  0  0
 0  0          0      29852        160        740    0    0     0    68 1462 1127   0  0  99  0  0
 0  0          0      29847        160        740    0    0     0     0 1716 1383   0  1  99  0  0
 0  0          0      29843        160        740    0    0     0     0  797  820   0  0 100  0  0
 0  0          0      29843        160        740    0    0     0     0  704  783   0  0 100  0  0
 0  0          0      29843        160        740    0    0     0    64  889  951   0  0  99  0  0
 0  0          0      29843        160        740    0    0     0     0  810  879   0  0 100  0  0
 0  0          0      29843        160        740    0    0     0    16  721  835   0  0 100  0  0
 0  0          0      29843        160        740    0    0     0     0 1411 1101   0  0  99  0  0
 0  0          0      29843        160        740    0    0     0     0 1179 1048   0  0  99  0  0
 0  0          0      29843        160        740    0    0     0     0 1144  953   0  0 100  0  0
 0  0          0      29843        160        740    0    0     0    76 1728 1408   0  1  99  0  0
 0  0          0      29843        160        740    0    0     0     0 1283 1126   0  0 100  0  0
 0  0          0      29843        160        740    0    0     0     4 1565 1191   0  0  99  0  0
 0  0          0      29843        160        740    0    0     0     0 1301 1102   0  0 100  0  0
 0  0          0      29843        160        741    0    0     0     0 1868 1331   0  1  99  0  0
 0  0          0      29843        160        741    0    0     0    72 1331 1112   0  0  99  0  0
 0  0          0      29842        160        741    0    0     0    16 1789 1315   0  1  99  0  0
 0  0          0      29843        160        741    0    0     0     0 1545 1165   0  1  99  0  0
 1  0          0      29842        160        741    0    0     0     0 1982 1398   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1646 1242   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0   188 1809 1314   0  1  99  0  0
 1  0          0      29843        160        741    0    0     0     0 1566 1254   0  0 100  0  0
 0  0          0      29843        160        741    0    0     0     0 1583 1192   0  1  99  0  0
 0  0          0      29843        160        741    0    0     0     0 1517 1167   0  0 100  0  0
 1  0          0      29843        160        741    0    0     0     0 1639 1240   0  1  99  0  0
 0  0          0      29843        160        741    0    0     0   180 1627 1322   0  1  99  0  0
 0  0          0      29843        160        741    0    0     0    16 1610 1193   0  0 100  0  0
 2  0          0      29841        160        741    0    0     0   104 3728 3362   5  3  92  1  0
 0  0          0      29842        160        741    0    0     0     0 1740 1466   1  1  98  0  0
 0  0          0      29842        160        741    0    0     0     0 1973 1536   0  0  99  0  0
 1  0          0      29842        160        741    0    0     0   140 2055 1594   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1612 1411   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0    64 1733 1476   0  1  99  0  0
 1  0          0      29842        160        741    0    0     0     0 1847 1527   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1425 1322   0  0  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1477 1320   0  0 100  0  0
 0  0          0      29842        160        741    0    0     0    16 2104 1715   0  1  99  0  0
 0  0          0      29841        160        741    0    0     0    60 1073 1185   0  0  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1152 1170   0  0 100  0  0
 1  0          0      29842        160        741    0    0     0     0  920 1031   0  0 100  0  0
 0  0          0      29842        160        741    0    0     0     8 1700 1388   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1778 1486   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0    36 1812 1562   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1205 1151   0  0 100  0  0
 0  0          0      29842        160        741    0    0     0     0 1765 1472   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1644 1479   0  0  99  0  0
 0  0          0      29841        160        741    0    0     0    20 1517 1390   0  0  99  0  0
 0  0          0      29841        160        741    0    0     0    68 1451 1298   0  1  99  0  0
 3  0          0      29841        160        741    0    0     0     0 1627 1375   0  1  99  0  0
 0  0          0      29841        160        741    0    0     0     0 1391 1257   0  0  99  0  0
 0  0          0      29841        160        741    0    0     0    12 1424 1300   0  1  99  0  0
 0  0          0      29842        160        741    0    0     0     0 1482 1339   0  0 100  0  0
 0  0          0      29842        160        741    0    0     0    44 1978 1640   0  1  99  0  0
 1  0          0      29842        160        741    0    0     0     0 1579 1329   0  0 100  0  0
 0  0          0      29842        160        741    0    0     0     0 1796 1515   0  1  99  0  0
 0  0          0      29846        160        741    0    0     0   192 1712 1471   0  1  99  0  0
 1  0          0      29846        160        741    0    0     0    16 1950 1591   0  1  99  0  0
 0  0          0      29846        160        741    0    0     0    96 1343 1272   0  1  99  0  0
 0  0          0      29846        160        741    0    0     0     0 1357 1100   0  0 100  0  0
 1  0          0      29846        160        741    0    0     0     0 1568 1225   0  1  99  0  0
 0  0          0      29846        160        741    0    0     0   136 1798 1283   0  1  99  0  0
 0  0          0      29846        160        741    0    0     0     0 2050 1444   0  1  99  0  0
 0  1          0      29851        160        741    0    0     0    76 1423 1069   0  0  99  0  0
 0  0          0      29851        160        741    0    0     0     0 2363 1497   0  1  99  0  0
 0  0          0      29851        160        741    0    0     0     0 2279 1500   0  1  99  0  0
 1  0          0      29851        160        741    0    0     0     0 1867 1353   0  1  99  0  0
 0  0          0      29851        160        741    0    0     0    16 2354 1568   0  1  99  0  0
 0  0          0      29851        160        741    0    0     0     0 1985 1462   0  1  99  0  0
 1  0          0      29856        160        741    0    0     0    68 1239 1085   0  0  99  0  0
 0  0          0      29856        160        741    0    0     0     0 1897 1329   0  1  99  0  0
 0  0          0      29856        160        741    0    0     0     8 1554 1183   0  1  99  0  0
 0  0          0      29856        160        741    0    0     0     0 2101 1505   0  1  99  0  0
 0  0          0      29860        160        741    0    0     0     0 1975 1386   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0    40 1727 1221   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0     0 2120 1422   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0     0 1976 1298   0  1  99  0  0
 0  1          0      29861        160        741    0    0     0   280 2133 1511   0  1  97  2  0
 0  0          0      29861        160        741    0    0     0    44 1682 1220   0  1  99  1  0
 0  0          0      29861        160        741    0    0     0     0 2279 1480   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0     0 2098 1382   0  1  99  0  0
 0  0          0      29860        160        741    0    0     0    12 1773 1292   0  1  99  0  0
 0  0          0      29865        160        741    0    0     0     0 1895 1317   0  0  99  0  0
 0  0          0      29865        160        741    0    0     0    96 1556 1140   0  0  99  0  0
 0  0          0      29865        160        741    0    0     0     4 2377 1471   0  1  99  0  0
 0  0          0      29865        160        741    0    0     0     0 2169 1528   0  1  99  0  0
 1  0          0      29866        160        741    0    0     0   120 1131  969   0  0 100  0  0
 0  0          0      29866        160        741    0    0     0    16 1840 1300   0  1  99  0  0
 0  0          0      29866        160        741    0    0     0    92 2223 1483   0  1  99  0  0
 0  0          0      29865        160        741    0    0     0    84 3384 3316   6  3  90  1  0
 0  0          0      29866        160        741    0    0     0     0 1908 1429   0  1  99  0  0
 0  0          0      29866        160        741    0    0     0   300 1706 1508   0  1  99  0  0
 1  0          0      29865        160        741    0    0     0     0 1666 1424   0  1  99  0  0
 0  0          0      29866        160        741    0    0     0     0 1547 1381   0  0  99  0  0
 0  0          0      29862        160        741    0    0     0    56 1768 1467   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0     0 2136 1644   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0     0 1685 1403   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0    16 2027 1570   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0     0 1889 1503   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0    60 1874 1481   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0     0 1604 1353   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0     8 1745 1459   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0     0 1879 1494   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0     0 2256 1660   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0    40 1953 1533   0  1  99  1  0
 0  0          0      29861        160        741    0    0     0     0 2157 1593   0  1  99  0  0
 1  0          0      29866        160        741    0    0     0     0 1527 1292   0  1  99  0  0
 0  0          0      29862        160        741    0    0     0    16 2408 1774   0  1  99  0  0
 0  0          0      29866        160        741    0    0     0     0 1357 1245   0  0 100  0  0
 0  0          0      29866        160        741    0    0     0    64 1969 1503   0  1  99  0  0
 0  0          0      29866        160        741    0    0     0     0 2330 1685   0  1  99  0  0
