procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      29791        168        783    0    0     0    20  355  619   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    88  359  633   0  0  99  1  0
 0  0          0      29791        168        783    0    0     0     0  344  638   0  0 100  0  0
 0  0          0      29792        168        783    0    0     0     0  342  628   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  377  641   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0   204 2677 3020   6  3  90  1  0
 0  0          0      29790        168        783    0    0     0     0  490  890   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  353  747   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  330  762   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  364  775   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  320  740   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    52  445  869   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  363  758   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  310  710   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  348  758   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     8  315  749   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    48  397  807   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     0  355  751   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  304  716   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  365  784   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    24  591  934   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    16  399  761   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    72  342  734   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  290  701   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  339  781   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  361  763   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  463  855   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  358  742   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    20  408  809   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  517  953   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    20  397  821   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0    16  461  814   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  389  775   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  459  867   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0    72  461  856   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    24  453  812   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     4  496  747   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     0  373  620   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  324  598   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  357  647   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0   112  348  637   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  398  658   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  413  712   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  367  611   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  321  596   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    68  311  594   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    64  444  740   0  0  99  1  0
 0  0          0      29790        168        783    0    0     0     0  314  593   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  295  605   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  329  617   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    28  303  592   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0    60  391  672   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  339  607   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     0  296  573   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  332  598   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  325  609   0  0 100  0  0
 1  0          0      29791        168        783    0    0     0     0  394  669   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    28  338  610   0  0  99  1  0
 0  0          0      29791        168        783    0    0     0     0  311  595   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  363  630   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    32  378  669   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  434  692   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  371  607   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    68  356  648   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  347  654   0  0 100  0  0
 1  0          0      29791        168        783    0    0     0    12  668  808   3  0  97  0  0
 1  0          0      29791        168        783    0    0     0    84 2460 2942   3  3  93  1  0
 0  0          0      29791        168        783    0    0     0     0  474  880   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  413  811   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  453  849   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    20  606  973   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    64  597  972   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  496  859   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  368  761   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  354  746   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     4  304  704   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  438  802   0  0 100  0  0
 0  0          0      29791        168        783    0    0    36    24  478  835   0  0  99  1  0
 1  0          0      29791        168        783    0    0     0     0  336  761   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  342  747   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0   120  402  811   0  0 100  0  0
 1  0          0      29791        168        783    0    0     0     0  502  869   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    96  430  837   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  385  800   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     4  527  911   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  400  796   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  499  891   0  0 100  0  0
 1  0          0      29791        168        783    0    0     0     0  352  746   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    52  383  774   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  355  740   0  0 100  0  0
 1  0          0      29791        168        783    0    0     0    32  365  757   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  473  886   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  522 1056   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  664 1302   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    84  600 1110   0  0  99  0  0
 0  0          0      29791        168        783    0    0     0    12  410  796   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  495  829   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  370  620   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  327  600   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    28  351  636   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    32  372  636   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0   264  567  914   0  0  97  3  0
 0  0          0      29791        168        783    0    0     0     0  342  599   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  394  636   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  373  666   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  511 1005   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  462  799   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    80  516  712   0  0  99  0  0
 0  0          0      29790        168        783    0    0     0     0  363  614   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  341  606   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    40  360  632   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0     0  362  609   0  0 100  0  0
 0  0          0      29791        168        783    0    0     0    80  342  631   0  0 100  0  0
 1  0          0      29791        168        783    0    0     0     0  291  556   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  378  648   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0   168  293  571   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  382  673   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  309  589   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0    16  394  697   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  344  631   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    32  334  622   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  411  633   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  424  678   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  470  679   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    64  466  682   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     8  341  600   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0    36 2682 3021   5  3  91  1  0
 0  0          0      29789        168        783    0    0     0     0  564  857   1  0  99  0  0
 0  0          0      29790        168        783    0    0     0     0  430  805   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  455  845   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    20  450  831   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     0  520  833   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0    56  487  874   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  430  797   0  0 100  0  0
 1  0          0      29790        168        783    0    0     0     0  462  808   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     4  418  799   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     4  559  887   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  523  860   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    44  444  828   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  469  888   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    32  440  824   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  456  810   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0     0  456  870   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  419  794   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    76  446  852   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  397  779   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  464  814   0  0 100  0  0
 2  0          0      29789        168        783    0    0     0     0  404  782   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  425  813   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  444  832   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0   132  434  832   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  497  837   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  468  817   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0     0  455  803   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  452  820   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    88  430  839   0  0  99  1  0
 1  0          0      29789        168        783    0    0     0     0  570  965   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  324  585   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  347  632   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0     0  354  623   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    48  368  676   0  0  99  1  0
 0  0          0      29789        168        783    0    0     0     0  408  656   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0     0  347  595   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  360  593   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  357  620   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0    60  407  727   0  0  99  0  0
 0  0          0      29789        168        783    0    0     0     0  390  646   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  443  672   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0     0  340  633   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  428  712   0  0 100  0  0
 0  1          0      29787        168        783    0    0     0    76  514  748   0  0  99  1  0
 0  0          0      29786        168        783    0    0     0     0  377  619   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  413  700   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  304  571   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  402  665   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     8  322  596   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    76  379  634   0  0  99  1  0
 0  0          0      29789        168        783    0    0     0     0  343  617   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  370  682   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  352  629   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    20  362  637   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  371  653   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    68  325  601   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     4  404  666   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  355  612   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    16  351  620   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  491  707   0  0 100  0  0
 0  0          0      29790        168        783    0    0     0   104 2654 2974   6  2  91  1  0
 0  0          0      29789        168        783    0    0     0     0  437  792   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  478  859   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0   112  439  812   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  491  868   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  437  818   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    68  452  850   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  528  940   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     8  435  805   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0     0  479  828   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0 1466 1438   1  1  98  0  0
 0  0          0      29788        168        783    0    0     0   196  486  872   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  527  901   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    20  444  822   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  502  843   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  438  788   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    68  494  868   0  0  99  0  0
 0  0          0      29788        168        783    0    0     0     0  482  829   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    20  438  803   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  472  818   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  430  797   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  433  789   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    60  466  848   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    24  437  817   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  513  870   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  436  810   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  431  792   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  445  844   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    88  440  815   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0     0  498  863   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  425  735   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  330  635   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0     0  390  660   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0    80  409  814   0  0  99  1  0
 0  0          0      29789        168        783    0    0     0     0  496  928   0  0 100  0  0
 1  0          0      29789        168        783    0    0     0     0  440  827   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  390  638   0  0 100  0  0
 0  0          0      29789        168        783    0    0     0     0  402  614   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0   232  491  787   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    60  398  683   0  0 100  0  0
 0  0          0      29788        168        783    0    0   124     0  441  667   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0     0  361  627   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  498  707   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    72  327  606   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0   100  399  660   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  395  661   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  310  563   0  0 100  0  0
 1  0          0      29787        168        783    0    0    76     0  504  816   0  0  99  1  0
 0  0          0      29787        168        783    0    0     0    12  356  607   0  0 100  0  0
 2  1          0      29787        168        783    0    0     0    76  486  744   0  0  99  0  0
 1  0          0      29788        168        783    0    0     0     4  434  622   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  334  626   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  380  655   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0    16  338  616   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  414  668   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    68  341  617   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0     0  329  586   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0     0  374  636   0  0 100  0  0
 0  0          0      29788        168        783    0    0     0    28  351  620   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0     0  447  699   0  0 100  0  0
 1  0          0      29788        168        783    0    0     0     0  595  735   2  0  98  0  0
 0  0          0      29787        168        783    0    0     0    92 2445 2896   4  3  93  1  0
 0  0          0      29787        168        783    0    0     0     0  569 1042   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0    20  528  914   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  607  940   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  552  908   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0    56  466  832   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  481  863   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     8  519  923   0  0 100  0  0
 0  0          0      29787        168        783    0    0     0     0  536  872   0  0 100  0  0
 0  0          0      29786        169        783    0    0   160   140  775 1073   0  0  98  2  0
 0  0          0      29787        169        783    0    0     0     0  488  825   0  0 100  0  0
 0  0          0      29787        169        783    0    0     0     0  489  857   0  0 100  0  0
 0  0          0      29787        169        783    0    0     0   212  526  913   0  0 100  0  0
 0  0          0      29787        169        783    0    0     0     0  488  826   0  0 100  0  0
 0  0          0      29787        169        783    0    0     0     0  478  833   0  0 100  0  0
 0  0          0      29787        169        783    0    0     0    64  457  846   0  0  99  0  0
 0  0          0      29787        169        783    0    0     0     0  459  829   0  0 100  0  0
