procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29793        167        781    0    0     0    68 3213 2004   0  1  98  0  0
 1  0          0      29794        167        781    0    0     0     0 3300 2091   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     0 3283 2075   0  1  99  0  0
 0  0          0      29794        167        781    0    0     0     0 3429 2031   0  1  98  0  0
 1  0          0      29794        167        781    0    0     0     8 3345 2084   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0    60 3458 2068   0  1  98  0  0
 0  0          0      29794        167        781    0    0     0     0 3327 2021   0  1  99  0  0
 1  0          0      29793        167        781    0    0     0     0 3394 2063   0  1  98  0  0
 0  0          0      29793        167        781    0    0     0     4 3333 1986   0  1  98  0  0
 0  0          0      29793        167        781    0    0     0    12 3037 1945   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0    76 3112 1955   0  1  98  0  0
 0  0          0      29793        167        781    0    0     0     0 2614 1797   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     0 3271 2046   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     0 2845 1887   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     8 3332 1949   0  1  99  0  0
 2  0          0      29793        167        781    0    0     0    64 3434 2017   0  1  98  0  0
 0  0          0      29793        167        781    0    0     0     0 2793 1640   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     0 3129 1806   0  1  98  0  0
 1  0          0      29793        167        781    0    0     0     0 3136 1921   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0   520 3232 1825   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0   112 3420 1951   0  1  98  0  0
 0  0          0      29793        167        781    0    0     0     0 3326 1837   0  1  99  0  0
 0  0          0      29792        167        781    0    0     0     0 3023 1823   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     0 2907 1753   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0   112 3344 1885   0  1  98  0  0
 0  0          0      29792        167        781    0    0     0    48 3321 1908   0  1  98  0  0
 0  0          0      29793        167        781    0    0     0     0 3291 1888   0  1  98  0  0
 0  0          0      29792        167        781    0    0     0     0 3204 1748   0  1  98  0  0
 0  0          0      29792        167        781    0    0     0     0 3328 1918   0  1  99  0  0
 0  0          0      29792        167        781    0    0     0     8 3398 1876   0  1  99  0  0
 0  0          0      29792        167        781    0    0     0    72 3271 1882   0  1  98  0  0
 0  0          0      29792        167        781    0    0     0     0 3257 1769   0  1  98  0  0
 0  0          0      29792        167        781    0    0     0     0 3323 1897   0  1  99  0  0
 0  0          0      29791        167        781    0    0     0     0 3390 1957   0  1  98  0  0
 0  0          0      29791        167        782    0    0     0     8 3307 1798   0  1  99  0  0
 1  0          0      29791        167        782    0    0     0    60 3350 1882   0  1  98  0  0
 0  0          0      29791        167        782    0    0     0     0 2789 1666   0  1  99  0  0
 0  0          0      29792        167        782    0    0     0     0 3261 1822   0  1  98  0  0
 1  0          0      29793        167        782    0    0     0     0 2993 1725   0  1  99  0  0
 0  0          0      29791        167        782    0    0     0     0 2772 1673   0  1  99  0  0
 0  0          0      29792        167        782    0    0     0    60 3236 1893   0  1  98  1  0
 0  0          0      29791        167        782    0    0     0     4 3352 1885   0  2  98  0  0
 0  0          0      29791        167        782    0    0     0     0 2998 1637   0  1  99  0  0
 0  0          0      29791        167        782    0    0     0     0 2716 1649   0  1  99  0  0
 0  0          0      29792        167        782    0    0     0     0 3192 1845   0  1  99  0  0
 0  0          0      29791        167        782    0    0     0   148 5302 4107   6  4  89  1  0
 0  0          0      29791        167        782    0    0     0     0 3310 2054   0  1  99  0  0
 0  0          0      29791        167        782    0    0     0     0 3306 2028   0  1  99  0  0
 1  0          0      29791        167        782    0    0     0     0 3565 2155   0  1  99  0  0
 2  0          0      29791        167        782    0    0     8   532 3529 2157   0  1  98  0  0
 0  0          0      29793        167        782    0    0     0    76 2969 1875   0  1  98  0  0
 0  0          0      29793        167        782    0    0     0     0  682  941   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0 1465 1236   0  1  99  0  0
 0  0          0      29793        167        782    0    0     0     0  722  999   0  0 100  0  0
 0  0          0      29792        167        782    0    0     0     0 1297 1162   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0    76  767  972   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0 1361 1241   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0 1939 1434   0  1  99  0  0
 0  0          0      29793        167        782    0    0     0     0 1179 1173   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0   108 1070 1154   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0 1047 1067   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0   300 2733 2514   1  2  96  2  0
 0  0          0      29778        167        782    0    0     0     0 1103 1178   0  0  99  0  0
 0  0          0      29778        167        782    0    0     0     0 1222 1154   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     8 1195 1145   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0    16 1240 1144   0  0  99  0  0
 0  0          0      29778        167        782    0    0     0   156  846 1054   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0 1185 1115   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0 1218 1118   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0 1568 1265   0  1  99  0  0
 0  0          0      29778        167        782    0    0     0     0  806  974   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0 1252 1184   0  0 100  0  0
 1  0          0      29778        167        782    0    0     0    28  742  968   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0  933 1107   0  0 100  0  0
 1  0          0      29778        167        782    0    0     0     0  600  914   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0    16 1012 1046   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  561  739   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0  842  828   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0    64  693  769   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0   124  998  866   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  717  787   0  0 100  0  0
 1  0          0      29779        167        782    0    0     0     0  865  869   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  664  739   0  0 100  0  0
 0  0          0      29778        167        782    0    0     0     0  707  811   0  0 100  0  0
 1  0          0      29779        167        782    0    0     0    64  894  837   0  0  99  0  0
 0  0          0      29779        167        782    0    0     0    16  559  709   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  846  839   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  593  740   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  814  794   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0    68  614  731   0  0 100  0  0
 1  0          0      29779        167        782    0    0     0     0  767  823   0  0 100  0  0
 1  0          0      29779        167        782    0    0     0     4  897  924   0  0 100  0  0
 0  0          0      29779        167        782    0    0     0     0  773  783   0  0 100  0  0
 1  0          0      29780        167        782    0    0     0     0  627  766   0  0 100  0  0
 0  1          0      29780        167        782    0    0     0   584  691  778   0  0  99  1  0
 0  0          0      29780        167        782    0    0     0    16  631  785   0  0  92  8  0
 0  0          0      29780        167        782    0    0     0     0  684  793   0  0 100  0  0
 0  0          0      29780        167        782    0    0     0     0  632  760   0  0 100  0  0
 0  0          0      29780        167        782    0    0     0     0  584  705   0  0 100  0  0
 0  0          0      29780        167        782    0    0     0     0  626  732   0  0 100  0  0
 0  0          0      29780        167        782    0    0     0    84  657  791   0  0  99  0  0
 1  0          0      29781        167        782    0    0     0     0  602  746   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  575  713   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  633  753   0  0 100  0  0
 1  0          0      29781        167        782    0    0     0     0  593  722   0  0 100  0  0
 1  0          0      29781        167        782    0    0     0    40  803  909   1  0  98  0  0
 0  0          0      29781        167        782    0    0     0    60 2488 2958   5  3  92  1  0
 0  0          0      29781        167        782    0    0     0     0  512  827   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  677  920   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0    32  639  900   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  849  983   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0    72  783 1031   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  716  931   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  655  930   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     8  671  921   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0    16  705  970   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  704  955   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0    56  663  898   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  706  936   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     4  681  911   0  0 100  0  0
 0  0          0      29781        167        782    0    0     0     0  785 1005   0  0 100  0  0
 0  0          0      29791        167        782    0    0    56     0 1721 1526   1  0  98  1  0
 0  0          0      29793        167        782    0    0   396     0 1014 1136   0  0  98  2  0
 0  0          0      29793        167        782    0    0     0   156  786 1020   0  0  99  0  0
 0  0          0      29793        167        782    0    0     4    36  921 1076   0  0 100  0  0
 1  0          0      29793        167        782    0    0     0    16  767  984   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  745  984   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  717  927   0  0 100  0  0
 1  0          0      29793        167        782    0    0     0    84  696  955   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0   280  687  913   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  750  957   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  713  915   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  727  967   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  723  999   0  0 100  0  0
 1  0          0      29793        167        782    0    0     0    20  756 1014   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0    16  860 1088   0  0 100  0  0
 0  0          0      29792        167        782    0    0     0     0  856  977   0  0 100  0  0
 1  0          0      29792        167        782    0    0     0     0  669  749   0  0 100  0  0
 0  0          0      29792        167        782    0    0     0     0  621  737   0  0 100  0  0
 0  0          0      29792        167        782    0    0     0   100  667  810   0  0 100  0  0
 1  0          0      29792        167        782    0    0     0     0  651  756   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     4  821  822   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  587  700   0  0 100  0  0
 1  0          0      29793        167        782    0    0     0     0  605  735   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0    96  601  708   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0    16  657  742   0  0 100  0  0
 1  0          0      29793        167        782    0    0     0     0  637  772   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  575  690   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  676  758   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  610  758   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0    64  618  755   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  658  752   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  656  793   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  654  767   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0   184  658  720   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0    16  622  733   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0   124  744  865   0  0 100  0  0
 0  0          0      29793        167        782    0    0     0     0  628  715   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  665  754   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  482  665   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  761  781   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0    32  598  753   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  708  789   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0     0  581  724   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0   140  697  762   0  0 100  0  0
 0  0          0      29794        167        782    0    0     0    16  546  697   0  0 100  0  0
 1  0          0      29793        168        782    0    0     0    72 1982 2151   4  1  94  1  0
 0  0          0      29794        168        782    0    0     0     0 1548 1721   2  1  97  0  0
 0  0          0      29794        168        782    0    0     0     0  876  998   0  0 100  0  0
 1  0          0      29794        168        782    0    0     0    16  784  981   0  0 100  0  0
 0  0          0      29794        168        782    0    0     0     0  769 1002   0  0 100  0  0
 0  1          0      29795        168        782    0    0     0    60  539  882   0  0  99  0  0
 0  0          0      29795        168        782    0    0     0     0  561  854   0  0 100  0  0
 0  0          0      29795        168        782    0    0     0     0  491  940   0  0 100  0  0
 0  0          0      29795        168        782    0    0     0     8  472  831   0  0 100  0  0
 1  0          0      29795        168        782    0    0     0    20  630  960   0  0 100  0  0
 0  0          0      29795        168        782    0    0     0     0  572  893   0  0 100  0  0
 0  0          0      29795        168        782    0    0     0    84  508  852   0  0 100  0  0
 1  0          0      29795        168        782    0    0     0     0  369  746   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     4  404  728   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     0  356  731   0  0 100  0  0
 0  0          0      29796        168        782    0    0    24     0  493  827   0  0  99  0  0
 0  0          0      29796        168        782    0    0     0     0  356  718   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0    72  351  759   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0    16  417  780   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0    16  338  713   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     0  402  773   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     0  290  684   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0    80  404  761   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0    20  390  750   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     0  440  840   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  460  857   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  462  826   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  476  869   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    64  423  810   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    16  486  838   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  399  751   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  671 1146   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  691 1206   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0   136  693  982   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    68  586  860   0  0  97  3  0
 0  0          0      29797        168        782    0    0     0     0  386  634   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  364  619   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  395  646   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    12  372  620   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    16  343  607   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    56  391  649   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  367  700   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     0  389  638   0  0 100  0  0
 0  0          0      29796        168        782    0    0     0     0  305  592   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  391  681   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  343  606   0  0 100  0  0
 1  0          0      29797        168        782    0    0     0    44  426  656   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  350  626   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    24  382  619   0  0 100  0  0
 1  0          0      29797        168        782    0    0     0    16  348  615   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0     0  380  637   0  0 100  0  0
 0  0          0      29797        168        782    0    0     0    72  304  587   0  0 100  0  0
 1  0          0      29797        168        782    0    0     0     0 1508 1284   0  1  99  0  0
 0  0          0      29796        168        782    0    0   144    36 1723 1175   0  0  99  0  0
 0  0          0      29796        168        783    0    0     0     0 2075 1372   0  1  99  0  0
 2  0          0      29793        168        783    0    0     0     0 1936 1273   0  0  99  0  0
 0  0          0      29793        168        783    0    0     0     0  686  781   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    72  389  685   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     8  354  671   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    16  349  655   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  391  713   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    96 2602 2937   6  3  90  1  0
 0  0          0      29793        168        783    0    0     0     0  592  903   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    24  539  877   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  618  929   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  487  860   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  414  809   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    48  490  874   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0   144  434  808   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    16  447  816   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  471  844   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  476  811   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    48  437  811   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  406  796   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  485  876   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     4  539  874   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  421  813   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  435  843   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    60  406  810   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    16  455  853   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  460  854   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  397  783   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  601 1007   0  0 100  0  0
 0  1          0      29793        168        783    0    0     0   112  584  927   0  0  99  1  0
 0  0          0      29793        168        783    0    0     0     0  752 1026   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  770 1047   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  636  937   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  569  917   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  449  809   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0    76  545  889   0  0 100  0  0
 0  0          0      29793        168        783    0    0     0     0  532  839   0  0 100  0  0
