procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24202        358       1770    0    0     0   212 1504 3024   0  2  98  0  0
 0  0          0      24202        358       1770    0    0     0    84 1936 3250   0  2  98  0  0
 0  0          0      24202        358       1770    0    0     0     0 1523 3101   0  2  98  0  0
 0  0          0      24202        358       1770    0    0     0     0 1210 2560   0  2  98  0  0
 1  0          0      24201        358       1770    0    0     0     0 1030 2405   0  1  99  0  0
 0  0          0      24201        358       1770    0    0     0     8 1395 2983   1  2  97  0  0
 0  0          0      24201        358       1770    0    0     0    56 1878 3316   1  2  98  0  0
 1  0          0      24201        358       1770    0    0     0    20 1730 3176   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1199 2480   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1310 2495   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0    80 1402 2827   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0   132 1839 3034   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1600 2955   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1269 2539   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0  994 2220   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1252 2765   0  3  97  0  0
 0  0          0      24201        358       1770    0    0     0    36 1473 2819   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0    16 1679 3027   0  2  97  0  0
 0  0          0      24201        358       1770    0    0     0     0 1206 2303   0  1  99  0  0
 0  0          0      24201        358       1770    0    0     0     0 1141 2400   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0   248 1168 2419   0  2  98  0  0
 1  0          0      24201        358       1770    0    0     0   124 1371 2585   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1676 3063   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1351 2665   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1017 2210   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1433 2783   0  2  97  0  0
 0  0          0      24201        358       1771    0    0     0    36 1240 2612   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0    16 1969 3327   0  2  97  0  0
 0  0          0      24201        358       1771    0    0     0     0 1429 2738   0  1  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1097 2476   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0   160 1230 2596   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0    76 1359 2697   0  2  97  0  0
 1  0          0      24201        358       1771    0    0     0     0 1720 3058   0  2  98  0  0
 1  0          0      24201        358       1771    0    0     0     0 1732 2917   0  2  98  0  0
 0  0          0      24201        358       1771    0    0     0     0 1174 2404   0  2  98  0  0
 0  0          0      24203        358       1771    0    0     0     0 1225 2461   0  2  98  0  0
 2  0          0      24205        358       1771    0    0     0    68 2257 5360   0  7  93  0  0
 0  0          0      24205        358       1771    0    0     0    20 2580 5917   0  8  92  0  0
 1  0          0      24205        358       1771    0    0     0     0 1687 2858   0  2  98  0  0
 1  0          0      24205        358       1771    0    0     0     0 1409 2784   0  2  98  0  0
 0  0          0      24205        358       1771    0    0     0    16 1131 2515   0  2  98  0  0
 2  0          0      24205        358       1771    0    0     0   156 3491 4837   6  5  89  1  0
 0  0          0      24204        358       1771    0    0     0     0 1821 3219   1  2  97  0  0
 0  0          0      24205        358       1771    0    0     0     0 1772 3182   0  2  98  0  0
 0  0          0      24205        358       1771    0    0     0     0 1371 2804   0  2  98  0  0
 0  0          0      24205        358       1771    0    0     0     8 1259 2679   0  2  98  0  0
 0  0          0      24205        358       1771    0    0     0     0 1329 2690   0  2  98  0  0
 0  0          0      24205        358       1771    0    0     0    68 1799 3247   0  2  97  1  0
 0  0          0      24205        358       1771    0    0     0     0 1617 2895   0  1  98  0  0
 2  0          0      24205        358       1771    0    0     0     0 1838 3247   0  2  97  0  0
 0  0          0      24205        358       1771    0    0     0   224 1338 2604   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1504 2746   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0   108 1563 2801   0  1  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1831 3137   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1578 2918   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1458 2841   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1196 2608   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0    52 1585 2846   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1737 2870   0  1  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1756 3017   0  2  98  0  0
 2  0          0      24204        358       1771    0    0     0   128 1483 2782   0  1  98  0  0
 1  0          0      24204        358       1771    0    0     0     0 1451 2705   0  2  97  0  0
 0  0          0      24204        358       1771    0    0     0    84 1453 2791   0  2  98  0  0
 1  0          0      24204        358       1771    0    0     0     0 1839 2925   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1541 2855   0  1  98  0  0
 0  0          0      24204        358       1771    0    0     0   176 1690 3015   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1397 2681   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0    56 1534 2832   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1597 2722   0  2  98  0  0
 0  0          0      24204        358       1771    0    0     0     0 1786 3093   0  2  98  0  0
