procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       1234        365      24138    0    0     0     0 6501 4153   1  3  97  0  0
 0  0          0       1234        365      24138    0    0     0     0 6532 4099   1  5  95  0  0
 0  0          0       1233        365      24138    0    0     0    16 6502 4468   1  4  96  0  0
 1  0          0       1233        365      24138    0    0     0     0 6664 4488   0  8  92  0  0
 1  0          0       1234        365      24138    0    0     0    72 6551 4433   1  6  93  0  0
 0  0          0       1233        365      24138    0    0     0     0 6656 4472   1  5  94  0  0
 0  0          0       1233        365      24138    0    0     0     0 6545 4208   1  4  96  0  0
 0  0          0       1233        365      24138    0    0     0     0 6788 4416   1  6  94  0  0
 4  0          0       1233        365      24138    0    0     0     0 6577 4291   1  5  94  0  0
 0  0          0       1233        365      24138    0    0     0    28 6652 4352   1  5  94  0  0
 0  0          0       1233        365      24138    0    0     0   268 6613 4341   1  4  95  0  0
 0  0          0       1233        365      24138    0    0     0     0 6667 4061   1  5  94  0  0
 1  0          0       1232        365      24138    0    0     0    16 6518 4031   1  5  95  0  0
 1  0          0       1231        365      24138    0    0     0     0 7677 5166   6  9  85  0  0
 0  0          0       1232        365      24138    0    0     4    92 8005 5793   4  8  88  1  0
 0  0          0       1232        365      24138    0    0     0   856 6901 4763   1  6  94  0  0
 0  0          0       1233        365      24138    0    0     0     0 6738 4413   0  8  92  0  0
 0  0          0       1233        365      24138    0    0     0     0 6888 4440   1  4  95  0  0
 0  0          0       1232        365      24138    0    0     0     0 6841 4652   1  4  95  0  0
 0  0          0       1233        365      24138    0    0     0    56 6866 4472   0  7  92  0  0
 0  0          0       1232        365      24139    0    0     0   504 6900 4667   1  5  94  0  0
 0  0          0       1232        365      24139    0    0     0     0 6928 4540   1  4  95  0  0
 0  0          0       1232        365      24139    0    0     0    16 6979 4496   0  7  93  0  0
 1  0          0       1232        365      24139    0    0     0     0 6941 4627   1  9  90  0  0
 1  0          0       1232        365      24139    0    0     0    60 6926 4740   0  9  90  0  0
 0  0          0       1232        365      24139    0    0     0    40 6951 4683   1  6  93  0  0
 0  0          0       1231        365      24139    0    0     0     0 6805 4514   1  4  96  0  0
 0  0          0       1232        365      24139    0    0     0     0 6931 4613   1  4  96  0  0
 0  0          0       1237        363      24135    0    0     0     0 6961 4805   0  9  91  0  0
 0  0          0       1238        363      24135    0    0     0    96 6874 4435   1  3  96  0  0
 2  0          0       1237        363      24135    0    0     0     0 6738 4492   0  7  92  0  0
 0  0          0       1237        363      24135    0    0     0     0 6871 4365   1  4  95  0  0
 0  0          0       1238        363      24135    0    0   152    20 6840 4469   1  5  94  0  0
 0  0          0       1238        363      24135    0    0     0     0 7069 4725   1  7  93  0  0
 0  0          0       1238        363      24135    0    0     0    80 6826 4632   1  4  95  0  0
 3  0          0       1237        363      24135    0    0     0     0 6894 4591   1  6  94  0  0
 0  0          0       1237        363      24135    0    0     0     0 6818 4341   0  7  93  0  0
 0  0          0       1237        363      24135    0    0     0     0 6949 4485   0  7  93  0  0
 1  0          0       1237        363      24135    0    0     0     0 6831 4908   1  6  93  0  0
 3  0          0       1238        363      24135    0    0     0    28 6865 4699   1  5  95  0  0
 1  0          0       1238        363      24135    0    0     0     8 6782 4704   1  4  96  0  0
 0  0          0       1237        363      24135    0    0     0     0 6960 4362   1  5  94  0  0
 1  0          0       1238        363      24135    0    0     0    16 6866 4352   1  4  95  0  0
 0  0          0       1237        363      24135    0    0     0     0 7223 4604   1  6  93  0  0
 1  0          0       1237        363      24135    0    0     0    76 6944 4716   1  4  95  0  0
 0  0          0       1237        363      24135    0    0     0   956 6736 4634   1  4  95  0  0
 0  0          0       1237        363      24135    0    0     0     0 6594 4454   1  4  95  0  0
 0  0          0       1237        363      24135    0    0     0     0 6640 4441   1  5  94  0  0
 0  0          0       1237        363      24135    0    0     0     0 6571 4318   1  4  95  0  0
 0  0          0       1236        363      24135    0    0     0    68 6666 4492   1 10  89  0  0
 3  0          0       1236        363      24135    0    0     0   228 6504 4457   1  5  94  0  0
 0  0          0       1236        363      24135    0    0     0     0 6559 4336   1  7  92  0  0
 1  0          0       1236        363      24136    0    0     0    16 7093 6078   1  7  92  0  0
 2  0          0       1236        363      24136    0    0     0     0 7646 7967   1 14  85  0  0
