procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      24372        357       1766    0    0     0     0 3544 3713   1  3  97  0  0
 0  0          0      24372        357       1766    0    0     0     0 2073 3039   0  2  98  0  0
 0  0          0      24366        357       1766    0    0     0     0 1509 2737   0  3  97  0  0
 1  0          0      24366        357       1766    0    0     0    48 1445 2816   0  2  98  0  0
 0  0          0      24366        357       1766    0    0     0     0 1986 3092   0  2  98  0  0
 0  0          0      24366        357       1766    0    0     0     0 3184 3920   0  3  97  0  0
 0  0          0      24366        357       1766    0    0     0    16 2805 3303   0  2  97  0  0
 0  0          0      24366        357       1766    0    0     0     0 1666 2854   0  3  96  0  0
 0  0          0      24366        357       1766    0    0     0    76 1518 2724   0  2  98  0  0
 2  0          0      24366        357       1766    0    0     0   476 1974 2743   0  2  98  0  0
 0  0          0      24366        357       1766    0    0     0     0 2205 2910   0  2  98  0  0
 0  0          0      24366        357       1766    0    0     0     0 3354 3293   0  3  97  0  0
 0  0          0      24362        357       1766    0    0     0     0 1537 2545   0  3  97  0  0
 0  0          0      24362        357       1766    0    0     0    80 1570 2702   0  2  97  0  0
 0  0          0      24362        357       1766    0    0     0   164 1720 2625   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0     0 2175 3025   0  3  97  0  0
 0  0          0      24363        357       1766    0    0     0    16 3617 3597   0  2  97  0  0
 0  0          0      24362        357       1766    0    0     0     0 1878 2870   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0    80 1229 2459   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0    16 1821 2512   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0     0 1840 2642   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0     0 3260 3408   0  3  96  0  0
 1  0          0      24362        357       1766    0    0     0     0 2462 2966   0  2  97  0  0
 0  0          0      24362        357       1766    0    0     0     0 1357 2527   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0    60 1571 2520   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0     0 2225 3029   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0    20 3051 3159   0  3  97  0  0
 3  0          0      24362        357       1766    0    0     0     0 2803 3308   0  3  97  0  0
 2  0          0      24362        357       1766    0    0     0     0 1345 2567   0  2  98  0  0
 0  0          0      24362        357       1766    0    0     0   108 1700 2718   0  3  97  1  0
 0  0          0      24362        357       1766    0    0     0     0 1881 2763   1  1  98  0  0
 0  0          0      24362        357       1766    0    0     0     0 2324 2910   1  2  97  0  0
 1  0          0      24359        357       1766    0    0     0     0 3092 3204   1  3  97  0  0
 0  0          0      24348        357       1766    0    0     0     0 1604 2761   0  3  97  0  0
 1  0          0      24348        357       1766    0    0     0    36 1759 2791   0  2  98  0  0
 1  0          0      24348        357       1766    0    0     0     0 1777 2926   0  2  97  0  0
 0  0          0      24348        357       1766    0    0     0    16 1841 2658   0  2  98  0  0
 0  0          0      24348        357       1766    0    0     0     0 3291 3393   0  3  97  0  0
 0  0          0      24348        357       1766    0    0     0     0 2106 2981   0  3  97  0  0
 2  0          0      24346        357       1766    0    0     0   408 3197 4413   5  4  90  1  0
 0  0          0      24347        357       1766    0    0     0     0 2673 3491   3  3  95  0  0
 2  0          0      24347        357       1766    0    0     0     0 1971 2951   0  2  98  0  0
 0  0          0      24345        357       1766    0    0     0     0 2725 3097   1  2  97  0  0
 1  0          0      24345        357       1766    0    0     0     0 2612 3295   0  3  97  0  0
 0  0          0      24345        357       1766    0    0     0    76 2197 3216   0  2  97  1  0
 1  0          0      24333        357       1767    0    0     0     0 3054 6707   1 12  88  0  0
 1  0          0      24333        357       1767    0    0     0    16 1807 2829   0  2  97  0  0
 0  0          0      24333        357       1767    0    0     0     0 2696 3150   0  3  97  0  0
 0  0          0      24333        357       1767    0    0     0     0 2852 3491   0  3  97  0  0
 1  0          0      24333        357       1767    0    0     0   192 1919 2825   0  2  97  0  0
 0  0          0      24333        357       1767    0    0     0     0 1603 2754   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 1719 2774   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 2365 3079   0  2  97  0  0
 0  0          0      24333        357       1767    0    0     0     0 3171 3628   0  3  97  0  0
 0  0          0      24333        357       1767    0    0     0    36 2011 2985   0  2  98  0  0
 1  0          0      24333        357       1767    0    0     0     0 1707 3044   0  2  97  0  0
 0  0          0      24332        357       1767    0    0     0    16 1756 2567   0  1  98  0  0
 0  0          0      24332        357       1767    0    0     0     0 2205 3021   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 3477 3828   1  3  97  0  0
 0  0          0      24333        357       1767    0    0     0   100 2006 2998   0  2  98  0  0
 1  0          0      24333        357       1767    0    0     0     0 1753 2885   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 1711 2710   0  2  97  0  0
 0  0          0      24332        357       1767    0    0     0     0 2176 2764   0  2  98  0  0
 1  0          0      24333        357       1767    0    0     0     0 3176 3491   0  3  97  0  0
 0  0          0      24333        357       1767    0    0     0    36 2256 3079   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 1767 3116   0  2  97  0  0
 0  0          0      24333        357       1767    0    0     0    16 2044 2666   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 1751 2641   0  2  98  0  0
 0  0          0      24333        357       1767    0    0     0     0 2597 3256   0  3  97  0  0
 0  0          0      24333        357       1767    0    0     0   552 3333 3457   0  3  96  0  0
 0  0          0      24332        357       1767    0    0     0     0 1435 2427   0  1  98  0  0
 0  0          0      24332        357       1767    0    0     0     0 1715 2582   0  2  98  0  0
 1  0          0      24332        357       1767    0    0     0     0 1511 2386   0  1  99  0  0
 0  0          0      24332        357       1767    0    0     0     0 2259 3021   0  3  97  0  0
 0  0          0      24332        357       1767    0    0     0    36 3288 3457   0  3  96  0  0
 0  0          0      24332        357       1767    0    0     0     0 1730 2893   0  2  98  0  0
 0  0          0      24332        357       1767    0    0     0    16 1423 2557   0  2  98  0  0
 0  0          0      24332        357       1767    0    0     0     0 1778 2730   0  2  98  0  0
 0  0          0      24332        357       1767    0    0     0     0 1729 2897   0  2  98  0  0
 0  0          0      24332        357       1767    0    0     0    84 3241 3550   0  4  95  0  0
 0  0          0      24332        357       1767    0    0     0     0 1805 2809   0  2  98  0  0
 1  0          0      24332        357       1767    0    0     0     0 1603 2672   0  2  97  0  0
 0  0          0      24328        357       1767    0    0     0     0 1657 2482   0  1  98  0  0
 0  0          0      24328        357       1767    0    0     0     0 1941 2810   0  2  97  0  0
