procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24201        358       1772    0    0     0    68 2154 3422   0  2  97  0  0
 0  0          0      24201        358       1772    0    0     0     0 2280 3528   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     4 1679 3034   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1290 2569   0  1  99  0  0
 0  0          0      24201        358       1772    0    0     0    16 1661 2888   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0    72 2077 3138   0  2  97  0  0
 1  0          0      24201        358       1772    0    0     0     0 2296 3748   0  3  97  0  0
 0  0          0      24201        358       1772    0    0     0   244 1520 2790   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1459 2739   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1436 2641   0  1  98  0  0
 0  0          0      24201        358       1772    0    0     0    36 1887 3033   0  2  98  0  0
 1  0          0      24201        358       1772    0    0     0     0 2111 3553   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1742 3080   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1353 2666   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0    16 1474 2857   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0    76 1797 2943   0  1  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 2226 3851   0  3  97  0  0
 0  0          0      24201        358       1772    0    0     0     0 2025 3478   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1553 2693   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     0 1297 2421   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0    40 1838 4107   0  2  97  0  0
 0  0          0      24201        358       1772    0    0     0     0 1928 2941   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0     4 2004 3291   0  2  97  0  0
 1  0          0      24201        358       1772    0    0     0     0 1372 2583   0  1  99  0  0
 0  0          0      24201        358       1772    0    0     0    16 1225 2595   0  2  98  0  0
 0  0          0      24201        358       1772    0    0     0    76 1436 2511   0  2  98  0  0
