procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24234        358       1769    0    0     0   116 2006 4433   1  3  97  0  0
 0  0          0      24239        358       1769    0    0     0     0 1175 2481   0  2  98  0  0
 0  0          0      24239        358       1769    0    0     0    16  968 2067   0  1  99  0  0
 0  0          0      24239        358       1769    0    0     0    88 1100 2338   0  2  97  0  0
 0  0          0      24239        358       1769    0    0     0     0  987 2204   0  1  99  0  0
 0  0          0      24239        358       1769    0    0     0     4 1288 3341   0  2  98  0  0
 1  0          0      24239        358       1769    0    0     0     0  908 2236   0  1  99  0  0
 0  0          0      24239        358       1769    0    0     0     0  971 2223   0  2  98  0  0
 0  0          0      24235        358       1769    0    0     0    40 1236 2421   0  2  98  0  0
 0  0          0      24235        358       1769    0    0     0     0 1282 2624   0  2  98  0  0
 0  1          0      24235        358       1769    0    0     0  1312 1799 4195   0  1  88 10  0
 0  0          0      24234        358       1769    0    0     0   396 1488 2974   0  2  94  4  0
 0  0          0      24234        358       1769    0    0     0    16 1106 2231   0  1  99  0  0
 0  0          0      24234        358       1769    0    0     0     0 1214 2749   0  2  97  0  0
 0  0          0      24234        358       1769    0    0     0     0 1030 2454   0  1  99  0  0
 0  0          0      24234        358       1769    0    0     0   100 1384 3365   0  2  97  0  0
 0  0          0      24234        358       1770    0    0     0   112 1050 2479   0  1  98  0  0
 1  0          0      24234        358       1770    0    0     0     0 1066 2386   0  2  98  0  0
 0  0          0      24230        358       1770    0    0     0     0  985 2217   0  2  98  0  0
 0  0          0      24230        358       1770    0    0     0     0 1160 2548   0  2  98  0  0
 1  0          0      24229        358       1770    0    0     0     0 1965 5604   1  4  95  0  0
 2  0          0      24226        358       1770    0    0     0    80 3255 6547   4 10  85  1  0
 0  0          0      24226        358       1770    0    0     0    20 2490 3638   3  3  94  0  0
 0  0          0      24226        358       1770    0    0     0     0 1209 2634   0  2  98  0  0
 1  0          0      24226        358       1770    0    0     0     0 1342 3108   0  2  98  0  0
 2  0          0      24226        358       1770    0    0     0     0 1831 4101   1  3  97  0  0
 0  0          0      24226        358       1770    0    0     0     0 1148 2623   0  1  99  0  0
 0  0          0      24226        358       1770    0    0     0    92 1091 2544   0  2  98  0  0
 0  0          0      24224        358       1770    0    0     0     0 1072 2589   0  2  98  0  0
 0  0          0      24224        358       1770    0    0     0     0 1213 2834   0  2  97  0  0
 0  0          0      24224        358       1770    0    0     0     0 1303 2714   0  1  99  0  0
 0  0          0      24224        358       1770    0    0     0     0 1151 2719   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0   328 1400 2749   0  2  96  2  0
 2  0          0      24221        358       1770    0    0     0     0 1302 2741   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0     4 1420 2782   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0   336 1610 2795   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0     0 1178 2607   0  1  99  0  0
 0  0          0      24221        358       1770    0    0     0   116 1209 2613   0  2  98  0  0
 0  0          0      24219        358       1770    0    0     0     0 1170 2427   0  1  98  0  0
 0  0          0      24219        358       1770    0    0     0     0 1342 2876   0  2  97  0  0
 0  0          0      24219        358       1770    0    0     0    60 1286 2616   0  1  98  0  0
 1  0          0      24219        358       1770    0    0     0    16 1344 2932   0  2  98  0  0
 1  0          0      24220        358       1770    0    0     0     0 1090 2453   0  1  99  0  0
 0  0          0      24220        358       1770    0    0     0   108 1159 2659   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0 1155 2772   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0   264 1500 2635   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0 1187 2548   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0 1129 2429   0  1  99  0  0
 0  0          0      24220        358       1770    0    0     0     0 1087 2434   0  1  99  0  0
 2  0          0      24220        358       1770    0    0     0    56 1212 2812   0  2  97  1  0
 0  0          0      24220        358       1770    0    0     0    24 1369 2634   0  1  98  0  0
 0  0          0      24220        358       1770    0    0     0    16 1256 2847   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0 1044 2236   0  1  99  0  0
 0  0          0      24221        358       1770    0    0     0     0 1055 2212   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0   164 1195 2469   0  2  97  1  0
 0  0          0      24220        358       1770    0    0     0     8 1222 2157   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0 1035 2273   0  2  98  0  0
 1  0          0      24220        358       1770    0    0     0     0 1026 2252   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0  961 2120   0  1  99  0  0
 0  0          0      24220        358       1770    0    0     0     0 1145 2443   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0    28 1078 2159   0  1  98  0  0
 0  0          0      24220        358       1770    0    0     0    16 1124 2450   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0  950 2023   0  1  99  0  0
 0  0          0      24220        358       1770    0    0     0     0 1093 2198   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0 1025 2348   0  2  98  0  0
 1  0          0      24220        358       1770    0    0     0    36 1089 2257   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0   100 1001 2253   0  1  99  0  0
 0  0          0      24220        358       1770    0    0     0     0  988 2254   0  2  98  0  0
 0  0          0      24220        358       1770    0    0     0     0  890 2173   0  1  99  0  0
 0  0          0      24220        358       1770    0    0     0     0 1041 2374   0  2  98  0  0
 1  0          0      24221        358       1770    0    0     0   180 1033 2471   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0    16 1080 2411   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0    72  940 2074   0  1  98  0  0
 1  0          0      24221        358       1770    0    0     0     0  960 2268   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0     0  881 2237   0  1  99  0  0
 0  0          0      24221        358       1770    0    0     0    32  974 2380   0  2  98  0  0
 1  0          0      24221        358       1770    0    0     0     0  886 2385   0  1  99  0  0
 0  0          0      24221        358       1770    0    0     0     0  930 2218   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0    24  911 2015   0  1  98  0  0
 0  0          0      24221        358       1770    0    0     0     0 1025 2082   0  2  98  0  0
 0  0          0      24221        358       1770    0    0     0     0 1050 2207   0  2  98  0  0
 2  0          0      24213        358       1770    0    0     0    16 2321 6966   0 12  88  0  0
 1  0          0      24212        358       1770    0    0     0    84 3138 4436   6  4  89  1  0
 0  0          0      24212        358       1770    0    0     0     0 1202 2658   1  2  97  0  0
 1  0          0      24212        358       1770    0    0     0     0  993 2530   0  1  99  0  0
 0  0          0      24212        358       1770    0    0     0     4 1096 2671   0  2  98  0  0
 0  0          0      24212        358       1770    0    0     0     0 1017 2563   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     4 1150 2348   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0    60 1078 2371   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0 1019 2366   0  1  98  0  0
 0  0          0      24213        358       1770    0    0     0     0 1066 2580   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0    16 1083 2622   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0  955 2220   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     0 1132 2508   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0    72 1056 2288   0  1  98  0  0
 1  0          0      24213        358       1770    0    0     0    16 1172 2628   0  2  98  0  0
