procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      24195        358       1770    0    0     0   100 3357 4673   6  4  90  1  0
 0  0          0      24195        358       1770    0    0     0    16 1258 2691   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0     0 1113 2703   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0     0 1114 2624   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0     0 1060 2466   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0    48 1096 2529   0  2  97  0  0
 0  0          0      24195        358       1770    0    0     0   204 1092 2396   0  1  99  0  0
 0  0          0      24195        358       1770    0    0     0    16 1090 2659   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0     0 1071 2653   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0     0 1119 2538   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0    64 1122 2444   0  2  98  0  0
 1  0          0      24195        358       1770    0    0     0     4 1039 2317   0  2  98  0  0
 0  0          0      24195        358       1770    0    0     0     0  923 2346   0  1  99  0  0
 0  0          0      24195        358       1770    0    0     0     0 1012 2329   0  1  99  0  0
 1  0          0      24195        358       1770    0    0     0     0 1038 2447   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0    36 1143 2524   0  1  98  0  0
 2  0          0      24197        358       1770    0    0     0     0 1102 2440   0  1  98  0  0
 2  0          0      24197        358       1770    0    0     0    20 1105 2600   0  2  98  0  0
 0  0          0      24198        358       1770    0    0     0     0  977 2341   0  1  99  0  0
 1  0          0      24198        358       1770    0    0     0     0 1146 2793   0  2  98  0  0
 0  0          0      24198        358       1770    0    0     0    96 1033 2500   0  2  98  0  0
