procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24199        358       1772    0    0     0     0 1326 2319   0  1  99  0  0
 0  0          0      24199        358       1772    0    0     0     0 1262 2565   0  2  98  0  0
 1  0          0      24198        358       1772    0    0     0   128 1891 3320   0  2  97  0  0
 0  0          0      24198        358       1773    0    0     0     0 2387 3813   1  3  96  0  0
 0  0          0      24198        358       1773    0    0     0     0 2000 3318   1  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1417 2579   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1216 2565   1  1  98  0  0
 0  0          0      24198        358       1773    0    0     0   208 1867 3261   1  3  97  0  0
 2  0          0      24198        358       1773    0    0     0     0 1917 3296   1  2  97  0  0
 0  0          0      24198        358       1773    0    0     0    16 3711 6629   1 11  89  0  0
 1  0          0      24198        358       1773    0    0     0     0 1561 2545   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1325 2482   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0   116 1455 2578   0  2  98  0  0
 1  0          0      24198        358       1773    0    0     0     0 1666 2905   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2551 3779   1  2  97  0  0
 0  0          0      24198        358       1773    0    0     0     0 1707 2577   0  2  98  0  0
 2  0          0      24198        358       1773    0    0     0    48 3578 4608   6  4  90  1  0
 0  0          0      24198        358       1773    0    0     0     4 1748 3077   2  2  96  0  0
 0  0          0      24198        358       1773    0    0     0     0 1762 3113   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0    16 2350 3946   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1961 3127   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0    84 1558 2846   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0   396 1457 2849   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2093 3359   0  3  97  0  0
 0  0          0      24198        358       1773    0    0     0     0 2265 3743   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2131 3392   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1615 2603   0  1  98  0  0
 0  0          0      24198        358       1773    0    0     0    60 1617 2805   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2120 3187   0  2  97  0  0
 0  0          0      24198        358       1773    0    0     0    16 2258 3661   0  2  97  0  0
 0  0          0      24198        358       1773    0    0     0     0 2394 3664   1  2  98  0  0
 1  0          0      24198        358       1773    0    0     0     0 1753 2883   0  2  98  0  0
 1  0          0      24198        358       1773    0    0     0   272 1618 2764   0  1  98  0  0
 0  0          0      24198        358       1773    0    0     0     4 1957 3141   0  2  97  0  0
 0  0          0      24198        358       1773    0    0     0     0 2140 3623   0  2  98  0  0
 1  0          0      24198        358       1773    0    0     0     0 2546 3818   1  2  97  0  0
 0  0          0      24197        358       1773    0    0     0     0 1788 2909   0  1  98  0  0
 0  0          0      24197        358       1773    0    0     0    92 1591 2903   0  2  98  0  0
 0  0          0      24197        358       1773    0    0     0     0 1604 2819   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0    20 2212 3312   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2339 3711   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1898 3230   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0   232 1528 2611   0  1  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1609 3033   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1854 3188   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2270 3699   0  2  97  0  0
 1  0          0      24198        358       1773    0    0     0     0 2234 3610   0  2  98  0  0
 1  0          0      24198        358       1773    0    0     0    56 1542 2726   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1395 2474   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0    16 1842 3041   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2060 3087   0  2  98  0  0
 1  0          0      24198        358       1773    0    0     0     0 2233 3514   0  2  97  0  0
 0  0          0      24198        358       1773    0    0     0   504 1509 2551   0  1  98  1  0
 0  0          0      24198        358       1773    0    0     0     0 1530 2615   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 1484 2637   0  1  99  0  0
 0  0          0      24198        358       1773    0    0     0     0 2144 3185   0  2  98  0  0
 0  0          0      24198        358       1773    0    0     0     0 2287 3456   0  2  98  0  0
 0  1          0      24198        358       1773    0    0     0   204 1769 2832   0  2  96  2  0
 1  0          0      24198        358       1773    0    0     0  1340 1854 3120   0  2  86 12  0
 0  0          0      24198        358       1773    0    0     0    88 1703 2860   0  2  97  1  0
