procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  0          0      29631        189        917    0    0     0     0 4322 5861   1  2  97  0  0
 0  0          0      29630        189        917    0    0     0     4 2791 3541   1  2  98  0  0
 0  0          0      29630        189        917    0    0     0     0 4876 7023   2  3  96  0  0
 1  0          0      29630        189        917    0    0     0   128 4892 7353   2  3  95  0  0
 0  0          0      29634        189        917    0    0     0     0 5236 7848   2  3  95  0  0
 1  0          0      29634        189        917    0    0     0     0 5084 7823   2  3  95  0  0
 1  0          0      29634        189        917    0    0     0     0 4910 7295   2  2  96  0  0
 0  0          0      29634        189        917    0    0     0     0 5174 7865   2  3  95  0  0
 0  0          0      29634        189        917    0    0     0    48 5138 7343   2  3  95  0  0
 0  0          0      29638        189        918    0    0     0     0 5186 7277   2  3  96  0  0
 2  0          0      29634        189        918    0    0     0     0 5069 7702   2  3  95  0  0
 0  0          0      29634        189        918    0    0     0     0 5137 7919   2  3  96  0  0
 0  0          0      29634        189        918    0    0     0     0 5194 7947   2  3  95  0  0
 0  0          0      29629        189        918    0    0     0    80 4548 6511   1  2  96  0  0
 0  0          0      29629        189        918    0    0     0     0 5156 7356   2  3  95  0  0
 0  0          0      29629        189        918    0    0     0     0 4715 6964   2  2  96  0  0
 0  0          0      29629        189        918    0    0     0     0 5261 8122   2  3  95  0  0
 0  0          0      29628        189        919    0    0     0     0 5201 7763   2  3  96  0  0
 0  0          0      29628        189        919    0    0     0  3764 4955 7022   2  3  93  3  0
 0  0          0      29624        189        919    0    0     0     0 4822 6973   2  2  96  0  0
 0  0          0      29624        189        919    0    0     0     0 5273 7581   2  3  96  0  0
 0  0          0      29628        189        919    0    0     0     0 5083 7591   2  3  96  0  0
 0  0          0      29627        189        919    0    0     0     0 4905 7734   2  3  95  0  0
 1  0          0      29627        189        919    0    0     0    96 5133 7327   4  2  94  0  0
 4  0          0      29626        189        919    0    0     0    48 6491 9116   7  5  88  0  0
 0  0          0      29626        189        919    0    0     0     0 4616 6711   2  3  96  0  0
 0  0          0      29630        189        920    0    0     0     0 5365 7986   2  3  96  0  0
 0  0          0      29630        189        920    0    0     0     0 4977 7787   2  2  96  0  0
 0  0          0      29630        189        920    0    0     0    16 4939 7163   2  2  96  0  0
 0  0          0      29630        189        920    0    0     0    76 5225 7849   2  3  95  0  0
 1  0          0      29630        189        920    0    0     0     0 5076 7318   2  3  96  0  0
 2  0          0      29630        189        920    0    0     0     0 4938 6841   2  3  96  0  0
 0  0          0      29630        189        920    0    0     0     0 4850 6817   2  3  95  0  0
 1  0          0      29630        189        920    0    0     0    40 5179 7541   2  3  96  0  0
 0  0          0      29629        189        921    0    0     0    68 4996 7496   2  3  95  0  0
 3  0          0      29629        189        921    0    0     0     0 5107 7375   2  3  95  0  0
 0  0          0      29629        189        921    0    0     0     0 5428 8401   2  3  95  0  0
 0  0          0      29629        189        921    0    0     0     0 5049 7407   2  3  96  0  0
 0  0          0      29629        189        921    0    0     0    16 5441 7909   2  3  96  0  0
 0  0          0      29629        189        921    0    0     0    72 5259 7938   2  3  95  0  0
 0  0          0      29629        189        921    0    0     0     0 5055 7608   2  3  96  0  0
 0  0          0      29629        189        921    0    0     0     0 5347 8119   2  3  95  0  0
 0  0          0      29629        189        922    0    0     0     0 5322 8120   2  3  96  0  0
 0  0          0      29629        189        922    0    0     0     4 5170 7577   2  3  96  0  0
 1  0          0      29624        189        922    0    0     0    32 4414 6298   2  2  96  0  0
 0  0          0      29628        189        922    0    0     0     0 5076 7878   2  3  96  0  0
 0  0          0      29628        189        922    0    0     0     0 5113 7479   2  2  96  0  0
 0  0          0      29628        189        922    0    0     0     0 5155 7454   2  2  96  0  0
 0  0          0      29628        189        922    0    0     0  3680 4855 7242   2  3  96  0  0
 0  0          0      29624        189        922    0    0     0    96 5121 7381   2  2  95  0  0
 1  0          0      29623        189        922    0    0     0     0 4419 6095   2  2  96  0  0
 0  0          0      29623        189        923    0    0     0     0 5003 7605   2  3  96  0  0
 0  0          0      29623        189        923    0    0     0     0 4998 7524   2  2  96  0  0
 1  0          0      29623        189        923    0    0     0   140 5448 8045   2  3  96  0  0
 0  0          0      29622        189        923    0    0     0    60 5435 7881   2  3  95  0  0
 0  0          0      29622        189        923    0    0     0     0 5036 7671   2  2  96  0  0
 1  0          0      29622        189        923    0    0     0     0 4575 7027   2  2  96  0  0
 0  0          0      29622        189        923    0    0     0     0 5255 7872   2  3  96  0  0
 0  0          0      29626        189        923    0    0     0    20 5381 7827   2  3  95  0  0
 0  0          0      29630        189        924    0    0     0    68 5150 7822   2  3  95  0  0
 0  0          0      29626        189        924    0    0     0     0 2782 3503   1  2  98  0  0
 0  0          0      29617        189        924    0    0     0     0 2086 2623   1  1  98  0  0
 0  0          0      29603        189        924    0    0     0     0 1897 2310   1  1  98  0  0
 0  0          0      29603        189        924    0    0     0    28 2975 4118   1  2  97  0  0
 2  0          0      29602        189        924    0    0     0    56 3343 4905   1  2  97  0  0
 0  0          0      29606        189        924    0    0     0     0 5273 7847   2  3  95  0  0
 2  0          0      29610        189        924    0    0     0     0 4978 7372   2  3  95  0  0
 1  0          0      29615        189        924    0    0     0     0 5131 7312   2  2  96  0  0
 3  0          0      29614        189        924    0    0     0    20 5294 7899   2  3  95  0  0
 0  0          0      29614        189        924    0    0     0    76 5111 7548   2  2  95  0  0
 2  0          0      29618        189        925    0    0     0     0 5235 7683   2  3  96  0  0
 1  0          0      29623        189        925    0    0     0     0 5222 7661   2  3  95  0  0
 0  0          0      29623        189        925    0    0     0     0 5053 7182   2  2  96  0  0
 1  0          0      29620        189        925    0    0     0     0 4661 6519   2  3  96  0  0
 0  0          0      29619        189        925    0    0     0    36 5257 7886   2  3  95  0  0
 0  0          0      29619        189        925    0    0     0     0 4827 6834   2  2  96  0  0
 0  0          0      29615        189        925    0    0     0     0 5141 7912   2  3  95  0  0
 3  0          0      29615        189        925    0    0     0     0 5158 7579   2  3  95  0  0
 0  0          0      29619        189        926    0    0     0  3448 5029 7364   2  3  96  0  0
 1  0          0      29619        189        926    0    0     0   104 5100 7761   2  3  95  0  0
 0  0          0      29623        189        926    0    0     0     0 5307 7951   2  2  96  0  0
 0  0          0      29623        189        926    0    0     0     0 4700 7711   2  3  96  0  0
 0  0          0      29623        189        926    0    0     0     0 5006 7090   2  3  95  0  0
 0  0          0      29623        189        926    0    0     0    16 4969 7118   2  3  96  0  0
 1  0          0      29623        189        926    0    0     0    60 5291 7391   6  2  92  0  0
 0  0          0      29621        189        926    0    0     0    32 6660 9723   5  5  89  0  0
 0  0          0      29617        189        927    0    0     0     0 4790 6602   2  2  96  0  0
 0  0          0      29617        189        927    0    0     0     0 5478 8209   2  3  95  0  0
 1  0          0      29617        189        927    0    0     0   152 5603 8506   2  3  96  0  0
 2  0          0      29617        189        927    0    0     0     0 5094 7881   2  3  95  0  0
 0  0          0      29616        189        927    0    0     0    72 5334 7860   2  3  95  0  0
 0  0          0      29616        189        927    0    0     0     0 4508 6558   1  2  96  0  0
 0  0          0      29616        189        927    0    0     0     0 5338 7851   2  3  95  0  0
 1  0          0      29612        189        927    0    0     0    28 4481 6367   2  2  96  0  0
 3  0          0      29616        189        927    0    0     0     0 4951 7184   2  3  96  0  0
 0  0          0      29611        189        928    0    0     0    68 5006 7544   2  3  95  0  0
 1  0          0      29615        189        928    0    0     0     0 5383 7834   2  3  96  0  0
 4  0          0      29616        189        928    0    0     0     0 5158 7829   2  3  95  0  0
 0  0          0      29615        189        928    0    0     0    16 5516 8077   2  3  95  0  0
 0  0          0      29615        189        928    0    0     0     0 5443 8154   2  3  96  0  0
 0  0          0      29615        189        928    0    0     0    68 5484 8500   2  3  95  0  0
 0  0          0      29610        189        928    0    0     0     4 5185 8053   2  3  95  0  0
 0  0          0      29610        189        929    0    0     0     0 5225 7736   2  3  95  0  0
 1  0          0      29614        189        929    0    0     0     0 5395 8189   2  3  95  0  0
 0  0          0      29614        189        929    0    0     0     0 5486 8197   2  3  96  0  0
 0  0          0      29618        189        929    0    0     0    68 5242 8048   2  3  95  0  0
 0  0          0      29619        189        929    0    0     0     0 4913 7573   2  3  96  0  0
 0  0          0      29619        189        929    0    0     0     0 5271 7402   2  3  96  0  0
 0  0          0      29615        189        929    0    0     0  3752 5321 7578   2  3  95  0  0
 0  0          0      29614        189        929    0    0     0     0 5116 7535   2  3  95  0  0
 1  0          0      29618        189        929    0    0     0   108 5107 7400   2  2  96  0  0
 0  0          0      29618        189        930    0    0     0     0 5108 7721   2  3  95  0  0
 0  0          0      29614        189        930    0    0     0     0 4947 7637   2  3  95  0  0
 1  0          0      29614        189        930    0    0     0    16 4984 8022   2  2  96  0  0
 0  0          0      29614        189        930    0    0     0     0 5093 7455   2  2  96  0  0
 1  0          0      29609        189        930    0    0     0    48 5022 6983   2  3  95  0  0
 0  0          0      29613        189        930    0    0     0     0 5184 7743   2  3  96  0  0
 0  0          0      29613        189        930    0    0     0     0 4889 6870   2  2  96  0  0
 0  0          0      29608        189        930    0    0     0    28 5366 8204   2  3  95  0  0
 0  0          0      29608        189        931    0    0     0     0 5073 7582   2  3  96  0  0
 2  0          0      29608        189        931    0    0     0    84 5206 7763   2  3  95  0  0
 0  0          0      29608        189        931    0    0     0     0 5210 7727   2  3  96  0  0
 0  0          0      29612        189        931    0    0     0     0 5286 7878   2  3  95  0  0
 0  0          0      29608        189        931    0    0     0   152 5197 7518   2  3  96  0  0
 2  0          0      29608        189        931    0    0     0     0 5215 7739   2  3  95  0  0
 0  0          0      29612        189        931    0    0     0    60 5344 7533   2  3  95  0  0
 0  0          0      29612        189        931    0    0     0     0 5066 7791   2  3  95  0  0
 0  0          0      29612        189        932    0    0     0     0 5043 7443   2  3  96  0  0
 1  0          0      29612        189        932    0    0     0    16 5387 7823   2  3  95  0  0
 0  0          0      29607        189        932    0    0     0     0 5101 7775   2  3  95  0  0
 0  0          0      29607        189        932    0    0     0    68 5325 8252   2  3  95  0  0
 2  0          0      29610        189        932    0    0     0     0 5033 7308   2  2  96  0  0
 0  0          0      29610        189        932    0    0     0     0 5076 7190   2  2  96  0  0
 0  0          0      29610        189        932    0    0     0     0 5272 7676   2  3  96  0  0
 0  0          0      29615        189        932    0    0     0     4 5049 7462   2  3  96  0  0
 2  0          0      29615        189        933    0    0     0    68 4749 6628   2  2  96  0  0
 0  0          0      29615        189        933    0    0     0     0 5166 8096   2  3  95  0  0
 0  0          0      29615        189        933    0    0     0     0 5183 7619   2  3  95  0  0
 1  0          0      29615        189        933    0    0     0  3756 5053 7230   2  3  96  0  0
 1  0          0      29615        189        933    0    0     0     0 5181 7625   2  3  95  0  0
 0  0          0      29614        189        933    0    0     0   100 5272 7901   2  3  95  0  0
 1  0          0      29614        189        933    0    0     0     0 5428 8001   2  3  95  0  0
 1  0          0      29614        189        933    0    0     0     0 5140 7592   2  3  95  0  0
 0  0          0      29614        189        934    0    0     0    12 5252 7998   2  3  96  0  0
 0  0          0      29614        189        934    0    0     0     0 4846 7268   2  3  95  0  0
 1  0          0      29611        189        934    0    0     0    88 6201 9123   7  4  88  1  0
 0  0          0      29612        189        934    0    0     0     0 5621 8092   4  3  93  0  0
 0  0          0      29608        189        934    0    0     0     0 4203 6141   1  2  97  0  0
 0  0          0      29612        189        934    0    0     0    20 5450 7897   2  2  96  0  0
 0  0          0      29612        189        934    0    0     0     0 5040 7827   2  3  95  0  0
 0  0          0      29611        189        934    0    0     0    72 5296 7620   2  3  95  0  0
 0  0          0      29611        189        935    0    0     0     0 5114 7724   2  3  95  0  0
 1  0          0      29612        189        935    0    0     0     0 5120 7375   2  3  96  0  0
 0  0          0      29612        189        935    0    0     0    20 5161 7664   2  3  96  0  0
 3  0          0      29616        189        935    0    0     0     0 4523 6431   2  2  96  0  0
 0  0          0      29620        189        935    0    0     0   380 5500 8176   2  3  91  4  0
 1  0          0      29617        189        935    0    0     0     0 4795 6846   2  3  96  0  0
 4  0          0      29617        189        935    0    0     0     0 4835 6713   2  2  96  0  0
 0  0          0      29617        189        935    0    0     0   148 4920 6890   2  2  96  0  0
 0  0          0      29616        189        935    0    0     0     0 5243 7597   2  3  95  0  0
 0  0          0      29612        189        936    0    0     0    84 4785 7332   2  2  95  0  0
 0  0          0      29612        189        936    0    0     0     0 5147 7498   2  3  96  0  0
 0  0          0      29608        189        936    0    0     0     0 4955 7277   2  3  96  0  0
 1  0          0      29607        189        936    0    0     0     0 4894 7495   2  3  96  0  0
 0  0          0      29607        189        936    0    0     0     0 5215 7627   2  3  95  0  0
 0  0          0      29612        189        936    0    0     0     0 3939 5247   1  2  97  0  0
