procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29193        344       1098    0    0     0    44 7926 12966   4  5  90  0  0
 1  0          0      29184        344       1098    0    0     0    16 8152 14017   4  6  91  0  0
 0  0          0      29183        344       1098    0    0     0    24 8058 14468   4  5  91  0  0
 6  0          0      29183        344       1099    0    0     0     0 7977 13895   4  5  91  0  0
 0  0          0      29182        344       1099    0    0     0     0 7916 14065   5  5  90  0  0
 0  0          0      29182        344       1099    0    0     0    88 8147 14101   4  5  90  0  0
 2  0          0      29182        344       1099    0    0     0     0 7699 13780   4  5  91  0  0
 0  0          0      29181        344       1100    0    0     0  8384 7924 13691   4  5  91  0  0
 0  0          0      29181        344       1100    0    0     0     0 7386 12898   4  5  91  0  0
 0  0          0      29180        344       1100    0    0     0     0 8258 14935   4  5  91  0  0
 0  0          0      29180        344       1101    0    0     0    68 7944 14291   4  5  91  0  0
 0  0          0      29180        344       1101    0    0     0    16 7934 14136   4  5  91  0  0
 5  0          0      29179        344       1101    0    0     0     0 8259 15112   4  5  91  0  0
 1  0          0      29183        344       1101    0    0     0     0 7127 11934   4  5  91  0  0
 0  0          0      29183        344       1102    0    0     0     0 8268 15221   5  5  90  0  0
 0  0          0      29178        344       1102    0    0     0    64 8368 15545   4  6  90  0  0
 0  0          0      29178        344       1102    0    0     0     0 8120 14789   4  5  91  0  0
 0  0          0      29182        344       1103    0    0     0     8 8370 15066   4  6  90  0  0
 0  0          0      29186        344       1103    0    0     0     0 8510 15273   4  6  90  0  0
 0  0          0      29181        344       1103    0    0     0     0 8039 14081   4  5  91  0  0
 0  0          0      29176        344       1103    0    0     0    72 8490 15694   4  6  90  0  0
 4  0          0      29180        344       1104    0    0     0    16 8140 15031   4  5  90  0  0
 1  0          0      29180        344       1104    0    0     0    88 8184 14566   4  5  91  0  0
 0  0          0      29175        344       1104    0    0     0     0 8047 14804   4  5  90  0  0
 3  0          0      29179        344       1105    0    0     0     0 8205 15157   5  5  90  0  0
 1  0          0      29179        344       1105    0    0     0    96 7806 13806   4  5  91  0  0
 4  0          0      29174        344       1105    0    0     0     0 7459 13424   4  5  91  0  0
 1  0          0      29174        344       1105    0    0     0    16 8310 15213   4  6  90  0  0
 5  0          0      29173        344       1106    0    0     0     0 7752 13880   4  5  90  0  0
 0  0          0      29178        344       1106    0    0     0     0 7961 13973   5  5  90  0  0
 0  0          0      29177        344       1106    0    0     0    48 8122 15172   5  5  90  0  0
 0  0          0      29173        344       1107    0    0     0    16 7813 13714   4  5  90  0  0
 0  0          0      29172        344       1107    0    0     0    16 8155 15572   4  5  91  0  0
 3  0          0      29172        344       1107    0    0     0     0 7983 14422   5  5  91  0  0
 0  0          0      29176        344       1108    0    0     0     0 8034 14128   4  6  90  0  0
 5  0          0      29175        344       1108    0    0     0    92 7823 13607   4  6  90  0  0
 0  0          0      29174        344       1108    0    0     0     0 7607 13602   4  5  91  0  0
 0  0          0      29174        344       1109    0    0   156  8860 7563 13195   4  5  90  1  0
 0  0          0      29174        344       1109    0    0     0   320 8280 14953   4  5  88  2  0
 6  0          0      29170        344       1109    0    0     0     0 7858 14384   4  6  91  0  0
 0  0          0      29174        344       1110    0    0     0     0 7557 13160   4  5  91  0  0
 0  0          0      29178        344       1110    0    0     0    16 7296 12428   4  5  91  0  0
 0  0          0      29177        344       1110    0    0     0     0 7905 14282   5  5  90  0  0
 0  0          0      29177        344       1110    0    0     0    84 7479 12877   4  5  90  0  0
 0  0          0      29177        344       1111    0    0     0     0 8070 14103   4  5  91  0  0
 1  0          0      29177        344       1111    0    0     0     0 8076 13945   4  5  90  0  0
 2  0          0      29172        344       1111    0    0     0     0 7317 12512   4  5  91  0  0
 1  0          0      29167        344       1111    0    0     0     0 8081 14477   4  5  90  0  0
 2  0          0      29167        344       1112    0    0     0    32 7986 14184   4  6  90  0  0
 0  0          0      29167        344       1112    0    0     0     0 8052 14183   4  5  91  0  0
 8  0          0      29164        344       1112    0    0     0     0 7887 14384   8  6  86  0  0
 3  0          0      29164        344       1113    0    0     0    56 8246 14949   7  6  86  1  0
 0  0          0      29163        344       1113    0    0     0    12 8276 15332   4  5  91  0  0
 0  0          0      29168        344       1113    0    0     0     0 8536 15441   5  6  90  0  0
 3  0          0      29168        344       1114    0    0     0     0 8045 14056   4  6  90  0  0
 1  0          0      29177        344       1114    0    0     0     0 8012 14315   5  6  90  0  0
 0  0          0      29177        344       1114    0    0     0   100 7821 13040   4  5  91  0  0
 0  0          0      29172        344       1114    0    0     0   224 7794 12868   4  5  92  0  0
 0  0          0      29176        344       1115    0    0     0     0 7364 12210   4  4  92  0  0
 0  0          0      29176        344       1115    0    0     0     0 7774 13012   4  5  91  0  0
 0  0          0      29167        344       1115    0    0     0     0 7060 11725   3  5  92  0  0
 0  0          0      29162        344       1115    0    0     0    52 7275 12602   4  5  90  0  0
 0  0          0      29162        344       1116    0    0     0    12 7077 12240   4  5  92  0  0
 0  0          0      29166        344       1116    0    0     0     0 7347 12979   4  5  91  0  0
 0  0          0      29166        344       1116    0    0     0     0 7649 13369   4  5  91  0  0
 0  0          0      29161        344       1116    0    0     0     0 7658 13528   5  5  90  0  0
 0  0          0      29165        344       1117    0    0     0    80 7556 13303   4  5  91  0  0
 3  0          0      29165        344       1117    0    0     0  8592 7900 13895   4  5  91  0  0
 1  0          0      29160        344       1117    0    0     0     0 8008 14386   4  6  90  0  0
 0  0          0      29160        344       1118    0    0     0     0 8290 14966   5  6  90  0  0
 1  0          0      29159        344       1118    0    0     0     0 7096 12498   4  5  92  0  0
 0  0          0      29159        344       1118    0    0     0    76 3100 4517   1  2  97  0  0
 0  0          0      29163        344       1118    0    0     0     0 5993 10289   3  4  93  0  0
 0  0          0      29168        344       1118    0    0     0     0 8241 14538   4  6  90  0  0
 0  0          0      29167        344       1119    0    0     0     0 8280 14366   4  5  91  0  0
 0  0          0      29163        344       1119    0    0     0     0 8048 14100   4  6  90  0  0
 3  0          0      29167        344       1119    0    0     0    68 8150 14475   4  5  90  0  0
 0  0          0      29162        344       1120    0    0     0     0 7405 12510   4  5  91  0  0
 1  0          0      29162        344       1120    0    0     0     0 8065 13815   4  5  91  0  0
 1  0          0      29162        344       1120    0    0     0     0 8023 14136   4  5  91  0  0
 3  0          0      29157        344       1120    0    0     0     0 8013 14229   4  5  90  0  0
 0  0          0      29161        344       1121    0    0     0    52 8205 14420   4  5  90  0  0
 0  0          0      29160        344       1121    0    0     0    20 5707 9501   3  4  93  0  0
 0  0          0      29156        344       1121    0    0     0     0 2736 3978   1  1  97  0  0
 0  0          0      29154        344       1121    0    0     0     4 5766 8940   3  4  93  0  0
 2  0          0      29154        344       1121    0    0     0     0 8136 14078   4  5  91  0  0
 1  0          0      29154        344       1122    0    0     0    96 7782 13890   4  5  91  0  0
 0  0          0      29154        344       1122    0    0     0     8 7779 13537   4  5  91  0  0
 0  0          0      29158        344       1122    0    0     0     0 7044 11618   4  5  92  0  0
 1  0          0      29163        344       1123    0    0     0     0 7647 12991   4  5  91  0  0
 0  0          0      29158        344       1123    0    0     0     0 8041 13741   4  5  90  0  0
 1  0          0      29153        344       1123    0    0     0    48 7646 13078   4  5  91  0  0
 0  0          0      29157        344       1123    0    0     0    80 7710 13975   4  5  91  0  0
 3  0          0      29157        344       1124    0    0     0     0 7624 13084   4  5  91  0  0
 2  0          0      29152        344       1124    0    0     0     0 7637 12921   4  5  91  0  0
 0  0          0      29152        344       1124    0    0     0     0 7357 12280   4  5  92  0  0
 0  0          0      29151        344       1124    0    0     0    92 6587 11471   4  5  91  0  0
 3  0          0      29151        344       1125    0    0    24  7960 7391 13007   4  5  91  0  0
 2  0          0      29151        344       1125    0    0     0     0 7837 14251   4  5  91  0  0
 3  0          0      29151        344       1125    0    0     0     0 7341 12828   4  5  91  0  0
 6  0          0      29155        344       1126    0    0     0     0 7881 13972   5  5  90  0  0
 0  0          0      29159        344       1126    0    0     0   108 7472 12536   4  5  91  0  0
 1  0          0      29154        344       1126    0    0     0     0 7431 12666   4  5  91  0  0
 0  0          0      29149        344       1126    0    0     0     0 7644 13192   4  5  91  0  0
 2  0          0      29154        344       1127    0    0     0     0 7531 13110   4  5  91  0  0
 0  0          0      29153        344       1127    0    0     0     0 7625 12780   4  5  91  0  0
 0  0          0      29153        344       1127    0    0     0    64 7512 12808   4  5  91  0  0
 0  0          0      29148        344       1128    0    0     0     0 6757 11440   4  5  91  0  0
 0  0          0      29148        344       1128    0    0     0     0 7170 12036   3  5  92  0  0
 0  0          0      29148        344       1128    0    0     0     0 7464 12935   4  5  91  0  0
 2  0          0      29147        344       1128    0    0     0     0 7787 13718   4  5  91  0  0
 1  0          0      29144        344       1129    0    0     0   128 7849 14005   9  7  83  1  0
 0  0          0      29149        344       1129    0    0     0     4 6448 10779   6  5  90  0  0
 0  0          0      29149        344       1129    0    0     0     0 7583 12901   4  5  91  0  0
 0  0          0      29144        344       1129    0    0     0     0 6670 10801   4  5  92  0  0
 0  0          0      29144        344       1130    0    0     0     4 7543 12763   4  6  90  0  0
 0  0          0      29144        344       1130    0    0     0    64 7603 13488   4  5  91  0  0
 4  0          0      29148        344       1130    0    0     0     8 7526 13402   4  5  91  0  0
 0  0          0      29148        344       1131    0    0     0     0 8160 14129   4  5  91  0  0
 0  0          0      29148        344       1131    0    0     0     0 7654 13270   4  5  91  0  0
 0  0          0      29148        344       1131    0    0     0     0 7243 12623   4  5  91  0  0
 0  0          0      29152        344       1131    0    0     0   104 8245 14646   4  6  90  0  0
 0  0          0      29152        344       1132    0    0     0    12 8337 14792   4  5  91  0  0
 0  0          0      29148        344       1132    0    0     0     0 8171 14837   4  6  90  0  0
 0  0          0      29152        344       1132    0    0     0     0 7860 14212   4  5  91  0  0
 1  0          0      29147        344       1133    0    0     0     0 8111 14990   4  5  90  0  0
 0  0          0      29146        344       1133    0    0     0    32 7964 14678   4  5  90  0  0
 0  0          0      29142        344       1133    0    0     0  8624 7431 12909   4  5  91  0  0
 2  0          0      29142        344       1133    0    0     0     0 7179 12730   4  5  91  0  0
 0  0          0      29141        344       1134    0    0     0     0 7135 12079   4  6  90  0  0
 0  0          0      29141        344       1134    0    0     0     0 7780 13439   4  5  91  0  0
 0  0          0      29141        344       1134    0    0     0   128 6571 11004   4  5  92  0  0
 0  0          0      29141        344       1134    0    0     0     0 7862 13223   4  5  91  0  0
 0  0          0      29145        344       1135    0    0     0     0 5765 8696   3  4  93  0  0
 0  0          0      29144        344       1135    0    0     0     0 5378 7560   3  3  94  0  0
 1  0          0      29140        344       1135    0    0     0     0 6074 8903   3  4  93  0  0
 0  0          0      29139        344       1135    0    0     0    32 6082 9253   3  4  93  0  0
 1  0          0      29139        344       1135    0    0     0     0 5849 9052   3  4  93  0  0
 0  0          0      29139        344       1136    0    0     0     0 6117 9347   3  3  94  0  0
 0  0          0      29143        344       1136    0    0     0     0 6704 10459   4  4  92  0  0
 0  0          0      29143        344       1136    0    0     0     0 5062 7770   2  3  95  0  0
 0  0          0      29138        344       1136    0    0     0    80 5218 7696   3  3  95  0  0
 1  0          0      29138        344       1136    0    0     0     4 5227 7609   2  3  94  0  0
 0  0          0      29138        344       1137    0    0     0     0 4405 6489   2  3  95  0  0
 0  0          0      29138        344       1137    0    0     0     0 4380 6245   2  2  96  0  0
 1  0          0      29138        344       1137    0    0     0     0 4350 6336   2  3  95  0  0
 1  0          0      29137        344       1137    0    0     0    64 3709 5392   2  2  96  0  0
 0  0          0      29137        344       1137    0    0     0     8 3803 5467   2  3  96  0  0
 1  0          0      29137        344       1137    0    0     0     0 3784 5178   2  2  97  0  0
 0  0          0      29137        344       1137    0    0     0     0 4917 6983   2  3  95  0  0
 0  0          0      29137        344       1137    0    0     0     0 4250 6114   2  2  96  0  0
 0  0          0      29137        344       1138    0    0     0    96 4811 7169   3  3  94  0  0
 0  0          0      29136        344       1138    0    0     0     8 5817 8969   3  3  94  0  0
 0  0          0      29136        344       1138    0    0     0     0 4882 7337   3  3  95  0  0
 0  0          0      29141        344       1138    0    0     0     0 4697 6698   2  3  95  0  0
 0  0          0      29141        344       1138    0    0     0     0 5213 7511   3  3  94  0  0
 0  0          0      29141        344       1138    0    0     0    48 4732 6922   2  3  95  0  0
 0  0          0      29136        345       1139    0    0   168  5584 5069 7325   3  3  93  1  0
 0  0          0      29136        345       1139    0    0     0     0 5148 8206   3  3  94  0  0
 1  0          0      29136        345       1139    0    0     0     0 4978 7312   2  3  95  0  0
 0  0          0      29135        345       1139    0    0     0     0 5795 8960   3  4  94  0  0
 0  0          0      29135        345       1140    0    0     0   136 4830 6984   2  3  94  0  0
 0  0          0      29135        345       1140    0    0     0   148 5434 8035   3  3  94  0  0
 0  0          0      29135        345       1140    0    0     0     0 5690 8791   3  3  93  0  0
 9  0          0      29135        345       1140    0    0     0     0 5056 7932   3  3  94  0  0
 0  0          0      29135        345       1140    0    0     0     0 5772 8497   3  4  94  0  0
 0  0          0      29134        345       1140    0    0     0    24 5176 7791   2  3  95  0  0
 0  0          0      29134        345       1141    0    0     0     8 5677 8538   3  3  94  0  0
 0  0          0      29134        345       1141    0    0     0     0 6040 8967   3  4  93  0  0
 1  0          0      29134        345       1141    0    0     0     0 5870 8941   3  4  93  0  0
 0  0          0      29134        345       1141    0    0     0     0 5032 7835   3  3  94  0  0
 0  0          0      29133        345       1141    0    0     0    92 5923 9388   3  4  93  0  0
 1  0          0      29132        345       1142    0    0     0    40 6869 10486  10  6  84  0  0
 0  0          0      29136        345       1142    0    0     0     0 5898 8887   3  3  93  0  0
 0  0          0      29132        345       1142    0    0     0     0 5250 7945   3  3  94  0  0
 0  0          0      29132        345       1142    0    0     0     0 6281 9874   3  4  94  0  0
 0  0          0      29132        345       1142    0    0     0     0 5307 8149   3  3  94  0  0
 0  0          0      29131        345       1143    0    0     0    60 5096 7612   2  3  94  0  0
 1  0          0      29131        345       1143    0    0     0     0 4626 7112   2  3  95  0  0
 0  0          0      29131        345       1143    0    0     0     0 5059 7752   3  3  94  0  0
 0  0          0      29131        345       1143    0    0     0     0 5292 8096   2  3  95  0  0
 1  0          0      29131        345       1143    0    0     0    16 5064 7519   3  3  94  0  0
 0  0          0      29136        345       1143    0    0     0    60 2561 3939   1  1  97  0  0
 0  0          0      29131        345       1143    0    0     0     0 4514 6460   2  3  95  0  0
 0  0          0      29131        345       1144    0    0     0     4 4735 7098   2  3  95  0  0
 0  0          0      29130        345       1144    0    0     0     0 5258 7890   3  3  95  0  0
 0  0          0      29130        345       1144    0    0     0     0 5112 7409   3  3  94  0  0
 0  0          0      29130        345       1144    0    0   228  5396 5149 7704   2  3  91  3  0
 0  0          0      29130        345       1145    0    0     0     0 4745 7197   2  3  95  0  0
 0  0          0      29130        345       1145    0    0     0     0 4716 6983   2  3  95  0  0
 0  0          0      29130        345       1145    0    0     0     0 5845 8794   3  4  93  0  0
 0  0          0      29134        345       1145    0    0     0    16 5507 8237   3  4  94  0  0
 0  0          0      29134        345       1145    0    0     0    76 4658 7015   2  3  95  0  0
 0  0          0      29129        345       1145    0    0     0     0 5303 7920   3  3  94  0  0
 0  0          0      29129        345       1146    0    0     0     0 5324 8168   3  3  94  0  0
 0  0          0      29133        345       1146    0    0     0     0 4958 7153   2  3  95  0  0
 1  0          0      29133        345       1146    0    0     0     0 5103 7641   2  3  94  0  0
 0  0          0      29128        345       1146    0    0     0   152 4743 6654   2  3  95  0  0
 1  0          0      29128        345       1146    0    0     0     0 5185 7944   3  3  94  0  0
 0  0          0      29133        345       1146    0    0     0     0 4372 6496   2  3  95  0  0
 0  0          0      29132        345       1146    0    0     0     0 5183 7832   2  3  95  0  0
 0  0          0      29127        345       1147    0    0     0    16 5948 8949   3  3  94  0  0
