procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29100        339       1116    0    0     0     0 4871 5093   1  3  96  0  0
 0  0          0      29099        339       1116    0    0     0     0 4872 5021   1  3  96  0  0
 0  0          0      29099        339       1116    0    0     0   100 5410 6078   2  3  95  0  0
 0  0          0      29099        339       1116    0    0     0     0 5400 6136   2  3  95  0  0
 1  0          0      29099        339       1116    0    0     0    68 5167 5545   2  3  96  0  0
 0  0          0      29099        339       1116    0    0     0     0 5076 5309   2  3  96  0  0
 0  0          0      29099        339       1116    0    0     0    20 5280 5840   1  3  96  0  0
 0  0          0      29099        339       1116    0    0     0     0 5782 6650   2  4  94  0  0
 0  0          0      29099        339       1116    0    0     0     0 4332 4802   1  2  97  0  0
 0  0          0      29099        339       1117    0    0     0    92 4383 4616   1  2  97  0  0
 0  0          0      29099        339       1117    0    0     0     0 4798 5202   2  3  96  0  0
 0  0          0      29098        339       1117    0    0     0     0 4441 4770   1  2  96  0  0
 0  0          0      29098        339       1117    0    0     0  1412 5645 6298   2  4  95  0  0
 1  0          0      29098        339       1117    0    0     0     0 4925 5560   2  3  96  0  0
 0  0          0      29098        339       1117    0    0     0    60 5550 6176   2  3  95  0  0
 0  0          0      29104        339       1117    0    0     0     0 5547 6086   2  3  95  0  0
 2  0          0      29106        339       1117    0    0     0   744 4993 5526   2  3  96  0  0
 0  0          0      29102        339       1117    0    0     0  1492 4741 5300   2  3  96  0  0
 0  0          0      29102        339       1118    0    0     0     0 5510 6329   2  3  95  0  0
 1  1          0      29102        339       1118    0    0     0   144 5758 5787   7  3  90  0  0
 0  0          0      29101        339       1118    0    0     0    32 5987 6849   5  4  90  1  0
 0  0          0      29101        339       1118    0    0     0     4 5866 7151   2  3  95  0  0
 1  0          0      29101        339       1118    0    0     0     0 4269 4836   1  2  97  0  0
 0  0          0      29101        339       1118    0    0     8     0 5391 5911   2  3  95  0  0
 0  0          0      29101        339       1118    0    0     0     0 4980 5295   1  2  96  0  0
 0  0          0      29101        339       1118    0    0     0    44 4732 5147   1  2  96  0  0
 0  0          0      29101        339       1118    0    0     0   172 4991 5409   2  3  96  0  0
 0  0          0      29101        339       1119    0    0     0     0 5265 6032   1  3  96  0  0
 0  0          0      29101        339       1119    0    0     0     0 5304 5677   1  3  96  0  0
 0  0          0      29101        339       1119    0    0     0     0 5335 5981   2  3  95  0  0
 0  0          0      29101        339       1119    0    0     0    92 5459 6466   2  3  95  0  0
 9  0          0      29101        339       1119    0    0     0     0 4834 5306   1  3  96  0  0
 0  0          0      29101        339       1119    0    0     0     0 5263 5702   2  3  96  0  0
 0  0          0      29101        339       1119    0    0     0     0 5681 6669   2  4  94  0  0
 4  0          0      29101        339       1119    0    0     0     0 4623 5216   1  2  96  0  0
 0  0          0      29101        339       1119    0    0     0    64 5247 5792   2  3  95  0  0
 0  0          0      29101        339       1120    0    0     0    24 5510 5928   2  3  96  0  0
 0  0          0      29101        339       1120    0    0     0     0 5693 6173   2  3  95  0  0
 0  0          0      29101        339       1120    0    0     0     0 5801 6825   2  3  95  0  0
 0  0          0      29103        339       1120    0    0     0     4 5429 6623   2  4  95  0  0
 0  0          0      29108        339       1120    0    0     0    80 4935 5346   1  3  96  0  0
 0  0          0      29104        339       1120    0    0     0  1372 5309 5479   2  3  95  0  0
 1  0          0      29099        339       1120    0    0     0     0 5725 6196   2  3  95  0  0
 0  0          0      29099        339       1120    0    0     0     0 5406 6264   2  3  95  0  0
 0  0          0      29099        339       1121    0    0     0     0 5389 6234   2  3  95  0  0
 0  0          0      29099        339       1121    0    0     0    60 5396 5879   1  3  95  0  0
 0  0          0      29099        339       1121    0    0     0  2180 5248 5660   2  3  96  0  0
 0  0          0      29099        339       1121    0    0     0     0 5016 5446   1  3  96  0  0
 0  0          0      29099        339       1121    0    0     0     0 4930 5621   2  3  95  0  0
 0  0          0      29099        339       1121    0    0     0     0 4319 4792   1  2  97  0  0
 0  0          0      29099        339       1121    0    0     0   120 4985 5130   1  3  95  1  0
 0  0          0      29099        339       1121    0    0     0     4 5437 6063   2  3  95  0  0
 0  0          0      29099        339       1121    0    0     0     0 5119 5374   2  3  96  0  0
 5  0          0      29099        339       1122    0    0     0     0 5311 6129   2  3  95  0  0
 0  0          0      29099        339       1122    0    0     0     0 5214 5674   2  3  95  0  0
 0  0          0      29099        339       1122    0    0     0    32 4520 4671   1  2  96  0  0
 0  0          0      29098        339       1122    0    0     0    28 5409 5528   2  3  96  0  0
 0  0          0      29098        339       1122    0    0     0     0 4756 5331   2  3  96  0  0
 0  0          0      29098        339       1122    0    0     0     0 5542 6609   2  4  94  0  0
 0  0          0      29098        339       1122    0    0     0     0 5587 5805   2  3  95  0  0
 0  0          0      29098        339       1122    0    0     0    84 5600 6160   2  3  94  0  0
 0  0          0      29098        339       1122    0    0     0   128 5647 6271   2  4  95  0  0
 0  0          0      29098        339       1123    0    0     0     0 5770 6436   2  4  94  0  0
 2  0          0      29097        339       1123    0    0     0     0 5348 5929   2  3  95  0  0
 0  0          0      29097        339       1123    0    0     0     0 4956 5797   2  3  95  0  0
 4  0          0      29097        339       1123    0    0     0    32 5356 5515   2  3  95  0  0
 0  0          0      29097        339       1123    0    0     0    16 5654 6151   2  3  95  0  0
 0  0          0      29097        339       1123    0    0     0     0 5110 5353   2  3  96  0  0
 7  0          0      29097        339       1123    0    0     0     0 5238 5269   2  3  95  0  0
 0  0          0      29097        339       1123    0    0     0     0 5213 5756   2  3  95  0  0
 1  0          0      29097        339       1124    0    0     0    76 5616 6730   2  3  94  0  0
 2  0          0      29097        339       1124    0    0     0  1408 5663 6417   2  3  95  0  0
 0  0          0      29096        339       1124    0    0     0     0 4917 5024   1  3  96  0  0
 2  0          0      29096        339       1124    0    0     0     0 4850 5131   2  3  96  0  0
 1  0          0      29096        339       1124    0    0     0     0 5490 6097   2  3  95  0  0
 0  0          0      29096        339       1124    0    0     0    80 6029 7281   2  4  94  0  0
 1  0          0      29096        339       1124    0    0     0  2240 5207 5603   2  3  95  0  0
 0  0          0      29096        339       1124    0    0     0     0 5557 6191   2  3  95  0  0
 5  0          0      29096        339       1125    0    0     0     0 5526 6148   2  3  95  0  0
 9  0          0      29096        339       1125    0    0     0     0 5488 6127   2  3  95  0  0
 1  0          0      29094        339       1125    0    0     0   128 6335 7000   8  4  88  0  0
 0  0          0      29094        339       1125    0    0     0    48 5007 5886   5  3  92  1  0
 0  0          0      29094        339       1125    0    0     0     0 5210 5927   2  3  95  0  0
 0  0          0      29094        339       1125    0    0     0     0 5789 6647   2  3  95  0  0
 0  0          0      29093        339       1125    0    0     0     0 5583 6031   2  3  95  0  0
 0  0          0      29093        339       1125    0    0     0     0 5597 6289   2  3  95  0  0
 0  0          0      29093        339       1125    0    0     0    64 5408 5892   2  3  95  0  0
 0  1          0      29093        339       1126    0    0   120     0 2863 3190   1  1  98  0  0
 0  0          0      29094        339       1126    0    0    56     0 2978 3317   1  1  98  0  0
 0  0          0      29094        339       1126    0    0     0     0 2056 2237   0  1  99  0  0
 0  0          0      29094        339       1126    0    0     0     0 1223 1067   0  0 100  0  0
 0  0          0      29094        339       1126    0    0     0   112 1359 1304   0  0  99  0  0
 1  0          0      29094        339       1126    0    0     0     0 1396 1175   0  0 100  0  0
 0  0          0      29095        339       1126    0    0     0     0 1385 1262   0  0 100  0  0
 0  0          0      29095        339       1126    0    0     0     0 1189 1181   0  0 100  0  0
 1  0          0      29095        339       1126    0    0     0     0 3126 3662   1  2  97  0  0
 0  0          0      29095        339       1126    0    0     0   292 5210 5574   1  3  95  0  0
 3  0          0      29095        339       1126    0    0     0     0 5333 6146   2  3  96  0  0
 0  0          0      29095        339       1126    0    0     0     0 5328 5610   2  3  96  0  0
 0  0          0      29095        339       1126    0    0     0     0 5783 6820   2  3  95  0  0
 1  0          0      29095        339       1126    0    0     0     0 4546 4488   1  2  97  0  0
 0  0          0      29095        339       1127    0    0     0  1108 5652 6083   2  3  95  0  0
 0  0          0      29095        339       1127    0    0     0     0 6048 7305   2  3  94  0  0
 1  0          0      29095        339       1127    0    0     0     0 5660 6192   2  4  95  0  0
 0  0          0      29095        339       1127    0    0     0     0 5157 5371   2  2  96  0  0
 0  0          0      29094        339       1127    0    0     0     0 5183 5841   2  2  96  0  0
 1  0          0      29094        339       1127    0    0     0  1884 5911 7023   2  4  94  0  0
 0  0          0      29094        339       1127    0    0     0     0 5545 6279   2  3  95  0  0
 0  0          0      29094        339       1127    0    0     0     0 5236 5160   2  3  96  0  0
 0  0          0      29094        339       1128    0    0     0     0 5196 5742   2  3  96  0  0
 0  0          0      29094        339       1128    0    0     0     0 5819 6566   2  4  95  0  0
 0  0          0      29094        339       1128    0    0     0    68 5353 6405   2  3  95  0  0
 1  0          0      29094        339       1128    0    0     0     0 5662 6196   2  3  95  0  0
 0  0          0      29098        339       1128    0    0     0     0 4875 5220   2  2  96  0  0
 0  0          0      29103        339       1128    0    0     0     0 5020 5333   1  3  96  0  0
 7  0          0      29103        339       1128    0    0     0     0 5472 5611   2  3  96  0  0
 0  0          0      29103        339       1128    0    0     0   120 5088 5943   2  3  95  0  0
 0  0          0      29098        339       1128    0    0     0     0 5377 5741   2  3  95  0  0
 0  0          0      29098        339       1129    0    0     0     0 5352 5710   2  3  96  0  0
 0  0          0      29093        339       1129    0    0     0     0 5518 5792   2  3  95  0  0
 0  0          0      29093        339       1129    0    0     0     0 4260 4916   1  3  96  0  0
 0  0          0      29093        339       1129    0    0     0    76 4477 5297   2  3  96  0  0
 0  0          0      29093        339       1129    0    0     0     0 5066 5621   2  3  95  0  0
 0  0          0      29093        339       1129    0    0     0     0 5110 5574   2  3  95  0  0
 0  0          0      29093        339       1129    0    0     0     0 5182 6125   2  3  95  0  0
 0  0          0      29093        339       1129    0    0     0     0 4786 5428   2  3  96  0  0
 0  0          0      29093        339       1129    0    0     0   116 5205 5551   2  3  95  0  0
 0  0          0      29092        339       1130    0    0     0     0 5262 5768   2  3  95  0  0
 0  0          0      29092        339       1130    0    0     0     0 4767 4989   2  3  96  0  0
 0  0          0      29092        339       1130    0    0     0     0 5501 5965   2  3  95  0  0
 0  0          0      29092        339       1130    0    0     0     0 4322 4934   1  2  96  0  0
 0  0          0      29092        339       1130    0    0     0  1560 3724 4009   1  2  97  0  0
 0  0          0      29092        339       1130    0    0     0     0 4386 4511   1  2  97  0  0
 0  0          0      29092        339       1130    0    0     0     0 4578 4702   2  2  96  0  0
 0  0          0      29092        339       1130    0    0     0     0 4441 4623   1  2  97  0  0
 0  0          0      29092        339       1130    0    0     0     0 5085 5709   2  3  95  0  0
 0  0          0      29092        339       1130    0    0     0  2196 5447 6130   2  3  95  0  0
 0  0          0      29092        339       1131    0    0     0     0 5022 5596   1  3  96  0  0
 0  0          0      29091        339       1131    0    0     0     0 5446 5711   2  3  95  0  0
 4  0          0      29091        339       1131    0    0     0     4 5485 5926   2  3  95  0  0
 0  0          0      29091        339       1131    0    0     0     0 4720 5074   1  2  96  0  0
 8  0          0      29088        339       1131    0    0     0   160 6533 7837   8  4  87  1  0
 0  0          0      29089        339       1131    0    0     0     0 5735 6169   3  4  93  0  0
 0  0          0      29089        339       1131    0    0     0     0 5232 6138   2  3  95  0  0
 1  0          0      29089        339       1131    0    0     0     0 5496 6295   2  3  95  0  0
 0  0          0      29089        339       1132    0    0     0     0 5618 6416   2  3  95  0  0
 0  0          0      29089        339       1132    0    0     0   116 5519 5889   1  3  95  0  0
 0  0          0      29089        339       1132    0    0     0     0 5587 6378   2  3  95  0  0
 0  0          0      29089        339       1132    0    0     0     0 5207 5832   2  3  95  0  0
 0  0          0      29089        339       1132    0    0     0     0 5796 7024   2  3  95  0  0
 0  0          0      29093        339       1132    0    0     0     0 5247 5778   2  3  95  0  0
 0  0          0      29093        339       1132    0    0     0    24 5507 5539   1  3  96  0  0
 0  0          0      29089        339       1132    0    0     0     0 5655 6349   2  3  95  0  0
 0  0          0      29089        339       1133    0    0     0     0 5902 6828   2  3  95  0  0
 0  0          0      29089        339       1133    0    0     0     0 5176 5744   2  3  95  0  0
 1  0          0      29089        339       1133    0    0     0     0 5269 5503   1  3  96  0  0
 0  0          0      29089        339       1133    0    0     0    92 5355 6141   2  3  95  0  0
 6  0          0      29089        339       1133    0    0     0     0 5939 7154   2  3  95  0  0
 0  0          0      29089        339       1133    0    0     0     0 5430 6150   2  3  95  0  0
 0  0          0      29089        339       1133    0    0     0     0 5518 6183   1  3  95  0  0
 0  0          0      29089        339       1133    0    0     0     0 5016 5407   2  3  96  0  0
 0  1          0      29088        339       1133    0    0     0  1412 5283 5833   2  3  95  1  0
 1  0          0      29088        339       1134    0    0     0     0 6022 7229   2  4  94  1  0
