procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29084        339       1138    0    0     0     0 5456 5689   2  3  96  0  0
 0  0          0      29084        339       1138    0    0     0    16 5836 6440   2  3  95  0  0
 0  0          0      29084        339       1138    0    0     0   656 5833 6148   2  3  95  0  0
 0  1          0      29084        339       1138    0    0     0   104 5284 5755   2  3  95  0  0
 0  0          0      29084        339       1138    0    0     0     0 5753 6369   2  3  95  0  0
 1  0          0      29084        339       1138    0    0     0     0 5449 6288   2  3  95  0  0
 0  0          0      29084        339       1138    0    0     0     0 5344 5623   2  3  96  0  0
 0  0          0      29084        339       1138    0    0     0    16 5499 5622   2  2  96  0  0
 0  0          0      29084        339       1139    0    0     0     0 5822 6532   2  3  95  0  0
 0  0          0      29084        339       1139    0    0     0    48 5059 5373   1  3  96  0  0
 0  0          0      29084        339       1139    0    0     0     0 5862 6615   2  3  95  0  0
 0  0          0      29083        339       1139    0    0     0    16 5616 6053   2  3  95  0  0
 0  0          0      29083        339       1139    0    0     0     0 5878 6755   2  3  95  0  0
 0  0          0      29083        339       1139    0    0     0     0 5702 6427   2  3  95  0  0
 2  0          0      29083        339       1139    0    0     0    68 5626 6352   2  3  95  0  0
 0  0          0      29083        339       1139    0    0     0     0 5389 5718   2  3  95  0  0
 1  0          0      29083        339       1139    0    0     0     0 5359 5735   2  3  95  0  0
 0  0          0      29083        339       1140    0    0     0     8 5525 6389   2  4  94  0  0
 1  0          0      29083        339       1140    0    0     0     0 4539 4911   1  2  96  0  0
 0  0          0      29083        339       1140    0    0     0    32 4372 4689   1  2  97  0  0
 0  0          0      29083        339       1140    0    0     0     0 5256 5990   2  3  95  0  0
 3  0          0      29083        339       1140    0    0     0    16 4539 4647   1  3  96  0  0
 0  0          0      29083        339       1140    0    0     0    20 5520 5948   2  3  95  0  0
 0  0          0      29083        339       1140    0    0     0     0 5083 5373   2  3  96  0  0
 1  0          0      29082        339       1140    0    0     0    92 4737 4949   2  3  96  0  0
 0  0          0      29082        339       1140    0    0     0     0 4671 5196   2  3  96  0  0
 0  0          0      29082        339       1140    0    0     0     0 2839 2806   1  1  98  0  0
 0  0          0      29082        339       1141    0    0     0  2804 2809 2924   1  1  98  0  0
 0  0          0      29081        339       1141    0    0     0     0 1487 1242   0  0  99  0  0
 0  0          0      29081        339       1141    0    0     0    96 1806 1583   0  1  99  0  0
 1  0          0      29081        339       1141    0    0     0     0 2050 1936   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0    20 1988 1726   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0   604 3266 3132   1  1  98  0  0
 0  0          0      29081        339       1141    0    0     0     0 1564 1279   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0   104 1324  955   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0     0 1601 1124   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0     0 1293  975   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0    16 1325 1048   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0     0 1446 1027   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0     0 1405 1065   0  0 100  0  0
 0  0          0      29082        339       1141    0    0     0    48 1888 1339   0  0  99  0  0
 0  0          0      29082        339       1141    0    0     0    16 2264 1970   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0     0 3194 3134   1  1  98  0  0
 0  0          0      29081        339       1141    0    0     0     0 2587 1966   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0     0 3648 3472   1  1  98  0  0
 0  0          0      29081        339       1141    0    0     0    80 4218 4292   1  2  97  0  0
 0  0          0      29081        339       1141    0    0     0     0 2706 2405   1  1  99  0  0
 0  0          0      29081        339       1141    0    0     0     8 2180 1810   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0     0 3537 3512   1  2  97  0  0
 1  0          0      29081        339       1141    0    0     0    52 3930 3861   7  3  90  1  0
 0  0          0      29081        339       1141    0    0     0     0 2304 1889   2  1  97  0  0
 0  0          0      29081        339       1141    0    0     0    16 2261 2008   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0     4 1935 1532   0  0  99  0  0
 1  0          0      29081        339       1141    0    0     0     0 1532 1214   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0     0 2275 2085   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0    80 1992 1737   0  0  99  0  0
 1  0          0      29081        339       1141    0    0     0     0 1432 1415   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0   608 2852 3023   1  1  98  0  0
 0  0          0      29081        339       1141    0    0     0     0 2600 2673   1  1  99  0  0
 1  0          0      29081        339       1141    0    0     0     0 1454 1581   0  0 100  0  0
 0  0          0      29081        339       1141    0    0     0    52 2916 3136   1  1  98  0  0
 0  0          0      29081        339       1141    0    0     0    16 1791 1910   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0   112 2470 2523   0  1  99  0  0
 0  0          0      29081        339       1141    0    0     0     0 4683 5310   1  2  96  0  0
 0  0          0      29080        339       1142    0    0     0     4 3499 3905   1  2  97  0  0
 0  0          0      29080        339       1142    0    0     0    96 2339 2460   0  1  98  0  0
 0  0          0      29080        339       1142    0    0     0     0 3192 3217   1  1  98  0  0
 0  0          0      29080        339       1142    0    0     0   128 3656 3727   1  2  97  0  0
 0  0          0      29080        339       1142    0    0     0     0 4717 4901   1  2  97  0  0
 0  0          0      29080        339       1142    0    0     0     0 2273 2505   1  1  98  0  0
 0  0          0      29080        339       1142    0    0     0    80 5481 6295   2  3  95  1  0
 0  0          0      29080        339       1142    0    0     0    16 4311 4984   1  2  96  0  0
 0  0          0      29080        339       1142    0    0     0     0 4781 5287   1  3  96  0  0
 1  0          0      29080        339       1142    0    0     0     0 3568 4031   1  2  97  0  0
 0  0          0      29080        339       1142    0    0     0     0 4240 4913   1  2  96  0  0
 0  0          0      29080        339       1142    0    0     0    84 1498 1861   0  0  99  0  0
 0  0          0      29089        339       1142    0    0     0     0 4478 5046   1  2  96  0  0
 0  0          0      29090        339       1142    0    0     0     8 5290 6127   2  3  95  0  0
 0  0          0      29081        339       1143    0    0     0     0 4330 4568   1  2  96  0  0
 0  0          0      29080        339       1143    0    0     0     0 2745 3044   1  1  98  0  0
 0  0          0      29080        339       1143    0    0     0    32  600  847   0  0  99  0  0
 0  0          0      29080        339       1143    0    0     0    16 1019 1291   0  0  99  0  0
 0  0          0      29080        339       1143    0    0     0     8 2370 3288   1  1  98  0  0
 0  0          0      29080        339       1143    0    0     0     0 1514 1873   0  1  99  0  0
 0  0          0      29080        339       1143    0    0     0     0  858 1174   0  0  99  0  0
 0  0          0      29080        339       1143    0    0     0     0  753 1022   0  0 100  0  0
 0  0          0      29080        339       1143    0    0     0    88  726 1010   0  0  99  0  0
 0  0          0      29080        339       1143    0    0     0  1396 1038 1218   0  0 100  0  0
 1  0          0      29080        339       1143    0    0     0     0 1303 1389   0  0  99  0  0
 0  0          0      29080        339       1143    0    0     0     0 1326 1620   1  1  99  0  0
 1  0          0      29080        339       1143    0    0     0     0  943  947   0  0 100  0  0
 1  0          0      29080        339       1143    0    0     0    76 1816 2119   0  1  98  0  0
 0  0          0      29080        339       1143    0    0     0   252 3253 3748   1  2  98  0  0
 0  0          0      29080        339       1143    0    0     0     0 3977 3930   1  1  98  0  0
 1  0          0      29080        339       1143    0    0     0     0 1374 1139   0  0 100  0  0
 0  0          0      29080        339       1143    0    0     0     0 1120  989   0  0 100  0  0
 0  0          0      29080        339       1143    0    0     0    88 1210  946   0  0  99  0  0
 1  0          0      29079        339       1143    0    0     0    16 1514 1092   0  0 100  0  0
 1  0          0      29079        339       1143    0    0     0     0 1326  980   0  0 100  0  0
 0  0          0      29079        339       1143    0    0     0     0 1120  990   0  0 100  0  0
 1  0          0      29079        339       1143    0    0     0     0 1819 1116   0  0 100  0  0
 0  0          0      29079        340       1143    0    0     0    84 1655 1121   0  0  99  0  0
 0  0          0      29080        340       1143    0    0     0   112 1567 1121   0  0 100  0  0
 1  0          0      29080        340       1143    0    0     0     0 1567 1080   0  0 100  0  0
 0  0          0      29080        340       1143    0    0     0     0 1367 1014   0  0 100  0  0
 0  0          0      29080        340       1143    0    0     0     0  857  928   0  0 100  0  0
 0  0          0      29080        340       1143    0    0     0    92 1534 1026   0  0  99  0  0
 6  0          0      29080        340       1143    0    0     0     4 2387 2203   1  1  99  0  0
 0  0          0      29080        340       1143    0    0     0     0 1957 1762   0  0  99  0  0
 0  0          0      29080        340       1143    0    0     0     0 1432 1233   0  0  99  0  0
 1  0          0      29079        340       1143    0    0     0    44 4112 4611   8  3  88  1  0
 0  0          0      29080        340       1143    0    0     0    16 2232 2211   1  1  98  0  0
 3  0          0      29080        340       1143    0    0     0     4 2267 2376   0  1  99  0  0
 0  0          0      29079        340       1143    0    0     0     0 4240 4561   1  2  96  0  0
 6  0          0      29079        340       1143    0    0     0     0 4062 4244   1  2  97  0  0
 0  0          0      29079        340       1143    0    0     0   116 4492 4527   1  2  97  1  0
 1  0          0      29079        340       1144    0    0     0     0 3729 3741   1  2  98  0  0
 0  0          0      29079        340       1144    0    0     0   668 3783 4207   1  2  97  0  0
 1  0          0      29079        340       1144    0    0     0     0 4659 5189   2  2  96  0  0
 0  0          0      29079        340       1144    0    0     0     0 4671 4815   1  2  97  0  0
 0  0          0      29079        340       1144    0    0     0    52 4320 4615   1  2  96  0  0
 0  0          0      29079        340       1144    0    0     0    16 4842 4895   1  2  96  0  0
 0  0          0      29079        340       1144    0    0     0   176 4681 4485   1  2  97  0  0
 3  0          0      29079        340       1144    0    0     0     0 4780 5128   1  2  96  0  0
 1  0          0      29079        340       1144    0    0     0     0 5181 5857   2  3  96  0  0
 0  0          0      29079        340       1144    0    0     0    88 4893 5295   1  3  96  0  0
 0  0          0      29079        340       1144    0    0     0     0 5023 5405   1  2  96  0  0
 1  0          0      29079        340       1145    0    0     0    12 4097 4547   1  2  97  0  0
 0  0          0      29079        340       1145    0    0     0     0 4584 4882   1  2  96  0  0
 1  0          0      29078        340       1145    0    0     0     0 4269 4978   1  2  97  0  0
 1  0          0      29078        340       1145    0    0     0    36 4173 4387   1  2  97  0  0
 6  0          0      29078        340       1145    0    0     0    20 4586 4652   1  2  97  0  0
 0  0          0      29078        340       1145    0    0     0     8 4151 4298   1  2  97  0  0
 0  0          0      29078        340       1145    0    0     0     0 4521 5066   2  2  96  0  0
 0  0          0      29078        340       1145    0    0     0     0 4724 5435   2  2  96  0  0
 0  0          0      29077        340       1145    0    0     0    92 5092 5518   2  3  95  0  0
 0  0          0      29077        340       1145    0    0     0     0 4264 4691   1  2  97  0  0
 0  0          0      29077        340       1145    0    0     0   152 2423 2483   1  1  99  0  0
 1  0          0      29077        340       1145    0    0     0     0 2709 2883   1  1  98  0  0
 0  0          0      29077        340       1145    0    0     0     0 2089 2421   1  1  98  0  0
 0  0          0      29077        340       1145    0    0     0    24 2601 2810   1  1  98  0  0
 1  0          0      29077        340       1146    0    0     0    16 3735 4226   1  2  97  0  0
 0  0          0      29077        340       1146    0    0     0    28 3284 3237   1  1  98  0  0
 0  0          0      29077        340       1146    0    0     0     0 4096 3867   1  2  97  0  0
 1  0          0      29077        340       1146    0    0     0     0 4673 4865   2  2  96  0  0
 0  0          0      29077        340       1146    0    0     0   120 4283 4509   1  2  97  0  0
 0  0          0      29077        340       1146    0    0     0     0 3694 3722   1  2  97  0  0
 0  0          0      29077        340       1146    0    0     0  2020 3288 3660   1  1  98  0  0
 0  0          0      29077        340       1146    0    0     0     0 4934 4995   2  3  96  0  0
 0  0          0      29077        340       1146    0    0     0     0 4426 4796   1  2  96  0  0
 0  0          0      29077        340       1146    0    0     0    60 3464 3599   1  2  97  0  0
 0  0          0      29077        340       1146    0    0     0    16 3909 3808   1  2  97  0  0
 0  0          0      29077        340       1146    0    0     0   400 3577 3662   1  2  97  0  0
 0  0          0      29076        340       1146    0    0     0     0 2999 3251   1  2  98  0  0
 0  0          0      29076        340       1147    0    0     0     0 4957 5314   2  2  96  0  0
 0  0          0      29076        340       1147    0    0     0    88 4777 4767   1  2  96  0  0
 0  0          0      29076        340       1147    0    0     0     0 2666 2508   0  1  99  0  0
 0  0          0      29076        340       1147    0    0     0     8 4609 5056   1  3  96  0  0
 0  0          0      29076        340       1147    0    0     0     0 3534 3535   1  2  97  0  0
 0  0          0      29076        340       1147    0    0     0     0 4132 4374   1  2  97  0  0
 0  0          0      29076        340       1147    0    0     0    36 4772 5025   1  2  96  0  0
 0  0          0      29076        340       1147    0    0     0    16 4597 4669   1  3  96  0  0
 0  0          0      29076        340       1147    0    0     0    16 4593 4809   1  2  96  0  0
 0  0          0      29076        340       1147    0    0     0     0 4963 5164   1  3  96  0  0
 0  0          0      29075        340       1147    0    0     0     4 5025 5048   1  3  96  0  0
 0  0          0      29075        340       1147    0    0     0   112 4151 4570   1  2  96  0  0
 0  0          0      29075        340       1148    0    0     0     0 4003 4227   1  2  97  0  0
 1  0          0      29075        340       1148    0    0     0     0 3964 4214   1  2  97  0  0
 0  0          0      29075        340       1148    0    0     0     0 4298 4326   1  2  97  0  0
 0  0          0      29075        340       1148    0    0     0     0 4794 5120   2  3  96  0  0
 1  0          0      29083        340       1148    0    0     0    32 4712 5294   1  3  96  0  0
 1  0          0      29084        340       1148    0    0     0   116 6077 6778  10  4  85  1  0
 1  0          0      29084        340       1148    0    0     0   188 3267 3563   1  1  97  0  0
 0  0          0      29079        340       1148    0    0     0     0 2777 2721   1  1  99  0  0
 0  0          0      29074        340       1148    0    0     0     0 4007 4079   1  2  97  0  0
 0  0          0      29074        340       1148    0    0     0     0 4363 4666   1  2  97  0  0
 2  0          0      29074        340       1148    0    0     0    48 4606 4478   1  2  96  0  0
 0  0          0      29074        340       1148    0    0     0  2052 4336 4646   1  2  97  0  0
 0  0          0      29074        340       1148    0    0     0     0 4653 4995   1  2  96  0  0
 1  0          0      29074        340       1149    0    0     0     0 5015 5276   2  3  96  0  0
 0  0          0      29082        340       1149    0    0     0     0 4885 5149   2  3  96  0  0
 0  0          0      29083        340       1149    0    0     0   128 4436 4770   1  2  97  0  0
 1  0          0      29078        340       1149    0    0     0   428 4279 4532   1  2  96  0  0
 0  0          0      29074        340       1149    0    0     0     0 5200 5644   2  3  95  0  0
 0  0          0      29073        340       1149    0    0     0     0 5121 5563   2  3  96  0  0
 1  0          0      29073        340       1149    0    0     0     0 3300 3322   1  2  98  0  0
 0  0          0      29073        340       1149    0    0     0    44 4960 5013   1  2  96  0  0
 0  0          0      29073        340       1149    0    0     0     8 5598 5763   2  3  96  0  0
 0  0          0      29078        340       1149    0    0     0     0 5058 5563   2  3  96  0  0
 0  0          0      29082        340       1150    0    0     0     0 4849 5060   1  2  97  0  0
 0  0          0      29077        340       1150    0    0     0     0 5068 5093   2  2  96  0  0
 0  0          0      29072        340       1150    0    0     0    84 5154 5087   1  3  96  0  0
 0  0          0      29072        340       1150    0    0     0    16 5049 5139   1  3  96  0  0
 0  0          0      29072        340       1150    0    0     0     0 5300 5437   2  3  96  0  0
 0  0          0      29072        340       1150    0    0     0     0 5392 5605   2  2  96  0  0
 0  0          0      29072        340       1150    0    0     0     0 5036 5727   2  3  95  0  0
 0  0          0      29072        340       1150    0    0     0    60 4997 5151   1  2  96  0  0
 0  0          0      29072        340       1150    0    0     0    16 5089 4862   1  3  96  0  0
 0  0          0      29072        340       1150    0    0     0     0 5445 5850   2  3  96  0  0
 1  0          0      29072        340       1150    0    0     0     0 4653 4904   1  2  96  0  0
 1  0          0      29071        340       1151    0    0     0     0 5254 5590   1  3  96  0  0
 5  0          0      29071        340       1151    0    0     0   112 4662 5118   1  3  95  0  0
 0  0          0      29071        340       1151    0    0     0     8 5160 5408   2  3  96  0  0
 0  0          0      29071        340       1151    0    0     0     0 3987 4394   1  2  96  0  0
 0  0          0      29071        340       1151    0    0     0     0 5217 5447   2  3  96  0  0
 0  0          0      29071        340       1151    0    0     0     0 5108 5552   1  3  96  0  0
 0  0          0      29071        340       1151    0    0     0    40 4900 5642   2  3  95  0  0
 0  0          0      29071        340       1151    0    0     0  2676 3308 3787   1  2  98  0  0
 0  0          0      29071        340       1151    0    0     0     0 4339 4691   2  2  96  0  0
 0  0          0      29071        340       1151    0    0     0     0 4731 4936   1  3  96  0  0
 0  0          0      29071        340       1152    0    0     0     0 4581 4573   1  2  96  0  0
 0  0          0      29071        340       1152    0    0     0   116 4685 4894   2  2  96  0  0
 0  0          0      29070        340       1152    0    0     0   504 4928 5228   1  3  96  0  0
 0  0          0      29070        340       1152    0    0     0     0 4938 5917   2  3  95  0  0
 2  0          0      29070        340       1152    0    0     0     0 4669 5066   1  3  96  0  0
 0  0          0      29070        340       1152    0    0     0     0 4033 4691   2  2  96  0  0
 1  0          0      29070        340       1152    0    0     0    48 3768 3796   1  2  97  0  0
 0  0          0      29070        340       1152    0    0     0     8 3676 3649   1  2  97  0  0
 0  0          0      29070        340       1152    0    0     0     0 4085 4485   1  2  96  0  0
 1  0          0      29070        340       1152    0    0     0     0 4259 5044   2  2  96  0  0
 0  0          0      29070        340       1153    0    0     0     0 4614 5147   2  2  96  0  0
 0  0          0      29069        340       1153    0    0     0    92 4503 4828   2  3  96  0  0
 1  0          0      29069        340       1153    0    0     0    16 3959 4154   1  2  97  0  0
 3  0          0      29069        340       1153    0    0     0     0 4055 4468   1  2  96  0  0
 0  0          0      29069        340       1153    0    0     0     0 4429 4553   2  2  96  0  0
 0  0          0      29069        340       1153    0    0     0     0 3564 3863   1  2  97  0  0
 1  0          0      29069        340       1153    0    0     0    56 4012 4545   1  2  96  0  0
 0  0          0      29069        340       1153    0    0     0     4 4690 5188   1  2  96  0  0
 0  0          0      29069        340       1153    0    0     0     0 4216 4500   1  2  96  0  0
 0  0          0      29069        340       1153    0    0     0     0 4864 4752   2  3  96  0  0
 0  0          0      29069        340       1153    0    0     0    80 5085 5260   2  3  94  1  0
 8  0          0      29068        340       1153    0    0     0    20 4775 5101   2  3  96  0  0
 0  0          0      29066        340       1154    0    0     0    88 6120 7116   9  4  86  1  0
 1  0          0      29066        340       1154    0    0     0     0 4807 5340   2  3  96  0  0
 0  0          0      29066        340       1154    0    0     0     0 4480 5159   1  3  96  0  0
 0  0          0      29066        340       1154    0    0     0     0 4938 5250   2  2  96  0  0
 0  0          0      29066        340       1154    0    0     0     0 4836 4885   1  2  96  0  0
 7  0          0      29066        340       1154    0    0     0  2388 3803 4340   1  2  97  0  0
 0  0          0      29066        340       1154    0    0     0     0 5294 5847   2  3  95  0  0
 0  0          0      29066        340       1154    0    0     0     0 4801 5726   2  3  96  0  0
 0  0          0      29066        340       1154    0    0     0     0 5020 5587   1  3  96  0  0
 0  0          0      29066        340       1154    0    0     0    16 5073 5252   1  3  96  0  0
 0  0          0      29066        340       1155    0    0     0   672 5075 5364   2  3  96  0  0
 0  0          0      29066        340       1155    0    0     0     0 4700 5214   1  2  96  0  0
 0  0          0      29066        340       1155    0    0     0     0 4516 5085   2  2  96  0  0
 3  0          0      29066        340       1155    0    0     0     0 5015 5426   2  3  96  0  0
 0  0          0      29066        340       1155    0    0     0     0 3815 4088   1  2  97  0  0
14  0          0      29066        340       1155    0    0     0    44 4764 5426   2  3  95  0  0
 0  0          0      29066        340       1155    0    0     0     0 5331 5921   2  3  95  0  0
 0  0          0      29066        340       1155    0    0     0     0 5016 5525   2  2  96  0  0
 0  0          0      29066        340       1155    0    0     0     0 5496 5911   2  3  95  0  0
 0  0          0      29066        340       1155    0    0     0    16 4948 5224   2  2  96  0  0
 0  0          0      29066        340       1156    0    0     0   112 3826 4117   1  2  97  0  0
 0  0          0      29066        340       1156    0    0     0     0 5113 5730   2  3  96  0  0
