procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29185        335       1060    0    0     0    24 4338 4247   1  2  96  0  0
14  0          0      29184        335       1060    0    0     0    80 5727 8116   3  4  93  0  0
 0  0          0      29184        335       1060    0    0     0     0 3886 3961   1  2  97  0  0
 0  0          0      29183        335       1060    0    0     0     0 4730 6634   2  3  95  0  0
 0  0          0      29183        335       1060    0    0     0     0 4164 4855   1  2  97  0  0
 1  0          0      29183        335       1060    0    0     0  3096 3823 3962   5  2  94  0  0
 1  0          0      29180        335       1060    0    0     0   116 6703 9056   7  6  86  1  0
 0  0          0      29180        335       1061    0    0     0     0 4820 4509   1  2  97  0  0
 0  0          0      29180        335       1061    0    0     0     0 5221 5132   1  2  96  0  0
 1  0          0      29180        335       1061    0    0     0     0 5258 6961   2  3  95  0  0
 0  0          0      29179        335       1061    0    0     0   856 4216 3666   1  2  98  0  0
 0  0          0      29179        335       1061    0    0     0    92 3711 3587   1  2  97  0  0
 0  0          0      29179        335       1061    0    0     0     0 5330 7092   3  3  94  0  0
 0  0          0      29178        335       1061    0    0     0     4 4360 4409   1  2  97  0  0
 0  0          0      29182        335       1061    0    0     0     0 4591 4105   1  2  97  0  0
 0  0          0      29182        335       1061    0    0     0     0 6284 8145   3  4  93  0  0
 0  0          0      29179        335       1062    0    0     0    76 4269 4143   1  2  96  0  0
 0  0          0      29178        335       1062    0    0     0     0 6100 7601   2  3  94  0  0
 0  0          0      29178        335       1062    0    0     0     0 5146 5575   2  3  96  0  0
 0  0          0      29178        335       1062    0    0     0     0 4625 3898   1  2  97  0  0
 5  0          0      29178        335       1062    0    0     0    16 6113 8562   3  4  93  0  0
 2  0          0      29178        335       1062    0    0     0    72 5141 4691   1  3  96  0  0
 0  0          0      29178        335       1062    0    0     0     0 6190 8146   3  4  93  0  0
 0  0          0      29177        335       1062    0    0     0     0 5083 5060   1  3  96  0  0
 2  0          0      29177        335       1062    0    0     0     0 6080 7254   2  3  94  0  0
 0  0          0      29177        335       1063    0    0     0     0 5491 6101   2  3  95  0  0
 0  0          0      29177        335       1063    0    0     0    32 5305 5407   1  3  96  0  0
 2  0          0      29177        335       1063    0    0     0     0 5268 6945   2  4  94  0  0
 0  0          0      29177        335       1063    0    0     0     0 5108 4519   1  2  97  0  0
 4  0          0      29176        335       1063    0    0     0     0 5646 7557   3  3  94  0  0
 0  0          0      29176        335       1063    0    0     0    20 5319 5691   1  3  96  0  0
 0  0          0      29176        335       1063    0    0     0    72 6215 7154   2  3  94  0  0
 0  0          0      29176        335       1064    0    0     0     0 5404 6067   2  3  95  0  0
 0  0          0      29175        335       1064    0    0     0     0 4862 4544   1  2  96  0  0
 0  0          0      29175        335       1064    0    0     0   168 6232 8331   3  4  92  1  0
 0  0          0      29175        335       1064    0    0     0  2996 4942 5073   1  3  96  0  0
 0  0          0      29174        335       1064    0    0     0     0 6114 7799   3  4  93  0  0
 0  0          0      29174        335       1064    0    0     0     0 5478 5043   2  3  96  0  0
 0  0          0      29174        335       1064    0    0     0     0 5850 7660   2  4  94  0  0
 0  0          0      29173        335       1064    0    0     0   104 4704 4483   1  3  96  0  0
 0  0          0      29173        335       1064    0    0     0   648 4172 3840   1  2  97  0  0
 0  0          0      29178        335       1065    0    0     0     0 4522 6612   2  3  95  0  0
 0  0          0      29178        335       1065    0    0     0     0 5077 4951   1  3  96  0  0
 0  0          0      29173        335       1065    0    0     0     0 4611 4643   1  2  96  0  0
 0  0          0      29172        335       1065    0    0     0   100 4853 6477   2  3  94  0  0
 0  0          0      29181        335       1065    0    0     0   180 5593 4850   1  3  96  0  0
 2  0          0      29176        335       1065    0    0     0     4 6037 8045   2  4  94  0  0
 0  0          0      29171        335       1065    0    0     0     0 5461 5144   1  3  96  0  0
 2  0          0      29171        335       1065    0    0     0     0 6221 7871   3  4  93  0  0
 0  0          0      29171        335       1066    0    0     0    80 4683 4604   1  3  96  0  0
 0  0          0      29171        335       1066    0    0     0     0 4997 4367   1  2  96  0  0
 6  0          0      29170        335       1066    0    0     0     0 6198 8323   3  4  93  0  0
 0  0          0      29170        335       1066    0    0     0     0 4818 4234   1  2  96  0  0
 0  0          0      29170        335       1066    0    0     0     0 5662 7729   2  3  94  0  0
 0  0          0      29170        335       1066    0    0     0    80 5116 4451   1  3  96  0  0
 0  0          0      29170        335       1066    0    0     0     0 5803 7754   3  4  93  0  0
 0  0          0      29170        335       1066    0    0     0     0 4507 4449   1  2  96  0  0
 0  0          0      29170        335       1066    0    0     0     0 5404 5683   2  3  96  0  0
 0  0          0      29170        335       1067    0    0     0     0 4304 5628   2  3  95  0  0
 0  0          0      29169        335       1067    0    0     0    48 4994 4556   1  3  96  0  0
 0  0          0      29169        335       1067    0    0     0     0 6538 8447   3  5  93  0  0
 0  0          0      29169        335       1067    0    0     0     0 5094 4633   1  2  96  0  0
 0  0          0      29169        335       1067    0    0     0     0 5861 7434   3  4  94  0  0
 2  0          0      29169        335       1067    0    0     0     0 4544 4832   1  3  96  0  0
 0  0          0      29169        335       1067    0    0     0    80 4028 3208   1  2  97  0  0
 0  0          0      29169        335       1067    0    0     0  3124 6231 8773   3  4  93  0  0
 1  0          0      29168        335       1068    0    0     0     0 5131 4484   5  3  92  0  0
 0  0          0      29166        335       1068    0    0     0   124 7595 10218   7  6  85  1  0
 0  0          0      29166        335       1068    0    0     0     0 4674 4387   1  2  97  0  0
 0  0          0      29166        335       1068    0    0     0    16 5299 5438   2  3  96  0  0
 1  0          0      29165        335       1068    0    0     0   672 5840 7432   3  4  94  0  0
 0  0          0      29165        335       1068    0    0     0     0 4939 4776   1  2  97  0  0
 0  0          0      29170        335       1068    0    0     0   104 5745 7796   3  4  93  0  0
 1  0          0      29170        335       1068    0    0     0     0 4892 4734   1  3  96  0  0
 0  0          0      29166        335       1069    0    0     0     0 5944 7008   2  3  94  0  0
 0  0          0      29166        335       1069    0    0     0     0 4826 5579   2  3  96  0  0
 0  0          0      29166        335       1069    0    0     0     0 5056 4362   1  2  97  0  0
 0  0          0      29166        335       1069    0    0     0    32 5670 8014   2  3  94  0  0
 0  0          0      29166        335       1069    0    0     0     0 5072 4676   1  2  97  0  0
 1  0          0      29165        335       1069    0    0     0    16 5996 7347   2  4  94  0  0
 0  0          0      29165        335       1069    0    0     0    96 4005 4508   1  2  97  0  0
 0  0          0      29165        335       1069    0    0     0     0 2549 2115   0  1  99  0  0
 0  0          0      29164        335       1069    0    0     0    80 5233 4824   1  3  96  0  0
 0  0          0      29164        335       1070    0    0     0     0 6356 8611   3  4  93  0  0
15  0          0      29164        335       1070    0    0     0     0 5160 4836   1  3  96  0  0
 1  0          0      29164        335       1070    0    0     0     0 6084 7859   3  4  94  0  0
 0  0          0      29164        335       1070    0    0     0     0 4846 4564   1  3  96  0  0
 0  0          0      29164        335       1070    0    0     0    32 5805 7831   3  3  94  0  0
 1  0          0      29164        335       1070    0    0     0     0 4986 5204   2  3  96  0  0
 4  0          0      29164        335       1070    0    0     0    16 5572 6771   2  3  95  0  0
 0  0          0      29164        335       1070    0    0     0     8 5929 6583   2  3  95  0  0
 0  0          0      29164        335       1071    0    0     0     0 4895 4654   1  3  96  0  0
 0  0          0      29164        335       1071    0    0     0    96 6276 8026   3  4  93  0  0
 0  0          0      29164        335       1071    0    0     0     0 4840 4643   1  3  96  0  0
 0  0          0      29177        335       1071    0    0     0     0 6387 8279   3  4  93  0  0
 0  0          0      29177        335       1071    0    0     0  3012 4967 4845   1  2  97  0  0
 0  0          0      29172        335       1071    0    0     0     0 4772 4920   1  3  96  0  0
 0  0          0      29163        335       1071    0    0     0    76 5887 7078   2  4  94  0  0
 0  0          0      29163        335       1071    0    0     0     0 5081 4682   1  3  96  0  0
10  0          0      29162        335       1072    0    0     0    16 6303 8280   2  4  94  0  0
 0  0          0      29162        335       1072    0    0     0   632 4458 3944   1  2  97  0  0
 0  0          0      29162        335       1072    0    0     0     0 5291 6422   2  3  95  0  0
 1  0          0      29162        336       1072    0    0     0    96 6062 6741   2  4  94  0  0
 0  0          0      29162        336       1072    0    0     0     0 4518 4091   1  2  96  0  0
 0  0          0      29162        336       1072    0    0     0     0 4904 6476   2  3  95  0  0
 1  0          0      29162        336       1072    0    0     0     0 4962 4730   1  3  96  0  0
 2  0          0      29162        336       1072    0    0     0     0 4204 4552   1  2  96  0  0
 0  0          0      29162        336       1072    0    0     0    32 5919 7424   2  4  94  0  0
 0  0          0      29161        336       1073    0    0     0     0 4883 4481   1  2  96  0  0
 0  0          0      29161        336       1073    0    0     0    16 6506 8081   3  4  94  0  0
 0  0          0      29161        336       1073    0    0     0     0 5141 5016   1  3  96  0  0
 1  0          0      29161        336       1073    0    0     0     0 5825 7794   3  4  93  0  0
 0  0          0      29161        336       1073    0    0     0    60 5079 4861   1  3  96  0  0
 0  0          0      29161        336       1073    0    0     0     0 6228 7837   3  4  94  0  0
 0  1          0      29161        336       1073    0    0     0   304 5062 5052   1  3  94  2  0
 0  1          0      29160        336       1073    0    0     0  1244 5842 6021   1  2  84 12  0
 4  0          0      29160        336       1074    0    0     0   572 4697 6215   2  3  90  5  0
 0  0          0      29161        336       1074    0    0     0     0 4173 3720   1  2  97  0  0
 0  0          0      29160        336       1074    0    0     0     0 5870 6912   2  3  94  0  0
 0  0          0      29160        336       1074    0    0     0    16 4337 5226   1  2  96  0  0
 0  0          0      29160        336       1074    0    0     0     0 4231 3437   1  2  98  0  0
 0  0          0      29160        336       1074    0    0     0    88 5925 8024   3  4  93  0  0
 0  0          0      29159        336       1074    0    0     0     0 5248 4913   1  3  96  0  0
 0  0          0      29159        336       1074    0    0     0     0 4415 4607   1  2  96  0  0
 0  0          0      29159        336       1074    0    0     0     0 5688 7074   2  3  94  0  0
 3  0          0      29159        336       1075    0    0     0  3008 3807 3843   1  2  97  0  0
 4  0          0      29159        336       1075    0    0     0    80 6051 8039   3  4  93  0  0
 2  0          0      29159        336       1075    0    0     0     0 5511 4985   6  3  91  0  0
 0  0          0      29157        336       1075    0    0     0    48 6725 8521   6  6  88  1  0
 0  0          0      29157        336       1075    0    0     0    16 5590 6080   2  3  95  0  0
 1  0          0      29157        336       1075    0    0     0   636 4086 3927   1  2  97  0  0
 0  0          0      29157        336       1075    0    0     0     0 5406 7433   2  3  94  0  0
 0  0          0      29157        336       1075    0    0     0     0 5190 4919   1  2  96  0  0
 0  0          0      29156        336       1076    0    0     0   112 5545 6574   2  4  94  0  0
 0  0          0      29161        336       1076    0    0     0     0 5507 6198   2  3  95  0  0
 0  0          0      29157        336       1076    0    0     0     0 4726 4413   1  2  97  0  0
 1  0          0      29157        336       1076    0    0     0     0 6071 8424   3  4  93  0  0
 0  0          0      29156        336       1076    0    0     0     0 5289 5060   1  3  96  0  0
 3  0          0      29156        336       1076    0    0     0    32 5879 7814   3  4  94  0  0
 3  0          0      29156        336       1076    0    0     0    20 5327 5133   1  3  96  0  0
 0  0          0      29156        336       1076    0    0     0     0 5218 5708   2  3  96  0  0
 0  0          0      29156        336       1077    0    0     0     0 5815 6935   2  3  95  0  0
 1  0          0      29156        336       1077    0    0     0     0 5042 4852   1  3  96  0  0
 0  0          0      29156        336       1077    0    0     0    80 5991 8226   3  4  93  0  0
 0  0          0      29155        336       1077    0    0     0     0 4429 4001   1  2  97  0  0
 0  0          0      29155        336       1077    0    0     0     0 5910 7635   3  4  94  0  0
 0  0          0      29155        336       1077    0    0     0     0 5173 5355   1  3  96  0  0
 0  0          0      29155        336       1077    0    0     0     0 5203 5786   2  3  95  0  0
 0  0          0      29155        336       1077    0    0     0    32 6023 7479   2  4  94  0  0
 0  0          0      29155        336       1078    0    0     0    16 4025 3728   1  2  97  0  0
 0  0          0      29155        336       1078    0    0     0   136 5271 7045   3  3  94  0  0
 0  0          0      29155        336       1078    0    0     0     0 5536 5224   1  3  96  0  0
 0  0          0      29154        336       1078    0    0     0     0 5063 5374   1  3  96  0  0
 0  0          0      29154        336       1078    0    0     0    80 5788 7332   2  3  94  0  0
11  0          0      29154        336       1078    0    0     0     0 5143 4908   1  3  96  0  0
 0  0          0      29154        336       1078    0    0     0  3152 6284 8689   3  4  93  0  0
 0  0          0      29154        336       1078    0    0     0     0 5204 4657   1  3  96  0  0
 1  0          0      29154        336       1078    0    0     0     0 6268 8262   2  4  94  0  0
 0  0          0      29154        336       1079    0    0     0    76 5439 5103   2  3  95  1  0
 0  0          0      29158        336       1079    0    0     0    16 6084 7903   2  4  94  0  0
 1  0          0      29153        336       1079    0    0     0   696 5212 5056   2  3  96  0  0
 0  0          0      29153        336       1079    0    0     0     0 6069 7686   2  4  94  0  0
 0  0          0      29153        336       1079    0    0     0     0 5115 5068   1  3  96  0  0
 7  0          0      29152        336       1079    0    0     0   120 4987 5217   1  3  95  0  0
 0  0          0      29161        336       1079    0    0     0     0 6029 7252   2  4  94  0  0
 0  0          0      29157        336       1080    0    0     0     0 4673 4169   1  2  96  0  0
 4  0          0      29152        336       1080    0    0     0     0 6049 7624   3  4  93  0  0
 0  0          0      29151        336       1080    0    0     0     0 5031 5194   1  3  96  0  0
 1  0          0      29151        336       1080    0    0     0    32 6038 6867   2  4  94  0  0
 0  0          0      29151        336       1080    0    0     0    16 5434 5904   2  3  95  0  0
 0  0          0      29151        336       1080    0    0     0     0 5175 5008   1  3  96  0  0
 1  0          0      29151        336       1080    0    0     0     0 5838 7308   2  4  94  0  0
 0  0          0      29151        336       1080    0    0     0     4 4786 4562   1  3  96  0  0
 0  0          0      29150        336       1081    0    0     0    72 5759 7158   2  4  94  0  0
 1  0          0      29150        336       1081    0    0     0     0 4706 4688   1  3  96  0  0
 2  0          0      29150        336       1081    0    0     0     0 5768 6489   2  3  95  0  0
 0  0          0      29150        336       1081    0    0     0     0 5800 6720   2  4  94  0  0
 0  0          0      29149        336       1081    0    0     0     0 5382 5714   2  3  95  0  0
 0  0          0      29149        336       1081    0    0     0    40 6265 7484   2  4  94  0  0
 0  0          0      29149        336       1081    0    0     0    20 5214 5389   2  3  95  0  0
 0  0          0      29149        336       1082    0    0     0     0 6254 8073   3  4  94  0  0
 0  0          0      29149        336       1082    0    0     0     0 5204 4641   1  3  96  0  0
 7  0          0      29149        336       1082    0    0     0     0 6345 8298   3  4  93  0  0
 0  0          0      29148        336       1082    0    0     0    92 5088 4579   1  3  96  0  0
 0  0          0      29148        336       1082    0    0     0     0 6330 8219   3  4  93  0  0
 0  0          0      29148        336       1082    0    0     0  3440 5480 5193   1  3  96  0  0
 0  0          0      29148        336       1082    0    0     0     0 6372 7917   2  4  94  0  0
 0  0          0      29147        336       1082    0    0     0     0 5224 4928   1  3  96  0  0
 2  0          0      29146        336       1083    0    0     0    88 6137 7779   7  3  90  0  0
 0  0          0      29150        336       1083    0    0     0    72 6846 7356   5  5  89  0  0
 0  0          0      29150        336       1083    0    0     0   696 4629 4599   1  2  97  0  0
 0  0          0      29146        336       1083    0    0     0     0 6194 8021   2  4  94  0  0
 0  0          0      29145        336       1083    0    0     0     0 4913 4520   1  3  96  0  0
 1  0          0      29146        336       1083    0    0     0     4 5883 7711   2  4  94  0  0
 0  0          0      29146        336       1083    0    0     0   120 5335 5023   1  3  96  0  0
11  0          0      29146        336       1083    0    0     0     0 5560 6533   2  3  94  0  0
 0  0          0      29146        336       1084    0    0     0     0 5831 6358   2  4  95  0  0
 5  0          0      29146        336       1084    0    0     0     0 5471 5887   1  3  96  0  0
 0  0          0      29146        336       1084    0    0     0     0 6377 7715   2  4  94  0  0
 1  0          0      29146        336       1084    0    0     0    48 5156 4729   1  3  96  0  0
 0  0          0      29146        336       1084    0    0     0     0 5633 7710   2  4  94  0  0
 0  0          0      29146        336       1084    0    0     0     0 2252 2041   1  1  99  0  0
 0  0          0      29146        336       1084    0    0     0     0 4830 4553   1  2  97  0  0
 0  0          0      29145        336       1084    0    0     0     0 5846 7792   2  3  94  0  0
 0  0          0      29145        336       1084    0    0     0    72 5211 5027   1  3  96  0  0
 1  0          0      29145        336       1085    0    0     0     8 6213 8014   3  4  94  0  0
 0  0          0      29145        336       1085    0    0     0     0 5408 5406   1  3  96  0  0
 2  0          0      29145        336       1085    0    0     0     0 6133 7796   2  4  94  0  0
 0  0          0      29145        336       1085    0    0     0     0 5254 5098   1  3  96  0  0
 0  0          0      29145        336       1085    0    0     0    48 5777 6774   2  4  94  0  0
 6  0          0      29158        336       1085    0    0     0     8 5257 6284   2  3  95  0  0
 0  0          0      29153        336       1085    0    0     0     0 4811 4144   1  2  97  0  0
 6  0          0      29153        336       1085    0    0     0     0 6729 8715   3  4  93  0  0
 1  0          0      29144        336       1086    0    0     0     4 4447 4261   1  2  97  0  0
 0  0          0      29144        336       1086    0    0     0    80 5922 6787   2  3  94  0  0
 0  0          0      29144        336       1086    0    0     0  3168 5179 6294   2  3  95  0  0
 0  0          0      29144        336       1086    0    0     0     0 5267 4485   1  2  96  0  0
 0  0          0      29143        336       1086    0    0     0     0 6428 8885   3  4  93  0  0
 0  0          0      29143        336       1086    0    0     0     0 4846 4060   1  2  97  0  0
 0  0          0      29143        336       1086    0    0     0    92 6063 8036   3  4  93  0  0
 0  0          0      29143        336       1086    0    0     0   768 5079 4715   1  3  96  0  0
 0  0          0      29143        336       1087    0    0     0     0 6233 8002   2  4  93  0  0
 0  0          0      29143        336       1087    0    0     0     0 4937 4953   1  3  96  0  0
 0  0          0      29143        336       1087    0    0     0     0 4408 4095   1  2  97  0  0
 0  0          0      29143        336       1087    0    0     0   116 6076 7965   2  4  94  0  0
 0  0          0      29142        336       1087    0    0     0     0 4803 4302   1  2  97  0  0
 0  0          0      29142        336       1087    0    0     0     0 5436 7262   2  3  94  0  0
 0  0          0      29142        336       1087    0    0     0     0 5201 5112   1  3  96  0  0
 0  0          0      29142        336       1087    0    0     0     0 5865 6786   2  3  95  0  0
 0  0          0      29142        336       1088    0    0     0    48 5309 5828   2  3  95  0  0
 1  0          0      29142        336       1088    0    0     0     0 5209 5147   2  3  95  0  0
 0  0          0      29142        336       1088    0    0     0     0 5910 7709   2  4  94  0  0
 0  0          0      29142        336       1088    0    0     0     0 4740 4444   1  3  96  0  0
 0  0          0      29141        336       1088    0    0     0     0 6066 8223   3  4  93  0  0
 0  0          0      29141        336       1088    0    0     0    72 4676 4248   1  2  96  0  0
 0  0          0      29141        336       1088    0    0     0     0 6279 8130   3  4  93  0  0
 0  0          0      29141        336       1088    0    0     0     0 5516 5156   2  3  96  0  0
 0  0          0      29141        336       1089    0    0     0     0 6066 7833   2  4  94  0  0
 0  0          0      29140        336       1089    0    0     0     0 5289 5322   1  3  96  0  0
 1  0          0      29140        336       1089    0    0     0    48 5685 7232   2  3  94  0  0
 0  0          0      29140        336       1089    0    0     0     0 5529 5832   2  3  95  0  0
 2  0          0      29140        336       1089    0    0     0     0 4415 4429   1  2  96  0  0
 0  0          0      29140        336       1089    0    0     0     0 6311 7993   3  4  94  0  0
 2  0          0      29140        336       1089    0    0     0     0 3975 3625   1  2  97  0  0
 0  0          0      29140        336       1089    0    0     0    68 5390 7207   3  3  94  0  0
 2  0          0      29139        336       1090    0    0     0  3216 5110 5187   2  3  95  0  0
 0  0          0      29143        336       1090    0    0     0     0 5980 7465   3  4  94  0  0
 1  0          0      29138        336       1090    0    0     0     0 5420 5516   2  3  95  0  0
11  0          0      29138        336       1090    0    0     0     0 4435 4133   1  2  96  0  0
 1  0          0      29136        336       1090    0    0     0   112 6814 9108   8  4  87  0  0
 0  0          0      29137        336       1090    0    0     0   776 5712 5698   5  4  91  0  0
 0  0          0      29137        336       1090    0    0     0     0 6342 8598   3  4  93  0  0
 0  0          0      29136        336       1091    0    0     0     0 5302 5170   1  3  96  0  0
 0  0          0      29136        336       1091    0    0     0     0 5458 6878   2  3  95  0  0
 0  0          0      29136        336       1091    0    0     0     0 5411 5596   2  3  96  0  0
 0  0          0      29136        336       1091    0    0     0   224 4515 4262   1  3  96  0  0
 0  0          0      29136        336       1091    0    0     0     0 5725 7698   2  4  94  0  0
 0  0          0      29136        336       1091    0    0     0     0 5449 5376   2  3  95  0  0
 0  0          0      29136        336       1091    0    0     0     0 6280 8157   3  4  94  0  0
 0  0          0      29136        336       1091    0    0     0    16 5359 5039   1  3  96  0  0
 0  0          0      29136        336       1091    0    0     0    80 5900 7392   2  3  94  0  0
 1  0          0      29136        336       1092    0    0     0     0 5631 5738   2  3  95  0  0
 0  0          0      29136        336       1092    0    0     0     0 5198 5832   2  2  96  0  0
 0  0          0      29136        336       1092    0    0     0     0 6242 7579   2  4  94  0  0
 0  0          0      29136        336       1092    0    0     0     0 5432 5268   1  3  96  0  0
 0  0          0      29136        336       1092    0    0     0    24 6573 8291   3  4  93  0  0
 0  0          0      29136        336       1092    0    0     0     0 5145 4845   1  3  96  0  0
 1  0          0      29136        336       1092    0    0     0     0 6490 8515   3  4  93  0  0
 0  0          0      29136        336       1093    0    0     0     0 5068 4654   1  2  97  0  0
 1  0          0      29135        336       1093    0    0     0     0 6504 8881   3  4  93  0  0
 1  0          0      29135        336       1093    0    0     0    88 5477 5157   1  3  96  0  0
 0  0          0      29140        336       1093    0    0     0     0 6316 8677   3  4  93  0  0
 0  0          0      29135        336       1093    0    0     0     0 5631 5115   1  3  96  0  0
