procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13306        185       1078    0    0     0     0 5416 6142   2  3  95  0  0
 1  0          0      13310        185       1078    0    0     0     0 4545 3983   1  2  97  0  0
 0  0          0      13310        185       1078    0    0     0     8 5904 7800   3  4  94  0  0
 0  0          0      13310        185       1078    0    0     0     0 2252 2302   0  1  99  0  0
 0  0          0      13305        185       1078    0    0     0    28 3028 2979   1  1  98  0  0
 0  0          0      13305        185       1078    0    0     0     0 4347 3869   1  2  97  0  0
 0  0          0      13305        185       1078    0    0     0     0 4432 6491   2  3  95  0  0
 0  0          0      13305        185       1078    0    0     0     0 4222 4414   1  3  96  0  0
 0  0          0      13305        185       1078    0    0     0     0 4260 3621   1  2  97  0  0
 0  0          0      13305        185       1079    0    0     0    80 5399 7565   3  4  93  0  0
 0  0          0      13305        185       1079    0    0     0     0 4667 4404   1  2  97  0  0
 0  0          0      13305        185       1079    0    0     0     0 4869 5863   2  3  95  0  0
 0  0          0      13305        185       1079    0    0     0   120 4664 5720   2  3  96  0  0
 0  0          0      13305        185       1079    0    0     0     0 4667 4181   1  2  97  0  0
 0  0          0      13304        185       1079    0    0     0    36 6021 7594   2  4  94  0  0
 6  0          0      13304        185       1079    0    0     0     0 4304 4141   1  2  97  0  0
 0  0          0      13304        185       1079    0    0     0     0 3951 3328   1  2  98  0  0
 0  0          0      13304        185       1080    0    0     0     8 5748 7991   3  3  94  0  0
 0  0          0      13304        185       1080    0    0     0     0 4831 4415   1  2  96  0  0
 0  0          0      13304        185       1080    0    0     0    92 6165 7850   3  4  93  0  0
 0  0          0      13304        185       1080    0    0     0     0 4621 4553   1  2  96  0  0
 0  0          0      13303        185       1080    0    0     0     0 4356 4006   1  2  97  0  0
 0  0          0      13303        185       1080    0    0     0     4 6189 8343   3  4  93  0  0
 1  0          0      13303        185       1080    0    0     0     0 4574 3997   1  2  97  0  0
 0  0          0      13303        185       1080    0    0     0    64 6168 8391   3  4  93  0  0
 0  0          0      13303        185       1080    0    0     0     0 5330 4664   1  3  96  0  0
 0  0          0      13303        185       1081    0    0     0     0 6261 8450   3  4  93  0  0
 0  0          0      13307        185       1081    0    0     0  3468 5535 4935   1  3  96  0  0
 0  0          0      13303        185       1081    0    0     0     0 6072 8232   3  3  94  0  0
 0  0          0      13302        185       1081    0    0     0   132 5300 5218   1  3  95  0  0
 0  0          0      13302        185       1081    0    0     0     0 6239 7165   2  4  94  0  0
 0  0          0      13302        185       1081    0    0     0     0 5015 5532   2  3  96  0  0
 0  0          0      13302        185       1081    0    0     0     8 4744 4126   1  2  97  0  0
 0  0          0      13302        185       1082    0    0     0     0 5545 7528   3  4  94  0  0
 0  0          0      13302        185       1082    0    0     0    36 3774 3904   1  2  97  0  0
 0  0          0      13300        185       1082    0    0     0    36 7156 8721  10  6  84  1  0
 0  0          0      13300        185       1082    0    0     0     0 5170 6029   2  3  95  0  0
 2  0          0      13300        185       1082    0    0     0     0 4610 4208   1  2  97  0  0
 0  0          0      13300        185       1082    0    0     0     0 6003 7952   3  4  93  0  0
 0  0          0      13300        185       1082    0    0     0    16 5584 5014   1  2  96  0  0
 1  0          0      13299        185       1082    0    0     0    72 6134 8693   3  4  93  0  0
 1  0          0      13299        185       1083    0    0     0     0 5519 5244   1  3  96  0  0
 0  0          0      13298        185       1083    0    0     0    92 6170 7676   3  4  93  1  0
 1  0          0      13299        185       1083    0    0     0     0 4949 5434   2  3  95  0  0
 0  0          0      13299        185       1083    0    0     0     0 5457 5824   2  3  95  0  0
 0  0          0      13299        185       1083    0    0     0     0 6211 7718   2  4  94  0  0
 1  0          0      13299        185       1083    0    0     0     0 5018 4783   1  2  96  0  0
 0  0          0      13298        185       1083    0    0     0   204 6372 8675   3  4  93  0  0
 0  0          0      13298        185       1083    0    0     0     0 4271 3898   1  2  97  0  0
 0  0          0      13298        185       1084    0    0     0    16 5995 7954   3  4  94  0  0
 0  0          0      13298        185       1084    0    0     0     0 4974 4910   1  2  96  0  0
 0  0          0      13298        185       1084    0    0     0     0 5624 7056   2  4  94  0  0
 0  0          0      13298        185       1084    0    0     0    72 5536 6378   2  3  95  0  0
 0  0          0      13298        185       1084    0    0     0     0 4898 4890   1  3  96  0  0
 1  0          0      13306        185       1084    0    0     0     0 5759 7325   2  3  94  0  0
 0  0          0      13302        185       1084    0    0     0     0 5101 4700   1  2  96  0  0
 0  0          0      13306        185       1084    0    0     0     0 5627 6722   2  3  95  0  0
 1  0          0      13307        185       1085    0    0     0  3892 5829 6212   2  3  95  0  0
 1  0          0      13302        185       1085    0    0     0     0 5293 5284   1  3  96  0  0
 0  0          0      13297        185       1085    0    0     0    16 6529 8350   3  4  93  0  0
 2  0          0      13297        185       1085    0    0     0     0 5516 5098   1  3  96  0  0
 0  0          0      13297        185       1085    0    0     0     0 6324 8526   3  4  93  0  0
 0  0          0      13297        185       1085    0    0     0    76 4619 4274   1  2  96  1  0
 1  0          0      13297        185       1085    0    0     0     0 6028 7965   3  4  94  0  0
 0  0          0      13297        185       1085    0    0     0     0 5406 5445   2  3  96  0  0
 6  0          0      13297        185       1086    0    0     0     0 5921 7594   2  4  94  0  0
 0  0          0      13297        185       1086    0    0     0     0 5086 5403   2  3  96  0  0
 0  0          0      13296        185       1086    0    0     0    60 4598 4621   1  2  96  0  0
 0  0          0      13296        185       1086    0    0     0     0 6167 7921   2  4  93  0  0
 0  0          0      13296        185       1086    0    0     0    20 4618 3989   1  2  97  0  0
 0  0          0      13296        185       1086    0    0     0     0 6047 8040   3  4  93  0  0
 0  0          0      13296        185       1086    0    0     0     0 4579 4270   1  2  97  0  0
 0  0          0      13296        185       1086    0    0     0    72 5219 5554   2  3  95  0  0
 0  0          0      13295        185       1087    0    0     0     0 5950 7005   2  4  94  0  0
 0  0          0      13295        185       1087    0    0     0     0 4869 4344   1  3  96  0  0
 0  0          0      13295        185       1087    0    0     0     4 6266 8173   3  4  93  0  0
 0  0          0      13295        185       1087    0    0     0     0 5019 4690   1  3  96  0  0
 0  0          0      13295        185       1087    0    0     0   112 5909 7668   3  3  94  0  0
 0  0          0      13295        185       1087    0    0     0     0 4708 4566   1  3  96  0  0
 0  0          0      13295        185       1087    0    0     0    16 5982 7010   2  3  95  0  0
 0  0          0      13295        185       1087    0    0     0     0 5880 6420   2  4  94  0  0
 5  0          0      13295        185       1088    0    0     0     0 5252 5334   2  3  96  0  0
 1  0          0      13294        185       1088    0    0     0   160 6119 7981   3  4  93  0  0
 0  0          0      13294        185       1088    0    0     0     0 5250 5207   1  3  96  0  0
 0  0          0      13294        185       1088    0    0     0     0 6291 7959   3  4  93  0  0
 0  0          0      13294        185       1088    0    0     0     0 5313 4823   2  3  96  0  0
 0  0          0      13294        185       1088    0    0     0     0 6555 8270   2  4  93  0  0
 0  0          0      13294        185       1088    0    0     0  4020 5010 4522   1  3  96  0  0
 0  0          0      13294        185       1089    0    0     0     0 6045 8240   3  4  93  0  0
 6  0          0      13294        185       1089    0    0     0    16 5187 4902   1  3  96  0  0
 1  0          0      13294        185       1089    0    0     0     0 6138 7965   3  4  94  0  0
 0  0          0      13293        185       1089    0    0     0     0 4756 4508   1  2  96  0  0
 0  0          0      13293        185       1089    0    0     0    96 5324 6056   2  3  94  1  0
 0  0          0      13293        185       1089    0    0     0     0 5477 6372   2  3  95  0  0
 0  0          0      13293        185       1089    0    0     0     0 5182 4793   1  3  96  0  0
 1  0          0      13293        185       1089    0    0     0     0 6627 8536   4  4  92  0  0
 0  0          0      13291        185       1090    0    0     0    60 6990 6692   7  5  87  1  0
 1  0          0      13291        185       1090    0    0     0     4 6488 8581   3  4  93  0  0
 0  0          0      13296        185       1090    0    0     0     0 5428 5008   1  3  96  0  0
 0  0          0      13295        185       1090    0    0     0    16 6394 8495   3  4  93  0  0
 0  0          0      13291        185       1090    0    0     0     0 3840 3583   1  2  97  0  0
 1  0          0      13291        185       1090    0    0     0    76 5122 5638   2  3  96  0  0
 0  0          0      13291        185       1090    0    0     0     0 5446 6968   2  3  95  0  0
 0  0          0      13291        185       1090    0    0     0     4 4832 4252   1  2  97  0  0
 0  0          0      13291        185       1091    0    0     0     0 6395 8603   3  4  93  0  0
 1  0          0      13291        185       1091    0    0     0     0 5442 5076   1  3  96  0  0
 0  0          0      13291        185       1091    0    0     0    64 4937 6857   2  3  94  0  0
 0  0          0      13291        185       1091    0    0     0    16 5541 5887   2  3  95  0  0
 0  0          0      13291        185       1091    0    0     0     0 5521 5519   2  3  96  0  0
 0  0          0      13290        185       1091    0    0     0    20 5932 7572   2  4  94  0  0
 0  0          0      13290        185       1091    0    0     0     0 5323 4676   1  3  96  0  0
