procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      13254        187       1126    0    0     0   656 5304 5748   2  3  96  0  0
 0  0          0      13254        187       1126    0    0     0     0 5487 5529   2  3  96  0  0
 0  0          0      13254        187       1127    0    0     0   124 5386 5756   2  3  95  0  0
 0  0          0      13254        187       1127    0    0     0     0 5211 5748   2  3  96  0  0
 0  0          0      13254        187       1127    0    0     0     0 5660 5754   2  3  95  0  0
 1  0          0      13254        187       1127    0    0     0    12 5608 5777   2  3  95  0  0
 0  0          0      13254        187       1127    0    0     0     0 5324 5837   2  3  96  0  0
 0  0          0      13254        187       1127    0    0     0    32 5166 5535   2  3  96  0  0
 0  0          0      13254        187       1127    0    0     0     0 5343 5709   2  3  96  0  0
 0  0          0      13254        187       1127    0    0     0     0 5126 5579   1  3  96  0  0
 1  0          0      13254        187       1127    0    0     0   160 5144 5513   2  3  95  0  0
 1  0          0      13254        187       1128    0    0     0     0 4648 5075   1  3  96  0  0
 0  0          0      13253        187       1128    0    0     0    88 5134 5975   2  3  95  0  0
 0  0          0      13253        187       1128    0    0     0     0 4998 5405   1  2  96  0  0
 0  0          0      13253        187       1128    0    0     0     0 4800 4912   1  2  96  0  0
 0  0          0      13253        187       1128    0    0     0    24 4289 4337   1  2  97  0  0
 0  0          0      13253        187       1128    0    0     0     4 2653 2506   1  1  99  0  0
 0  0          0      13253        187       1128    0    0     0    88 4422 4694   1  2  97  0  0
 0  0          0      13253        187       1128    0    0     0     0 5436 6169   2  3  95  0  0
 1  0          0      13253        187       1128    0    0     0     0 5129 5539   2  3  96  0  0
 0  0          0      13253        187       1128    0    0     0     0 4592 4856   1  2  96  0  0
 0  0          0      13253        187       1128    0    0     0     0 4617 4644   1  2  97  0  0
 1  0          0      13253        187       1128    0    0     0    88 4007 4283   1  2  97  0  0
 1  0          0      13253        187       1129    0    0     0     0 4410 4502   1  2  96  0  0
 0  0          0      13257        187       1129    0    0     0     0 4225 4522   1  2  97  0  0
 0  0          0      13257        187       1129    0    0     0  2532 4874 5347   1  3  96  0  0
 0  0          0      13252        187       1129    0    0     0     0 4777 4897   2  2  96  0  0
 0  0          0      13252        187       1129    0    0     0    48 4859 5322   1  2  96  0  0
 0  0          0      13252        187       1129    0    0     0     0 5246 5360   2  3  96  0  0
 0  0          0      13252        187       1129    0    0     0     0 5255 5540   2  3  95  0  0
 0  0          0      13252        187       1129    0    0     0   524 4606 5086   2  2  96  0  0
 0  0          0      13252        187       1129    0    0     0     0 2821 2595   1  1  98  0  0
 0  0          0      13251        187       1129    0    0     0   120 3015 2956   1  1  98  0  0
 0  0          0      13251        187       1129    0    0     0     0 2783 2643   1  1  98  0  0
 0  0          0      13251        187       1129    0    0     0     0 4288 4409   1  2  97  0  0
 0  0          0      13251        187       1130    0    0     0     0 3716 3985   1  2  97  0  0
 1  0          0      13251        187       1130    0    0     0     0 2798 3129   1  1  98  0  0
 0  0          0      13251        187       1130    0    0     0    40 3410 3635   1  2  97  0  0
 0  0          0      13251        187       1130    0    0     0     0 3124 3275   1  2  98  0  0
 0  0          0      13251        187       1130    0    0     0     0 4737 4984   1  2  96  0  0
 0  0          0      13251        187       1130    0    0     0     0 5062 5210   2  3  96  0  0
 0  0          0      13251        187       1130    0    0     0     0 5237 5668   2  3  95  0  0
 0  0          0      13251        187       1130    0    0     0    84 5424 6118   2  3  95  0  0
 0  0          0      13250        187       1130    0    0     0     0 4987 5238   2  3  96  0  0
 0  0          0      13250        187       1130    0    0     0     0 4664 5018   1  3  96  0  0
 0  0          0      13250        187       1130    0    0     0   148 3511 3602   1  1  97  0  0
 1  0          0      13250        187       1130    0    0     0     0 3094 3262   1  1  98  0  0
 0  0          0      13250        187       1130    0    0     0    60 3587 3397   1  1  97  0  0
 0  0          0      13250        187       1131    0    0     0     0 3473 3653   1  2  98  0  0
 0  0          0      13250        187       1131    0    0     0     0 5000 5165   1  3  96  0  0
 2  0          0      13250        187       1131    0    0     0     0 4825 4951   1  2  97  0  0
 0  0          0      13250        187       1131    0    0     0     0 5303 5816   2  3  96  0  0
 0  0          0      13250        187       1131    0    0     0    80 5253 5865   2  3  95  0  0
 1  0          0      13250        187       1131    0    0     0     0 4809 5011   2  2  96  0  0
 0  0          0      13250        187       1131    0    0     0     0 4496 5081   2  3  96  0  0
 0  0          0      13250        187       1131    0    0     0  2188 4098 4385   1  2  97  0  0
 1  0          0      13249        187       1131    0    0     0     0 5179 5615   2  3  96  0  0
 1  0          0      13249        187       1131    0    0     0    56 5497 5917   3  3  94  0  0
 0  0          0      13248        187       1132    0    0     0    32 6610 7877   8  5  87  0  0
 1  0          0      13247        187       1132    0    0     0     0 5428 5612   2  3  96  0  0
 0  0          0      13247        187       1132    0    0     0   472 5524 6597   2  4  94  0  0
 1  0          0      13247        187       1132    0    0     0     0 5084 5137   1  2  96  0  0
 0  0          0      13247        187       1132    0    0     0    16 5031 5308   2  2  96  0  0
 0  0          0      13247        187       1132    0    0     0    96 5347 6033   2  3  95  0  0
 1  0          0      13247        187       1132    0    0     0     0 5772 6556   2  3  95  0  0
 0  0          0      13247        187       1132    0    0     0    12 5459 6031   2  3  95  0  0
 1  0          0      13247        187       1133    0    0     0     0 5162 5963   2  3  96  0  0
 0  0          0      13247        187       1133    0    0     0     0 5106 5440   2  3  96  0  0
 5  0          0      13247        187       1133    0    0     0    84 5226 5849   2  3  95  0  0
 0  0          0      13247        187       1133    0    0     0     0 5074 5824   2  3  96  0  0
 0  0          0      13247        187       1133    0    0     0     0 5050 5610   2  3  96  0  0
 0  0          0      13247        187       1133    0    0     0     0 5108 5863   2  3  95  0  0
 2  0          0      13249        187       1133    0    0     0    16 5204 5916   2  3  95  0  0
 2  0          0      13249        187       1133    0    0     0    72 5420 5885   2  3  95  0  0
 0  0          0      13249        187       1133    0    0     0     0 5490 5985   2  3  95  0  0
 0  0          0      13249        187       1134    0    0     0    28 4480 5063   1  2  96  0  0
 0  0          0      13249        187       1134    0    0     0     0 4937 5500   2  3  96  0  0
 0  0          0      13248        187       1134    0    0     0     0 5064 5520   2  3  96  0  0
 0  0          0      13248        187       1134    0    0     0    52 5159 6290   2  3  95  0  0
 0  0          0      13248        187       1134    0    0     0     0 5160 5667   2  3  96  0  0
 0  0          0      13248        187       1134    0    0     0   148 5140 5956   2  3  96  0  0
 0  0          0      13248        187       1134    0    0     0     0 5284 5886   2  3  95  0  0
 0  0          0      13248        187       1134    0    0     0    16 4929 5352   1  2  96  0  0
 0  0          0      13248        187       1134    0    0     0    64 5397 5970   2  3  95  0  0
 0  0          0      13248        187       1135    0    0     0     0 4820 5413   2  3  96  0  0
 0  0          0      13248        187       1135    0    0     0  2832 5163 5831   2  3  95  0  0
 0  0          0      13248        187       1135    0    0     0     0 5217 5691   2  3  96  0  0
 0  0          0      13252        187       1135    0    0     0     0 5123 6068   2  3  95  0  0
 0  0          0      13252        187       1135    0    0     0    56 4890 5002   2  3  96  0  0
 1  0          0      13248        187       1135    0    0     0     0 5429 5922   2  3  95  0  0
 0  0          0      13248        187       1135    0    0     0   596 5442 6175   2  3  95  0  0
 0  0          0      13248        187       1135    0    0     0     0 5013 5538   2  3  96  0  0
 0  0          0      13247        187       1135    0    0     0    16 5101 5412   2  3  96  0  0
 1  0          0      13247        187       1136    0    0     0    88 4301 4544   1  2  96  0  0
 0  0          0      13247        187       1136    0    0     0     0 3379 3534   1  1  98  0  0
 1  0          0      13247        187       1136    0    0     0     0 3190 3233   1  1  98  0  0
 0  0          0      13247        187       1136    0    0     0     0 3637 3854   1  2  97  0  0
 0  0          0      13247        187       1136    0    0     0     0 5034 5483   2  3  96  0  0
 1  0          0      13247        187       1136    0    0     0    32 4619 4879   2  2  96  0  0
 0  0          0      13247        187       1136    0    0     0     0 3610 3973   1  2  97  0  0
 0  0          0      13247        187       1136    0    0     0     0 4212 4468   1  2  97  0  0
 0  0          0      13251        187       1136    0    0     0     0 3539 3621   1  2  97  0  0
 0  0          0      13251        187       1136    0    0     0    20 3968 4253   1  2  97  0  0
 1  0          0      13247        187       1136    0    0     0    84 3281 3252   1  1  98  0  0
 0  0          0      13251        187       1136    0    0     0     0 3957 3983   1  2  97  0  0
 0  0          0      13251        187       1136    0    0     0    16 4327 4698   2  2  97  0  0
 0  0          0      13246        187       1137    0    0     0     0 4466 4778   1  3  96  0  0
 0  0          0      13246        187       1137    0    0     0     0 4484 4819   1  2  97  0  0
 1  0          0      13246        187       1137    0    0     0    36 4168 4466   1  2  97  0  0
 1  0          0      13246        187       1137    0    0     0     0 4235 4541   2  2  96  0  0
 0  0          0      13246        187       1137    0    0     0     0 4614 4348   1  2  97  0  0
 0  0          0      13255        187       1137    0    0     0     0 4845 4901   1  3  96  0  0
 0  0          0      13255        187       1137    0    0     0    16 4330 4505   1  2  97  0  0
 1  0          0      13255        187       1137    0    0     0    72 2955 2862   1  1  98  0  0
 0  0          0      13254        187       1137    0    0     0     0 3106 3523   1  2  98  0  0
 0  0          0      13250        187       1137    0    0     0  2324 3828 4191   1  2  97  0  0
 0  0          0      13249        187       1137    0    0     0     0 4068 4367   1  2  97  0  0
 0  0          0      13254        187       1137    0    0     0     0 3134 3180   1  1  98  0  0
 4  0          0      13250        187       1137    0    0     0    56 2698 2677   4  1  94  0  0
 0  0          0      13244        187       1137    0    0     0    32 4465 4940   4  4  92  1  0
 1  0          0      13244        187       1138    0    0     0   408 3345 3726   1  1  98  0  0
 0  0          0      13244        187       1138    0    0     0     0 4524 4939   1  2  97  0  0
 0  0          0      13244        187       1138    0    0     0    16 3774 4090   1  2  97  0  0
 1  0          0      13244        187       1138    0    0     0     0 3176 3510   1  2  98  0  0
 0  0          0      13244        187       1138    0    0     0    96 4133 4654   1  2  96  0  0
 0  0          0      13244        187       1138    0    0     0     0 3532 4151   1  2  97  0  0
 1  0          0      13244        187       1138    0    0     0     0 3805 4562   1  2  97  0  0
 0  0          0      13244        187       1138    0    0     0     0 4139 4452   1  2  97  0  0
 1  0          0      13244        187       1138    0    0     0     0 4321 4421   1  2  97  0  0
 3  0          0      13244        187       1138    0    0     0    32 4732 5006   1  2  96  0  0
 0  0          0      13244        187       1138    0    0     0     0 4316 4620   1  2  97  0  0
 1  0          0      13244        187       1138    0    0     0     0 4199 5071   2  2  96  0  0
 0  0          0      13244        187       1138    0    0     0    16 4309 5042   1  2  96  0  0
 0  0          0      13244        187       1139    0    0     0     0 4386 5010   1  2  96  0  0
 0  0          0      13244        187       1139    0    0     0    64 4533 4970   1  2  97  0  0
 1  0          0      13243        187       1139    0    0     0    20 3642 3607   1  2  98  0  0
 0  0          0      13243        187       1139    0    0     0     0 1548 1630   0  0  99  0  0
 0  0          0      13243        187       1139    0    0     0     0 3904 3946   1  2  97  0  0
 0  0          0      13243        187       1139    0    0     0     0 4690 5476   1  3  96  0  0
 0  0          0      13243        187       1139    0    0     0    68 4001 4342   1  2  97  0  0
 0  0          0      13243        187       1139    0    0     0    20 4637 4987   1  3  96  0  0
 0  0          0      13243        187       1139    0    0     0     0 4845 5295   2  2  96  0  0
 1  0          0      13242        187       1139    0    0     0    16 4267 4756   1  2  97  0  0
 0  0          0      13242        187       1139    0    0     0     0 3951 4520   1  2  97  0  0
 0  0          0      13242        187       1139    0    0     0    88 3942 4546   1  2  97  0  0
 0  0          0      13242        187       1139    0    0     0  1928 2551 2608   0  1  99  0  0
 3  0          0      13242        187       1140    0    0     0     0 4458 4639   1  2  96  0  0
11  0          0      13242        187       1140    0    0     0     0 4949 5391   2  3  96  0  0
 1  0          0      13242        187       1140    0    0     0     0 5316 6025   2  3  95  0  0
 0  0          0      13242        187       1140    0    0     0    56 4360 4656   1  2  96  0  0
 0  0          0      13242        187       1140    0    0     0   572 4375 4670   1  2  97  0  0
 1  0          0      13242        187       1140    0    0     0     0 3957 4133   1  2  97  0  0
 0  0          0      13242        187       1140    0    0     0    16 3975 4123   1  2  97  0  0
 0  0          0      13242        187       1140    0    0     0     0 4749 4913   1  2  96  0  0
 0  0          0      13242        187       1140    0    0     0   108 4648 5097   1  3  96  0  0
 0  0          0      13242        187       1140    0    0     0     0 4549 5085   2  3  96  0  0
 0  0          0      13242        187       1140    0    0     0     0 3647 4236   1  2  97  0  0
 0  0          0      13242        187       1141    0    0     0     0 2882 2907   1  1  98  0  0
 0  0          0      13242        187       1141    0    0     0     0 3758 3824   1  2  97  0  0
 0  0          0      13242        187       1141    0    0     0    32 4432 4570   1  2  96  0  0
 0  0          0      13242        187       1141    0    0     0     0 5054 4996   2  2  96  0  0
 0  0          0      13242        187       1141    0    0     0     0 4987 5000   1  3  96  0  0
 0  0          0      13242        187       1141    0    0     0    16 5339 6171   2  3  95  0  0
 0  0          0      13242        187       1141    0    0     0     0 5248 5671   2  3  95  0  0
 0  0          0      13241        187       1141    0    0     0    68 5215 5374   1  3  95  0  0
 0  0          0      13241        187       1141    0    0     0     8 5132 5321   2  3  96  0  0
 0  0          0      13241        187       1141    0    0     0     0 4553 5029   2  3  96  0  0
 0  0          0      13241        187       1141    0    0     0     0 4265 4730   1  2  96  0  0
 9  0          0      13241        187       1142    0    0     0     0 3748 4284   1  2  97  0  0
 0  0          0      13241        187       1142    0    0     0    56 2542 2810   1  1  98  0  0
 0  0          0      13241        187       1142    0    0     0    12 3527 3776   1  2  97  0  0
 1  0          0      13241        187       1142    0    0     0     0 3147 3072   1  1  98  0  0
 1  0          0      13241        187       1142    0    0     0    20 5108 5183   1  2  96  0  0
 1  0          0      13241        187       1142    0    0     0     0 4882 5129   2  2  96  0  0
 0  0          0      13241        187       1142    0    0     0    84 5190 5955   2  2  96  0  0
 0  0          0      13241        187       1142    0    0     0  2276 4331 4886   1  2  96  0  0
 3  0          0      13241        187       1142    0    0     0     0 4584 4999   2  2  96  0  0
 0  0          0      13241        187       1142    0    0     0     0 5166 5316   1  3  96  0  0
 0  0          0      13240        187       1142    0    0     0     0 4971 4928   1  2  96  0  0
 1  0          0      13238        187       1143    0    0     0    92 6355 7044   7  5  88  1  0
 0  0          0      13239        187       1143    0    0     0   480 5330 6246   4  4  92  0  0
 0  0          0      13239        187       1143    0    0     0     0 4607 5287   2  2  96  0  0
 0  0          0      13239        187       1143    0    0     0    16 4796 4976   1  2  96  0  0
 0  0          0      13239        187       1143    0    0     0     0 5163 5600   1  3  96  0  0
 2  0          0      13239        187       1143    0    0     0    92 5079 5309   1  3  96  0  0
 0  0          0      13243        187       1143    0    0     0   148 4851 5227   2  3  96  0  0
 0  0          0      13243        187       1143    0    0     0     0 5048 5914   2  3  96  0  0
 1  0          0      13238        187       1143    0    0     0     0 5275 5559   2  3  96  0  0
 0  0          0      13238        187       1144    0    0     0     0 5222 5692   2  3  96  0  0
 0  0          0      13238        187       1144    0    0     0    32 5309 5906   2  3  95  0  0
 0  0          0      13238        187       1144    0    0     0     0 5328 5883   2  3  95  0  0
 0  0          0      13238        187       1144    0    0     0     0 5295 5894   2  3  96  0  0
 0  0          0      13238        187       1144    0    0     0    16 5352 5935   2  3  96  0  0
 0  0          0      13238        187       1144    0    0     0     0 5205 5546   2  3  96  0  0
 0  0          0      13238        187       1144    0    0     0    64 5501 6066   2  3  95  0  0
 0  0          0      13238        187       1144    0    0     0     8 5532 5946   2  3  96  0  0
 0  0          0      13238        187       1144    0    0     0     0 5237 5688   2  3  95  0  0
 0  0          0      13238        187       1144    0    0     0     0 5136 5405   1  3  96  0  0
 0  0          0      13238        187       1145    0    0     0     0 5733 6641   2  3  95  0  0
 0  0          0      13238        187       1145    0    0     0    36 5072 5864   2  3  95  0  0
 0  0          0      13237        187       1145    0    0     0     8 5050 5528   2  2  96  0  0
 0  0          0      13237        187       1145    0    0     0     0 5137 5522   1  3  96  0  0
 0  0          0      13237        187       1145    0    0     0    16 5260 5839   2  3  96  0  0
 0  0          0      13237        187       1145    0    0     0     0 5399 5884   2  3  95  0  0
 0  0          0      13237        187       1145    0    0     0    76 5145 6137   2  3  95  0  0
 0  0          0      13237        187       1145    0    0     0  2764 5150 5715   2  3  96  0  0
 1  0          0      13237        187       1146    0    0     0     0 4701 5174   1  2  96  0  0
 0  0          0      13237        187       1146    0    0     0     0 5038 5148   1  3  96  0  0
 0  0          0      13237        187       1146    0    0     0     0 5170 5348   2  3  96  0  0
 3  0          0      13237        187       1146    0    0     0    68 5005 5509   2  3  95  0  0
 0  0          0      13237        187       1146    0    0     0   588 5131 5659   2  3  96  0  0
 0  0          0      13236        187       1146    0    0     0     0 4734 5300   2  3  95  0  0
 1  0          0      13236        187       1146    0    0     0    16 5319 5598   2  3  95  0  0
 0  0          0      13236        187       1146    0    0     0     0 4751 4968   2  3  96  0  0
 0  0          0      13236        187       1146    0    0     0    88 5130 5466   1  3  96  0  0
 1  0          0      13236        187       1146    0    0     0     4 4868 5420   2  3  96  0  0
 0  0          0      13235        187       1147    0    0     0     0 5407 6312   2  3  96  0  0
 0  0          0      13235        187       1147    0    0     0     0 5018 5383   2  3  96  0  0
 0  0          0      13235        187       1147    0    0     0     0 4846 4700   1  2  96  0  0
 0  0          0      13235        187       1147    0    0     0    64 5213 5663   2  3  95  0  0
 0  0          0      13235        187       1147    0    0     0   128 5201 5676   2  3  96  0  0
 0  0          0      13235        187       1147    0    0     0     0 4987 5561   2  3  96  0  0
 0  0          0      13235        187       1147    0    0     0    16 5169 5786   2  3  95  0  0
 1  0          0      13235        187       1147    0    0     0     0 5330 5510   2  3  96  0  0
 0  0          0      13235        187       1147    0    0     0    76 5533 5908   2  3  95  0  0
 0  0          0      13235        187       1148    0    0     0     8 4838 5314   2  3  96  0  0
 1  0          0      13235        187       1148    0    0     0     0 4949 5227   1  3  96  0  0
 0  0          0      13235        187       1148    0    0     0     0 4881 5336   2  2  96  0  0
 0  0          0      13234        187       1148    0    0     0     0 5341 5956   2  3  95  0  0
 1  0          0      13234        187       1148    0    0     0    44 5376 5646   2  3  95  0  0
 0  0          0      13234        187       1148    0    0     0     4 5300 5823   2  3  95  0  0
 0  0          0      13234        187       1148    0    0     0     0 5165 5322   2  3  95  0  0
 4  0          0      13234        187       1148    0    0     0    16 5066 5283   2  3  95  0  0
 0  0          0      13233        187       1148    0    0     0     0 5445 6132   2  3  95  0  0
 0  0          0      13233        187       1149    0    0     0    64 4936 5579   2  3  95  0  0
 0  0          0      13232        187       1149    0    0     0  2908 4888 5399   2  3  95  1  0
 0  0          0      13232        187       1149    0    0     0     0 4195 4170   1  2  97  0  0
 0  0          0      13232        187       1149    0    0     0     0 4589 4838   1  3  96  0  0
 0  0          0      13232        187       1149    0    0     0     0 5024 5415   2  3  96  0  0
 0  0          0      13232        187       1149    0    0     0     0 4896 5049   1  2  96  0  0
 1  0          0      13232        187       1149    0    0     0   688 6272 7564   7  5  87  1  0
 1  0          0      13231        187       1149    0    0     0     0 4816 4940   3  2  95  0  0
 3  0          0      13231        187       1149    0    0     0    16 4344 4632   1  2  97  0  0
 0  0          0      13235        187       1149    0    0     0     0 5325 5810   2  2  96  0  0
 0  0          0      13235        187       1150    0    0     0     0 5142 5285   1  3  96  0  0
 0  0          0      13231        187       1150    0    0     0    76 5001 5202   1  3  96  0  0
 0  0          0      13231        187       1150    0    0     0     0 4956 5359   1  2  96  0  0
 0  0          0      13231        187       1150    0    0     0     0 4623 5073   1  2  96  0  0
 0  0          0      13231        187       1150    0    0     0     0 5091 5513   2  3  96  0  0
 0  0          0      13230        187       1150    0    0     0     0 5062 5699   2  2  96  0  0
 0  0          0      13230        187       1150    0    0     0    32 5488 6069   2  3  95  0  0
 1  0          0      13230        187       1150    0    0     0     0 5217 5564   2  3  96  0  0
