procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13764        164        724    0    0     0     0 4748 6961   2  3  96  0  0
 0  0          0      13764        164        724    0    0     0     0 5210 7562   2  2  96  0  0
 0  0          0      13763        164        724    0    0     0    16 4921 6960   2  3  96  0  0
 0  0          0      13759        164        724    0    0     0   108 4986 7109   2  3  95  0  0
 2  0          0      13759        164        724    0    0     0     8 4572 6501   2  2  96  0  0
 0  0          0      13754        164        724    0    0     0     0 5028 7292   2  3  95  0  0
 0  0          0      13758        164        724    0    0     0     0 4984 7166   2  3  96  0  0
 0  0          0      13758        164        725    0    0     0     0 5101 7946   2  3  96  0  0
 3  0          0      13758        164        725    0    0     0    48 5161 7427   2  2  96  0  0
 1  0          0      13754        164        725    0    0     0     0 4561 6420   2  2  96  0  0
 0  0          0      13753        164        725    0    0     0     0 5181 7476   2  3  96  0  0
 0  0          0      13753        164        725    0    0     0     0 5103 7318   2  3  96  0  0
 0  0          0      13757        164        725    0    0     0    16 4967 6992   2  2  96  0  0
 0  0          0      13753        164        725    0    0     0    72 5106 7524   2  3  95  0  0
 0  0          0      13761        164        725    0    0     0     4 5622 8129   2  2  96  0  0
 1  0          0      13762        164        726    0    0     0     0 5126 7446   2  2  96  0  0
 0  0          0      13761        164        726    0    0     0     0 4499 6209   2  2  96  0  0
 1  0          0      13761        164        726    0    0     0     0 4920 7035   2  3  95  0  0
 2  0          0      13761        164        726    0    0     0    40 4838 6893   2  2  96  0  0
 0  0          0      13761        164        726    0    0     0     0 5104 7700   2  3  96  0  0
 0  0          0      13761        164        726    0    0     0     0 5143 7334   2  2  96  0  0
 0  0          0      13761        164        726    0    0     0     0 5182 7254   2  2  96  0  0
 0  0          0      13765        164        726    0    0     0    16 5301 7669   2  3  95  0  0
 0  0          0      13760        164        726    0    0     0    64 4496 6510   2  3  95  0  0
 0  0          0      13760        164        727    0    0     0    16 5250 7431   2  3  96  0  0
 2  0          0      13760        164        727    0    0     0     0 5123 7377   2  3  95  0  0
 0  0          0      13760        164        727    0    0     0     0 4779 6705   2  3  96  0  0
 0  0          0      13760        164        727    0    0     0     0 5024 7231   2  3  96  0  0
 0  0          0      13760        164        727    0    0     0    36 5620 7717   2  2  95  0  0
 0  0          0      13759        164        727    0    0     0  3648 5304 7648   2  3  95  0  0
 0  0          0      13763        164        727    0    0     0     0 5030 6984   2  2  96  0  0
 1  0          0      13763        164        727    0    0     0     0 4810 6939   2  2  96  0  0
 0  0          0      13759        164        727    0    0     0    20 4913 6877   2  3  96  0  0
 0  0          0      13750        164        728    0    0     0   128 4927 6835   2  3  95  0  0
 2  0          0      13754        164        728    0    0     0   128 5088 7257   2  3  95  0  0
 0  0          0      13754        164        728    0    0     0     0 4900 6985   2  2  96  0  0
 0  0          0      13754        164        728    0    0     0     0 5067 7434   2  3  96  0  0
 1  0          0      13749        164        728    0    0     0     0 4937 7293   2  3  96  0  0
 7  0          0      13749        164        728    0    0     0    48 3720 5081   1  2  96  0  0
 0  0          0      13749        164        728    0    0     0     0 4024 5673   1  2  96  0  0
 0  0          0      13753        164        728    0    0     0     0 4825 6616   2  2  96  0  0
 0  0          0      13753        164        729    0    0     0     0 5142 7699   2  3  96  0  0
 0  0          0      13748        164        729    0    0     0    16 4624 6702   2  2  96  0  0
 0  0          0      13738        164        729    0    0     0    80 5000 7356   2  3  95  0  0
 0  0          0      13738        164        729    0    0     0     0 4519 6298   2  2  96  0  0
 0  0          0      13742        164        729    0    0     0     0 4925 7076   2  3  96  0  0
 0  0          0      13738        164        729    0    0     0     0 4932 6894   2  3  95  0  0
 0  0          0      13737        164        729    0    0     0     0 4812 6815   2  2  96  0  0
 1  0          0      13741        164        729    0    0     0    28 4487 6430   2  3  96  0  0
 0  0          0      13736        164        730    0    0     0     0 4156 5797   2  2  96  0  0
 0  0          0      13741        164        730    0    0     0     0 4894 7292   2  3  96  0  0
 2  0          0      13745        164        730    0    0     0     0 5187 7482   2  3  95  0  0
 0  0          0      13745        164        730    0    0     0    16 5087 7487   2  3  96  0  0
 0  0          0      13745        164        730    0    0     0    68 4262 6163   2  2  96  0  0
 0  0          0      13749        164        730    0    0     0    12 4902 6708   2  2  96  0  0
 2  0          0      13744        164        730    0    0     0     0 5331 7712   2  3  95  0  0
 0  0          0      13735        164        730    0    0     0     0 2715 3558   1  1  98  0  0
 0  0          0      13739        164        730    0    0     0     0 4410 6200   2  2  96  0  0
 1  0          0      13744        164        731    0    0     0    40 4838 6504   2  2  95  0  0
 2  0          0      13747        164        731    0    0     0  3580 6131 8596   7  5  86  2  0
 0  0          0      13747        164        731    0    0     0     0 4677 6579   2  2  96  0  0
 0  0          0      13742        164        731    0    0     0     0 5183 7552   2  3  95  0  0
 0  0          0      13747        164        731    0    0     0    16 5365 7549   2  3  96  0  0
 0  0          0      13747        164        731    0    0     0     0 5232 7502   2  3  96  0  0
 0  0          0      13747        164        731    0    0     0   160 4841 7002   2  2  95  1  0
 1  0          0      13747        164        731    0    0     0     0 5290 7698   2  3  95  0  0
 0  0          0      13746        164        731    0    0     0     0 5250 7424   2  3  96  0  0
 0  0          0      13751        164        732    0    0     0     0 5210 7726   2  3  96  0  0
 0  0          0      13751        164        732    0    0     0     0 5357 7818   2  3  96  0  0
 0  0          0      13751        164        732    0    0     0   172 4988 7005   2  2  93  3  0
 0  0          0      13751        164        732    0    0     0     0 4924 6943   2  2  96  0  0
 0  0          0      13751        164        732    0    0     0     0 4853 6936   2  2  96  0  0
 1  0          0      13751        164        732    0    0     0    16 5275 7656   2  3  96  0  0
 6  0          0      13751        164        732    0    0     0     0 5230 7684   2  3  95  0  0
 0  0          0      13750        164        732    0    0     0    68 5298 7592   2  3  95  1  0
 0  0          0      13741        164        733    0    0     0     4 5330 7974   2  3  95  0  0
 1  0          0      13745        164        733    0    0     0     0 5127 7402   2  3  96  0  0
 0  0          0      13745        164        733    0    0     0     0 4370 6145   2  2  96  0  0
 2  0          0      13745        164        733    0    0     0     0 5055 7313   2  2  96  0  0
 1  0          0      13745        164        733    0    0     0    72 5150 7709   2  3  95  0  0
 0  0          0      13745        164        733    0    0     0     0 4731 6501   2  2  96  0  0
 0  0          0      13745        164        733    0    0     0     0 5136 7540   1  2  96  0  0
 0  0          0      13745        164        733    0    0     0    16 5046 7202   2  2  96  0  0
 0  0          0      13744        164        733    0    0     0     0 4552 6237   1  2  96  0  0
 0  0          0      13749        164        734    0    0     0    84 4835 6752   2  3  95  0  0
 0  0          0      13748        164        734    0    0     0     0 4166 5944   2  2  97  0  0
 0  0          0      13744        164        734    0    0     0     0 4634 6642   2  2  96  0  0
 0  0          0      13744        164        734    0    0     0     0 3421 4721   1  2  97  0  0
 1  0          0      13739        164        734    0    0     0     0 4307 5919   2  2  96  0  0
 0  0          0      13730        164        734    0    0     0  3644 3610 4799   2  2  95  2  0
 0  0          0      13730        164        734    0    0     0     0 4488 6419   2  2  96  0  0
 0  0          0      13729        164        734    0    0     0     0 4945 7400   2  2  96  0  0
 0  0          0      13724        164        734    0    0     0    16 5037 7189   2  3  95  0  0
 1  0          0      13729        164        735    0    0     0     0 5195 7192   2  3  95  0  0
 0  0          0      13733        164        735    0    0     0   108 4904 7148   2  2  95  1  0
 1  0          0      13737        164        735    0    0     0     4 4951 6903   2  2  96  0  0
 1  0          0      13737        164        735    0    0     0     0 5221 7365   2  3  95  0  0
 0  0          0      13737        164        735    0    0     0     0 4755 7010   2  3  96  0  0
 0  0          0      13732        164        735    0    0     0     0 3533 4673   1  1  97  0  0
 2  0          0      13736        164        735    0    0     0    68 5016 7204   2  3  96  0  0
 0  0          0      13736        164        735    0    0     0     0 5163 7585   2  2  96  0  0
 0  0          0      13741        164        735    0    0     0     0 4566 6401   1  3  96  0  0
 0  0          0      13745        164        736    0    0     0    16 4318 5974   2  2  96  0  0
 0  0          0      13744        164        736    0    0     0     0 4761 6816   2  2  96  0  0
 2  0          0      13744        164        736    0    0     0   156 5119 7443   2  3  93  2  0
 0  0          0      13740        164        736    0    0     0     0 4825 6664   2  2  96  0  0
 0  0          0      13740        164        736    0    0     0     0 5086 6873   2  2  96  0  0
 1  0          0      13740        164        736    0    0     0     0 5393 7631   2  3  96  0  0
 0  0          0      13735        164        736    0    0     0     0 4737 6775   2  3  95  0  0
 0  0          0      13739        164        736    0    0     0    36 5152 7696   2  3  95  0  0
 1  0          0      13735        164        737    0    0     0     0 4249 6261   2  2  97  0  0
 1  0          0      13735        164        737    0    0     0     0 5109 7375   2  3  95  0  0
 0  0          0      13739        164        737    0    0     0    16 5007 7271   2  2  96  0  0
 1  0          0      13739        164        737    0    0     0     0 4996 7418   2  3  96  0  0
 0  0          0      13739        164        737    0    0     0    80 5019 7132   2  2  95  1  0
 0  0          0      13735        164        737    0    0     0     0 5121 7842   2  3  95  0  0
 0  0          0      13734        164        737    0    0     0     0 5104 7620   2  2  96  0  0
 0  0          0      13734        164        737    0    0     0     0 4945 7209   2  2  96  0  0
 0  0          0      13734        164        737    0    0     0     0 4789 6791   2  2  96  0  0
 1  0          0      13733        164        738    0    0     0  3668 5524 7640   5  3  91  2  0
 1  0          0      13733        164        738    0    0     0    32 5838 8142   5  4  91  1  0
 0  0          0      13737        164        738    0    0     0     0 5170 7574   2  3  96  0  0
 0  0          0      13737        164        738    0    0     0    16 5229 7740   2  2  96  0  0
 0  0          0      13733        164        738    0    0     0     0 4283 6105   2  2  96  0  0
 1  0          0      13732        164        738    0    0     0    16 4723 6827   2  3  96  0  0
 0  0          0      13728        164        738    0    0     0    84 5057 7206   2  3  95  0  0
 0  0          0      13732        164        738    0    0     0     0 4983 7057   2  3  96  0  0
 0  0          0      13727        164        738    0    0     0     0 4380 6387   2  2  96  0  0
 0  0          0      13727        164        739    0    0     0     4 4596 6026   2  2  96  0  0
 2  0          0      13722        164        739    0    0     0    12 4418 5860   2  2  97  0  0
 0  0          0      13727        164        739    0    0     0    84 4076 5414   1  2  96  0  0
 0  0          0      13722        164        739    0    0     0     0 4649 6168   2  2  96  0  0
 1  0          0      13722        164        739    0    0     0    16 4649 6398   2  2  97  0  0
 0  0          0      13722        164        739    0    0     0     0 4959 6953   2  2  96  0  0
 0  0          0      13722        164        739    0    0     0     0 5085 7337   2  2  96  0  0
 1  0          0      13726        164        739    0    0     0    76 5214 7367   2  3  95  0  0
 0  0          0      13730        164        739    0    0     0     0 4999 7231   2  2  96  0  0
 0  0          0      13726        164        740    0    0     0     0 5146 7248   2  3  95  0  0
 0  0          0      13717        164        740    0    0     0     0 3971 5711   1  2  96  0  0
 0  0          0      13721        164        740    0    0     0   144 4932 7105   2  2  96  0  0
 0  0          0      13725        164        740    0    0     0    32 5153 7659   2  3  95  0  0
 0  0          0      13730        164        740    0    0     0     0 5216 7887   2  3  95  0  0
 0  0          0      13730        164        740    0    0     0    16 5309 7630   2  2  96  0  0
 0  0          0      13730        164        740    0    0     0     0 4913 7345   1  3  96  0  0
 0  1          0      13729        164        740    0    0    40     8 4883 7125   2  3  95  0  0
 0  0          0      13733        164        741    0    0    96    72 5297 8019   2  2  95  0  0
 0  0          0      13733        164        741    0    0     0     0 5204 7637   2  2  96  0  0
 0  0          0      13729        164        741    0    0     0     0 4975 7398   2  2  96  0  0
 1  0          0      13729        164        741    0    0     0     0 4211 5821   1  2  97  0  0
 1  0          0      13733        164        741    0    0     0  3520 4060 5555   2  2  96  0  0
 0  0          0      13728        164        741    0    0     0    88 3987 5469   1  2  96  1  0
 0  0          0      13728        164        741    0    0     0     0 4758 6962   2  2  96  0  0
 0  0          0      13728        164        741    0    0     0    16 4761 6644   2  2  96  0  0
 1  0          0      13732        164        742    0    0     0     0 5246 7785   2  3  95  0  0
 0  0          0      13732        164        742    0    0     0    16 5147 7238   2  3  96  0  0
 0  0          0      13732        164        742    0    0     0    76 4824 6655   2  2  96  0  0
 1  0          0      13737        164        742    0    0     0     0 4880 6932   2  3  96  0  0
 0  0          0      13732        164        742    0    0     0     0 5179 8223   2  3  96  0  0
 0  0          0      13723        164        742    0    0     0     0 4820 6721   2  3  96  0  0
 0  0          0      13727        164        742    0    0     0     4 5306 7485   2  2  96  0  0
 3  0          0      13727        164        742    0    0     0    28 5119 7422   2  3  95  0  0
 0  0          0      13727        164        743    0    0     0     0 4399 6112   2  2  96  0  0
 0  0          0      13726        164        743    0    0     0    20 4869 6509   2  3  96  0  0
 1  0          0      13731        164        743    0    0     0     0 5258 7687   2  3  96  0  0
 0  0          0      13731        164        743    0    0     0     0 5177 7582   2  3  96  0  0
 0  0          0      13731        164        743    0    0     0    76 5066 7263   2  2  96  0  0
 1  0          0      13726        164        743    0    0     0     0 5208 7371   2  3  95  0  0
 0  0          0      13726        164        743    0    0     0     0 4690 6613   2  3  96  0  0
 0  0          0      13730        164        743    0    0     0     0 5101 7018   2  2  96  0  0
 1  0          0      13726        164        743    0    0     0     0 5353 7760   2  3  95  0  0
 0  0          0      13726        164        744    0    0     0    40 4914 7333   2  3  95  0  0
 0  0          0      13726        164        744    0    0     0     0 3932 5230   1  2  97  0  0
 0  0          0      13721        164        744    0    0     0    16 3997 5421   2  2  96  0  0
 3  0          0      13721        164        744    0    0     0     0 4149 5608   2  2  96  0  0
 0  0          0      13716        164        744    0    0     0    92 3972 5652   2  2  96  0  0
 1  0          0      13720        164        744    0    0    72   152 4080 5423   1  2  95  2  0
 0  0          0      13716        164        744    0    0     0     0 2461 3008   1  1  98  0  0
 0  0          0      13720        164        744    0    0     0     0 4367 6200   2  2  96  0  0
 1  0          0      13725        164        744    0    0     0     0 4999 7041   2  2  96  0  0
 0  0          0      13725        164        745    0    0     0  3412 5026 7212   2  2  96  0  0
 2  0          0      13727        164        745    0    0   636   196 7015 10174   8  5  82  6  0
 0  0          0      13727        164        745    0    0     0     0 5505 8399   2  3  95  0  0
 0  0          0      13727        164        746    0    0     0    16 5164 7977   2  3  96  0  0
 0  0          0      13727        164        746    0    0     0     0 5396 8114   2  3  96  0  0
 3  0          0      13727        164        746    0    0     0     8 5515 8086   2  3  95  0  0
 1  0          0      13726        164        746    0    0     0    76 5564 8219   2  3  95  0  0
 0  0          0      13726        164        746    0    0     0     0 5509 7923   2  3  95  0  0
 0  0          0      13726        164        746    0    0     0     0 5522 8434   2  3  95  0  0
 0  0          0      13726        164        746    0    0     0     0 5126 7142   2  3  96  0  0
 3  0          0      13726        164        746    0    0     0     0 5161 7589   2  2  96  0  0
 0  0          0      13726        164        747    0    0     0    24 5475 8133   2  3  95  0  0
 0  0          0      13726        164        747    0    0     0     0 5376 7736   2  3  95  0  0
 1  0          0      13726        164        747    0    0     0    16 5175 7869   2  3  96  0  0
 0  0          0      13726        164        747    0    0     0     0 5230 8103   2  3  95  0  0
 0  0          0      13726        164        747    0    0     0     4 5393 8014   2  3  96  0  0
 2  0          0      13726        164        747    0    0     0    64 4880 7400   2  2  96  0  0
 0  0          0      13726        164        747    0    0     0     0 5488 8110   2  3  96  0  0
 1  0          0      13730        164        747    0    0     0     0 5301 7646   2  3  95  0  0
 3  0          0      13730        164        747    0    0     0     0 4932 7107   2  2  96  0  0
 0  0          0      13730        164        748    0    0     0     0 4981 7795   2  3  95  0  0
 0  0          0      13729        164        748    0    0     0    40 5117 7469   2  2  96  0  0
 0  0          0      13729        164        748    0    0     0     0 5392 7827   2  3  96  0  0
 0  0          0      13734        164        748    0    0     0    16 5012 7297   2  3  95  0  0
 0  0          0      13734        164        748    0    0     4    88 5144 7523   2  3  95  0  0
 0  0          0      13734        164        748    0    0     0    12 4486 6400   2  2  96  0  0
 0  0          0      13730        164        748    0    0     0     0 4373 6296   2  2  96  0  0
 6  0          0      13730        164        748    0    0     0     0 4749 7010   2  3  96  0  0
 6  1          0      13734        164        749    0    0     4    80 4706 6708   2  2  96  0  0
 1  0          0      13734        164        749    0    0     0     8 5068 7324   2  2  96  0  0
 0  0          0      13734        164        749    0    0     0  3840 4869 6956   1  2  96  0  0
 0  0          0      13734        164        749    0    0     0     0 5061 6980   2  2  96  0  0
 0  0          0      13729        164        749    0    0     0     0 5165 7908   2  3  95  0  0
 0  1          0      13729        164        749    0    0     0   132 5244 7545   2  3  95  0  0
 0  0          0      13729        164        749    0    0     0     4 5122 7407   2  3  96  0  0
 0  0          0      13729        164        749    0    0     0    44 5010 7490   2  3  95  0  0
 0  0          0      13728        164        749    0    0     0     0 4918 7389   2  2  96  0  0
 0  0          0      13728        164        750    0    0     0     0 5139 7871   2  3  95  0  0
 0  1          0      13724        164        750    0    0     0    88 5155 7661   2  2  95  0  0
 1  0          0      13728        164        750    0    0     0     0 4884 6943   2  2  96  0  0
 0  0          0      13728        164        750    0    0     0     0 5152 7480   2  3  95  0  0
 0  0          0      13728        164        750    0    0     0     0 5182 7409   2  2  96  0  0
 1  0          0      13724        164        750    0    0     0     0 4695 6476   2  2  96  0  0
 0  1          0      13723        164        750    0    0     0    88 5196 7229   2  2  96  0  0
 0  0          0      13727        164        750    0    0     0     0 5372 7979   2  2  95  0  0
 0  0          0      13722        164        751    0    0     0     0 5208 7341   2  3  95  0  0
 3  0          0      13722        164        751    0    0     0     0 5286 7444   2  2  96  0  0
 0  0          0      13718        164        751    0    0     0     4 5273 7528   2  3  95  0  0
 0  0          0      13717        164        751    0    0     0     0 4742 6934   2  2  96  0  0
 0  0          0      13722        164        751    0    0     0    72 5107 7391   2  3  95  0  0
 0  0          0      13722        164        751    0    0     0     8 4629 6666   2  2  96  0  0
 0  0          0      13721        164        751    0    0     0     0 5150 7331   2  3  96  0  0
 0  0          0      13721        164        751    0    0     0     0 5128 7142   2  3  95  0  0
 1  0          0      13726        164        752    0    0     0    16 5145 7198   2  2  96  0  0
