procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13696        164        766    0    0     0     0 7190 12190   3  5  92  0  0
 0  0          0      13696        164        767    0    0     0     0 6555 10635   3  4  93  0  0
 0  0          0      13691        164        767    0    0     0     0 7161 11938   3  4  92  0  0
 0  0          0      13695        164        767    0    0     0    68 6917 11761   3  4  92  0  0
 0  0          0      13695        164        767    0    0     0     0 6986 12633   3  5  92  0  0
 1  0          0      13695        164        768    0    0     0   120 5908 9336   3  3  94  0  0
 0  0          0      13695        164        768    0    0     0     0 7242 11979   4  5  92  0  0
 4  0          0      13694        164        768    0    0     0     0 6667 10844   3  4  93  0  0
 0  0          0      13690        164        768    0    0     0    36 6868 11227   3  4  92  0  0
 0  0          0      13680        164        768    0    0     0    16 6687 10967   3  4  92  0  0
 5  0          0      13684        164        769    0    0     0    20 6415 10850   3  4  93  0  0
 0  0          0      13684        164        769    0    0     0     0 7453 12761   3  4  92  0  0
 0  0          0      13688        164        769    0    0     0     0 6803 11263   4  4  92  0  0
 0  0          0      13688        164        769    0    0     0    72 7325 12242   4  5  92  0  0
 2  0          0      13688        164        770    0    0     0     0 7118 11882   3  4  93  0  0
 3  0          0      13683        164        770    0    0     0  3352 7001 12007   3  5  92  0  0
 1  0          0      13686        164        770    0    0     0     0 7246 12690   4  4  92  0  0
 1  0          0      13687        164        770    0    0     0     0 6770 10697   4  4  92  0  0
 1  0          0      13682        164        770    0    0     0    40 5826 8627   5  3  92  0  0
 0  0          0      13680        164        771    0    0     0    96 7715 13107   7  7  85  1  0
 1  0          0      13683        164        771    0    0     0     4 7325 12070   4  4  93  0  0
 3  0          0      13684        164        771    0    0     0     0 6851 11533   4  5  92  0  0
 1  0          0      13684        164        771    0    0     0     0 7281 12355   3  4  92  0  0
 0  0          0      13684        164        772    0    0     0     0 7375 11946   3  4  92  0  0
 1  0          0      13688        164        772    0    0     0    44 7262 11681   3  4  92  0  0
 0  0          0      13684        165        772    0    0     4  3600 7582 12569   4  4  91  1  0
 0  0          0      13688        165        772    0    0     0     0 7418 12660   3  5  92  0  0
 1  0          0      13688        165        772    0    0     0     0 6338 9987   3  4  93  0  0
 0  0          0      13684        165        773    0    0     0     0 7445 12735   4  5  91  0  0
 0  1          0      13674        165        773    0    0    32   140 7551 12457   3  5  91  1  0
 1  5          0      13663        165        778    0    0  5600     0 7790 13711   3  4  71 22  0
 0  5          0      13655        165        785    0    0  6024     0 7460 13292   2  3  80 14  0
 0  5          0      13645        165        792    0    0  7452     4 7160 12489   2  3  79 16  0
 0  5          0      13635        165        802    0    0 10368     0 7575 13226   3  4  78 16  0
 0  3          0      13632        165        811    0    0  9628   344 6980 11808   2  4  76 18  0
 0  0          0      13630        165        817    0    0  5572     0 7247 12141   3  4  86  6  0
 1  0          0      13635        165        818    0    0     0     0 7163 11553   3  4  93  0  0
 0  0          0      13635        165        818    0    0     0     0 7402 12539   3  5  92  0  0
 0  0          0      13632        165        818    0    0     0     0 6845 11498   3  4  93  0  0
 1  0          0      13627        165        818    0    0     0   184 6296 10459   3  3  93  0  0
 0  0          0      13631        165        818    0    0     0   456 7725 13138   3  4  92  0  0
 0  0          0      13631        165        819    0    0     0     0 6705 11615   3  4  93  0  0
 0  0          0      13626        165        819    0    0     0     0 7475 12612   4  5  91  0  0
 1  0          0      13626        165        819    0    0     0     0 7303 13020   4  4  92  0  0
 0  0          0      13630        165        819    0    0     0    40 7312 12626   3  4  92  0  0
 5  0          0      13634        165        820    0    0     0  3352 6733 11231   3  4  93  0  0
 0  0          0      13634        165        820    0    0     0     0 7358 12871   3  4  92  0  0
 0  0          0      13634        165        820    0    0     0     0 5784 9555   3  3  94  0  0
 0  0          0      13629        165        820    0    0     0     0 6901 11121   4  4  92  0  0
 0  0          0      13629        165        820    0    0     0   116 7383 12986   4  5  91  0  0
 1  0          0      13628        165        821    0    0     0     4 7359 12719   4  5  92  0  0
 0  0          0      13624        165        821    0    0     0     0 6794 12045   4  4  92  0  0
 0  0          0      13622        165        821    0    0     0     4 7081 12193   3  4  92  0  0
 8  0          0      13622        165        821    0    0     0     0 7435 12880   4  4  92  0  0
 0  0          0      13622        165        822    0    0     0    72 7103 12618   3  5  92  0  0
 0  0          0      13626        165        822    0    0     0  3628 7252 11843   3  4  92  0  0
 0  0          0      13626        165        822    0    0     0     0 6937 11712   3  4  92  0  0
 1  0          0      13633        165        822    0    0     0     0 6693 11230   3  4  93  0  0
 0  0          0      13629        165        822    0    0     0     0 5177 7995   2  3  94  0  0
 1  0          0      13620        165        823    0    0     0   148 7194 12460   4  5  91  0  0
 2  0          0      13619        165        823    0    0     0    44 7060 12060   3  4  93  0  0
 0  0          0      13619        165        823    0    0     0     0 7440 12793   3  4  92  0  0
 0  0          0      13624        165        823    0    0     0     0 7580 13191   3  5  92  0  0
 0  0          0      13623        165        824    0    0     0     0 7057 12220   3  4  93  0  0
 1  0          0      13623        165        824    0    0     0    36 6736 11266   3  4  93  0  0
 0  0          0      13618        165        824    0    0     0     0 5924 9112   3  4  93  0  0
 0  0          0      13618        165        824    0    0     0     0 5012 8279   3  3  94  0  0
 0  0          0      13618        165        824    0    0     0     0 4967 7497   3  3  94  0  0
 0  0          0      13618        165        825    0    0     0     0 6536 10682   3  4  93  0  0
 0  0          0      13621        165        825    0    0     0    76 4656 7459   2  3  95  0  0
 1  0          0      13622        165        825    0    0     0     8 4086 6030   2  3  96  0  0
 0  0          0      13626        165        825    0    0     0     0 7044 12091   3  4  93  0  0
 0  0          0      13626        165        825    0    0     0     0 5007 7797   2  3  95  0  0
 0  0          0      13621        165        825    0    0     0     0 3150 4678   1  2  96  0  0
 0  0          0      13617        165        825    0    0     0    40 2255 3071   1  1  98  0  0
 0  0          0      13616        165        826    0    0     0  3056 2268 3312   1  1  98  0  0
 0  0          0      13617        165        826    0    0     0     0 2169 3201   1  2  98  0  0
 0  0          0      13617        165        826    0    0     0     0 6693 11529   3  4  93  0  0
 0  0          0      13621        165        826    0    0     0     0 6460 10601   3  4  93  0  0
 2  0          0      13619        165        826    0    0     0   132 7720 13143   7  5  86  1  0
 0  0          0      13624        165        826    0    0     0    48 7677 13224   5  5  89  1  0
 0  0          0      13628        165        827    0    0     0     0 7549 13002   3  4  92  0  0
 5  0          0      13628        165        827    0    0     0     0 6296 10528   3  4  93  0  0
 0  0          0      13628        165        827    0    0     0     0 7517 12912   4  5  92  0  0
 2  0          0      13628        165        827    0    0     0     0 7399 12888   3  5  92  0  0
 0  0          0      13628        165        828    0    0     0  3180 7461 13137   3  5  92  0  0
 0  0          0      13628        165        828    0    0     0     0 7138 11417   3  4  93  0  0
 1  0          0      13627        165        828    0    0     0     0 6992 11869   3  4  92  0  0
 0  0          0      13622        165        828    0    0     0     0 7226 12669   3  5  92  0  0
 2  0          0      13621        165        828    0    0     0    16 7606 13206   4  5  91  0  0
 0  0          0      13607        165        829    0    0     0   420 7384 12968   4  6  90  1  0
 0  0          0      13603        165        829    0    0     0     0 7128 12328   3  4  92  0  0
 0  0          0      13607        165        829    0    0     0     0 7489 13138   3  4  93  0  0
 0  0          0      13611        165        829    0    0     0     0 7269 12604   3  5  92  0  0
 0  0          0      13607        165        830    0    0     0     0 7677 13078   3  5  92  0  0
 0  0          0      13606        165        830    0    0     0    48 7012 11753   3  4  93  0  0
 0  0          0      13602        165        830    0    0     0     0 7440 12978   3  5  92  0  0
 0  0          0      13601        165        830    0    0     0     0 7480 13317   3  5  92  0  0
 0  0          0      13606        165        831    0    0     0     0 7457 12670   3  5  92  0  0
 0  0          0      13601        165        831    0    0     0    16 6955 12216   4  4  92  0  0
 0  0          0      13605        165        831    0    0     0    76 7263 12690   4  5  91  0  0
 0  0          0      13601        165        831    0    0     0     0 7166 12564   3  5  92  0  0
 0  0          0      13605        165        832    0    0     0     0 7268 12606   4  5  92  0  0
 0  0          0      13600        165        832    0    0     0     0 6439 10968   3  4  93  0  0
 0  0          0      13595        165        832    0    0     0     0 6931 12512   4  5  92  0  0
 0  0          0      13599        165        832    0    0     0  3332 5863 9856   3  4  93  0  0
 0  0          0      13599        165        832    0    0     0     0 6192 10584   3  4  93  0  0
 5  0          0      13599        165        833    0    0     0     0 7246 12432   4  4  92  0  0
 1  0          0      13598        165        833    0    0     0     0 6655 11128   3  4  93  0  0
 0  0          0      13593        165        833    0    0     0    16 6709 11504   3  4  93  0  0
 0  0          0      13593        165        833    0    0     0   496 7038 11865   3  4  92  1  0
 0  0          0      13597        165        833    0    0     0     0 7217 12378   4  5  92  0  0
 0  0          0      13597        165        834    0    0     0     0 7265 12411   4  4  92  0  0
 0  0          0      13596        165        834    0    0     0     0 6289 10620   3  4  93  0  0
 1  0          0      13592        165        834    0    0     0     0 5029 7919   3  3  94  0  0
 0  0          0      13592        165        834    0    0    40  3644 5760 9595   3  4  93  1  0
 0  0          0      13591        165        835    0    0     0     0 6498 11253   3  4  93  0  0
 3  0          0      13591        165        835    0    0     0     0 7400 13192   3  4  92  0  0
 0  0          0      13595        165        835    0    0     0     0 6553 10780   3  4  93  0  0
 0  0          0      13594        165        835    0    0     0    20 6624 11255   3  4  93  0  0
 0  0          0      13594        165        836    0    0     4   296 7322 12561   4  5  91  1  0
 0  0          0      13594        165        836    0    0     0     0 7299 12489   4  4  92  0  0
 0  0          0      13589        165        836    0    0     0     0 7268 12859   3  5  92  0  0
 0  0          0      13597        165        836    0    0     0     0 7274 12890   4  5  91  0  0
 6  0          0      13597        165        836    0    0     0     0 6797 11316   3  4  92  0  0
 2  0          0      13601        165        837    0    0     0   100 7407 12548   3  4  92  0  0
 0  0          0      13601        165        837    0    0     0     0 7180 12458   4  5  92  0  0
 3  0          0      13601        165        837    0    0     0     0 7372 13142   4  5  91  0  0
 0  0          0      13597        165        837    0    0     0     0 7278 12750   3  4  93  0  0
 0  0          0      13591        165        838    0    0     0    16 6953 12017   3  5  92  0  0
 3  0          0      13591        165        838    0    0     0    96 7886 13823   4  5  91  0  0
 0  0          0      13591        165        838    0    0     0     0 7351 13131   4  5  92  0  0
 0  0          0      13595        165        838    0    0     0     0 6540 11049   3  4  93  0  0
 0  0          0      13595        165        839    0    0     0     0 6292 10323   3  4  93  0  0
 0  0          0      13595        165        839    0    0     0     0 6626 11482   3  5  92  0  0
 0  0          0      13599        165        839    0    0     0  3360 7253 13155   3  5  92  0  0
 0  0          0      13603        165        839    0    0     0     0 7265 12777   3  4  93  0  0
 1  0          0      13603        165        839    0    0     0     0 7106 12034   3  4  93  0  0
 2  0          0      13599        165        840    0    0     0     0 7170 13025   4  5  92  0  0
 0  0          0      13603        165        840    0    0     0    16 6813 11707   3  4  93  0  0
 0  0          0      13600        165        840    0    0     0   108 6702 10831   9  6  85  1  0
 1  0          0      13593        165        840    0    0     0     0 7438 13322   4  4  92  0  0
 0  0          0      13592        165        841    0    0     0     0 6151 10212   3  4  93  0  0
 5  0          0      13592        165        841    0    0     0     0 7270 12301   4  5  92  0  0
 8  0          0      13587        165        841    0    0     0     0 7082 12245   3  4  93  0  0
 0  0          0      13587        165        841    0    0     0  3868 7284 13099   4  5  91  0  0
 0  0          0      13587        165        841    0    0     0     0 7373 13142   4  5  92  0  0
 0  0          0      13587        165        842    0    0     0     0 7137 12269   3  4  92  0  0
 2  0          0      13582        165        842    0    0     0     0 6327 10797   3  4  94  0  0
 0  0          0      13582        165        842    0    0     0    16 7418 12997   3  5  92  0  0
 6  0          0      13597        165        842    0    0    24   504 7759 13769   4  5  88  4  0
 0  0          0      13602        165        843    0    0     0     0 7518 13219   3  5  92  0  0
 5  0          0      13602        165        843    0    0     0     0 6920 12031   3  4  93  0  0
 0  0          0      13598        165        843    0    0     0     0 7410 13401   4  5  92  0  0
 5  0          0      13603        165        843    0    0     0     0 7442 13369   4  5  91  0  0
 0  0          0      13607        165        844    0    0     0    72 7461 12982   3  5  91  0  0
 0  0          0      13607        165        844    0    0     0     0 6980 12304   4  4  92  0  0
 2  0          0      13602        165        844    0    0     0     0 7399 12816   4  5  92  0  0
 2  0          0      13602        165        844    0    0     0     0 7253 13089   4  4  92  0  0
 0  0          0      13602        165        844    0    0     0    16 6858 12100   3  4  93  0  0
 0  0          0      13597        165        845    0    0     0    76 6435 10449   3  4  92  0  0
 0  0          0      13588        165        845    0    0     0     0 7199 12199   4  5  92  0  0
 0  0          0      13588        165        845    0    0     0     0 7502 13183   4  4  92  0  0
 0  0          0      13588        165        845    0    0     0     0 7449 12967   4  5  92  0  0
 1  0          0      13588        165        846    0    0     0     0 7418 13369   4  5  92  0  0
 0  0          0      13587        165        846    0    0     0  3432 7464 13690   4  4  92  0  0
 2  0          0      13592        165        846    0    0     0     0 6965 12372   4  4  92  0  0
 2  0          0      13596        165        846    0    0     0     0 7476 12903   4  5  92  0  0
 0  0          0      13596        165        847    0    0     0     0 7493 12862   3  4  92  0  0
 0  0          0      13596        165        847    0    0     0    16 7584 13332   4  5  92  0  0
 0  0          0      13591        165        847    0    0     0    96 7408 12496   4  5  92  0  0
 1  0          0      13591        165        847    0    0     0     0 6805 11681   3  4  93  0  0
 0  0          0      13586        165        848    0    0     0     0 7046 11892   3  4  92  0  0
 0  0          0      13586        165        848    0    0     0     0 7270 12873   3  4  93  0  0
 3  0          0      13590        165        848    0    0     0     0 7055 12131   3  4  93  0  0
 0  1          0      13594        165        848    0    0     0  3784 7320 12326   3  4  92  1  0
 0  0          0      13594        165        848    0    0     0     0 7139 12466   4  4  92  0  0
 0  0          0      13589        165        849    0    0     0     0 7181 12527   3  4  93  0  0
 0  0          0      13593        165        849    0    0     0     0 7055 12302   3  4  93  0  0
 1  0          0      13598        165        849    0    0     0    16 7053 11929   3  5  92  0  0
 1  1          0      13597        165        849    0    0     0   440 6661 10663   3  4  93  1  0
 0  0          0      13597        165        850    0    0     0     0 6881 11851   3  4  88  5  0
 0  0          0      13592        165        850    0    0     0     0 7004 11805   3  4  93  0  0
 0  0          0      13595        165        850    0    0     0     0 6669 10883   3  4  93  0  0
 0  0          0      13591        165        850    0    0     0     0 5647 9283   3  3  94  0  0
 0  0          0      13582        165        850    0    0     0    72 4902 7187   2  3  95  0  0
 0  0          0      13582        165        851    0    0     0     0 6399 10807   3  4  93  0  0
 1  0          0      13582        165        851    0    0     0     0 5769 9381   3  4  94  0  0
 0  0          0      13581        165        851    0    0     0     0 6411 10414   3  4  93  0  0
 1  0          0      13585        165        851    0    0     0    16 5262 8472   3  3  94  0  0
 0  0          0      13590        166        851    0    0     0    80 6664 10817   3  4  92  0  0
 6  0          0      13585        166        852    0    0     0     0 6956 11561   4  4  92  0  0
 0  0          0      13589        166        852    0    0     0     0 4333 7125   2  2  96  0  0
 1  0          0      13585        166        852    0    0     0     4 2473 3544   1  2  97  0  0
 4  0          0      13580        166        852    0    0     0     0 3294 5211   2  2  96  0  0
 0  0          0      13580        166        852    0    0     0  3172 7351 13132   3  5  92  0  0
 0  0          0      13584        166        852    0    0     0     0 7354 12960   3  4  92  0  0
 0  0          0      13584        166        853    0    0     0     0 6734 11425   4  4  92  0  0
 4  0          0      13584        166        853    0    0     0     0 7526 13054   3  4  93  0  0
 0  0          0      13588        166        853    0    0     0    20 7239 12345   3  4  92  0  0
 1  0          0      13590        166        853    0    0     0   100 6841 11314   3  4  92  0  0
 0  0          0      13588        166        853    0    0     0    32 7439 12473   9  6  85  1  0
 0  0          0      13589        166        854    0    0     0     0 6667 10913   3  4  93  0  0
 0  0          0      13589        166        854    0    0     0     0 7350 12367   3  4  92  0  0
 1  0          0      13588        166        854    0    0     0     0 7619 13318   4  5  92  0  0
 0  0          0      13584        166        854    0    0     0  3316 6595 10781   3  4  93  0  0
 0  0          0      13584        166        855    0    0     0    88 7178 12580   3  4  92  0  0
 1  0          0      13584        166        855    0    0     0     0 6883 11719   3  4  92  0  0
 0  0          0      13588        166        855    0    0     0     0 5980 9830   3  3  93  0  0
 1  0          0      13583        166        855    0    0     0    16 6689 11317   3  4  92  0  0
 1  0          0      13587        166        855    0    0     0     4 7463 12833   3  5  92  0  0
 0  0          0      13595        166        856    0    0     0    88 7418 12900   3  4  92  0  0
 0  0          0      13591        166        856    0    0     0     0 7271 12212   3  5  92  0  0
 2  0          0      13582        166        856    0    0     0     4 7091 12346   3  4  93  0  0
 0  0          0      13582        166        856    0    0     0     0 7151 12607   3  4  93  0  0
 0  0          0      13586        166        857    0    0     0   116 7533 12896   4  4  92  0  0
 5  0          0      13586        166        857    0    0     0    72 6842 11504   3  5  92  0  0
 0  0          0      13586        166        857    0    0     0     0 7526 12824   3  5  92  0  0
 1  0          0      13590        166        857    0    0     0     0 7315 12455   3  4  93  0  0
 1  0          0      13590        166        858    0    0     0    20 7233 11902   4  4  92  0  0
 0  0          0      13585        166        858    0    0     0     8 6629 11236   3  4  93  0  0
 1  0          0      13576        166        858    0    0     0    88 6076 10155   3  4  93  0  0
 0  0          0      13576        166        858    0    0     0     0 6891 11868   3  4  92  0  0
 1  0          0      13575        166        858    0    0     0     0 6500 11104   3  4  93  0  0
 3  0          0      13575        166        859    0    0     0     0 7042 12143   4  4  92  0  0
 0  0          0      13580        166        859    0    0     0  3328 7161 12999   3  4  92  0  0
 1  0          0      13579        166        859    0    0     0    48 6815 11806   3  4  92  0  0
 0  0          0      13583        166        859    0    0     0     0 6008 9857   3  4  93  0  0
 0  0          0      13579        166        860    0    0     0     0 7000 11850   3  4  92  0  0
 0  0          0      13579        166        860    0    0     0    16 7292 11933   3  5  92  0  0
