procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 4  0          0      13535        166        898    0    0     0    40 6707 11099   4  5  91  0  0
 3  0          0      13539        166        899    0    0     0     0 8054 14404   4  6  90  0  0
 3  0          0      13538        166        899    0    0     0     0 7415 12499   4  5  91  0  0
 0  0          0      13538        166        899    0    0     0     0 6461 10667   3  4  93  0  0
 3  0          0      13542        166        899    0    0     0     0 8072 14415   5  5  90  0  0
 0  0          0      13538        166        900    0    0     0    84 8013 14373   5  5  90  0  0
 0  0          0      13533        166        900    0    0     0     0 6897 11727   4  5  91  0  0
 0  0          0      13537        166        900    0    0     0     0 7414 12895   4  5  91  0  0
 0  0          0      13537        166        901    0    0     0     0 7398 12156   4  5  91  0  0
 0  0          0      13532        166        901    0    0     0     0 6527 10648   4  5  91  0  0
 0  0          0      13530        166        901    0    0     0    80 7830 13371   9  8  82  1  0
 0  0          0      13530        166        901    0    0     0     0 7011 12180   4  5  91  0  0
 6  0          0      13530        166        902    0    0     0  8156 7532 13444   4  5  90  0  0
 1  0          0      13529        166        902    0    0     0     0 7990 14267   4  6  90  0  0
 1  0          0      13533        166        902    0    0     0     0 6651 10825   4  4  92  0  0
 0  0          0      13533        166        902    0    0     0   140 6871 11279   4  4  92  0  0
 0  0          0      13532        166        903    0    0  1336     0 7819 13552   4  5  87  4  0
 0  0          0      13540        166        904    0    0     0     0 7908 13443   4  6  90  0  0
 0  0          0      13536        166        904    0    0     0     0 7702 12665   4  5  91  0  0
 6  0          0      13536        166        904    0    0     0     0 7183 11853   4  4  92  0  0
 0  0          0      13535        167        905    0    0     0   108 7954 14065   4  5  91  0  0
 2  0          0      13531        167        905    0    0     0     0 7832 13483   4  5  91  0  0
 5  0          0      13530        167        905    0    0     0     0 7372 12286   4  5  91  0  0
 0  0          0      13526        167        905    0    0     0     0 7320 12789   4  5  91  0  0
 0  0          0      13525        167        906    0    0     0     0 8081 14556   4  5  91  0  0
 2  0          0      13530        167        906    0    0     0    80 8251 15228   4  5  90  0  0
 2  0          0      13529        167        906    0    0     0     0 7934 13586   4  5  91  0  0
 2  0          0      13525        167        906    0    0     0   192 6144 10035   4  4  92  0  0
 0  0          0      13524        167        907    0    0     0     0 5574 9288   3  4  93  0  0
 0  0          0      13528        167        907    0    0     0     0 6842 11743   4  5  91  0  0
 0  0          0      13524        167        907    0    0     0    44 6826 11306   4  5  91  0  0
 0  0          0      13523        167        907    0    0     0     0 7063 12336   4  5  91  0  0
 2  0          0      13523        167        908    0    0     0    12 7338 12231   4  5  91  0  0
 0  0          0      13527        167        908    0    0     0     0 7478 12368   4  5  91  0  0
 0  0          0      13527        167        908    0    0     0     0 7722 13240   4  5  91  0  0
 0  0          0      13523        167        908    0    0     0    92 6731 11213   4  4  92  0  0
 0  0          0      13527        167        909    0    0     0     0 6520 10836   4  4  92  0  0
 0  0          0      13522        167        909    0    0     0     0 6770 11362   4  5  92  0  0
 1  0          0      13521        167        909    0    0     0     0 6623 11422   4  5  92  0  0
 4  0          0      13521        167        909    0    0     0     0 7039 11956   4  5  91  0  0
 1  0          0      13521        167        910    0    0     0    32 7852 13752   4  6  90  0  0
 2  0          0      13521        167        910    0    0     0     0 8050 14454   5  5  90  0  0
 2  0          0      13521        167        910    0    0     0  8120 7950 14091   4  6  90  0  0
 0  0          0      13520        167        911    0    0     0     0 7673 13927   4  5  91  0  0
 3  0          0      13520        167        911    0    0     0     0 8242 14940   4  5  91  0  0
 0  0          0      13520        167        911    0    0     0   148 8049 14570   4  5  91  0  0
 0  0          0      13524        167        911    0    0     0     0 8097 14483   4  5  90  0  0
 0  0          0      13524        167        912    0    0     0     4 7123 12536   4  5  92  0  0
 0  0          0      13519        167        912    0    0     0     0 8216 14941   4  6  90  0  0
 1  0          0      13523        167        912    0    0     0     0 8049 14948   5  6  90  0  0
 0  0          0      13518        167        913    0    0     0    36 7401 13207   4  5  91  0  0
 2  0          0      13517        167        913    0    0     0     4 7381 12965   4  5  91  0  0
 5  0          0      13517        167        913    0    0     0     0 7985 14452   4  5  91  0  0
 6  0          0      13521        167        913    0    0     0     0 8140 14633   4  5  91  0  0
 2  0          0      13521        167        914    0    0     0     0 7817 14026   4  5  91  0  0
 2  0          0      13523        167        914    0    0     0    88 7914 13715   5  5  90  0  0
 0  0          0      13523        167        914    0    0     0     0 7777 14307   4  5  91  0  0
 2  0          0      13523        167        915    0    0     0    12 7528 13183   4  5  91  0  0
 2  0          0      13523        167        915    0    0     0     0 8193 14787   5  6  90  0  0
 2  0          0      13526        167        915    0    0     0     0 8226 14924   4  5  90  0  0
 2  0          0      13522        167        915    0    0     0    40 8008 14128   5  6  89  0  0
 0  0          0      13526        167        916    0    0     0     0 7921 13725   5  5  91  0  0
 0  0          0      13522        167        916    0    0     0   144 7695 13067   4  5  91  0  0
 0  0          0      13517        167        916    0    0     0     0 7990 13958   4  5  91  0  0
 0  0          0      13521        167        917    0    0     0     0 7888 14098   4  5  91  0  0
 3  0          0      13519        167        917    0    0     0    92 8061 14376   4  5  90  0  0
 0  0          0      13520        167        917    0    0     0     0 7357 12545   4  5  91  0  0
 0  0          0      13516        167        917    0    0     0     4 7809 14358   5  5  90  0  0
 1  0          0      13515        167        918    0    0     0     0 7810 13988   5  5  90  0  0
 0  0          0      13515        167        918    0    0     0     4 8097 14690   4  5  91  0  0
 1  0          0      13518        167        918    0    0     0    64 7788 13542   5  5  90  0  0
 0  0          0      13517        167        919    0    0     0    76 8672 15400   9  8  83  1  0
 0  0          0      13517        167        919    0    0     0  8812 8128 14659   4  5  91  0  0
 0  0          0      13521        167        919    0    0     0     0 7857 14363   4  5  91  0  0
 2  0          0      13517        167        919    0    0     0     0 6268 10068   3  4  93  0  0
 7  0          0      13521        167        920    0    0     0    16 7934 13858   4  5  91  0  0
 0  0          0      13517        167        920    0    0     0   132 8126 14332   4  5  90  0  0
 1  0          0      13512        167        920    0    0     0     0 7998 14029   4  5  91  0  0
 4  0          0      13516        167        921    0    0     0     0 8053 14527   5  5  90  0  0
 0  0          0      13511        167        921    0    0     0     0 8310 15274   5  5  90  0  0
 0  0          0      13511        167        921    0    0     0     0 6984 11857   4  5  92  0  0
 0  0          0      13511        167        921    0    0     0    36 6951 12315   4  5  92  0  0
 0  0          0      13511        167        922    0    0     0     0 7866 14016   4  5  91  0  0
 0  0          0      13510        167        922    0    0     0     0 6947 12356   4  5  92  0  0
 0  0          0      13510        167        922    0    0     0     0 8311 15221   4  6  90  0  0
 0  0          0      13514        167        922    0    0     0    20 7738 13938   4  5  91  0  0
 0  0          0      13514        167        923    0    0     0    76 8070 14215   4  5  91  0  0
 0  0          0      13518        167        923    0    0     0     8 8152 14379   4  6  90  0  0
 0  0          0      13518        167        923    0    0     0     0 8270 14525   4  5  91  0  0
 0  0          0      13514        167        924    0    0     0     0 8040 14081   4  6  90  0  0
 1  0          0      13517        167        924    0    0     0     0 7650 13311   4  5  91  0  0
 2  0          0      13513        167        924    0    0     0    40 7608 12869   4  5  91  0  0
 0  0          0      13508        167        924    0    0     0     8 7508 13210   4  5  90  0  0
 0  0          0      13512        167        925    0    0     0     0 8198 14457   4  5  90  0  0
 4  0          0      13512        167        925    0    0     0     0 7375 12764   4  5  91  0  0
 0  0          0      13508        167        925    0    0     0    16 7924 14004   4  5  91  0  0
 0  0          0      13507        167        926    0    0     0    76 8348 15205   5  6  89  0  0
 3  0          0      13507        167        926    0    0     0   148 8014 14297   4  5  91  0  0
 5  0          0      13506        167        926    0    0     0     0 8030 14523   4  5  91  0  0
 0  0          0      13506        167        926    0    0     0     0 6445 10983   4  4  92  0  0
 0  0          0      13506        167        927    0    0     0     0 5328 9047   3  4  93  0  0
 5  0          0      13506        167        927    0    0     0    32 7208 12443   4  5  90  0  0
 0  0          0      13510        167        927    0    0     0  8456 6733 11467   3  4  92  0  0
 3  0          0      13505        167        927    0    0     0     0 8195 14595   5  5  90  0  0
 0  0          0      13509        167        928    0    0     0     0 7430 12912   4  5  91  0  0
 0  0          0      13513        167        928    0    0     0    16 8108 13897   4  5  91  0  0
 0  0          0      13509        167        928    0    0     0   100 7925 13543   4  5  91  0  0
 0  0          0      13508        167        929    0    0     0     4 8022 14277   4  5  91  0  0
 0  0          0      13504        167        929    0    0     0     0 8164 14617   4  5  91  0  0
 0  0          0      13503        167        929    0    0     0     0 7803 13985   4  5  91  0  0
 0  0          0      13503        167        929    0    0     0     0 7494 13081   4  5  91  0  0
 0  0          0      13503        167        930    0    0     0    32 7511 13430   4  5  91  0  0
 0  0          0      13502        167        930    0    0     0     0 8010 14295   4  6  90  0  0
 1  0          0      13502        167        930    0    0     0     0 7780 13943   4  5  91  0  0
 0  0          0      13506        167        931    0    0     0     0 7908 14404   4  5  91  0  0
 0  0          0      13506        167        931    0    0     0    16 6098 9810   3  4  93  0  0
 0  0          0      13506        167        931    0    0     0    64 6768 11333   3  5  92  0  0
 1  0          0      13501        167        931    0    0     0    16 7054 11850   4  5  91  0  0
 0  0          0      13504        167        932    0    0     0     4 6269 11213   3  5  92  0  0
 0  0          0      13504        167        932    0    0     0     0 3797 6140   2  2  95  0  0
 0  0          0      13504        167        932    0    0     0     0 7705 12987   4  5  91  0  0
 0  0          0      13504        167        932    0    0     0    72 7242 12359   4  5  91  0  0
 2  0          0      13504        167        932    0    0     0     4 8075 14650   5  5  90  0  0
 0  0          0      13504        167        933    0    0     0     0 6955 11748   3  5  92  0  0
 0  0          0      13499        167        933    0    0     0     0 7748 13302   4  5  91  0  0
 0  0          0      13499        167        933    0    0     0    16 8183 15215   4  6  90  0  0
 0  0          0      13499        167        934    0    0     0    68 8201 14871   4  5  90  0  0
 0  0          0      13503        167        934    0    0     0     0 7972 14702   4  5  91  0  0
 0  0          0      13507        167        934    0    0     0     0 8067 14001   4  5  90  0  0
 1  0          0      13502        167        934    0    0     0     0 7691 13510   5  5  90  0  0
 0  0          0      13497        167        935    0    0     0     0 7530 13150   4  5  91  0  0
10  0          0      13495        167        935    0    0     0    36 8053 14248   7  5  87  0  0
 0  0          0      13495        167        935    0    0     0  8500 7228 12900   6  6  84  5  0
 0  0          0      13499        167        936    0    0     0     0 6781 11521   4  5  91  0  0
 0  0          0      13495        167        936    0    0     0     0 7299 12465   4  5  91  0  0
 3  0          0      13499        167        936    0    0     0    16 7281 12560   4  5  92  0  0
 0  0          0      13503        167        936    0    0     0     0 8004 14075   4  5  91  0  0
 0  0          0      13499        167        937    0    0     0    76 7526 13034   4  5  91  0  0
 3  0          0      13498        167        937    0    0     0     0 7928 14291   4  6  90  0  0
 0  0          0      13498        167        937    0    0     0     0 7040 12037   4  5  92  0  0
 0  0          0      13494        167        937    0    0     0     0 6353 10590   3  4  93  0  0
 4  0          0      13493        167        938    0    0     0     0 6974 12046   4  5  91  0  0
 0  0          0      13493        167        938    0    0     0    56 7842 14280   4  5  91  0  0
 3  0          0      13493        167        938    0    0     0     0 7731 13575   5  5  91  0  0
 0  0          0      13493        167        938    0    0     0     0 7870 13830   4  5  91  0  0
