procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5202        178       1137    0    0     0    40 3488 2134   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    16 3544 2153   0  1  98  0  0
 0  0          0       5202        178       1137    0    0     0     0 3682 2251   0  1  98  0  0
 0  0          0       5204        178       1137    0    0     0     0 3265 1995   0  1  99  0  0
 2  0          0       5203        178       1137    0    0     0     0 3632 2171   0  1  98  0  0
 1  0          0       5203        178       1137    0    0     0    64 3276 2065   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    12 3423 2081   0  1  99  0  0
 0  0          0       5202        178       1137    0    0    36     0 3588 2217   0  1  98  1  0
 1  0          0       5203        178       1137    0    0     0     0 3624 2152   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0     0 3719 2187   0  1  99  0  0
 0  0          0       5202        178       1137    0    0     0    72 3328 2116   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    20 3754 2306   1  2  98  0  0
 0  0          0       5202        178       1137    0    0     0     0 3352 2072   0  1  99  0  0
 0  0          0       5202        178       1137    0    0     0     0 3435 2075   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0     0 3523 2058   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0    72 3580 2133   0  1  98  0  0
 0  0          0       5202        178       1137    0    0     0   508 3759 2251   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0     0 3683 2257   0  1  98  0  0
 0  0          0       5202        178       1137    0    0     0     0 3504 2133   0  1  98  0  0
 1  0          0       5203        178       1137    0    0     0     0 2956 1921   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0    56 3591 2190   0  2  98  0  0
 0  0          0       5203        178       1137    0    0     0    32 3492 2115   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 2964 1953   0  1  99  0  0
 1  0          0       5203        178       1137    0    0     0     0 3258 2063   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3458 2142   0  1  98  0  0
 1  0          0       5203        178       1137    0    0     0    96 3652 2175   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0   156 2966 1754   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3184 1836   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3451 1959   0  1  98  0  0
 3  0          0       5203        178       1137    0    0     0     0 3398 1939   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0    24 3481 2004   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    16 3443 1946   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3255 1886   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 1110 1038   0  0 100  0  0
 0  0          0       5204        178       1137    0    0     0     0 1115  942   0  0 100  0  0
 0  0          0       5204        178       1137    0    0     0    64  939  898   0  0 100  0  0
 0  0          0       5203        178       1137    0    0     0     8 1011  917   0  0 100  0  0
 0  0          0       5203        178       1137    0    0     0     0 2454 1479   0  1  99  0  0
 0  0          0       5204        178       1137    0    0     0     0 3425 1971   0  1  99  0  0
 1  0          0       5203        178       1137    0    0     0     0 3022 1794   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0    40 3441 2061   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    32 3477 1980   0  1  99  0  0
 1  0          0       5203        178       1137    0    0     0     0 3456 1970   0  1  98  0  0
 0  0          0       5204        178       1137    0    0     0     0 3457 2029   0  1  99  0  0
 0  0          0       5204        178       1137    0    0     0     0 3532 1963   0  1  98  0  0
 0  0          0       5204        178       1137    0    0     0    76 3432 2031   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0   440 3661 2001   0  2  98  0  0
 0  0          0       5203        178       1137    0    0     0     0 3551 1986   0  1  99  0  0
 0  0          0       5204        178       1137    0    0     0     0 3538 2013   0  1  98  0  0
 0  0          0       5204        178       1137    0    0     0     0 3534 2010   0  1  98  0  0
 0  0          0       5204        178       1137    0    0     0    56 3479 1970   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0    32 3426 2001   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3312 1902   0  1  98  0  0
 1  0          0       5204        178       1138    0    0     0     0 3177 1854   0  1  99  0  0
 0  0          0       5204        178       1138    0    0     0     0 2739 1651   0  1  99  0  0
 1  0          0       5203        178       1138    0    0     0    84 3501 2106   3  1  95  0  0
 2  0          0       5203        178       1138    0    0     0    48 5333 4179   4  4  92  1  0
 0  0          0       5203        178       1138    0    0     0     0 3407 2109   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3304 2107   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3242 2054   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3499 2171   0  1  98  0  0
 0  0          0       5202        178       1138    0    0     0   148 3170 2038   0  1  98  0  0
 0  0          0       5202        178       1138    0    0     0     0 3372 2109   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0     0 3561 2221   1  1  98  0  0
 1  0          0       5207        178       1138    0    0     0     0 3455 2143   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3370 2149   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0    72 3384 2132   0  2  98  0  0
 1  0          0       5203        178       1138    0    0     0     0 3391 2169   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3556 2174   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3476 2137   0  1  98  0  0
 1  0          0       5204        178       1138    0    0     0     0 3666 2216   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0    64 3689 2208   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3615 2208   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3730 2302   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3616 2188   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0     0 3516 2118   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0   576 3214 2054   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0     4 3522 2159   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0     0 3384 2055   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3265 2053   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3604 2187   0  1  99  0  0
 1  0          0       5204        178       1138    0    0     0   116 3439 2169   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3683 2215   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0     0 3685 2228   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0     0 3660 2249   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3606 2233   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0   100 3714 2097   0  1  98  0  0
 1  0          0       5204        178       1138    0    0     0     0 3378 1860   0  1  99  0  0
 0  0          0       5204        178       1138    0    0     0     0 3470 2011   0  1  99  0  0
 0  0          0       5204        178       1138    0    0     0     0 3458 1981   0  2  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3513 2031   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0    80 3570 2118   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3551 2072   0  1  99  0  0
 0  0          0       5204        178       1138    0    0     0     0 3553 1984   0  1  98  0  0
 0  0          0       5203        178       1138    0    0     0     0 3458 1963   0  1  98  0  0
 1  0          0       5204        178       1138    0    0     0     0 3211 1877   0  1  99  0  0
 0  0          0       5203        178       1138    0    0     0   224 3206 1903   0  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3135 1834   0  1  99  0  0
 1  0          0       5204        178       1138    0    0     0     0 3322 1929   0  1  99  0  0
 0  0          0       5204        178       1138    0    0     0     0 3374 1926   0  1  99  0  0
 0  0          0       5204        178       1138    0    0     0     0 3535 1981   0  1  98  0  0
 1  0          0       5203        178       1138    0    0     0    48 3670 1971   1  1  98  0  0
 0  0          0       5204        178       1138    0    0     0     0 3540 1961   0  2  98  0  0
 0  0          0       5205        178       1138    0    0     0     0 3453 2029   0  1  99  0  0
