procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       5212        180       1149    0    0     0    52 2713 1668   0  1  99  0  0
 1  0          0       5212        180       1149    0    0     0     0 3046 1771   0  1  99  0  0
 0  0          0       5213        180       1149    0    0     0     0 3173 1748   0  1  99  0  0
 0  0          0       5213        180       1149    0    0     0     0 3187 1836   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0   568 3333 1851   0  1  98  0  0
 0  0          0       5213        180       1149    0    0     0    96 3376 1933   0  1  98  0  0
 0  0          0       5214        180       1149    0    0     0     0 2954 1719   0  1  99  0  0
 0  0          0       5213        180       1149    0    0     0     0 3135 1852   0  1  99  0  0
 0  0          0       5214        180       1149    0    0     0     0 2869 1737   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0   104 5346 4138   7  4  88  1  0
 1  0          0       5212        180       1149    0    0     0     0 3040 2022   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3365 2043   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3246 1978   0  1  98  0  0
 1  0          0       5211        180       1149    0    0     0     0 3496 2106   0  1  98  0  0
 0  0          0       5211        180       1149    0    0     0   116 3597 2157   0  2  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 3778 2211   0  1  98  0  0
 1  0          0       5212        180       1149    0    0     0     0 3584 2132   0  1  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 3550 2104   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0     0 3569 2139   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0    52 3546 2116   0  1  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 3404 2146   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0     0 3269 2027   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 3417 2122   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3502 2109   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0   108 3656 2224   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0     0 3310 2114   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3358 1962   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3387 2108   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0     0 3231 2039   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0    48 3491 2143   0  1  98  0  0
 0  0          0       5212        180       1149    0    0     0     0 3677 2195   0  2  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 3698 2219   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3411 2123   0  1  98  0  0
 1  0          0       5212        180       1150    0    0     0     0 3331 2157   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0   624 3145 2007   0  1  98  1  0
 0  0          0       5212        180       1150    0    0     0     0 3353 2062   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3400 2159   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0     0 3410 2172   0  1  98  0  0
 0  0          0       5211        180       1150    0    0     0     0 3135 2018   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0   188 3333 2068   0  1  96  3  0
 0  0          0       5212        180       1150    0    0     0     0 3272 1931   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3206 2038   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0     0 3103 1880   0  1  99  0  0
 3  0          0       5212        180       1150    0    0     0     0 2695 1650   0  1  99  0  0
 0  0          0       5211        180       1150    0    0     0   100 3124 1904   0  1  98  0  0
 0  0          0       5211        180       1150    0    0     0     0 3390 1931   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3163 1874   0  1  99  0  0
 1  0          0       5212        180       1150    0    0     0     0 2581 1632   0  1  99  0  0
 1  0          0       5212        180       1150    0    0     0     0 2935 1678   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0    48 3382 1938   0  1  98  0  0
 1  0          0       5212        180       1150    0    0     0     0 3283 1896   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3198 1925   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3271 1934   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3310 1927   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0   108 3243 1990   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0     0 2515 1563   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 2267 1503   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3088 1811   0  1  99  0  0
 1  0          0       5211        180       1150    0    0     0     0 2597 1644   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0    36 2920 1804   0  1  98  1  0
 0  0          0       5212        180       1150    0    0     0     0 2629 1649   0  1  99  0  0
 1  0          0       5212        180       1150    0    0     0     0 2905 1763   0  1  99  0  0
 0  0          0       5211        180       1150    0    0     0     0 3039 1810   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0    16 3197 1875   0  1  98  0  0
 0  0          0       5210        180       1150    0    0     0   604 3221 1927   0  1  98  0  0
 0  0          0       5211        180       1150    0    0     0     0 3241 1869   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0     0 3173 1820   0  1  99  0  0
 0  0          0       5211        180       1150    0    0     0     0 2655 1677   0  1  99  0  0
 0  0          0       5211        180       1150    0    0     0     0 3003 1746   0  1  99  0  0
 1  0          0       5211        180       1150    0    0     0    44 3515 2099   3  1  96  0  0
 0  0          0       5211        180       1150    0    0     0    52 5409 4202   5  4  91  1  0
 0  0          0       5211        180       1150    0    0     0     0 3534 2129   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3243 2048   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0    16 3190 2027   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0   104 3169 2051   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0   108 3378 2123   0  1  98  0  0
 0  0          0       5211        180       1150    0    0     0     0 3324 2073   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3206 2024   0  1  98  0  0
 0  0          0       5211        180       1150    0    0     0     0 2704 1838   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     8 3280 2035   0  1  99  0  0
 1  0          0       5212        180       1150    0    0     0    64 3352 2117   0  1  98  0  0
 4  0          0       5212        180       1150    0    0     0     0 3398 2169   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3115 2035   0  1  98  0  0
 0  0          0       5213        180       1150    0    0     0    16 3073 1991   0  1  99  0  0
 1  0          0       5212        180       1150    0    0     0     8 3092 2015   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0    84 3418 2147   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0     0 3196 1978   0  1  98  0  0
 1  0          0       5212        180       1150    0    0     0     0 3064 1976   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 3239 2028   0  1  98  0  0
 0  0          0       5212        180       1150    0    0     0     0 2691 1776   0  1  99  0  0
 1  0          0       5212        180       1150    0    0     0    32 2299 1633   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0     0 2383 1692   0  1  99  0  0
 0  0          0       5213        180       1150    0    0     0     0 3652 2063   0  1  99  0  0
 0  0          0       5212        180       1150    0    0     0    16 2600 1813   0  1  99  0  0
 0  0          0       5213        180       1150    0    0     0   484 3026 1974   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0    96 1934 1529   0  1  98  1  0
 0  0          0       5213        180       1151    0    0     0     0 1108 1119   0  0 100  0  0
 0  0          0       5212        180       1151    0    0     0     0 2663 1782   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     0 2355 1687   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     8 2348 1702   0  1  99  0  0
 4  0          0       5211        180       1151    0    0     0    36 2598 1774   0  1  99  0  0
 0  0          0       5213        180       1151    0    0     0     0 2162 1375   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     0 2443 1632   0  1  99  0  0
 1  0          0       5213        180       1151    0    0     0    16 2255 1445   0  1  99  0  0
 1  0          0       5212        180       1151    0    0     0    40 3217 1952   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0    76 3340 1963   0  1  98  1  0
 1  0          0       5213        180       1151    0    0     0     0 3157 1792   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     0 2039 1386   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     0 2355 1489   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0   140 2811 1676   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0    24 3479 1991   0  1  98  0  0
 0  0          0       5212        180       1151    0    0     0     0 3580 2009   0  1  98  0  0
 0  0          0       5212        180       1151    0    0     0     0 3342 1887   0  1  98  0  0
 0  0          0       5212        180       1151    0    0     0    20 3252 1908   0  1  98  0  0
 0  0          0       5213        180       1151    0    0     0    16 3171 1886   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0   100 3525 2041   0  1  98  0  0
 0  0          0       5212        180       1151    0    0     0     0 3443 1976   0  1  98  0  0
 0  0          0       5212        180       1151    0    0     0     0 3613 1967   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     0 3595 2095   0  1  98  0  0
 0  0          0       5212        180       1151    0    0     0     0 3343 1971   0  1  98  0  0
 0  0          0       5211        180       1151    0    0     0    36 3037 1817   0  1  98  0  0
 0  0          0       5213        180       1151    0    0     0     0 3359 1908   0  1  99  0  0
 0  0          0       5213        180       1151    0    0     0     0 3325 1876   0  1  98  0  0
 1  0          0       5212        180       1151    0    0     0    16 3306 1873   0  1  99  0  0
 0  0          0       5213        180       1151    0    0     0   432 3385 1933   0  1  98  0  0
 0  0          0       5213        180       1151    0    0     0   108 3439 1948   0  2  98  0  0
 1  0          0       5212        180       1151    0    0     0     0 3353 1935   0  1  98  0  0
 0  0          0       5214        180       1151    0    0     0     0 3241 1867   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     0 3083 1971   0  1  99  0  0
 0  0          0       5212        180       1151    0    0     0     8 2885 1774   0  1  99  0  0
 1  1          0       5211        180       1151    0    0     0    76 4358 3117   5  2  93  0  0
 0  0          0       5210        180       1151    0    0     0     0 4635 3119   3  3  94  1  0
 0  0          0       5210        180       1151    0    0     0     0 3394 2103   0  1  98  0  0
 0  0          0       5210        180       1151    0    0     0    16 3283 2089   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0     4 3256 2039   0  1  98  0  0
 0  0          0       5210        180       1151    0    0     0     0 3659 2293   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0    72 3371 2089   0  1  98  0  0
 0  0          0       5210        180       1151    0    0     0     0 3070 2008   0  1  98  0  0
 0  0          0       5211        180       1151    0    0     0     0 2053 1596   0  1  99  0  0
 0  0          0       5211        180       1151    0    0     0     0 2463 1671   0  1  99  0  0
 1  0          0       5210        180       1151    0    0     0     0 2247 1593   0  1  99  0  0
 0  0          0       5211        180       1151    0    0     0    32 2568 1662   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0     0 3282 2037   0  2  98  0  0
 1  0          0       5210        180       1151    0    0     0    16 2920 1869   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0   124 3370 2090   0  1  98  0  0
 0  0          0       5211        180       1151    0    0     0     0 3308 2078   0  1  99  0  0
 0  0          0       5208        180       1151    0    0     0    88 3562 2287   0  1  98  0  0
 0  0          0       5211        180       1151    0    0     0     0 3504 1971   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0     0 3699 2187   0  1  98  0  0
 0  0          0       5210        180       1151    0    0     0     0 3115 1981   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0     0 3419 2101   0  1  98  0  0
 0  0          0       5211        180       1151    0    0     0    64 3110 1901   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0     0 3117 1972   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0    16 3313 2061   0  1  99  0  0
 0  0          0       5211        180       1151    0    0     0   472 3129 1963   0  1  99  0  0
 2  0          0       5210        180       1151    0    0     0     0 3618 2213   0  1  98  0  0
 0  0          0       5210        180       1151    0    0     0   108 3566 2144   0  1  98  0  0
 1  0          0       5210        180       1151    0    0     0     0 3488 2075   0  1  98  0  0
 0  0          0       5209        180       1151    0    0     0     0 3166 1920   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0     8 3631 2215   0  1  98  0  0
 0  0          0       5210        180       1151    0    0     0     0 3662 2192   0  1  99  0  0
 0  0          0       5210        180       1151    0    0     0    36 3583 2035   0  1  98  0  0
 0  0          0       5211        180       1152    0    0     0     0 3380 1876   0  1  98  0  0
 0  0          0       5210        180       1152    0    0     0    16 3333 1956   0  1  98  0  0
 0  0          0       5210        180       1152    0    0     0    16 3528 2029   0  1  99  0  0
 1  0          0       5210        180       1152    0    0   520     0 3739 2080   0  1  98  1  0
 0  0          0       5210        180       1152    0    0     0    96 3337 1950   0  1  98  0  0
 0  0          0       5209        180       1152    0    0     0     0 3359 1972   0  1  98  0  0
 1  1          0       5211        180       1152    0    0     0   592 3051 1978   0  1  93  6  0
 0  0          0       5209        180       1152    0    0     0     8 2805 1828   0  1  98  0  0
 1  0          0       5209        180       1152    0    0     0     0 3033 1840   0  1  99  0  0
 1  0          0       5210        181       1152    0    0     4     0 2974 1802   0  1  99  0  0
 0  0          0       5210        181       1152    0    0     0     0 2646 1660   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0    16 2776 1743   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0   116 2414 1539   0  1  98  1  0
 0  0          0       5209        181       1152    0    0     0     0 3457 2036   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3406 1982   0  2  98  0  0
 0  0          0       5209        181       1152    0    0     4     4 3566 2066   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3364 1976   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0   268 3557 2048   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3471 1963   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     0 3527 2100   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     0 3395 1931   0  1  99  0  0
 0  0          0       5208        181       1152    0    0     0    20 3164 1867   0  1  99  0  0
 0  0          0       5210        181       1152    0    0     0   564 3243 1829   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3513 1965   0  1  99  0  0
 0  0          0       5210        181       1152    0    0     0     0 3040 1763   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3038 1734   0  1  99  0  0
 1  0          0       5209        181       1152    0    0     0     0 3267 1865   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0    72 3445 1925   0  1  98  0  0
 0  0          0       5210        181       1152    0    0     0     0 3646 2085   0  1  98  0  0
 1  0          0       5208        181       1152    0    0     0    44 5310 4033   6  4  89  1  0
 0  0          0       5209        181       1152    0    0     0     0 3587 2192   2  1  97  0  0
 0  0          0       5209        181       1152    0    0     0    16 3489 2164   0  1  98  0  0
 1  0          0       5209        181       1152    0    0     0     8 3074 1983   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3492 2186   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0    84 3612 2212   0  1  98  0  0
 0  0          0       5210        181       1152    0    0     0     0 3155 2026   0  1  99  0  0
 2  0          0       5209        181       1152    0    0     0     0 3061 1970   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     8 3296 2047   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     0 3606 2243   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0    40 3543 2167   0  1  98  0  0
 0  0          0       5210        181       1152    0    0     0     0 3398 2141   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0    16 3243 2052   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0    20 3310 2106   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3441 2101   0  1  98  0  0
 0  0          0       5210        181       1152    0    0     0    96 3405 2062   0  1  98  0  0
 1  0          0       5209        181       1152    0    0     0     0 3546 2166   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3464 2172   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0     0 3413 2200   0  1  98  0  0
 1  0          0       5209        181       1152    0    0     0     0 3685 2175   0  1  98  0  0
 0  0          0       5210        181       1152    0    0     0    32 3068 1905   0  1  99  0  0
 0  0          0       5210        181       1152    0    0     0     0 3233 1983   0  1  99  0  0
 6  0          0       5209        181       1152    0    0     0    16 3395 2145   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0   596 3533 2063   0  1  99  0  0
 1  0          0       5209        181       1152    0    0     0     0 2048 1588   0  0  99  0  0
 0  0          0       5208        181       1152    0    0     0     0 1996 1471   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0   104 2805 1836   0  1  99  0  0
 1  0          0       5209        181       1152    0    0     0     0 1997 1483   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     8 2787 1797   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     0 3132 1975   0  1  98  0  0
 1  0          0       5209        181       1152    0    0     0     0 3190 2041   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0    36 2674 1581   0  1  99  0  0
 1  0          0       5209        181       1152    0    0     0     0 3187 1911   0  1  98  0  0
 0  0          0       5209        181       1152    0    0     0    16 3052 1820   0  1  99  0  0
 0  0          0       5209        181       1152    0    0     0     0 3138 1818   0  1  99  0  0
 0  0          0       5208        181       1153    0    0     0     0 2897 1723   0  1  99  0  0
 0  0          0       5208        181       1153    0    0     0    76 2671 1633   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0     0 1831 1252   0  1  99  0  0
 0  0          0       5208        181       1153    0    0     0     8 2471 1524   0  1  99  0  0
 0  0          0       5208        181       1153    0    0     0     0 1502 1158   0  0 100  0  0
 0  0          0       5209        181       1153    0    0     0     0 2857 1680   0  1  99  0  0
 1  0          0       5208        181       1153    0    0     0    44 3042 1734   0  1  98  0  0
 0  0          0       5209        181       1153    0    0     0     0 2856 1746   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0    28 3166 1884   0  1  98  0  0
 1  0          0       5209        181       1153    0    0     0     0 3138 1835   0  1  99  0  0
 0  0          0       5208        181       1153    0    0     0     0 3032 1745   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0    84 3061 1750   0  1  98  1  0
 0  0          0       5208        181       1153    0    0     0     0 2871 1726   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0     0 2912 1724   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0     0 1840 1275   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0     0 2424 1534   0  1  99  0  0
 0  0          0       5209        181       1153    0    0     0    24 2222 1405   0  1  99  0  0
 0  0          0       5210        181       1153    0    0     0     0 2432 1558   0  1  99  0  0
 0  0          0       5207        181       1153    0    0    48   396 2717 1680   0  1  97  1  0
 0  0          0       5209        181       1153    0    0     0     0 2371 1511   0  1  99  0  0
 1  0          0       5208        181       1153    0    0     0     0 2872 1744   0  1  99  0  0
 2  0          0       5209        181       1153    0    0     0   124 3261 1972   0  1  98  0  0
 0  0          0       5208        181       1153    0    0     0     0 2767 1752   0  1  99  0  0
 1  0          0       5208        181       1153    0    0     0   124 3230 1841   0  1  99  0  0
 0  0          0       5208        181       1153    0    0     0     0 3511 2004   0  1  98  0  0
 0  0          0       5208        181       1153    0    0     0     0 3062 1754   0  1  99  0  0
 0  0          0       5206        181       1153    0    0     0   152 5382 4069   6  4  89  1  0
 0  0          0       5207        181       1153    0    0     0     0 3344 2061   0  1  99  0  0
 0  0          0       5207        181       1153    0    0     0    16 3517 2189   0  1  98  0  0
 0  0          0       5207        181       1153    0    0     0     0 3677 2221   0  1  98  0  0
 0  0          0       5207        181       1153    0    0     0     0 3729 2286   0  1  99  0  0
