procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5334        173       1014    0    0     0     0 5110 5208   1  3  96  0  0
 1  0          0       5334        173       1014    0    0     0    72 5467 5372   2  2  96  0  0
 0  0          0       5334        173       1014    0    0     0     0 6336 7906   3  4  94  0  0
 0  0          0       5334        173       1015    0    0     0     0 5100 4463   1  3  96  0  0
 0  0          0       5334        173       1015    0    0     0     0 6296 8279   3  4  93  0  0
 0  0          0       5333        173       1015    0    0     0    16 5176 4959   1  3  96  0  0
10  0          0       5333        173       1015    0    0     0    60 6457 7922   3  4  93  0  0
 0  0          0       5333        173       1015    0    0     0     0 5342 5218   2  2  96  0  0
 0  0          0       5332        173       1015    0    0     0     4 4735 4740   1  2  97  0  0
 1  0          0       5332        173       1015    0    0     0     0 4043 5422   2  2  96  0  0
 0  0          0       5332        173       1015    0    0     0     0 3723 3519   1  2  98  0  0
 0  1          0       5331        174       1016    0    0   940    96 3464 3125   1  2  95  3  0
 0  0          0       5330        174       1016    0    0   400     0 3203 2437   1  1  97  1  0
 0  0          0       5330        174       1016    0    0     0     0 4126 5075   2  2  96  0  0
 0  0          0       5330        174       1016    0    0     0     0 6017 7081   2  3  94  0  0
 7  0          0       5330        174       1017    0    0     0    16 5309 4854   1  3  96  0  0
 1  0          0       5330        174       1017    0    0     0   108 5568 7312   2  3  94  1  0
 2  0          0       5330        174       1017    0    0     0     0 5232 4518   1  2  97  0  0
 4  0          0       5330        174       1017    0    0     0     0 5380 6638   2  3  94  0  0
12  0          0       5330        174       1017    0    0     0     0 4762 4616   1  2  96  0  0
 0  0          0       5330        174       1017    0    0     0     0 3988 3154   1  2  97  0  0
 0  0          0       5330        174       1017    0    0     0    56 6024 7895   3  4  93  1  0
 0  0          0       5330        174       1017    0    0     0     0 4719 4272   1  2  97  0  0
 0  0          0       5330        174       1017    0    0     0     0 4028 3568   1  2  97  0  0
 0  0          0       5330        174       1018    0    0     0     0 6145 7730   3  4  94  0  0
 1  0          0       5329        174       1018    0    0     0    16 4675 4201   1  2  97  0  0
 0  0          0       5334        174       1018    0    0     0  3396 3484 2995   1  2  96  2  0
 0  0          0       5330        174       1018    0    0     0     0 4513 5256   2  2  96  0  0
 1  0          0       5333        174       1018    0    0     0     0 2919 3185   1  1  98  0  0
 0  0          0       5334        174       1018    0    0     0     0 4965 4312   1  2  97  0  0
 0  0          0       5329        174       1018    0    0     0     0 4810 4473   1  3  96  0  0
 0  0          0       5329        174       1018    0    0     0   176 5720 7127   2  3  92  2  0
 0  0          0       5329        174       1018    0    0     0     0 4231 3305   1  2  97  0  0
 0  0          0       5333        174       1018    0    0     0     0 4527 4338   1  2  97  0  0
 0  0          0       5342        174       1018    0    0     0     0 5202 6159   2  3  95  0  0
 0  0          0       5338        174       1019    0    0     0    16 5055 4566   1  3  96  0  0
 0  0          0       5329        174       1019    0    0     0    60 4878 4408   1  3  96  0  0
 0  0          0       5329        174       1019    0    0     0     0 5025 6443   2  3  95  0  0
 0  0          0       5328        174       1019    0    0     0     0 4392 3968   1  2  97  0  0
 0  0          0       5328        174       1019    0    0     0     0 5423 6211   2  3  95  0  0
 0  0          0       5328        174       1019    0    0     0     0 5564 6201   2  3  95  0  0
 0  0          0       5328        174       1019    0    0     0    76 4646 4358   1  2  96  1  0
 3  0          0       5328        174       1019    0    0     0     0 5955 8044   2  4  94  0  0
 0  0          0       5328        174       1019    0    0     0     0 5079 4397   1  2  97  0  0
 1  0          0       5327        174       1020    0    0     0     0 6651 8285   5  4  91  0  0
 1  0          0       5325        174       1020    0    0     0    92 6700 6835   5  5  89  1  0
 3  0          0       5325        174       1020    0    0     0     8 6288 7801   2  4  94  0  0
 0  0          0       5325        174       1020    0    0     0     0 5521 5579   2  3  95  0  0
 0  0          0       5325        174       1020    0    0     0     0 5545 5585   1  3  96  0  0
 0  0          0       5325        174       1020    0    0     0     0 5857 7288   2  3  94  0  0
 1  0          0       5325        174       1020    0    0     0    76 5284 4780   1  3  96  0  0
 0  0          0       5325        174       1020    0    0     0    12 6207 8013   3  4  93  0  0
 0  0          0       5325        174       1021    0    0     0     0 4345 4324   1  2  97  0  0
 6  0          0       5325        174       1021    0    0     0     0 5946 7685   3  4  94  0  0
 0  0          0       5325        174       1021    0    0     0     0 5574 5443   2  3  96  0  0
 0  0          0       5325        174       1021    0    0     0    56 4488 4337   1  2  96  0  0
 0  0          0       5325        174       1021    0    0     0  3372 5922 8307   2  4  94  0  0
 0  0          0       5325        174       1021    0    0     0     0 4610 4155   1  2  97  0  0
 1  0          0       5325        174       1021    0    0     0     0 5720 7722   3  4  94  0  0
 0  0          0       5325        174       1021    0    0     0     0 4546 4924   1  3  96  0  0
 0  0          0       5325        174       1021    0    0     0   100 4866 4819   1  2  96  0  0
 1  0          0       5325        174       1022    0    0     0     0 5545 7391   2  3  94  0  0
 0  0          0       5325        174       1022    0    0     0     0 4475 4244   1  2  97  0  0
 0  0          0       5324        174       1022    0    0     0     0 5762 7715   3  3  94  0  0
 0  0          0       5324        174       1022    0    0     0     0 4753 4711   1  3  96  0  0
 0  0          0       5324        174       1022    0    0     0    40 4882 5369   2  3  96  0  0
 3  0          0       5324        174       1022    0    0     0    96 5756 7431   2  4  94  0  0
 0  0          0       5324        174       1022    0    0     0     0 4940 4218   1  2  97  0  0
 0  0          0       5324        174       1022    0    0     0     0 5803 7914   3  3  94  0  0
 0  0          0       5324        174       1023    0    0     0     0 5230 4725   1  3  96  0  0
 0  0          0       5324        174       1023    0    0     0    64 5519 7248   2  3  94  0  0
 0  0          0       5323        174       1023    0    0     0    20 5094 5673   2  3  95  0  0
 0  0          0       5323        174       1023    0    0     0     0 3875 3231   1  2  98  0  0
 0  0          0       5323        174       1023    0    0     0     0 3410 4280   1  2  97  0  0
 0  0          0       5323        174       1023    0    0     0     0 6005 7299   2  3  94  0  0
 7  0          0       5323        174       1023    0    0     0    68 4424 4002   1  3  96  0  0
 0  0          0       5322        174       1023    0    0     0     4 6023 8021   3  4  93  0  0
 0  0          0       5322        174       1023    0    0     0     0 4695 4433   1  3  96  0  0
 0  0          0       5322        174       1024    0    0     0     0 5917 7796   2  4  94  0  0
 0  0          0       5322        174       1024    0    0     0     0 4942 4619   1  3  96  0  0
 4  0          0       5322        174       1024    0    0     0    68 4153 3889   1  2  97  0  0
 1  0          0       5322        174       1024    0    0     0     8 6152 8036   3  4  93  0  0
 0  0          0       5322        174       1024    0    0     0     0 4653 4306   1  3  96  0  0
 0  0          0       5322        174       1024    0    0     0     0 6056 8114   3  4  93  0  0
 0  0          0       5322        174       1024    0    0     0     0 5038 4521   1  2  96  0  0
 0  0          0       5322        174       1024    0    0     0    60 5953 7647   3  4  93  0  0
 0  0          0       5323        174       1025    0    0     0  3684 5360 5098   1  3  96  0  0
 0  0          0       5323        174       1025    0    0     0     0 5079 5574   2  3  95  0  0
 1  0          0       5323        174       1025    0    0     0     0 4532 5545   2  3  96  0  0
 8  0          0       5323        174       1025    0    0     0     0 3459 3285   1  2  98  0  0
 0  0          0       5323        174       1025    0    0     0   112 4528 4735   1  3  96  0  0
 0  0          0       5323        174       1025    0    0     0     0 5110 6503   2  3  95  0  0
 0  0          0       5331        174       1025    0    0     0     0 4015 3720   1  2  97  0  0
 0  0          0       5331        174       1025    0    0     0     0 4759 4212   1  2  97  0  0
 0  0          0       5341        174       1025    0    0     0     0 5722 7364   2  3  95  0  0
 6  0          0       5332        174       1025    0    0     0    48 3925 3928   1  2  97  0  0
 0  0          0       5323        174       1026    0    0     0     0 5677 5496   2  3  95  0  0
 0  0          0       5322        174       1026    0    0     0     0 2822 4130   1  2  97  0  0
 0  0          0       5322        174       1026    0    0     0     0 2463 2226   1  1  99  0  0
 0  0          0       5322        174       1026    0    0     0     0 1681 1679   0  0  99  0  0
 0  0          0       5322        174       1026    0    0     0    60 1778 1429   0  0  99  0  0
 6  0          0       5322        174       1026    0    0     0   120 2615 2488   1  1  98  0  0
 0  0          0       5322        174       1026    0    0     0     0 3402 3403   1  2  97  0  0
 0  0          0       5322        174       1026    0    0     0     0 2913 3965   1  2  97  0  0
 0  0          0       5322        174       1026    0    0     0     0 3014 3403   1  2  98  0  0
 1  0          0       5320        174       1026    0    0     0   132 5039 5305   5  3  90  1  0
 1  0          0       5319        174       1026    0    0     0     0 3440 2799   2  1  96  0  0
 0  0          0       5319        174       1026    0    0     0     0 3911 4384   1  2  97  0  0
 0  0          0       5320        174       1026    0    0     0     0 3770 4676   2  2  97  0  0
 3  0          0       5320        174       1026    0    0     0     0 3907 4252   1  2  97  0  0
 2  0          0       5319        174       1026    0    0     0    40 4837 4559   1  2  96  0  0
 0  0          0       5320        174       1026    0    0     0     8 5511 7424   2  4  94  0  0
 0  0          0       5319        174       1027    0    0     0     0 4594 4564   1  2  97  0  0
 0  0          0       5319        174       1027    0    0     0     0 5604 6299   2  3  95  0  0
 0  0          0       5319        174       1027    0    0     0     0 5164 6496   2  3  95  0  0
 0  0          0       5319        174       1027    0    0     0    88 3580 2912   1  1  98  0  0
 0  0          0       5319        174       1027    0    0     0  2488 2479 2281   0  1  99  0  0
 0  0          0       5319        174       1027    0    0     0     0 4420 6092   2  3  95  0  0
 0  0          0       5319        174       1027    0    0     0     0 4940 5340   2  2  96  0  0
 2  0          0       5319        174       1027    0    0     0     0 4244 4178   1  2  97  0  0
 0  0          0       5319        174       1027    0    0     0    64 5880 7961   2  3  94  0  0
 0  0          0       5319        174       1028    0    0     0     4 4970 4485   1  2  97  0  0
 0  0          0       5319        174       1028    0    0     0     0 4961 5930   2  3  96  0  0
 1  0          0       5319        174       1028    0    0     0     0 5251 6357   2  3  96  0  0
 0  0          0       5319        174       1028    0    0     0     0 4537 4131   1  2  97  0  0
 0  0          0       5319        174       1028    0    0     0    76 5725 7874   3  4  94  0  0
 1  0          0       5319        174       1028    0    0     0     0 4443 4637   1  2  97  0  0
 0  0          0       5319        174       1028    0    0     0     0 4683 4342   1  2  97  0  0
 0  0          0       5319        174       1028    0    0     0     0 5897 8188   3  4  93  0  0
 1  0          0       5319        174       1028    0    0     0     0 4534 4266   1  2  97  0  0
 0  0          0       5319        174       1028    0    0     0    36 4794 6502   2  3  95  0  0
 0  0          0       5319        174       1029    0    0     0    12 4267 5141   2  2  96  0  0
 3  0          0       5319        174       1029    0    0     0     0 4322 4122   1  2  97  0  0
 0  0          0       5319        174       1029    0    0     0     0 5511 7274   3  4  94  0  0
 0  0          0       5318        174       1029    0    0     0     0 3950 4178   1  2  97  0  0
 0  0          0       5318        174       1029    0    0     0    84 4034 3812   1  2  97  0  0
 0  0          0       5318        174       1029    0    0     0   140 4899 7125   2  3  95  0  0
 0  0          0       5318        174       1029    0    0     0     0 4553 4461   1  2  96  0  0
 0  0          0       5318        174       1029    0    0     0     0 4666 4809   1  2  96  0  0
 0  0          0       5318        174       1029    0    0     0     0 5370 6885   3  3  94  0  0
 0  0          0       5318        174       1030    0    0     0    48 4256 4030   1  2  96  0  0
 1  0          0       5318        174       1030    0    0     0    12 5950 7021   2  4  94  0  0
 0  0          0       5318        174       1030    0    0     0     0 4986 5208   1  3  96  0  0
 0  0          0       5318        174       1030    0    0     0     0 4744 4494   1  2  96  0  0
 0  0          0       5318        174       1030    0    0     0     0 5468 7335   3  3  95  0  0
 1  0          0       5318        174       1030    0    0     0    96 4454 4148   1  2  96  0  0
 0  0          0       5317        174       1030    0    0     0  3296 5415 6688   2  3  95  0  0
 0  0          0       5317        174       1030    0    0     0     0 5324 5481   1  3  95  0  0
 0  0          0       5317        174       1030    0    0     0     0 4586 4094   1  2  97  0  0
 0  0          0       5317        174       1031    0    0     0     0 5365 7649   2  4  94  0  0
 0  0          0       5317        174       1031    0    0     0    68 4698 4160   1  2  97  0  0
 0  0          0       5317        174       1031    0    0     0     8 4570 4554   2  3  96  0  0
 1  0          0       5317        174       1031    0    0     0     0 5439 6839   2  3  95  0  0
 0  0          0       5317        174       1031    0    0     0     0 4276 3701   1  2  97  0  0
 0  0          0       5316        174       1031    0    0     0     0 4997 6167   2  3  95  0  0
 0  0          0       5316        174       1031    0    0     0    84 4974 5366   2  3  95  0  0
 0  0          0       5316        174       1031    0    0     0     0 4438 3858   1  2  97  0  0
 0  0          0       5316        174       1031    0    0     0     0 5232 6951   3  3  94  0  0
 0  0          0       5316        174       1032    0    0     0     0 4699 4482   1  2  97  0  0
 0  0          0       5316        174       1032    0    0     0     0 4249 3804   1  2  97  0  0
 0  0          0       5316        174       1032    0    0     0    32 5772 7726   3  4  94  0  0
 0  0          0       5316        174       1032    0    0     0     8 4308 4013   1  2  97  0  0
 0  0          0       5320        174       1032    0    0     0     0 5052 5705   2  3  95  0  0
 1  0          0       5320        174       1032    0    0     0     0 4921 5580   2  3  96  0  0
 0  0          0       5316        174       1032    0    0     0     0 4559 4112   1  2  97  0  0
 0  0          0       5320        174       1032    0    0     0    88 5733 7394   3  4  93  0  0
 0  0          0       5317        174       1032    0    0     0   108 6750 7210   8  5  86  1  0
 2  0          0       5312        174       1033    0    0     0     0 5322 5461   2  3  96  0  0
 0  0          0       5312        174       1033    0    0     0     0 5747 7646   2  3  94  0  0
 0  0          0       5326        174       1033    0    0     0     4 5184 4333   1  3  96  0  0
 0  0          0       5322        174       1033    0    0     0     0 6257 8054   3  4  94  0  0
 1  0          0       5313        174       1033    0    0     0   200 5499 4981   1  3  96  0  0
 0  0          0       5313        174       1033    0    0     0     0 4788 4975   1  2  96  0  0
 0  0          0       5313        174       1033    0    0     0     0 5704 7496   3  3  94  0  0
 0  0          0       5312        174       1033    0    0     0     0 4945 4451   1  2  96  0  0
14  0          0       5312        174       1033    0    0     0    20 4107 5091   2  2  96  0  0
 1  0          0       5312        174       1034    0    0     0  3580 6133 6787   2  4  94  0  0
 0  0          0       5312        174       1034    0    0     0     0 5512 5294   1  3  96  0  0
 0  0          0       5312        174       1034    0    0     0     0 6056 7845   2  4  94  0  0
 0  0          0       5312        174       1034    0    0     0     0 5045 4614   1  3  96  0  0
 0  0          0       5312        174       1034    0    0     0     0 5612 7605   2  4  94  0  0
 0  0          0       5312        174       1034    0    0     0    48 4612 4631   1  2  97  0  0
 0  0          0       5312        174       1034    0    0     0     0 5539 5937   2  3  95  0  0
 0  0          0       5312        174       1034    0    0     0     0 5512 6893   2  3  95  0  0
 0  0          0       5312        174       1035    0    0     0     0 5051 4607   1  3  96  0  0
 4  0          0       5312        174       1035    0    0     0    16 6231 8432   3  4  93  0  0
 1  0          0       5311        174       1035    0    0     0    76 4967 4706   1  3  96  0  0
 0  0          0       5311        174       1035    0    0     0     0 5973 7393   3  3  94  0  0
 1  0          0       5312        174       1035    0    0     0     0 5151 5310   2  3  96  0  0
11  0          0       5312        174       1035    0    0     0     0 5197 5718   2  3  95  0  0
 0  0          0       5311        174       1035    0    0     0     0 5895 7235   3  3  94  0  0
 0  0          0       5311        174       1035    0    0     0    48 5080 4955   1  3  96  0  0
 0  0          0       5311        174       1036    0    0     0     0 5814 7590   3  3  94  0  0
 0  0          0       5311        174       1036    0    0     0     0 4729 4662   1  2  97  0  0
 0  0          0       5311        174       1036    0    0     0     0 5037 5779   2  3  95  0  0
 0  0          0       5310        174       1036    0    0     0    16 5660 6465   2  4  94  0  0
 0  0          0       5310        174       1036    0    0     0    84 5134 4585   1  3  96  0  0
 0  0          0       5310        174       1036    0    0     0     0 5700 7727   3  4  94  0  0
 0  0          0       5310        174       1036    0    0     0     0 5019 4525   1  2  97  0  0
 0  0          0       5310        174       1036    0    0     0     0 5708 7428   2  4  94  0  0
 0  0          0       5310        174       1037    0    0     0     0 5172 5177   2  3  96  0  0
 0  0          0       5310        174       1037    0    0     0    64 5229 5022   2  3  95  0  0
 1  0          0       5310        174       1037    0    0     0     0 5788 7501   2  3  95  0  0
 0  0          0       5310        174       1037    0    0     0     0 4973 4674   1  3  96  0  0
 1  0          0       5310        174       1037    0    0     0     0 6105 7963   2  4  94  0  0
 1  0          0       5310        174       1037    0    0     0    16 4990 4447   1  3  96  0  0
 0  0          0       5309        174       1037    0    0     0  3904 5939 7484   3  4  93  0  0
 0  0          0       5309        174       1037    0    0     0     0 5201 5016   1  3  96  0  0
 4  0          0       5308        174       1037    0    0     0     4 5330 5467   2  3  96  0  0
 0  0          0       5308        174       1038    0    0     0     0 5832 7326   2  4  94  0  0
 1  0          0       5308        174       1038    0    0     0     0 5025 4472   1  3  96  0  0
 0  0          0       5308        174       1038    0    0     0    80 5867 7702   3  4  93  0  0
 0  0          0       5308        174       1038    0    0     0     0 4375 3875   1  2  97  0  0
 0  0          0       5308        174       1038    0    0     0     0 5026 5543   2  3  96  0  0
 0  0          0       5308        174       1038    0    0     0     0 4992 5754   2  3  96  0  0
 1  0          0       5308        174       1038    0    0     0    16 4796 4338   1  2  97  0  0
 0  0          0       5308        174       1038    0    0     0    60 5952 7747   3  4  93  0  0
 0  0          0       5308        174       1039    0    0     0     0 2630 2323   1  1  99  0  0
 0  0          0       5308        174       1039    0    0     0     0 2608 2499   1  1  98  0  0
 0  0          0       5308        174       1039    0    0     0     0 5691 6754   2  3  95  0  0
 0  0          0       5308        174       1039    0    0     0     0 5579 5812   2  3  95  0  0
 2  0          0       5307        174       1039    0    0     0    44 5381 6728   2  4  94  0  0
 0  0          0       5307        174       1039    0    0     0     0 5299 5430   2  3  96  0  0
 1  0          0       5307        174       1039    0    0     0     0 5013 4752   1  3  96  0  0
 0  0          0       5307        174       1039    0    0     0     0 5964 7560   2  4  94  0  0
 0  0          0       5307        174       1039    0    0     0    16 4865 4263   1  2  96  0  0
 2  0          0       5310        174       1039    0    0     0    80 6150 8222   3  4  92  0  0
 0  0          0       5310        174       1040    0    0     0    60 6416 6572   6  5  89  1  0
 0  0          0       5324        174       1040    0    0     0     0 5370 5787   2  3  95  0  0
 1  0          0       5315        174       1040    0    0     0     0 6171 6854   2  3  95  0  0
 0  0          0       5306        174       1040    0    0     0     0 5111 4618   1  3  96  0  0
 0  0          0       5306        174       1040    0    0     0    12 6283 8339   3  4  93  0  0
 1  0          0       5305        174       1040    0    0     0    48 5030 4657   1  2  96  0  0
 0  0          0       5305        174       1040    0    0     0     0 6238 8527   3  4  93  0  0
 0  0          0       5305        174       1041    0    0     0     0 4674 4514   1  2  97  0  0
 1  0          0       5305        174       1041    0    0     0    16 4096 3816   1  2  97  0  0
 0  0          0       5305        174       1041    0    0     0  3520 5328 7201   2  3  95  0  0
 0  0          0       5305        174       1041    0    0     0    88 4719 4627   1  2  96  0  0
 9  0          0       5305        174       1041    0    0     0     0 5244 6002   2  3  95  0  0
 0  0          0       5305        174       1041    0    0     0     0 5485 6919   2  4  94  0  0
 0  0          0       5305        174       1041    0    0     0     0 4240 3939   1  2  97  0  0
 0  0          0       5304        174       1041    0    0     0   132 5918 7671   2  4  94  0  0
 0  0          0       5304        174       1041    0    0     0    52 4939 4939   1  3  96  0  0
 0  0          0       5304        174       1041    0    0     0     0 4623 4246   1  2  97  0  0
 0  0          0       5304        174       1042    0    0     0     0 5705 7950   3  3  94  0  0
 0  0          0       5304        174       1042    0    0     0    20 3949 3695   1  2  97  0  0
 0  0          0       5304        174       1042    0    0     0     0 3477 2975   1  1  98  0  0
 0  0          0       5304        174       1042    0    0     0    68 5778 7882   2  3  94  0  0
 0  0          0       5304        174       1042    0    0     0     0 4480 4480   1  2  97  0  0
 1  0          0       5304        174       1042    0    0     0     0 5306 5725   2  3  96  0  0
 0  0          0       5304        174       1042    0    0     0     0 5505 6922   2  3  95  0  0
 0  1          0       5303        174       1042    0    0     0    80 4926 4319   1  2  97  0  0
 1  0          0       5303        174       1042    0    0     0     0 5571 7289   3  3  94  1  0
 1  0          0       5303        174       1043    0    0     0     0 4529 4735   1  3  96  0  0
 0  0          0       5303        174       1043    0    0     0     0 4687 4136   1  2  96  0  0
 1  0          0       5303        174       1043    0    0     0    16 5383 7454   3  3  94  0  0
 9  0          0       5303        174       1043    0    0     0     8 4272 3930   1  2  97  0  0
 0  0          0       5303        174       1043    0    0     0    80 4118 3973   1  2  97  0  0
 1  0          0       5303        174       1043    0    0     0     0 4405 6099   2  3  95  0  0
 0  0          0       5303        174       1043    0    0     0     0 2437 2431   1  1  99  0  0
 0  0          0       5303        174       1043    0    0     0     0 2711 2540   0  1  98  0  0
