procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5224        176       1102    0    0     0     0 4756 4964   1  2  96  0  0
 5  0          0       5224        176       1102    0    0     0   132 5567 6383   2  3  95  0  0
 0  0          0       5224        176       1102    0    0     0     0 5795 6274   2  3  95  0  0
 0  0          0       5224        176       1102    0    0     0    40 6006 6723   2  3  94  0  0
 0  0          0       5224        176       1102    0    0     0     0 4765 5226   1  2  96  0  0
 0  0          0       5224        176       1102    0    0     0    16 5274 5692   2  3  96  0  0
 1  0          0       5224        176       1102    0    0     0     8 5278 5726   2  3  95  0  0
 0  0          0       5223        176       1103    0    0     0     0 5900 5849   2  3  95  0  0
 0  0          0       5223        176       1103    0    0     0    76 5920 6406   2  3  95  0  0
 0  0          0       5223        176       1103    0    0     0     0 4957 5939   2  3  96  0  0
 0  0          0       5223        176       1103    0    0     0     0 5696 6572   2  3  95  0  0
 0  0          0       5223        176       1103    0    0     0     4 4443 4568   1  2  97  0  0
 1  0          0       5223        176       1103    0    0     0     0 5651 6223   2  3  95  0  0
 0  0          0       5223        176       1103    0    0     0    64 5635 6434   2  3  94  0  0
 0  0          0       5222        176       1103    0    0     0     0 5614 5975   2  3  95  0  0
 0  0          0       5222        176       1104    0    0     0    16 5608 6151   2  4  95  0  0
 0  0          0       5222        176       1104    0    0     0   236 5885 6308   2  3  95  0  0
 0  0          0       5222        176       1104    0    0     0     0 4395 4304   1  2  97  0  0
 4  0          0       5227        176       1104    0    0     0   124 5610 5807   1  3  95  0  0
 0  0          0       5227        176       1104    0    0     0     0 5845 6120   2  3  95  0  0
 0  0          0       5222        176       1104    0    0     0     0 5416 6343   2  3  94  0  0
 0  0          0       5222        176       1104    0    0     0  3236 4880 5453   2  3  96  0  0
 0  0          0       5222        176       1104    0    0     0     0 5683 6299   2  3  95  0  0
 0  0          0       5222        176       1104    0    0     0    52 5876 6318   2  3  94  0  0
 1  0          0       5222        176       1105    0    0     0     0 5759 6416   2  3  95  0  0
 0  0          0       5222        176       1105    0    0     0    16 5440 6070   2  3  95  0  0
 0  0          0       5221        176       1105    0    0     0     8 5807 6500   2  3  94  0  0
 0  0          0       5221        176       1105    0    0     0     0 5639 6366   2  4  95  0  0
 0  0          0       5221        176       1105    0    0     0    72 5849 6430   2  4  94  0  0
 0  0          0       5221        176       1105    0    0     0     0 5373 5839   2  3  95  0  0
 0  0          0       5221        176       1105    0    0     0     0 5662 6184   2  4  95  0  0
 0  0          0       5217        176       1109    0    0  3976     8 5746 6086   2  3  92  3  0
 0  0          0       5221        176       1109    0    0     4     0 6142 7016   2  4  94  0  0
 0  0          0       5221        176       1110    0    0     0    36 5779 6230   2  4  94  0  0
 0  0          0       5216        176       1110    0    0     0     0 5562 6146   2  3  95  0  0
 0  0          0       5216        176       1110    0    0     0    16 5910 6391   2  3  95  0  0
 0  0          0       5216        176       1110    0    0     0   124 5773 6521   2  3  95  0  0
 0  0          0       5216        176       1110    0    0     0     0 5572 6119   2  3  95  0  0
 0  0          0       5215        176       1110    0    0     0    60 5355 5904   2  3  95  0  0
 0  0          0       5215        176       1110    0    0     0     0 5558 6099   2  3  95  0  0
 0  0          0       5215        176       1111    0    0     0     0 5487 5988   2  3  95  0  0
 0  0          0       5215        176       1111    0    0     0     0 5048 5596   2  3  96  0  0
 0  0          0       5215        176       1111    0    0     0     0 5127 5119   1  2  96  0  0
 1  0          0       5216        177       1111    0    0     0   112 6881 8062   7  5  86  1  0
 0  0          0       5221        177       1111    0    0     0     0 5475 5764   2  3  95  0  0
 0  0          0       5221        177       1111    0    0     0    20 5665 6258   2  3  95  0  0
 0  0          0       5221        177       1111    0    0     0   208 5640 6166   2  3  95  0  0
 0  0          0       5212        177       1111    0    0     0     0 5534 5954   2  3  96  0  0
 0  0          0       5216        177       1111    0    0     0   104 5735 6378   2  3  94  0  0
 0  0          0       5211        177       1112    0    0     0     0 5770 6572   2  3  95  0  0
 0  0          0       5211        177       1112    0    0     0     0 6229 7179   2  4  94  0  0
 6  0          0       5211        177       1112    0    0     0  3672 5822 6280   2  3  95  0  0
 0  0          0       5216        177       1112    0    0     0     0 5934 6811   2  3  95  0  0
 0  0          0       5216        177       1112    0    0     0    56 5759 6382   2  3  95  0  0
 2  0          0       5211        177       1112    0    0     0     0 5273 5736   2  3  95  0  0
 0  0          0       5211        177       1112    0    0     0    16 5803 6302   2  4  94  0  0
 0  0          0       5211        177       1113    0    0     0     8 5894 7008   2  3  95  0  0
 5  0          0       5211        177       1113    0    0     0     0 5559 6811   2  3  95  0  0
 0  0          0       5211        177       1113    0    0     0    76 5822 6342   2  4  94  0  0
 0  0          0       5211        177       1113    0    0     0     4 5979 6562   2  3  95  0  0
 0  0          0       5211        177       1113    0    0     0     0 5946 7142   2  4  94  0  0
 0  0          0       5215        177       1113    0    0     0     8 5830 6396   2  3  95  0  0
 0  0          0       5215        177       1113    0    0     0     0 6017 6752   2  3  95  0  0
 2  0          0       5210        177       1113    0    0     0    72 5721 6654   2  4  94  0  0
 1  0          0       5210        177       1114    0    0     0     0 5930 7085   2  4  94  0  0
 0  0          0       5210        177       1114    0    0     0    16 5719 6393   2  3  94  0  0
 1  0          0       5210        177       1114    0    0     0     0 5718 6198   2  3  95  0  0
 0  0          0       5210        177       1114    0    0     0     0 4507 4879   1  2  97  0  0
 0  0          0       5214        177       1114    0    0     0    68 5383 6250   2  3  95  0  0
 1  0          0       5214        177       1114    0    0     0     0 5066 5893   2  3  95  0  0
 0  0          0       5210        177       1114    0    0     0     0 5747 6438   2  4  95  0  0
 0  0          0       5209        177       1114    0    0     0   148 5524 6085   2  3  95  0  0
 0  0          0       5209        177       1114    0    0   188   284 5989 7054   2  4  91  4  0
 0  0          0       5209        177       1115    0    0     0     0 5922 6661   2  3  95  0  0
11  0          0       5209        177       1115    0    0     0     0 5870 6683   2  3  94  0  0
 0  0          0       5209        177       1115    0    0     0    16 5778 6651   2  3  94  0  0
 0  0          0       5208        177       1115    0    0     0   240 5477 6114   2  4  95  0  0
 0  0          0       5208        177       1115    0    0     0   116 5752 6306   2  3  95  0  0
 0  0          0       5206        177       1115    0    0     0     4 6036 6540   2  4  94  0  0
 5  0          0       5207        177       1116    0    0     0     0 5905 7000   2  3  94  0  0
 0  0          0       5207        177       1116    0    0     0     0 5460 6026   2  3  95  0  0
 0  0          0       5207        177       1116    0    0     0  3796 5666 6059   2  3  95  0  0
 0  0          0       5207        177       1116    0    0     0    84 5674 6501   2  3  94  0  0
 0  0          0       5207        177       1116    0    0     0     0 5275 5921   2  3  96  0  0
 2  0          0       5207        177       1116    0    0     0     0 5577 6302   2  3  95  0  0
 1  0          0       5206        177       1116    0    0     0    16 5772 6382   2  4  94  0  0
 0  0          0       5206        177       1116    0    0     0     8 4425 4760   2  2  96  0  0
 0  0          0       5206        177       1117    0    0     0    76 2196 2116   1  1  98  0  0
 0  0          0       5206        177       1117    0    0     0     0 2320 2428   1  1  98  0  0
 0  0          0       5206        177       1117    0    0     0     0 4927 5703   2  3  96  0  0
 0  0          0       5206        177       1117    0    0     0     0 5426 6338   2  3  95  0  0
 1  0          0       5206        177       1117    0    0     0     8 5227 5554   2  3  96  0  0
 0  0          0       5206        177       1117    0    0     0    36 4772 4725   1  3  95  1  0
 0  0          0       5206        177       1117    0    0     0     0 3839 4091   1  2  97  0  0
 0  0          0       5206        177       1117    0    0     0     0 4909 5309   2  3  95  0  0
 0  0          0       5206        177       1117    0    0     0    16 4662 5133   2  3  96  0  0
 0  0          0       5205        177       1117    0    0     0     0 4350 4794   1  2  96  0  0
 0  0          0       5205        177       1117    0    0     0    60 5024 5471   2  3  95  0  0
 0  0          0       5205        177       1118    0    0     0     0 5252 5869   2  3  95  0  0
 0  0          0       5205        177       1118    0    0     0     0 5579 6197   2  4  95  0  0
 0  0          0       5205        177       1118    0    0     0     0 5463 6060   2  3  95  0  0
 0  0          0       5205        177       1118    0    0     0    12 5502 6189   2  3  95  0  0
 1  0          0       5205        177       1118    0    0     0    40 5774 6303   2  3  94  0  0
 0  0          0       5205        177       1118    0    0     0     0 4697 5155   2  2  96  0  0
 0  0          0       5204        177       1118    0    0     0    40 6148 6513   8  5  88  0  0
 1  0          0       5204        177       1118    0    0     0    16 4546 4900   1  2  97  0  0
 0  0          0       5204        177       1118    0    0     0   312 5748 6758   2  3  95  0  0
 0  0          0       5204        177       1119    0    0     0     0 5797 6955   2  4  94  0  0
 1  0          0       5204        177       1119    0    0     0     0 5618 6145   2  3  95  0  0
 0  0          0       5203        177       1119    0    0     0    88 5295 5503   2  3  95  0  0
 0  0          0       5203        177       1119    0    0     0     0 5354 5823   2  3  95  0  0
 0  0          0       5203        177       1119    0    0     0  3152 6000 7078   2  4  94  0  0
 0  0          0       5203        177       1119    0    0     0     0 5587 6216   2  3  95  0  0
 1  0          0       5203        177       1119    0    0     0     0 4968 5331   1  3  96  0  0
 0  0          0       5202        177       1119    0    0     0    72 4756 5102   1  3  96  0  0
 0  0          0       5203        177       1120    0    0     0    20 5505 6135   2  3  95  0  0
 0  0          0       5203        177       1120    0    0     0     4 5545 6496   2  3  95  0  0
 1  0          0       5203        177       1120    0    0     0     0 5376 5768   2  3  95  0  0
 0  0          0       5203        177       1120    0    0     0     0 5210 6008   2  3  95  0  0
 3  0          0       5203        177       1120    0    0     0    68 4574 4790   2  2  96  0  0
 0  0          0       5203        177       1120    0    0     0     0 5746 6496   2  3  95  0  0
 0  0          0       5198        177       1120    0    0     0     8 5479 6042   2  3  95  0  0
 0  0          0       5187        177       1120    0    0     0   184 6078 7158   3  4  93  1  0
 0  0          0       5186        177       1121    0    0     0     0 5550 6469   2  3  95  0  0
 0  0          0       5186        177       1121    0    0     0     0 5308 6004   2  3  95  0  0
 0  0          0       5186        177       1121    0    0     0    16 5521 6167   2  3  95  0  0
12  0          0       5186        177       1121    0    0     0     0 5281 5682   2  3  96  0  0
 0  0          0       5186        177       1121    0    0     0   208 5654 6486   2  3  95  0  0
 0  0          0       5186        177       1121    0    0     0     0 5886 6357   2  3  95  0  0
 1  0          0       5186        177       1121    0    0     0     0 5501 5931   2  3  96  0  0
 0  0          0       5186        177       1121    0    0     0     0 6001 7009   3  4  94  0  0
 0  0          0       5186        177       1122    0    0     0     8 6030 6713   2  3  95  0  0
 2  0          0       5186        177       1122    0    0     0    52 6118 6895   2  3  94  1  0
21  0          0       5185        177       1122    0    0     0     0 5658 6233   2  3  95  0  0
 0  0          0       5185        177       1122    0    0     0     0 5153 5671   2  3  96  0  0
 0  0          0       5190        177       1122    0    0     0    16 5354 6328   2  4  95  0  0
 0  0          0       5190        177       1122    0    0     0   248 5612 6081   2  3  95  0  0
 0  0          0       5185        177       1122    0    0     0   100 5584 6218   2  3  94  0  0
 0  0          0       5185        177       1122    0    0     0     0 5641 6082   2  3  95  0  0
 0  0          0       5185        177       1123    0    0     0     0 5513 5813   2  3  95  0  0
 0  0          0       5185        177       1123    0    0     0     0 5959 6539   2  4  94  0  0
 7  0          0       5184        177       1123    0    0     0  3944 5917 6740   2  3  94  0  0
 0  0          0       5184        177       1123    0    0     0    56 5315 5696   2  3  95  0  0
 0  0          0       5184        177       1123    0    0     0     0 5719 6301   2  3  95  0  0
 0  0          0       5184        177       1123    0    0     0     0 5864 6628   2  4  94  0  0
 0  0          0       5183        177       1123    0    0     0    20 5954 6621   2  4  94  0  0
 2  0          0       5183        177       1123    0    0     0     8 6010 6453   2  3  95  0  0
 0  0          0       5183        177       1124    0    0     0    80 5405 6065   2  3  95  0  0
 0  0          0       5183        177       1124    0    0     0     0 5853 6728   2  4  95  0  0
 0  0          0       5183        177       1124    0    0     0     0 5637 6741   2  4  94  0  0
 0  0          0       5183        177       1124    0    0     0     0 5163 5659   2  3  96  0  0
 0  0          0       5187        177       1124    0    0     0     8 5494 5897   2  3  95  0  0
 0  1          0       5187        177       1124    0    0     8   436 5431 5919   2  3  92  4  0
 0  1          0       5183        177       1124    0    0     0  1276 6069 7228   2  3  83 12  0
 0  0          0       5182        177       1125    0    0    12   240 5821 7154   2  3  92  3  0
 1  0          0       5181        177       1125    0    0     0    16 5740 6101   2  3  95  0  0
 0  0          0       5181        177       1125    0    0     0   160 5114 5249   2  3  95  0  0
 0  0          0       5181        177       1125    0    0     0     0 4298 4281   1  2  97  0  0
 0  0          0       5180        177       1125    0    0     0     4 4797 5192   1  3  96  0  0
 0  0          0       5180        177       1125    0    0     0   112 4724 5246   2  2  96  0  0
 0  0          0       5185        177       1125    0    0     0     0 4734 5227   1  2  96  0  0
 0  0          0       5185        177       1125    0    0     0     8 4351 4489   1  2  96  0  0
 0  0          0       5185        177       1125    0    0     0     0 4700 4931   1  3  96  0  0
 0  0          0       5190        177       1125    0    0     0     0 4449 4539   1  2  97  0  0
 1  0          0       5186        177       1126    0    0     0    44 4673 4729   3  2  94  0  0
 0  0          0       5183        177       1126    0    0     0    56 5774 6467   5  4  90  1  0
 0  0          0       5183        177       1126    0    0     0   204 4273 4813   1  2  96  0  0
 0  0          0       5184        177       1126    0    0     0     0 4814 4986   1  2  96  0  0
 0  0          0       5179        177       1126    0    0     0     0 4583 4895   1  2  97  0  0
 0  0          0       5179        177       1126    0    0     0     0 5018 5360   2  3  96  0  0
 1  0          0       5179        177       1126    0    0     0   100 4360 4778   1  2  96  0  0
 0  0          0       5179        177       1126    0    0     4  3228 5178 5591   2  3  95  0  0
 0  0          0       5179        177       1126    0    0     0     0 5927 6750   2  3  95  0  0
 0  0          0       5178        177       1126    0    0     0     0 5726 6251   2  3  95  0  0
 0  0          0       5183        177       1127    0    0     0     0 5689 6404   2  4  95  0  0
 1  0          0       5183        177       1127    0    0     0    84 6183 7030   2  3  94  0  0
 0  0          0       5179        177       1127    0    0     0   176 5881 6614   2  4  95  0  0
 0  0          0       5178        177       1127    0    0     0     0 5719 6490   2  3  95  0  0
 3  0          0       5177        177       1127    0    0     0     4 6076 6917   2  4  95  0  0
 0  0          0       5177        177       1127    0    0     0     0 5982 6501   2  3  95  0  0
 1  0          0       5182        177       1127    0    0     0    88 5998 6647   2  3  94  0  0
 0  0          0       5185        177       1127    0    0    36     8 6314 7037   2  4  94  1  0
 0  0          0       5187        177       1128    0    0     0   108 6405 7362   3  4  93  1  0
 0  0          0       5187        177       1128    0    0     0     0 5334 5907   2  3  95  0  0
 0  0          0       5187        177       1128    0    0     0     0 5751 6651   2  3  95  0  0
 0  0          0       5187        177       1128    0    0     0    16 6214 7349   2  3  94  0  0
 0  0          0       5187        177       1128    0    0     0     4 5211 5700   2  3  96  0  0
 0  0          0       5187        177       1128    0    0     0   136 5417 5551   2  3  95  0  0
 0  0          0       5187        177       1128    0    0     0     0 5653 6022   2  3  95  0  0
12  0          0       5187        177       1129    0    0     0     0 5902 7366   2  4  94  0  0
 0  0          0       5191        177       1129    0    0     0     0 5278 6198   2  3  95  0  0
 0  0          0       5191        177       1129    0    0     0     4 5086 5775   2  3  95  0  0
 0  0          0       5187        177       1129    0    0     0    32 5883 6387   2  3  95  0  0
 0  0          0       5187        177       1129    0    0     0     0 5834 6570   2  4  94  0  0
 0  0          0       5188        177       1129    0    0    72   216 5824 6746   2  3  92  3  0
 0  0          0       5188        177       1129    0    0     0    16 5701 6426   2  3  95  0  0
 0  0          0       5188        177       1130    0    0     0   248 5743 6467   2  4  95  0  0
 1  0          0       5188        177       1130    0    0     0     0 5483 6153   2  3  95  0  0
 0  0          0       5188        177       1130    0    0     0     0 5519 6133   2  3  95  0  0
 0  0          0       5188        177       1130    0    0     0   148 5802 6298   2  3  94  0  0
 1  0          0       5188        177       1130    0    0     0     0 5731 6434   2  3  95  0  0
 0  0          0       5188        177       1130    0    0     0  3788 5830 6298   2  4  95  0  0
 0  0          0       5187        177       1130    0    0     0     0 5299 5585   1  3  96  0  0
 0  0          0       5187        177       1130    0    0     0     0 5902 6485   2  3  95  0  0
12  0          0       5187        177       1131    0    0     0    60 5756 6262   2  3  94  0  0
 1  0          0       5187        177       1131    0    0     0    16 6204 7124   2  4  94  0  0
 0  0          0       5187        177       1131    0    0     0     8 5795 6236   2  3  95  0  0
 0  0          0       5187        177       1131    0    0     0     0 2385 2547   1  1  98  0  0
 0  0          0       5187        177       1131    0    0     0     0 3346 3764   1  2  97  0  0
 2  0          0       5187        177       1131    0    0     0    72 5649 5752   2  3  95  0  0
 0  0          0       5187        177       1131    0    0     0     0 4895 5191   2  3  96  0  0
 0  0          0       5186        177       1131    0    0     0   332 5587 5758   2  3  95  0  0
 0  0          0       5186        177       1131    0    0     0     0 6081 7224   2  4  94  0  0
 4  0          0       5186        177       1132    0    0     0     0 5572 6309   2  3  95  0  0
