procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5308        174       1047    0    0     0    68 5288 5249   1  3  96  0  0
 0  0          0       5304        174       1047    0    0     0     0 5162 5536   2  3  96  0  0
 0  0          0       5303        174       1047    0    0     0   128 5661 5999   2  3  95  0  0
 0  0          0       5303        174       1047    0    0     0     0 5392 5772   2  3  96  0  0
 1  0          0       5299        174       1048    0    0     0     0 5470 5892   3  3  94  0  0
 0  0          0       5296        174       1048    0    0     0    88 6522 7591   7  5  87  1  0
 0  0          0       5296        174       1048    0    0     0     0 5404 5764   2  3  95  0  0
 0  0          0       5296        174       1048    0    0     0    20 5156 5326   1  2  96  0  0
 0  0          0       5296        174       1048    0    0     0     0 5440 6236   2  3  95  0  0
 2  0          0       5296        174       1048    0    0     0     0 5214 5456   2  3  96  0  0
 0  0          0       5296        174       1048    0    0     0    52 5155 5118   1  2  96  0  0
17  0          0       5296        174       1048    0    0     0     0 5173 5753   2  3  95  0  0
 0  0          0       5296        174       1048    0    0     0    24 5353 5155   1  3  96  0  0
 0  0          0       5296        174       1049    0    0     0     0 5326 5659   2  3  96  0  0
 1  0          0       5296        174       1049    0    0     0     0 3878 4193   1  2  97  0  0
 0  0          0       5296        174       1049    0    0     0    72 2745 2826   1  1  98  0  0
 0  0          0       5296        174       1049    0    0     0     0 3418 3564   1  2  98  0  0
 0  0          0       5296        174       1049    0    0     0     8 4694 4770   1  2  97  0  0
 8  0          0       5296        174       1049    0    0     0     0 5180 5185   1  3  96  0  0
 0  0          0       5296        174       1049    0    0     0     0 5403 5747   2  3  96  0  0
 0  0          0       5296        175       1049    0    0     0    40 5513 6359   2  3  95  0  0
 0  0          0       5296        175       1049    0    0     0     0 5287 5409   2  3  96  0  0
 0  0          0       5296        175       1049    0    0     0  3024 5145 5337   2  2  96  0  0
 0  0          0       5296        175       1049    0    0     0     0 5130 5422   1  3  96  0  0
 0  0          0       5296        175       1050    0    0     0     0 5637 6368   2  3  95  0  0
 1  0          0       5296        175       1050    0    0     0    88 5374 5762   2  3  95  0  0
 0  0          0       5296        175       1050    0    0     0     0 5571 6113   2  3  95  0  0
 1  0          0       5295        175       1050    0    0     0    12 5506 5770   2  3  96  0  0
 0  0          0       5295        175       1050    0    0     0     0 5590 6082   2  3  95  0  0
 2  0          0       5295        175       1050    0    0     0     0 5440 5413   2  3  95  0  0
 1  0          0       5295        175       1050    0    0     0    40 5379 6058   2  3  95  0  0
 0  0          0       5295        175       1050    0    0     0     0 5912 6270   2  3  95  0  0
 0  0          0       5294        175       1050    0    0     0    20 5181 5672   2  3  95  0  0
 1  0          0       5294        175       1051    0    0     0     0 5651 5909   2  3  95  0  0
 0  0          0       5294        175       1051    0    0     0     0 5538 5659   1  3  96  0  0
 0  0          0       5294        175       1051    0    0     0    68 5407 5985   2  3  95  0  0
 0  0          0       5294        175       1051    0    0     0     0 5207 5397   1  3  96  0  0
 0  0          0       5294        175       1051    0    0     0   136 5379 5785   2  3  95  0  0
 0  0          0       5294        175       1051    0    0     0     0 5523 6451   2  3  95  0  0
 0  0          0       5294        175       1051    0    0     0     0 5287 5775   2  3  95  0  0
 0  0          0       5294        175       1051    0    0     0    44 5243 5586   2  3  95  0  0
 1  0          0       5293        175       1052    0    0     0     0 5454 5801   2  3  95  0  0
 0  0          0       5293        175       1052    0    0     0    24 5235 5609   2  3  95  0  0
 0  0          0       5293        175       1052    0    0     0     0 5255 5779   2  3  96  0  0
 0  0          0       5293        175       1052    0    0     0     0 5083 5850   2  3  95  0  0
 0  0          0       5293        175       1052    0    0     0    80 4945 5309   2  3  95  0  0
 0  0          0       5293        175       1052    0    0     0     0 4038 4303   1  2  97  0  0
 0  0          0       5293        175       1052    0    0     0     8 4710 4923   1  2  96  0  0
 0  0          0       5293        175       1052    0    0     0     0 3461 3758   1  2  97  0  0
 0  0          0       5293        175       1052    0    0     0     0 4791 5038   1  3  96  0  0
 0  0          0       5293        175       1052    0    0     0    40 5057 5152   2  3  95  0  0
 5  0          0       5293        175       1053    0    0     0     0 4778 5066   1  2  96  0  0
 0  0          0       5292        175       1053    0    0     0  3396 4504 4731   1  2  96  0  0
 0  0          0       5292        175       1053    0    0     0     0 4400 4687   1  2  97  0  0
 0  0          0       5292        175       1053    0    0     0     0 3471 3763   1  2  97  0  0
 0  0          0       5292        175       1053    0    0     0    96 2002 1966   0  1  99  0  0
 0  0          0       5292        175       1053    0    0     0     0 2853 2762   1  1  98  0  0
14  0          0       5292        175       1053    0    0     0     8 2432 2559   0  1  99  0  0
 0  0          0       5292        175       1053    0    0     0     0 3941 3547   1  2  97  0  0
 0  0          0       5292        175       1053    0    0     0     0 4646 5189   2  3  96  0  0
 0  0          0       5292        175       1053    0    0     0    36 5079 5499   2  3  95  0  0
 1  0          0       5292        175       1053    0    0     0     0 5007 5651   1  3  96  0  0
 0  0          0       5292        175       1053    0    0     0    16 4888 5079   1  3  96  0  0
 0  0          0       5292        175       1053    0    0     0     0 5097 4873   2  3  96  0  0
 0  0          0       5291        175       1054    0    0     0     0 4816 5041   1  3  96  0  0
 1  0          0       5289        175       1054    0    0     0    52 3738 3763   4  2  93  0  0
 0  0          0       5289        175       1054    0    0     0    32 3811 4285   3  3  93  1  0
 0  0          0       5289        175       1054    0    0     0     4 3416 3788   1  1  98  0  0
 0  0          0       5289        175       1054    0    0     0     0 4254 4716   1  2  97  0  0
 0  0          0       5289        175       1054    0    0     0     0 3350 3527   1  1  98  0  0
 0  0          0       5289        175       1054    0    0     0     0 3800 3738   1  1  98  0  0
 0  0          0       5289        175       1054    0    0     0    40 4287 4254   1  2  97  0  0
 0  0          0       5289        175       1054    0    0     0   116 3286 3306   1  1  98  0  0
 0  0          0       5289        175       1054    0    0     0     0 4790 4768   1  2  96  0  0
 0  0          0       5289        175       1054    0    0     0     0 3938 4528   1  2  97  0  0
 1  0          0       5289        175       1054    0    0     0     0 2735 2784   1  1  99  0  0
 0  0          0       5289        175       1054    0    0     0    76 2895 3138   1  1  98  0  0
 0  0          0       5289        175       1054    0    0     0     4 3332 3538   1  1  98  0  0
 1  0          0       5289        175       1054    0    0     0     0 4120 4246   1  2  97  0  0
 0  0          0       5289        175       1055    0    0     0     0 4536 4650   1  2  96  0  0
 0  0          0       5289        175       1055    0    0     0     0 4849 5276   1  3  96  0  0
 0  0          0       5289        175       1055    0    0     0    32 4936 5356   2  2  96  0  0
 0  0          0       5289        175       1055    0    0     0  2284 4524 4831   1  3  96  0  0
 0  0          0       5289        175       1055    0    0     0     0 4209 4155   1  2  97  0  0
 0  0          0       5289        175       1055    0    0     0     0 3531 3764   1  2  97  0  0
 0  0          0       5289        175       1055    0    0     0     0 5021 5674   2  3  96  0  0
 0  0          0       5288        175       1055    0    0     0    96 5188 5968   2  3  96  0  0
 0  0          0       5288        175       1055    0    0     0     8 4974 5573   2  3  96  0  0
 0  0          0       5287        175       1056    0    0   560     0 4992 5004   1  3  93  3  0
 0  0          0       5288        175       1056    0    0     0     0 4785 4808   1  2  97  0  0
 0  0          0       5287        175       1056    0    0     0     0 4658 4832   1  2  96  0  0
 2  0          0       5287        175       1056    0    0     0    48 4540 4990   2  2  96  0  0
 0  0          0       5287        175       1056    0    0     0    16 4906 5584   2  3  96  0  0
 0  0          0       5287        175       1056    0    0     0     0 4785 4926   1  2  96  0  0
 0  0          0       5287        175       1057    0    0     0     0 5209 5073   1  3  96  0  0
 0  0          0       5287        175       1057    0    0     0     0 4859 5509   2  3  96  0  0
 0  0          0       5287        175       1057    0    0     0    60 4758 5362   2  2  95  0  0
 0  0          0       5287        175       1057    0    0     0    16 4816 5156   1  3  96  0  0
 0  0          0       5287        175       1057    0    0     0     4 5372 5984   2  3  95  0  0
 0  0          0       5287        175       1057    0    0     0     0 4595 5062   1  3  96  0  0
 0  0          0       5287        175       1057    0    0     0     0 4745 5245   2  3  96  0  0
 0  0          0       5287        175       1057    0    0     0    96 5348 5642   2  3  95  0  0
 0  0          0       5287        175       1057    0    0     0    32 4845 5356   2  3  96  0  0
 0  0          0       5287        175       1058    0    0     0     0 4869 5154   1  3  96  0  0
 0  0          0       5286        175       1058    0    0     0     0 4887 5403   2  3  96  0  0
 0  0          0       5286        175       1058    0    0     0     0 5036 5369   2  3  96  0  0
 0  0          0       5286        175       1058    0    0     0    92 5378 6179   2  3  94  0  0
 0  0          0       5286        175       1058    0    0     0   160 5187 5582   2  3  95  0  0
 2  0          0       5286        175       1058    0    0     0     0 4736 5064   2  3  96  0  0
 0  0          0       5286        175       1058    0    0     0     0 5084 5673   2  3  96  0  0
 3  0          0       5290        175       1058    0    0     0     0 5750 6760   2  3  95  0  0
 1  0          0       5299        175       1058    0    0     0    32 5552 5910   2  3  95  1  0
 0  0          0       5304        175       1059    0    0     0  3244 5138 5424   1  3  96  0  0
 0  0          0       5295        175       1059    0    0     0     0 4109 4436   1  2  96  0  0
 0  0          0       5285        175       1059    0    0     0     0  923  833   0  0 100  0  0
 0  0          0       5285        175       1059    0    0     0     0 1596 1406   0  0  99  0  0
 0  0          0       5285        175       1059    0    0     0   100 5736 6714   2  3  95  0  0
 0  0          0       5285        175       1059    0    0     0     8 6300 7032   3  3  94  0  0
 1  0          0       5285        175       1059    0    0     0     0 5334 6012   2  3  96  0  0
 0  0          0       5285        175       1059    0    0     0     0 5745 6498   2  3  95  0  0
 0  0          0       5285        175       1059    0    0     0     0 5701 6785   2  4  94  0  0
 1  0          0       5285        175       1059    0    0     0    36 5805 6660   2  4  94  0  0
 0  0          0       5284        175       1060    0    0     0    20 5679 6284   2  3  95  0  0
 0  0          0       5284        175       1060    0    0     0     0 5730 6160   2  3  95  0  0
 2  0          0       5284        175       1060    0    0     0     0 5525 6119   2  3  95  0  0
 0  0          0       5284        175       1060    0    0     0     0 5854 6856   2  4  94  0  0
 1  0          0       5283        175       1060    0    0     0    96 6933 8157   8  5  86  1  0
 1  0          0       5282        175       1060    0    0     0     8 5563 6020   2  3  95  0  0
 0  0          0       5282        175       1060    0    0     0     0 6352 7385   2  4  94  0  0
 3  0          0       5282        175       1061    0    0     0     0 6012 7159   2  4  94  0  0
 1  0          0       5282        175       1061    0    0     0     0 5621 6203   2  3  95  0  0
 0  0          0       5282        175       1061    0    0     0    40 5481 6026   2  3  95  0  0
 0  0          0       5281        175       1061    0    0     0    36 5788 6626   2  3  95  0  0
 1  0          0       5281        175       1061    0    0     0     0 5639 6090   2  3  95  0  0
 0  0          0       5281        175       1061    0    0     0     0 5467 5897   2  3  95  0  0
 0  0          0       5286        175       1061    0    0     0     0 5555 6385   2  3  95  0  0
 0  0          0       5286        175       1061    0    0     0   112 5909 7015   2  3  94  0  0
 0  0          0       5286        175       1062    0    0     0     0 5412 6057   2  3  95  0  0
 0  0          0       5286        175       1062    0    0     0     0 5505 5842   2  3  95  0  0
 0  0          0       5281        175       1062    0    0     0     0 5455 5818   2  3  95  0  0
11  0          0       5281        175       1062    0    0     0     0 6358 8162   3  4  93  0  0
 0  0          0       5281        175       1062    0    0     0    36 5752 6507   2  3  95  0  0
 0  0          0       5286        175       1062    0    0     0  3840 5177 5230   1  3  96  0  0
 1  0          0       5295        175       1062    0    0     0     0 5635 6262   2  3  95  0  0
 1  0          0       5290        175       1062    0    0     0     0 6010 7283   2  4  94  0  0
 0  0          0       5280        175       1063    0    0     0     0 5960 6596   2  3  95  0  0
 0  0          0       5280        175       1063    0    0     0   116 5581 6300   2  3  95  0  0
 1  0          0       5280        175       1063    0    0     0     8 6093 6659   2  3  94  0  0
 0  0          0       5280        175       1063    0    0     0     0 6133 7022   2  3  95  0  0
 1  0          0       5273        176       1066    0    0  3876     0 6240 6616   4  3  85  7  0
 2  0          0       5267        176       1066    0    0   488    16 6068 5752  11  2  85  2  0
 1  0          0       5262        176       1067    0    0   256   108 5851 5714  13  2  85  0  0
 1  0          0       5269        176       1067    0    0   272    48 6702 7364  13  3  84  1  0
 1  0          0       5262        176       1067    0    0   272    32 6255 6876  12  3  84  1  0
 4  0          0       5258        176       1068    0    0   220    24 6188 6124  12  3  85  1  0
 1  0          0       5265        176       1068    0    0   272    32 6409 6266  12  3  84  0  0
 1  0          0       5257        176       1069    0    0   136   144 6304 6738  13  3  84  0  0
 1  0          0       5257        176       1069    0    0     0     0 6341 6792  13  2  85  0  0
 1  0          0       5257        176       1069    0    0     0     0 6240 6688  14  2  85  0  0
10  0          0       5257        176       1069    0    0     0     0 5900 6002  13  2  85  0  0
 1  0          0       5257        176       1069    0    0     0     0 5747 5779  13  2  85  0  0
 1  0          0       5257        176       1069    0    0     0    32 5153 4940  13  1  86  0  0
 1  0          0       5257        176       1069    0    0     0    40 5700 5641  13  1  85  0  0
 1  0          0       5257        176       1069    0    0     0     0 6281 6729  13  2  85  0  0
 1  0          0       5270        176       1070    0    0    64     8 6515 7050  13  2  85  0  0
 1  0          0       5256        176       1070    0    0   208    28 6505 6937  13  3  84  0  0
 1  0          0       5255        176       1070    0    0     0   148 6413 6678  14  2  84  0  0
 1  0          0       5255        176       1070    0    0     0     0 6377 6809  14  2  85  0  0
 1  0          0       5255        176       1070    0    0     0     0 6048 6175  13  2  85  0  0
 1  0          0       5255        176       1071    0    0     0     0 5602 5847  13  1  85  0  0
 1  0          0       5255        176       1071    0    0     0     0 6441 7085  14  2  85  0  0
 1  0          0       5253        176       1071    0    0     0    36 6184 6178  14  2  85  0  0
 3  0          0       5253        176       1071    0    0     0  3940 6197 6230  13  1  85  0  0
 1  0          0       5253        176       1071    0    0     0     0 6274 6301  13  2  85  0  0
 1  0          0       5253        176       1071    0    0     0     0 4559 3717  13  1  86  0  0
 1  0          0       5253        176       1071    0    0     0     0 5853 5229  13  1  85  0  0
 1  0          0       5253        176       1071    0    0     0   108 5762 5632  13  1  85  0  0
 1  0          0       5253        176       1071    0    0     0   228 6193 5851  13  1  85  0  0
 1  0          0       5250        176       1072    0    0     0     0 6095 5994  14  1  85  0  0
 1  0          0       5250        176       1072    0    0     0     0 6398 6100  14  2  85  0  0
 1  0          0       5250        176       1072    0    0     0     0 5553 5290  13  1  86  0  0
 1  0          0       5245        176       1072    0    0    40    40 6421 6898  14  2  84  1  0
 2  0          0       5241        176       1072    0    0     0    28 5829 5908  14  1  85  0  0
 1  0          0       5241        176       1072    0    0     0     0 6155 6107  14  2  85  0  0
 1  0          0       5241        176       1072    0    0     0     0 6516 6670  13  2  85  0  0
 1  0          0       5240        176       1072    0    0     0     0 6325 6696  14  2  85  0  0
 1  1          0       5240        176       1072    0    0     0   456 6520 6895  14  2  81  4  0
 1  0          0       5238        176       1073    0    0     0   260 7440 8760  19  3  75  3  0
 1  0          0       5238        176       1073    0    0     0     0 6541 7452  14  2  85  0  0
 1  0          0       5237        176       1073    0    0     0     0 6225 6666  14  2  85  0  0
 1  0          0       5237        176       1073    0    0     0     0 6349 6687  13  2  85  0  0
 2  0          0       5237        176       1073    0    0     0     0 5649 5844  13  2  85  0  0
 1  0          0       5237        176       1073    0    0     0   112 6346 6723  14  2  85  0  0
 1  0          0       5237        176       1073    0    0     0     0 6467 7108  14  2  85  0  0
 1  0          0       5237        176       1074    0    0     0     0 5630 6295  13  2  85  0  0
 1  0          0       5238        176       1074    0    0   204    28 6670 6589  13  3  84  0  0
 2  0          0       5238        176       1074    0    0   288    60 6639 6655  13  2  85  0  0
 1  0          0       5249        176       1075    0    0   280   184 6165 5983  12  3  84  2  0
 1  0          0       5236        176       1075    0    0   264    16 5974 5957  12  3  85  0  0
 2  0          0       5236        176       1075    0    0   264     8 6309 6235  12  3  85  0  0
 2  0          0       5248        176       1076    0    0   264    24 6200 6257  13  2  85  0  0
 1  0          0       5233        176       1076    0    0   264     8 6222 6412  12  3  84  0  0
 1  0          0       5237        176       1077    0    0   336  3932 6438 6249  12  3  84  2  0
 1  0          0       5244        176       1077    0    0   208    32 6516 6762  13  3  85  0  0
 2  0          0       5246        176       1077    0    0   272    32 6072 6447  12  3  85  1  0
 1  0          0       5243        176       1078    0    0   136    24 6740 6864  13  3  84  0  0
 1  0          0       5244        176       1078    0    0   272    24 6506 6687  12  3  84  1  0
 1  0          0       5232        176       1079    0    0   264   188 6604 6861  13  3  84  1  0
 1  0          0       5233        176       1079    0    0   256     0 6484 6308  13  3  84  0  0
 1  0          0       5232        176       1079    0    0   264    16 5825 5503  12  2  85  0  0
 1  0          0       5241        176       1080    0    0   264    16 6102 6161  13  3  85  0  0
 1  0          0       5232        176       1080    0    0   176     0 5663 5342  12  2  85  0  0
 0  1          0       5231        176       1080    0    0   168   412 5662 6136  11  2  85  2  0
 1  0          0       5239        176       1081    0    0   264    48 6174 5896  12  3  85  1  0
 1  0          0       5232        176       1081    0    0   208    32 5326 4781  12  2  86  0  0
 1  0          0       5233        176       1081    0    0   264    24 4277 3605  12  2  86  0  0
 1  0          0       5238        176       1082    0    0   268    24 4159 3813  12  2  87  0  0
 1  0          0       5239        176       1082    0    0   400   132 3928 3188  11  2  86  1  0
 1  0          0       5233        176       1082    0    0   256     8 4099 3372  12  2  86  0  0
 1  0          0       5235        176       1083    0    0   272    24 4518 4334  11  2  86  1  0
 1  0          0       5231        176       1083    0    0   272    32 5651 5016  12  2  85  0  0
 3  0          0       5230        176       1083    0    0   256     8 6355 6412  13  3  84  0  0
 1  0          0       5232        176       1084    0    0   272   180 6400 6399  12  3  84  1  0
 1  0          0       5229        176       1084    0    0   256     0 6403 6183  13  3  84  0  0
 8  0          0       5236        176       1085    0    0   272    32 6519 6681  12  3  85  1  0
 0  0          0       5240        176       1085    0    0   136    16 6124 6394   7  3  90  0  0
 0  0          0       5240        176       1085    0    0     0     0 5215 5306   2  3  96  0  0
 0  0          0       5244        176       1085    0    0     0   128 5934 6362   2  3  95  0  0
 0  0          0       5244        176       1085    0    0     0     0 5382 5773   2  3  95  0  0
 0  0          0       5240        176       1086    0    0     0     0 5758 6440   2  3  95  0  0
 0  0          0       5240        176       1086    0    0     0     0 5233 5663   2  3  96  0  0
 0  0          0       5240        176       1086    0    0     0     0 5003 5164   2  3  96  0  0
 0  0          0       5240        176       1086    0    0     0  3316 5076 5730   2  3  95  0  0
 1  0          0       5240        176       1086    0    0     0     0 3685 3772   1  2  97  0  0
 0  0          0       5240        176       1086    0    0     0     0 1015  917   0  0 100  0  0
 0  0          0       5240        176       1086    0    0     0     0 1785 1636   0  1  99  0  0
 1  0          0       5240        176       1086    0    0     0     0 5218 6122   2  3  95  0  0
 0  0          0       5240        176       1086    0    0     0    80 4765 5145   1  3  96  0  0
 0  0          0       5244        176       1086    0    0     0     0 5616 5977   2  3  96  0  0
 1  0          0       5249        176       1086    0    0     0     0 5351 5442   2  3  96  0  0
 0  0          0       5245        176       1087    0    0     0     0 4365 4605   2  2  96  0  0
 0  0          0       5245        176       1087    0    0     0     0 4859 5332   2  3  95  0  0
 0  0          0       5249        176       1087    0    0     0   108 5068 5779   1  3  96  0  0
 0  0          0       5244        176       1087    0    0     0     0 5250 5432   2  3  96  0  0
 0  0          0       5240        176       1087    0    0     0     0 4978 5485   2  3  95  0  0
 0  0          0       5239        176       1087    0    0     0     4 4573 5170   2  3  96  0  0
 0  0          0       5239        176       1087    0    0     0     0 3995 4630   1  2  97  0  0
 1  1          0       5238        176       1087    0    0     0   300 5435 6179   5  3  90  2  0
 0  0          0       5238        176       1087    0    0     0    48 6011 7471   4  5  91  1  0
 0  0          0       5238        176       1088    0    0     0     0 4657 5155   2  3  96  0  0
 0  0          0       5238        176       1088    0    0     0     0 4496 4985   2  2  96  0  0
 0  0          0       5238        176       1088    0    0     0     0 5119 5621   2  3  96  0  0
 0  0          0       5242        176       1088    0    0     0    28 5585 5916   2  3  95  0  0
 0  0          0       5242        176       1088    0    0     0    88 5744 6078   2  4  94  0  0
 0  0          0       5237        176       1088    0    0     0     0 5370 5845   2  3  96  0  0
 0  0          0       5242        176       1088    0    0     0     0 5219 5883   2  3  95  0  0
