procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 4  0          0       5357        173        982    0    0     0     0 5718 6574   2  3  95  0  0
 0  0          0       5357        173        982    0    0     0    20 5613 6092   2  3  95  0  0
 0  0          0       5357        173        982    0    0     0   236 5590 6232   1  3  95  0  0
 0  0          0       5357        173        982    0    0     0     0 5486 5864   2  3  95  0  0
 1  0          0       5357        173        982    0    0     0     0 5080 5701   2  3  95  0  0
 0  0          0       5357        173        982    0    0     0     0 5428 5807   2  3  95  0  0
 0  0          0       5357        173        983    0    0     0    24 5643 6502   2  3  94  0  0
 1  0          0       5357        173        983    0    0     0    68 5245 5783   2  3  95  0  0
 0  0          0       5356        173        983    0    0     0     0 4952 5549   2  3  95  0  0
 0  0          0       5356        173        983    0    0     0     0 3822 3846   1  2  97  0  0
 3  0          0       5356        173        983    0    0     0     0 5345 5852   2  3  95  0  0
 0  0          0       5356        173        983    0    0     0  3956 4997 5520   2  3  96  0  0
 0  0          0       5356        173        983    0    0     0    92 5180 6000   2  3  95  0  0
 0  0          0       5356        173        983    0    0     0     0 3704 3675   1  2  97  0  0
 0  0          0       5356        173        983    0    0     0     0 4890 5319   2  3  96  0  0
 0  0          0       5360        173        984    0    0     0     0 5237 5491   2  3  96  0  0
 0  0          0       5360        173        984    0    0     0     0 5181 5419   2  3  96  0  0
 0  0          0       5355        173        984    0    0     0    36 4607 4800   1  3  96  0  0
 0  0          0       5355        173        984    0    0     0     0 5184 6000   2  3  95  0  0
 7  0          0       5355        173        984    0    0     0     0 4595 5115   2  2  96  0  0
 0  0          0       5355        173        984    0    0     0     0 4951 4749   1  3  96  0  0
 2  0          0       5354        173        984    0    0     0    20 5343 5971   2  3  95  0  0
 0  0          0       5354        173        984    0    0     0    68 5660 6297   2  3  95  0  0
 0  0          0       5354        173        984    0    0     0     0 5654 6171   2  3  95  0  0
 1  0          0       5354        173        985    0    0     0     0 5463 6388   2  3  95  0  0
 2  0          0       5354        173        985    0    0     0     0 5146 5418   2  3  95  0  0
 0  0          0       5352        173        985    0    0     0   472 6926 8174   8  5  86  1  0
 5  0          0       5352        173        985    0    0     0     0 5070 6160   2  3  96  0  0
 0  0          0       5352        173        985    0    0     0     0 5485 6001   2  3  95  0  0
 1  0          0       5352        173        985    0    0     0     0 4487 4541   1  3  96  0  0
 0  0          0       5352        173        985    0    0     0     0 5053 5918   2  3  95  0  0
 2  0          0       5351        173        985    0    0     0   228 5333 5956   2  3  95  0  0
 0  0          0       5351        173        985    0    0     0     0 5531 5929   2  3  95  0  0
 0  0          0       5351        173        986    0    0     0     0 5473 6132   2  3  95  0  0
 0  0          0       5351        173        986    0    0     0     4 5493 5946   2  3  95  0  0
 0  0          0       5369        173        986    0    0     0     0 5154 5567   2  3  96  0  0
 0  0          0       5374        173        986    0    0     0   132 5110 5436   2  2  96  0  0
 0  0          0       5374        173        986    0    0     0     0 5286 5626   2  3  96  0  0
 0  0          0       5356        173        986    0    0     0     0 3789 3850   1  2  97  0  0
 0  0          0       5351        173        986    0    0     0     0 5207 6013   2  3  95  0  0
 0  0          0       5351        173        986    0    0     0     0 5166 5705   2  3  95  0  0
 0  0          0       5351        173        986    0    0     0  3476 5575 6086   2  3  94  1  0
 1  0          0       5351        173        987    0    0     0     0 5433 6440   2  3  95  0  0
 1  0          0       5350        173        987    0    0     0     0 5647 6625   2  3  95  0  0
 0  0          0       5350        173        987    0    0     0     0 4674 4782   1  3  96  0  0
 4  0          0       5350        173        987    0    0     0     0 5543 6246   2  3  95  0  0
 0  0          0       5350        173        987    0    0     0   104 5548 6450   2  3  95  0  0
 0  0          0       5350        173        987    0    0     0     0 4946 5727   2  3  95  0  0
 0  0          0       5350        173        987    0    0     0     0 5190 5559   1  3  96  0  0
 0  0          0       5350        173        987    0    0     0     0 5172 5755   2  3  96  0  0
 0  0          0       5350        173        988    0    0     0     0 5225 5918   2  3  95  0  0
 1  0          0       5349        173        988    0    0     0    48 5563 6135   2  3  94  0  0
 0  0          0       5349        173        988    0    0     0     0 5809 6159   2  3  95  0  0
 0  0          0       5349        173        988    0    0     0     0 4311 4810   2  2  96  0  0
 1  0          0       5349        173        988    0    0     0    80 5426 6319   2  3  94  1  0
 0  0          0       5349        173        988    0    0     0     0 4567 4897   1  2  97  0  0
 0  0          0       5349        173        988    0    0     0     8 4010 4393   1  2  97  0  0
 1  0          0       5351        173        988    0    0    36     0 4637 4608   1  3  95  1  0
 0  0          0       5358        173        988    0    0     0     0 4951 5013   2  3  95  0  0
 0  0          0       5358        173        988    0    0     0   164 4038 4660   1  2  96  0  0
 0  0          0       5358        173        989    0    0     0     0 4205 4449   1  2  96  0  0
 0  0          0       5358        173        989    0    0     0   252 5336 5877   2  3  95  0  0
 0  0          0       5357        173        989    0    0     0     0 4825 5353   2  2  96  0  0
 0  0          0       5357        173        989    0    0     0     0 4579 4474   1  3  96  0  0
 0  0          0       5357        173        989    0    0     0    68 4815 5185   2  2  95  0  0
 2  0          0       5357        173        989    0    0     0     0 5305 6088   2  3  95  0  0
 0  0          0       5357        173        989    0    0     0    20 4971 5694   2  3  96  0  0
 0  0          0       5357        173        989    0    0     0     0 4950 4980   1  3  96  0  0
 1  0          0       5357        173        989    0    0     0     0 5312 5941   2  3  95  0  0
 0  0          0       5357        173        990    0    0     0    56 5493 6229   2  3  95  0  0
 0  0          0       5357        173        990    0    0     0     0 4881 5270   2  3  96  0  0
 0  0          0       5357        173        990    0    0     0  3400 4780 4815   1  3  96  0  0
 0  0          0       5357        173        990    0    0     0     0 5375 6148   2  3  95  0  0
 0  0          0       5357        173        990    0    0     0     0 5454 6132   2  3  95  0  0
 0  0          0       5357        173        990    0    0     0   100 5498 6140   2  3  95  0  0
 0  0          0       5357        173        990    0    0     0     0 5638 5913   2  3  95  0  0
 1  0          0       5357        173        990    0    0     0     0 5418 5998   2  3  95  0  0
 0  0          0       5357        173        990    0    0     0     0 5336 5773   1  3  96  0  0
 0  0          0       5357        173        991    0    0     0     0 5189 5835   2  3  95  0  0
 1  0          0       5357        173        991    0    0     0    24 4626 5160   2  2  96  0  0
 0  0          0       5357        173        991    0    0     0     0 5033 5588   2  3  95  0  0
 0  0          0       5357        173        991    0    0     0    16 5533 6267   2  3  95  0  0
 1  0          0       5357        173        991    0    0     0     0 3945 4058   1  2  97  0  0
 0  0          0       5357        173        991    0    0     0     0 1785 1927   1  1  99  0  0
 1  0          0       5357        173        991    0    0     0    60 5028 6325   2  3  95  0  0
 2  0          0       5356        173        991    0    0     0     0 5106 5825   2  3  95  0  0
 1  0          0       5355        173        991    0    0     0    20 5434 5989   5  3  92  0  0
 1  0          0       5355        173        992    0    0     0    64 5946 7096   5  5  90  0  0
 0  0          0       5355        173        992    0    0     0     0 5573 6385   2  3  95  0  0
 0  0          0       5355        173        992    0    0     0     0 5342 6204   2  3  95  0  0
 6  0          0       5355        173        992    0    0     0     0 4894 5538   2  3  95  0  0
 0  0          0       5355        173        992    0    0     0   164 5514 5996   2  3  95  0  0
 1  0          0       5354        173        992    0    0     0    96 5673 6475   2  3  94  0  0
 0  0          0       5354        173        992    0    0     0     0 5583 6502   2  3  95  0  0
 1  0          0       5354        173        992    0    0     0     0 4175 4510   1  2  96  0  0
 0  0          0       5354        173        992    0    0     0     0 4594 5122   1  2  96  0  0
 0  0          0       5359        173        993    0    0     0   164 5569 6504   2  3  95  0  0
 0  0          0       5359        173        993    0    0     0    44 4456 4572   1  2  96  0  0
 0  0          0       5359        173        993    0    0     0     0 4843 5218   1  2  96  0  0
 0  0          0       5354        173        993    0    0     0     0 5674 6253   2  3  95  0  0
 0  0          0       5354        173        993    0    0     0     0 5217 5840   2  3  95  0  0
 0  0          0       5354        173        993    0    0     0  3504 5321 5551   2  3  95  0  0
 5  0          0       5354        173        993    0    0     0   100 5712 6769   2  3  94  0  0
 0  0          0       5354        173        993    0    0     0     0 5621 6580   2  4  94  0  0
 0  0          0       5354        173        994    0    0     0     0 5560 5960   2  3  95  0  0
 0  0          0       5354        173        994    0    0     0     0 5435 5959   2  3  95  0  0
 0  0          0       5354        173        994    0    0     0     0 5458 5940   2  3  95  0  0
 0  0          0       5355        173        994    0    0     0    32 5194 5792   2  3  95  0  0
15  0          0       5355        173        994    0    0     0     0 5085 5887   2  3  95  0  0
 0  0          0       5355        173        994    0    0     0     0 4985 5231   2  3  96  0  0
 0  0          0       5355        173        994    0    0     0     0 5270 5595   2  3  95  0  0
 0  0          0       5355        173        994    0    0     0    16 5604 6447   2  3  95  0  0
 0  0          0       5355        173        994    0    0     0    68 5541 6147   2  3  95  0  0
 1  0          0       5355        173        995    0    0     0     0 5565 6181   2  3  95  0  0
 0  0          0       5355        173        995    0    0     0     0 5353 6060   2  3  95  0  0
 0  0          0       5355        173        995    0    0     0     0 5545 6404   2  3  95  0  0
 0  0          0       5355        173        995    0    0     0    12 5234 5788   2  3  95  0  0
 0  0          0       5354        173        995    0    0     0    40 6066 6824   2  3  94  0  0
 0  0          0       5354        173        995    0    0     0     0 5910 6412   2  4  94  0  0
 1  0          0       5354        173        995    0    0     0     0 5764 6062   2  3  95  0  0
 0  0          0       5355        173        996    0    0     0     0 5928 7211   2  3  94  0  0
 0  0          0       5354        173        996    0    0     0    24 5066 5720   2  3  95  0  0
 0  0          0       5354        173        996    0    0     0    68 5601 6321   2  3  94  0  0
 0  0          0       5354        173        996    0    0     0     0 5736 6098   2  4  95  0  0
 0  0          0       5354        173        996    0    0     0     0 4510 4759   1  3  96  0  0
 0  0          0       5354        173        996    0    0     0     0 5733 6436   2  4  94  0  0
 0  0          0       5353        173        996    0    0     0    12 5848 6914   3  3  94  0  0
 0  0          0       5353        173        996    0    0     0    44 5677 6233   2  4  94  0  0
 1  0          0       5353        173        997    0    0     0     0 5147 5731   2  3  95  0  0
 0  0          0       5353        173        997    0    0     0     0 5392 5726   2  3  95  0  0
 0  0          0       5353        173        997    0    0     0     0 5095 5646   2  3  96  0  0
 0  0          0       5353        173        997    0    0     0  3956 5668 6271   2  4  95  0  0
 0  0          0       5352        173        997    0    0     0   124 5860 6835   2  3  94  0  0
 1  0          0       5352        173        997    0    0     0     0 5574 6274   2  3  95  0  0
 0  0          0       5352        173        997    0    0     0     0 5412 5747   2  3  95  0  0
 0  0          0       5352        173        997    0    0     0     0 5702 6087   2  3  95  0  0
 1  0          0       5352        173        998    0    0     0     0 5403 6205   2  3  95  0  0
 0  0          0       5352        173        998    0    0     0    36 5617 6560   2  3  94  0  0
 0  0          0       5356        173        998    0    0     0     0 5477 6525   2  3  95  0  0
 0  0          0       5356        173        998    0    0     0     0 4276 4282   1  2  97  0  0
 0  0          0       5352        173        998    0    0     0     0 4978 5577   2  3  96  0  0
 7  0          0       5352        173        998    0    0     0    20 5404 5987   2  3  95  0  0
 0  0          0       5352        173        998    0    0     0    60 5721 6453   2  3  95  0  0
 1  0          0       5351        173        998    0    0     0     0 5231 5651   2  3  95  0  0
 0  0          0       5351        173        998    0    0     0     0 5294 5670   1  3  96  0  0
 0  0          0       5351        173        999    0    0     0     0 4854 5510   2  3  95  0  0
 0  0          0       5351        173        999    0    0     0     8 4646 5173   2  3  96  0  0
 1  0          0       5348        173        999    0    0     0    88 5513 5868   6  4  89  1  0
 0  0          0       5348        173        999    0    0     0     0 5474 6304   2  3  95  0  0
 0  0          0       5348        173        999    0    0     0     0 5789 6608   2  3  95  0  0
 0  0          0       5348        173        999    0    0     0     0 5302 6369   2  3  95  0  0
 0  0          0       5348        173        999    0    0     0    16 4483 4458   1  2  97  0  0
 0  0          0       5348        173        999    0    0     0    68 5079 5790   2  3  95  0  0
 1  0          0       5348        173        999    0    0     0     0 5062 5458   2  3  96  0  0
 1  0          0       5348        173       1000    0    0     0     0 4208 4638   1  2  97  0  0
 0  0          0       5348        173       1000    0    0     0     0 4903 5503   2  3  95  0  0
 0  0          0       5348        173       1000    0    0     0     8 5561 6865   2  4  94  0  0
 0  0          0       5348        173       1000    0    0     0    44 5270 5531   2  3  96  0  0
 0  0          0       5348        173       1000    0    0     0     0 4008 4171   1  2  97  0  0
 2  0          0       5353        173       1000    0    0     0     0 5940 6795   2  4  94  0  0
 0  0          0       5352        173       1000    0    0     0     0 5844 6612   2  3  95  0  0
 0  1          0       5374        173       1001    0    0  1368  3604 6003 6535   2  4  94  1  0
 0  0          0       5360        173       1003    0    0  1376   112 5640 6108   2  3  94  1  0
 0  0          0       5345        173       1003    0    0     0     0 5656 6209   2  3  95  0  0
 0  0          0       5345        173       1003    0    0     0     0 5588 6440   2  3  95  0  0
 0  0          0       5345        173       1004    0    0     0     0 5760 6714   2  3  95  0  0
 0  0          0       5345        173       1004    0    0     0   136 6088 6797   2  4  95  0  0
 3  0          0       5345        173       1004    0    0     0    32 5995 6645   2  4  94  0  0
 0  0          0       5344        173       1004    0    0     0     0 5720 6737   2  3  95  0  0
 0  0          0       5344        173       1004    0    0     0     0 5174 5989   2  3  95  0  0
 0  0          0       5344        173       1004    0    0     0     0 5649 6590   2  3  95  0  0
 0  0          0       5344        173       1004    0    0     0    16 5970 6639   2  3  95  0  0
 0  0          0       5344        173       1004    0    0     0    72 5954 6714   2  4  94  0  0
 0  0          0       5344        173       1005    0    0     0     0 5179 5756   2  3  95  0  0
 0  0          0       5344        173       1005    0    0     0     0 5291 5876   2  3  96  0  0
 0  0          0       5344        173       1005    0    0     0     0 6019 6722   2  3  95  0  0
 0  0          0       5343        173       1005    0    0     0     8 5829 6793   2  3  94  0  0
 5  0          0       5344        173       1005    0    0     0    64 4969 5725   2  3  95  0  0
 0  0          0       5345        173       1005    0    0     0     0 5789 6245   2  3  95  0  0
 0  0          0       5345        173       1005    0    0     0     0 5015 5302   1  3  96  0  0
 0  0          0       5344        173       1006    0    0     0     0 5896 6924   2  3  95  0  0
 1  0          0       5344        173       1006    0    0     0    28 5696 6635   2  4  94  0  0
 0  0          0       5344        173       1006    0    0     0    76 5578 6286   2  3  94  0  0
 0  0          0       5344        173       1006    0    0     0     0 5379 6158   2  4  95  0  0
 0  0          0       5344        173       1006    0    0     0     0 5241 5346   2  3  96  0  0
 0  0          0       5344        173       1006    0    0     0     0 5872 6725   2  4  94  0  0
 0  0          0       5344        173       1006    0    0     0     8 5955 6780   2  3  94  0  0
 0  0          0       5343        173       1006    0    0     0    80 6070 6700   2  4  94  0  0
 0  0          0       5343        173       1007    0    0     0     0 5654 6604   2  3  95  0  0
 0  0          0       5343        173       1007    0    0     0     0 5927 6777   2  4  94  0  0
 0  0          0       5343        173       1007    0    0     0     0 5800 6471   2  3  95  0  0
 0  0          0       5343        173       1007    0    0     0  4052 6076 6675   2  4  94  0  0
15  0          0       5343        173       1007    0    0     0   100 5633 6550   2  3  94  0  0
 0  0          0       5343        173       1007    0    0     0     0 5450 5853   2  4  95  0  0
 0  0          0       5343        173       1007    0    0     0     0 5241 5982   2  3  95  0  0
 1  0          0       5343        173       1008    0    0     0     0 5826 6538   2  3  95  0  0
 0  0          0       5342        173       1008    0    0     0     0 5666 6332   2  4  94  0  0
 0  0          0       5342        173       1008    0    0     0    28 5152 5544   2  3  95  0  0
17  0          0       5342        173       1008    0    0     0     0 5315 5992   2  3  95  0  0
 0  0          0       5342        173       1008    0    0     0     0 5721 6315   2  3  94  0  0
 0  0          0       5342        173       1008    0    0     0     0 5473 6141   2  3  95  0  0
 0  0          0       5342        173       1008    0    0     0   120 5902 6746   2  3  94  0  0
 0  0          0       5341        173       1008    0    0     0    64 4730 5479   2  3  95  0  0
 0  0          0       5341        173       1008    0    0     0     0 2394 2366   1  1  98  0  0
 0  0          0       5341        173       1009    0    0     0     0 4053 4780   1  2  96  0  0
 0  0          0       5341        173       1009    0    0     0     4 5110 5058   1  2  96  0  0
 4  0          0       5341        173       1009    0    0     0     8 5516 6068   2  3  95  0  0
 0  0          0       5341        173       1009    0    0     0    68 4961 5541   2  3  95  0  0
 0  0          0       5339        173       1009    0    0     0    32 7190 8441   8  6  85  1  0
 1  0          0       5339        173       1009    0    0     0     0 5700 6754   2  4  94  0  0
 5  0          0       5339        173       1009    0    0     0     0 6251 7002   2  4  95  0  0
 0  0          0       5339        173       1009    0    0     0    44 6317 6982   2  4  94  0  0
 0  0          0       5343        173       1010    0    0     0     0 6046 6956   2  3  95  0  0
 0  0          0       5338        173       1010    0    0     0    76 5978 6806   2  3  94  0  0
